sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,item_name
6,croston,3,551,551,30,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,croston,4,581,581,30,2.0,0.0,2.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,croston,5,611,611,30,0.0,0.10186757215619696,0.10186757215619696,0.10526315789473684,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,croston,6,641,641,30,0.0,0.10186757215619696,0.10186757215619696,0.2,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,croston,7,671,671,30,0.0,0.10186757215619696,0.10186757215619696,0.19047619047619047,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,croston,8,701,701,30,0.0,0.10186757215619696,0.10186757215619696,0.18181818181818182,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,croston,9,731,731,30,0.0,0.10186757215619696,0.10186757215619696,0.17391304347826086,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,croston,10,761,761,30,0.0,0.10186757215619696,0.10186757215619696,0.16666666666666666,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,croston,11,791,791,30,0.0,0.10186757215619696,0.10186757215619696,0.16,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,sba,0,461,461,30,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,sba,1,491,491,30,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,sba,2,521,521,30,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,sba,3,551,551,30,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,sba,4,581,581,30,2.0,0.0,2.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,sba,5,611,611,30,0.0,0.09677419354838707,0.09677419354838707,0.10526315789473684,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,sba,6,641,641,30,0.0,0.09677419354838707,0.09677419354838707,0.2,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,sba,7,671,671,30,0.0,0.09677419354838707,0.09677419354838707,0.19047619047619047,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,sba,8,701,701,30,0.0,0.09677419354838707,0.09677419354838707,0.18181818181818182,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,sba,9,731,731,30,0.0,0.09677419354838707,0.09677419354838707,0.17391304347826086,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,sba,10,761,761,30,0.0,0.09677419354838707,0.09677419354838707,0.16666666666666666,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,sba,11,791,791,30,0.0,0.09677419354838707,0.09677419354838707,0.16,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,ets,0,461,461,30,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,ets,1,491,491,30,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,ets,2,521,521,30,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,ets,3,551,551,30,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,ets,4,581,581,30,2.0,0.0,2.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,ets,5,611,611,30,0.0,0.006785206610539266,0.006785206610539266,0.10526315789473684,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,ets,6,641,641,30,0.0,0.0067620090207731465,0.0067620090207731465,0.2,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,ets,7,671,671,30,0.0,0.0069386491878805304,0.0069386491878805304,0.19047619047619047,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,ets,8,701,701,30,0.0,0.006715129741415345,0.006715129741415345,0.18181818181818182,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,ets,9,731,731,30,0.0,0.0066921694209332305,0.0066921694209332305,0.17391304347826086,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,ets,10,761,761,30,0.0,0.006669288245838108,0.006669288245838108,0.16666666666666666,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,ets,11,791,791,30,0.0,0.006845886921206766,0.006845886921206766,0.16,1.5 Tumbler (MTA-T150) for Carbonated Drinks
23,naive,0,461,461,30,0.0,0.0,0.0,0.0,280ml Desk Mug
23,naive,1,491,491,30,0.0,0.0,0.0,0.0,280ml Desk Mug
23,naive,2,521,521,30,0.0,0.0,0.0,0.0,280ml Desk Mug
23,naive,3,551,551,30,1.0,0.0,1.0,0.0,280ml Desk Mug
23,naive,4,581,581,30,1.0,0.0,1.0,0.05555555555555555,280ml Desk Mug
23,naive,5,611,611,30,0.0,0.0,0.0,0.05263157894736842,280ml Desk Mug
23,naive,6,641,641,30,0.0,0.0,0.0,0.1,280ml Desk Mug
23,naive,7,671,671,30,0.0,0.0,0.0,0.09523809523809523,280ml Desk Mug
23,naive,8,701,701,30,0.0,0.0,0.0,0.09090909090909091,280ml Desk Mug
23,naive,9,731,731,30,0.0,0.0,0.0,0.08695652173913043,280ml Desk Mug
23,naive,10,761,761,30,0.0,0.0,0.0,0.08333333333333333,280ml Desk Mug
23,naive,11,791,791,30,0.0,0.0,0.0,0.08,280ml Desk Mug
23,seasonal_naive,0,461,461,30,0.0,0.0,0.0,0.0,280ml Desk Mug
23,seasonal_naive,1,491,491,30,0.0,0.0,0.0,0.0,280ml Desk Mug
23,seasonal_naive,2,521,521,30,0.0,0.0,0.0,0.0,280ml Desk Mug
23,seasonal_naive,3,551,551,30,1.0,0.0,1.0,0.0,280ml Desk Mug
23,seasonal_naive,4,581,581,30,1.0,5.0,4.0,0.05555555555555555,280ml Desk Mug
23,seasonal_naive,5,611,611,30,0.0,0.0,0.0,0.05263157894736842,280ml Desk Mug
23,seasonal_naive,6,641,641,30,0.0,0.0,0.0,0.1,280ml Desk Mug
23,seasonal_naive,7,671,671,30,0.0,0.0,0.0,0.09523809523809523,280ml Desk Mug
23,seasonal_naive,8,701,701,30,0.0,0.0,0.0,0.09090909090909091,280ml Desk Mug
23,seasonal_naive,9,731,731,30,0.0,0.0,0.0,0.08695652173913043,280ml Desk Mug
23,seasonal_naive,10,761,761,30,0.0,0.0,0.0,0.08333333333333333,280ml Desk Mug
23,seasonal_naive,11,791,791,30,0.0,0.0,0.0,0.08,280ml Desk Mug
23,rolling_mean_30,0,461,461,30,0.0,0.0,0.0,0.0,280ml Desk Mug
23,rolling_mean_30,1,491,491,30,0.0,0.0,0.0,0.0,280ml Desk Mug
23,rolling_mean_30,2,521,521,30,0.0,0.0,0.0,0.0,280ml Desk Mug
23,rolling_mean_30,3,551,551,30,1.0,0.0,1.0,0.0,280ml Desk Mug
23,rolling_mean_30,4,581,581,30,1.0,1.0,0.0,0.05555555555555555,280ml Desk Mug
23,rolling_mean_30,5,611,611,30,0.0,1.0,1.0,0.05263157894736842,280ml Desk Mug
23,rolling_mean_30,6,641,641,30,0.0,0.0,0.0,0.1,280ml Desk Mug
23,rolling_mean_30,7,671,671,30,0.0,0.0,0.0,0.09523809523809523,280ml Desk Mug
23,rolling_mean_30,8,701,701,30,0.0,0.0,0.0,0.09090909090909091,280ml Desk Mug
23,rolling_mean_30,9,731,731,30,0.0,0.0,0.0,0.08695652173913043,280ml Desk Mug
23,rolling_mean_30,10,761,761,30,0.0,0.0,0.0,0.08333333333333333,280ml Desk Mug
23,rolling_mean_30,11,791,791,30,0.0,0.0,0.0,0.08,280ml Desk Mug
23,rolling_median_30,0,461,461,30,0.0,0.0,0.0,0.0,280ml Desk Mug
23,rolling_median_30,1,491,491,30,0.0,0.0,0.0,0.0,280ml Desk Mug
23,rolling_median_30,2,521,521,30,0.0,0.0,0.0,0.0,280ml Desk Mug
23,rolling_median_30,3,551,551,30,1.0,0.0,1.0,0.0,280ml Desk Mug
23,rolling_median_30,4,581,581,30,1.0,0.0,1.0,0.05555555555555555,280ml Desk Mug
23,rolling_median_30,5,611,611,30,0.0,0.0,0.0,0.05263157894736842,280ml Desk Mug
23,rolling_median_30,6,641,641,30,0.0,0.0,0.0,0.1,280ml Desk Mug
23,rolling_median_30,7,671,671,30,0.0,0.0,0.0,0.09523809523809523,280ml Desk Mug
23,rolling_median_30,8,701,701,30,0.0,0.0,0.0,0.09090909090909091,280ml Desk Mug
23,rolling_median_30,9,731,731,30,0.0,0.0,0.0,0.08695652173913043,280ml Desk Mug
23,rolling_median_30,10,761,761,30,0.0,0.0,0.0,0.08333333333333333,280ml Desk Mug
23,rolling_median_30,11,791,791,30,0.0,0.0,0.0,0.08,280ml Desk Mug
23,croston,0,461,461,30,0.0,0.0,0.0,0.0,280ml Desk Mug
23,croston,1,491,491,30,0.0,0.0,0.0,0.0,280ml Desk Mug
23,croston,2,521,521,30,0.0,0.0,0.0,0.0,280ml Desk Mug
23,croston,3,551,551,30,1.0,0.0,1.0,0.0,280ml Desk Mug
23,croston,4,581,581,30,1.0,0.052083333333333336,0.9479166666666666,0.05555555555555555,280ml Desk Mug
23,croston,5,611,611,30,0.0,0.10302905419328248,0.10302905419328248,0.05263157894736842,280ml Desk Mug
23,croston,6,641,641,30,0.0,0.10302905419328248,0.10302905419328248,0.1,280ml Desk Mug
23,croston,7,671,671,30,0.0,0.10302905419328248,0.10302905419328248,0.09523809523809523,280ml Desk Mug
23,croston,8,701,701,30,0.0,0.10302905419328248,0.10302905419328248,0.09090909090909091,280ml Desk Mug
23,croston,9,731,731,30,0.0,0.10302905419328248,0.10302905419328248,0.08695652173913043,280ml Desk Mug
23,croston,10,761,761,30,0.0,0.10302905419328248,0.10302905419328248,0.08333333333333333,280ml Desk Mug
23,croston,11,791,791,30,0.0,0.10302905419328248,0.10302905419328248,0.08,280ml Desk Mug
23,sba,0,461,461,30,0.0,0.0,0.0,0.0,280ml Desk Mug
23,sba,1,491,491,30,0.0,0.0,0.0,0.0,280ml Desk Mug
23,sba,2,521,521,30,0.0,0.0,0.0,0.0,280ml Desk Mug
23,sba,3,551,551,30,1.0,0.0,1.0,0.0,280ml Desk Mug
23,sba,4,581,581,30,1.0,0.04947916666666667,0.9505208333333334,0.05555555555555555,280ml Desk Mug
23,sba,5,611,611,30,0.0,0.09787760148361842,0.09787760148361842,0.05263157894736842,280ml Desk Mug
23,sba,6,641,641,30,0.0,0.09787760148361842,0.09787760148361842,0.1,280ml Desk Mug
23,sba,7,671,671,30,0.0,0.09787760148361842,0.09787760148361842,0.09523809523809523,280ml Desk Mug
23,sba,8,701,701,30,0.0,0.09787760148361842,0.09787760148361842,0.09090909090909091,280ml Desk Mug
23,sba,9,731,731,30,0.0,0.09787760148361842,0.09787760148361842,0.08695652173913043,280ml Desk Mug
23,sba,10,761,761,30,0.0,0.09787760148361842,0.09787760148361842,0.08333333333333333,280ml Desk Mug
23,sba,11,791,791,30,0.0,0.09787760148361842,0.09787760148361842,0.08,280ml Desk Mug
23,ets,0,461,461,30,0.0,0.0,0.0,0.0,280ml Desk Mug
23,ets,1,491,491,30,0.0,0.0,0.0,0.0,280ml Desk Mug
23,ets,2,521,521,30,0.0,0.0,0.0,0.0,280ml Desk Mug
23,ets,3,551,551,30,1.0,0.0,1.0,0.0,280ml Desk Mug
23,ets,4,581,581,30,1.0,0.5027504451245585,0.49724955487544154,0.05555555555555555,280ml Desk Mug
23,ets,5,611,611,30,0.0,0.6256817693638382,0.6256817693638382,0.05263157894736842,280ml Desk Mug
23,ets,6,641,641,30,0.0,0.2792245851334409,0.2792245851334409,0.1,280ml Desk Mug
23,ets,7,671,671,30,0.0,0.19035113384254815,0.19035113384254815,0.09523809523809523,280ml Desk Mug
23,ets,8,701,701,30,0.0,0.14463861050509222,0.14463861050509222,0.09090909090909091,280ml Desk Mug
23,ets,9,731,731,30,0.0,0.11658841896918558,0.11658841896918558,0.08695652173913043,280ml Desk Mug
23,ets,10,761,761,30,0.0,0.09782880401086115,0.09782880401086115,0.08333333333333333,280ml Desk Mug
23,ets,11,791,791,30,0.0,0.08421791795186677,0.08421791795186677,0.08,280ml Desk Mug
24,naive,0,461,461,30,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,naive,1,491,491,30,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,naive,2,521,521,30,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,naive,3,551,551,30,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,naive,4,581,581,30,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,naive,5,611,611,30,2.0,0.0,2.0,0.0,280ml Desk Mug / MCIA028
24,naive,6,641,641,30,0.0,0.0,0.0,0.1,280ml Desk Mug / MCIA028
24,naive,7,671,671,30,2.0,0.0,2.0,0.19047619047619047,280ml Desk Mug / MCIA028
24,naive,8,701,701,30,0.0,0.0,0.0,0.2727272727272727,280ml Desk Mug / MCIA028
24,naive,9,731,731,30,0.0,0.0,0.0,0.34782608695652173,280ml Desk Mug / MCIA028
24,naive,10,761,761,30,0.0,0.0,0.0,0.3333333333333333,280ml Desk Mug / MCIA028
24,naive,11,791,791,30,0.0,0.0,0.0,0.32,280ml Desk Mug / MCIA028
24,seasonal_naive,0,461,461,30,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,seasonal_naive,1,491,491,30,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,seasonal_naive,2,521,521,30,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,seasonal_naive,3,551,551,30,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,seasonal_naive,4,581,581,30,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,seasonal_naive,5,611,611,30,2.0,0.0,2.0,0.0,280ml Desk Mug / MCIA028
24,seasonal_naive,6,641,641,30,0.0,4.0,4.0,0.1,280ml Desk Mug / MCIA028
24,seasonal_naive,7,671,671,30,2.0,0.0,2.0,0.19047619047619047,280ml Desk Mug / MCIA028
24,seasonal_naive,8,701,701,30,0.0,0.0,0.0,0.2727272727272727,280ml Desk Mug / MCIA028
24,seasonal_naive,9,731,731,30,0.0,0.0,0.0,0.34782608695652173,280ml Desk Mug / MCIA028
24,seasonal_naive,10,761,761,30,0.0,0.0,0.0,0.3333333333333333,280ml Desk Mug / MCIA028
24,seasonal_naive,11,791,791,30,0.0,0.0,0.0,0.32,280ml Desk Mug / MCIA028
24,rolling_mean_30,0,461,461,30,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,rolling_mean_30,1,491,491,30,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,rolling_mean_30,2,521,521,30,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,rolling_mean_30,3,551,551,30,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,rolling_mean_30,4,581,581,30,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,rolling_mean_30,5,611,611,30,2.0,0.0,2.0,0.0,280ml Desk Mug / MCIA028
24,rolling_mean_30,6,641,641,30,0.0,2.0,2.0,0.1,280ml Desk Mug / MCIA028
24,rolling_mean_30,7,671,671,30,2.0,0.0,2.0,0.19047619047619047,280ml Desk Mug / MCIA028
24,rolling_mean_30,8,701,701,30,0.0,2.0,2.0,0.2727272727272727,280ml Desk Mug / MCIA028
24,rolling_mean_30,9,731,731,30,0.0,0.0,0.0,0.34782608695652173,280ml Desk Mug / MCIA028
24,rolling_mean_30,10,761,761,30,0.0,0.0,0.0,0.3333333333333333,280ml Desk Mug / MCIA028
24,rolling_mean_30,11,791,791,30,0.0,0.0,0.0,0.32,280ml Desk Mug / MCIA028
24,rolling_median_30,0,461,461,30,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,rolling_median_30,1,491,491,30,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,rolling_median_30,2,521,521,30,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,rolling_median_30,3,551,551,30,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,rolling_median_30,4,581,581,30,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,rolling_median_30,5,611,611,30,2.0,0.0,2.0,0.0,280ml Desk Mug / MCIA028
24,rolling_median_30,6,641,641,30,0.0,0.0,0.0,0.1,280ml Desk Mug / MCIA028
24,rolling_median_30,7,671,671,30,2.0,0.0,2.0,0.19047619047619047,280ml Desk Mug / MCIA028
24,rolling_median_30,8,701,701,30,0.0,0.0,0.0,0.2727272727272727,280ml Desk Mug / MCIA028
24,rolling_median_30,9,731,731,30,0.0,0.0,0.0,0.34782608695652173,280ml Desk Mug / MCIA028
24,rolling_median_30,10,761,761,30,0.0,0.0,0.0,0.3333333333333333,280ml Desk Mug / MCIA028
24,rolling_median_30,11,791,791,30,0.0,0.0,0.0,0.32,280ml Desk Mug / MCIA028
24,croston,0,461,461,30,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,croston,1,491,491,30,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,croston,2,521,521,30,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,croston,3,551,551,30,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,croston,4,581,581,30,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,croston,5,611,611,30,2.0,0.0,2.0,0.0,280ml Desk Mug / MCIA028
24,croston,6,641,641,30,0.0,0.0947852324607826,0.0947852324607826,0.1,280ml Desk Mug / MCIA028
24,croston,7,671,671,30,2.0,0.0947852324607826,1.9052147675392175,0.19047619047619047,280ml Desk Mug / MCIA028
24,croston,8,701,701,30,0.0,0.18207782934666183,0.18207782934666183,0.2727272727272727,280ml Desk Mug / MCIA028
24,croston,9,731,731,30,0.0,0.18207782934666183,0.18207782934666183,0.34782608695652173,280ml Desk Mug / MCIA028
24,croston,10,761,761,30,0.0,0.18207782934666183,0.18207782934666183,0.3333333333333333,280ml Desk Mug / MCIA028
24,croston,11,791,791,30,0.0,0.18207782934666183,0.18207782934666183,0.32,280ml Desk Mug / MCIA028
24,sba,0,461,461,30,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,sba,1,491,491,30,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,sba,2,521,521,30,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,sba,3,551,551,30,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,sba,4,581,581,30,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,sba,5,611,611,30,2.0,0.0,2.0,0.0,280ml Desk Mug / MCIA028
24,sba,6,641,641,30,0.0,0.09004597083774352,0.09004597083774352,0.1,280ml Desk Mug / MCIA028
24,sba,7,671,671,30,2.0,0.09004597083774352,1.9099540291622565,0.19047619047619047,280ml Desk Mug / MCIA028
24,sba,8,701,701,30,0.0,0.17297393787932874,0.17297393787932874,0.2727272727272727,280ml Desk Mug / MCIA028
24,sba,9,731,731,30,0.0,0.17297393787932874,0.17297393787932874,0.34782608695652173,280ml Desk Mug / MCIA028
24,sba,10,761,761,30,0.0,0.17297393787932874,0.17297393787932874,0.3333333333333333,280ml Desk Mug / MCIA028
24,sba,11,791,791,30,0.0,0.17297393787932874,0.17297393787932874,0.32,280ml Desk Mug / MCIA028
24,ets,0,461,461,30,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,ets,1,491,491,30,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,ets,2,521,521,30,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,ets,3,551,551,30,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,ets,4,581,581,30,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,ets,5,611,611,30,2.0,0.0,2.0,0.0,280ml Desk Mug / MCIA028
24,ets,6,641,641,30,0.0,4.286021632672803,4.286021632672803,0.1,280ml Desk Mug / MCIA028
24,ets,7,671,671,30,2.0,0.4608298936311485,1.5391701063688514,0.19047619047619047,280ml Desk Mug / MCIA028
24,ets,8,701,701,30,0.0,2.1463812373934505,2.1463812373934505,0.2727272727272727,280ml Desk Mug / MCIA028
24,ets,9,731,731,30,0.0,0.7000677682247203,0.7000677682247203,0.34782608695652173,280ml Desk Mug / MCIA028
24,ets,10,761,761,30,0.0,0.4170671575238953,0.4170671575238953,0.3333333333333333,280ml Desk Mug / MCIA028
24,ets,11,791,791,30,0.0,0.3173443762622209,0.3173443762622209,0.32,280ml Desk Mug / MCIA028
26,naive,0,461,461,30,0.0,0.0,0.0,0.0,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,naive,1,491,491,30,0.0,0.0,0.0,0.0,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,naive,2,521,521,30,0.0,0.0,0.0,0.0,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,naive,3,551,551,30,2.0,0.0,2.0,0.0,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,naive,4,581,581,30,2.0,60.0,58.0,0.1111111111111111,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,naive,5,611,611,30,0.0,0.0,0.0,0.10526315789473684,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,naive,6,641,641,30,0.0,0.0,0.0,0.2,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,naive,7,671,671,30,0.0,0.0,0.0,0.19047619047619047,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,naive,8,701,701,30,0.0,0.0,0.0,0.18181818181818182,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,naive,9,731,731,30,0.0,0.0,0.0,0.17391304347826086,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,naive,10,761,761,30,0.0,0.0,0.0,0.16666666666666666,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,naive,11,791,791,30,0.0,0.0,0.0,0.16,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,seasonal_naive,0,461,461,30,0.0,0.0,0.0,0.0,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,seasonal_naive,1,491,491,30,0.0,0.0,0.0,0.0,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,seasonal_naive,2,521,521,30,0.0,0.0,0.0,0.0,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,seasonal_naive,3,551,551,30,2.0,0.0,2.0,0.0,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,seasonal_naive,4,581,581,30,2.0,8.0,6.0,0.1111111111111111,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,seasonal_naive,5,611,611,30,0.0,0.0,0.0,0.10526315789473684,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,seasonal_naive,6,641,641,30,0.0,0.0,0.0,0.2,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,seasonal_naive,7,671,671,30,0.0,0.0,0.0,0.19047619047619047,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,seasonal_naive,8,701,701,30,0.0,0.0,0.0,0.18181818181818182,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,seasonal_naive,9,731,731,30,0.0,0.0,0.0,0.17391304347826086,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,seasonal_naive,10,761,761,30,0.0,0.0,0.0,0.16666666666666666,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,seasonal_naive,11,791,791,30,0.0,0.0,0.0,0.16,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,rolling_mean_30,0,461,461,30,0.0,0.0,0.0,0.0,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,rolling_mean_30,1,491,491,30,0.0,0.0,0.0,0.0,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,rolling_mean_30,2,521,521,30,0.0,0.0,0.0,0.0,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,rolling_mean_30,3,551,551,30,2.0,0.0,2.0,0.0,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,rolling_mean_30,4,581,581,30,2.0,2.0,0.0,0.1111111111111111,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,rolling_mean_30,5,611,611,30,0.0,2.0,2.0,0.10526315789473684,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,rolling_mean_30,6,641,641,30,0.0,0.0,0.0,0.2,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,rolling_mean_30,7,671,671,30,0.0,0.0,0.0,0.19047619047619047,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,rolling_mean_30,8,701,701,30,0.0,0.0,0.0,0.18181818181818182,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,rolling_mean_30,9,731,731,30,0.0,0.0,0.0,0.17391304347826086,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,rolling_mean_30,10,761,761,30,0.0,0.0,0.0,0.16666666666666666,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,rolling_mean_30,11,791,791,30,0.0,0.0,0.0,0.16,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,rolling_median_30,0,461,461,30,0.0,0.0,0.0,0.0,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,rolling_median_30,1,491,491,30,0.0,0.0,0.0,0.0,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,rolling_median_30,2,521,521,30,0.0,0.0,0.0,0.0,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,rolling_median_30,3,551,551,30,2.0,0.0,2.0,0.0,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,rolling_median_30,4,581,581,30,2.0,0.0,2.0,0.1111111111111111,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,rolling_median_30,5,611,611,30,0.0,0.0,0.0,0.10526315789473684,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,rolling_median_30,6,641,641,30,0.0,0.0,0.0,0.2,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,rolling_median_30,7,671,671,30,0.0,0.0,0.0,0.19047619047619047,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,rolling_median_30,8,701,701,30,0.0,0.0,0.0,0.18181818181818182,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,rolling_median_30,9,731,731,30,0.0,0.0,0.0,0.17391304347826086,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,rolling_median_30,10,761,761,30,0.0,0.0,0.0,0.16666666666666666,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,rolling_median_30,11,791,791,30,0.0,0.0,0.0,0.16,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,croston,0,461,461,30,0.0,0.0,0.0,0.0,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,croston,1,491,491,30,0.0,0.0,0.0,0.0,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,croston,2,521,521,30,0.0,0.0,0.0,0.0,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
