sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale
Apparel Accessories,xgboost,8,701,701,30,4.0,14.533038139343262,10.533038139343262,33.63636363636363
Apparel Accessories,xgboost,9,731,731,30,17.0,2.1665701866149902,14.83342981338501,34.82608695652174
Apparel Accessories,xgboost,10,761,761,30,43.0,26.421493530273434,16.578506469726566,33.916666666666664
Apparel Accessories,xgboost,11,791,791,30,2.0,23.906188964843754,21.906188964843754,33.6
Apparel Accessories,lightgbm,0,461,461,30,13.0,0.6311084942512144,12.368891505748785,22.0
Apparel Accessories,lightgbm,1,491,491,30,37.0,2.8586553571782383,34.141344642821764,20.933333333333334
Apparel Accessories,lightgbm,2,521,521,30,31.0,36.362727468063156,5.362727468063156,21.125
Apparel Accessories,lightgbm,3,551,551,30,11.0,24.763925020761228,13.763925020761228,20.235294117647058
Apparel Accessories,lightgbm,4,581,581,30,77.0,21.91287526298944,55.087124737010555,20.22222222222222
Apparel Accessories,lightgbm,5,611,611,30,173.0,5.109781925874845,167.89021807412516,22.63157894736842
Apparel Accessories,lightgbm,6,641,641,30,12.0,10.532419602085366,1.4675803979146345,26.3
Apparel Accessories,lightgbm,7,671,671,30,65.0,83.99252049222201,18.992520492222013,32.714285714285715
Apparel Accessories,lightgbm,8,701,701,30,4.0,31.847803527729717,27.847803527729717,33.63636363636363
Apparel Accessories,lightgbm,9,731,731,30,17.0,6.384969299627291,10.61503070037271,34.82608695652174
Apparel Accessories,lightgbm,10,761,761,30,43.0,16.572081510882178,26.427918489117822,33.916666666666664
Apparel Accessories,lightgbm,11,791,791,30,2.0,27.26674342757693,25.26674342757693,33.6
Apparel Accessories,prophet_plain,0,461,461,30,13.0,3.8898754088881162,9.110124591111884,22.0
Apparel Accessories,prophet_plain,1,491,491,30,37.0,19.681616489812804,17.318383510187196,20.933333333333334
Apparel Accessories,prophet_plain,2,521,521,30,31.0,58.269568100509616,27.269568100509616,21.125
Apparel Accessories,prophet_plain,3,551,551,30,11.0,37.98345689723641,26.983456897236408,20.235294117647058
Apparel Accessories,prophet_plain,4,581,581,30,77.0,14.38099048112093,62.61900951887907,20.22222222222222
Apparel Accessories,prophet_plain,5,611,611,30,173.0,35.89815076892858,137.1018492310714,22.63157894736842
Apparel Accessories,prophet_plain,6,641,641,30,12.0,125.30779106109328,113.30779106109328,26.3
Apparel Accessories,prophet_plain,7,671,671,30,65.0,73.4695934264513,8.469593426451297,32.714285714285715
Apparel Accessories,prophet_plain,8,701,701,30,4.0,75.03511687540981,71.03511687540981,33.63636363636363
Apparel Accessories,prophet_plain,9,731,731,30,17.0,125.33177237706364,108.33177237706364,34.82608695652174
Apparel Accessories,prophet_plain,10,761,761,30,43.0,48.48511710579175,5.485117105791751,33.916666666666664
Apparel Accessories,prophet_plain,11,791,791,30,2.0,10.340869231526302,8.340869231526302,33.6
Apparel Accessories,prophet_cal,0,461,461,30,13.0,4.931419353734101,8.0685806462659,22.0
Apparel Accessories,prophet_cal,1,491,491,30,37.0,15.994623774184875,21.005376225815127,20.933333333333334
Apparel Accessories,prophet_cal,2,521,521,30,31.0,58.630377282775804,27.630377282775804,21.125
Apparel Accessories,prophet_cal,3,551,551,30,11.0,40.18442024277204,29.184420242772042,20.235294117647058
Apparel Accessories,prophet_cal,4,581,581,30,77.0,17.03217126807413,59.96782873192587,20.22222222222222
Apparel Accessories,prophet_cal,5,611,611,30,173.0,42.36995242243497,130.63004757756502,22.63157894736842
Apparel Accessories,prophet_cal,6,641,641,30,12.0,126.62113082509124,114.62113082509124,26.3
Apparel Accessories,prophet_cal,7,671,671,30,65.0,83.86150501027649,18.86150501027649,32.714285714285715
Apparel Accessories,prophet_cal,8,701,701,30,4.0,72.43468219859108,68.43468219859108,33.63636363636363
Apparel Accessories,prophet_cal,9,731,731,30,17.0,122.84677174880353,105.84677174880353,34.82608695652174
Apparel Accessories,prophet_cal,10,761,761,30,43.0,44.24247573909143,1.2424757390914323,33.916666666666664
Apparel Accessories,prophet_cal,11,791,791,30,2.0,8.91426957191617,6.91426957191617,33.6
Bags,naive,0,461,461,30,171.0,300.0,129.0,176.42857142857142
Bags,naive,1,491,491,30,386.0,60.0,326.0,167.13333333333333
Bags,naive,2,521,521,30,189.0,240.0,51.0,170.125
Bags,naive,3,551,551,30,177.0,0.0,177.0,171.7058823529412
Bags,naive,4,581,581,30,530.0,180.0,350.0,162.83333333333334
Bags,naive,5,611,611,30,655.0,0.0,655.0,172.8421052631579
Bags,naive,6,641,641,30,91.0,2550.0,2459.0,170.45
Bags,naive,7,671,671,30,202.0,0.0,202.0,189.1904761904762
Bags,naive,8,701,701,30,306.0,0.0,306.0,185.63636363636363
Bags,naive,9,731,731,30,255.0,0.0,255.0,182.08695652173913
Bags,naive,10,761,761,30,772.0,1020.0,248.0,176.625
Bags,naive,11,791,791,30,137.0,120.0,17.0,190.24
Bags,seasonal_naive_7,0,461,461,30,171.0,224.0,53.0,176.42857142857142
Bags,seasonal_naive_7,1,491,491,30,386.0,107.0,279.0,167.13333333333333
Bags,seasonal_naive_7,2,521,521,30,189.0,436.0,247.0,170.125
Bags,seasonal_naive_7,3,551,551,30,177.0,85.0,92.0,171.7058823529412
Bags,seasonal_naive_7,4,581,581,30,530.0,127.0,403.0,162.83333333333334
Bags,seasonal_naive_7,5,611,611,30,655.0,0.0,655.0,172.8421052631579
Bags,seasonal_naive_7,6,641,641,30,91.0,401.0,310.0,170.45
Bags,seasonal_naive_7,7,671,671,30,202.0,24.0,178.0,189.1904761904762
Bags,seasonal_naive_7,8,701,701,30,306.0,52.0,254.0,185.63636363636363
Bags,seasonal_naive_7,9,731,731,30,255.0,220.0,35.0,182.08695652173913
Bags,seasonal_naive_7,10,761,761,30,772.0,556.0,216.0,176.625
Bags,seasonal_naive_7,11,791,791,30,137.0,460.0,323.0,190.24
Bags,rolling_mean_14,0,461,461,30,171.0,120.0,51.0,176.42857142857142
Bags,rolling_mean_14,1,491,491,30,386.0,130.71428571428572,255.28571428571428,167.13333333333333
Bags,rolling_mean_14,2,521,521,30,189.0,430.71428571428555,241.71428571428555,170.125
Bags,rolling_mean_14,3,551,551,30,177.0,188.57142857142853,11.571428571428527,171.7058823529412
Bags,rolling_mean_14,4,581,581,30,530.0,143.57142857142856,386.42857142857144,162.83333333333334
Bags,rolling_mean_14,5,611,611,30,655.0,0.0,655.0,172.8421052631579
Bags,rolling_mean_14,6,641,641,30,91.0,602.1428571428571,511.1428571428571,170.45
Bags,rolling_mean_14,7,671,671,30,202.0,68.57142857142857,133.42857142857144,189.1904761904762
Bags,rolling_mean_14,8,701,701,30,306.0,122.14285714285712,183.8571428571429,185.63636363636363
Bags,rolling_mean_14,9,731,731,30,255.0,317.14285714285705,62.14285714285705,182.08695652173913
Bags,rolling_mean_14,10,761,761,30,772.0,417.85714285714295,354.14285714285705,176.625
Bags,rolling_mean_14,11,791,791,30,137.0,428.57142857142856,291.57142857142856,190.24
Bags,rolling_mean_30,0,461,461,30,171.0,134.0,37.0,176.42857142857142
Bags,rolling_mean_30,1,491,491,30,386.0,170.99999999999994,215.00000000000006,167.13333333333333
Bags,rolling_mean_30,2,521,521,30,189.0,386.00000000000006,197.00000000000006,170.125
Bags,rolling_mean_30,3,551,551,30,177.0,189.00000000000006,12.000000000000057,171.7058823529412
Bags,rolling_mean_30,4,581,581,30,530.0,177.00000000000006,352.99999999999994,162.83333333333334
Bags,rolling_mean_30,5,611,611,30,655.0,530.0,125.0,172.8421052631579
Bags,rolling_mean_30,6,641,641,30,91.0,655.0000000000002,564.0000000000002,170.45
Bags,rolling_mean_30,7,671,671,30,202.0,90.99999999999999,111.00000000000001,189.1904761904762
Bags,rolling_mean_30,8,701,701,30,306.0,201.99999999999991,104.00000000000009,185.63636363636363
Bags,rolling_mean_30,9,731,731,30,255.0,305.99999999999994,50.99999999999994,182.08695652173913
Bags,rolling_mean_30,10,761,761,30,772.0,255.0,517.0,176.625
Bags,rolling_mean_30,11,791,791,30,137.0,772.0000000000001,635.0000000000001,190.24
Bags,rolling_mean_60,0,461,461,30,171.0,148.49999999999997,22.50000000000003,176.42857142857142
Bags,rolling_mean_60,1,491,491,30,386.0,152.50000000000003,233.49999999999997,167.13333333333333
Bags,rolling_mean_60,2,521,521,30,189.0,278.50000000000006,89.50000000000006,170.125
Bags,rolling_mean_60,3,551,551,30,177.0,287.49999999999994,110.49999999999994,171.7058823529412
Bags,rolling_mean_60,4,581,581,30,530.0,182.99999999999994,347.00000000000006,162.83333333333334
Bags,rolling_mean_60,5,611,611,30,655.0,353.50000000000017,301.49999999999983,172.8421052631579
Bags,rolling_mean_60,6,641,641,30,91.0,592.5,501.5,170.45
Bags,rolling_mean_60,7,671,671,30,202.0,373.0,171.0,189.1904761904762
Bags,rolling_mean_60,8,701,701,30,306.0,146.5,159.5,185.63636363636363
Bags,rolling_mean_60,9,731,731,30,255.0,254.0,1.0,182.08695652173913
Bags,rolling_mean_60,10,761,761,30,772.0,280.5,491.5,176.625
Bags,rolling_mean_60,11,791,791,30,137.0,513.5,376.5,190.24
Bags,RM3_3month_90d,0,461,461,30,171.0,207.66666666666663,36.66666666666663,176.42857142857142
Bags,RM3_3month_90d,1,491,491,30,386.0,155.99999999999994,230.00000000000006,167.13333333333333
Bags,RM3_3month_90d,2,521,521,30,189.0,230.33333333333334,41.33333333333334,170.125
Bags,RM3_3month_90d,3,551,551,30,177.0,248.66666666666669,71.66666666666669,171.7058823529412
Bags,RM3_3month_90d,4,581,581,30,530.0,250.66666666666669,279.3333333333333,162.83333333333334
Bags,RM3_3month_90d,5,611,611,30,655.0,298.66666666666674,356.33333333333326,172.8421052631579
Bags,RM3_3month_90d,6,641,641,30,91.0,453.99999999999994,362.99999999999994,170.45
Bags,RM3_3month_90d,7,671,671,30,202.0,425.3333333333335,223.33333333333348,189.1904761904762
Bags,RM3_3month_90d,8,701,701,30,306.0,316.00000000000017,10.00000000000017,185.63636363636363
Bags,RM3_3month_90d,9,731,731,30,255.0,199.66666666666674,55.33333333333326,182.08695652173913
Bags,RM3_3month_90d,10,761,761,30,772.0,254.3333333333334,517.6666666666666,176.625
Bags,RM3_3month_90d,11,791,791,30,137.0,444.3333333333335,307.3333333333335,190.24
Bags,RM6_6month_180d,0,461,461,30,171.0,208.1666666666667,37.166666666666714,176.42857142857142
Bags,RM6_6month_180d,1,491,491,30,386.0,198.33333333333334,187.66666666666666,167.13333333333333
Bags,RM6_6month_180d,2,521,521,30,189.0,225.50000000000009,36.500000000000085,170.125
Bags,RM6_6month_180d,3,551,551,30,177.0,228.16666666666666,51.16666666666666,171.7058823529412
Bags,RM6_6month_180d,4,581,581,30,530.0,203.3333333333333,326.66666666666674,162.83333333333334
Bags,RM6_6month_180d,5,611,611,30,655.0,264.5,390.5,172.8421052631579
Bags,RM6_6month_180d,6,641,641,30,91.0,351.3333333333333,260.3333333333333,170.45
Bags,RM6_6month_180d,7,671,671,30,202.0,337.99999999999994,135.99999999999994,189.1904761904762
Bags,RM6_6month_180d,8,701,701,30,306.0,307.3333333333334,1.333333333333428,185.63636363636363
Bags,RM6_6month_180d,9,731,731,30,255.0,326.8333333333333,71.83333333333331,182.08695652173913
Bags,RM6_6month_180d,10,761,761,30,772.0,339.83333333333337,432.16666666666663,176.625
Bags,RM6_6month_180d,11,791,791,30,137.0,380.16666666666663,243.16666666666663,190.24
Bags,rolling_median_30,0,461,461,30,171.0,0.0,171.0,176.42857142857142
Bags,rolling_median_30,1,491,491,30,386.0,75.0,311.0,167.13333333333333
Bags,rolling_median_30,2,521,521,30,189.0,120.0,69.0,170.125
Bags,rolling_median_30,3,551,551,30,177.0,0.0,177.0,171.7058823529412
Bags,rolling_median_30,4,581,581,30,530.0,45.0,485.0,162.83333333333334
Bags,rolling_median_30,5,611,611,30,655.0,0.0,655.0,172.8421052631579
Bags,rolling_median_30,6,641,641,30,91.0,45.0,46.0,170.45
Bags,rolling_median_30,7,671,671,30,202.0,60.0,142.0,189.1904761904762
Bags,rolling_median_30,8,701,701,30,306.0,15.0,291.0,185.63636363636363
Bags,rolling_median_30,9,731,731,30,255.0,105.0,150.0,182.08695652173913
Bags,rolling_median_30,10,761,761,30,772.0,0.0,772.0,176.625
Bags,rolling_median_30,11,791,791,30,137.0,405.0,268.0,190.24
Bags,rolling_q75_30,0,461,461,30,171.0,105.0,66.0,176.42857142857142
Bags,rolling_q75_30,1,491,491,30,386.0,307.5,78.5,167.13333333333333
Bags,rolling_q75_30,2,521,521,30,189.0,420.0,231.0,170.125
Bags,rolling_q75_30,3,551,551,30,177.0,390.0,213.0,171.7058823529412
Bags,rolling_q75_30,4,581,581,30,530.0,247.5,282.5,162.83333333333334
Bags,rolling_q75_30,5,611,611,30,655.0,157.5,497.5,172.8421052631579
Bags,rolling_q75_30,6,641,641,30,91.0,172.5,81.5,170.45
Bags,rolling_q75_30,7,671,671,30,202.0,142.5,59.5,189.1904761904762
Bags,rolling_q75_30,8,701,701,30,306.0,240.0,66.0,185.63636363636363
Bags,rolling_q75_30,9,731,731,30,255.0,352.5,97.5,182.08695652173913
Bags,rolling_q75_30,10,761,761,30,772.0,292.5,479.5,176.625
Bags,rolling_q75_30,11,791,791,30,137.0,960.0,823.0,190.24
Bags,ewma_a0.1,0,461,461,30,171.0,159.06958395104076,11.930416048959245,176.42857142857142
Bags,ewma_a0.1,1,491,491,30,386.0,130.87965295383776,255.12034704616224,167.13333333333333
Bags,ewma_a0.1,2,521,521,30,189.0,395.3911093151812,206.3911093151812,170.125
Bags,ewma_a0.1,3,551,551,30,177.0,153.27735437375696,23.722645626243036,171.7058823529412
Bags,ewma_a0.1,4,581,581,30,530.0,157.93091129674568,372.06908870325435,162.83333333333334
Bags,ewma_a0.1,5,611,611,30,655.0,175.18143063365272,479.8185693663473,172.8421052631579
Bags,ewma_a0.1,6,641,641,30,91.0,699.4131747865008,608.4131747865008,170.45
Bags,ewma_a0.1,7,671,671,30,202.0,87.45747506022535,114.54252493977465,189.1904761904762
Bags,ewma_a0.1,8,701,701,30,306.0,140.79983896349356,165.20016103650644,185.63636363636363
Bags,ewma_a0.1,9,731,731,30,255.0,287.3240047488695,32.32400474886953,182.08695652173913
Bags,ewma_a0.1,10,761,761,30,772.0,391.29453175242253,380.70546824757747,176.625
Bags,ewma_a0.1,11,791,791,30,137.0,426.62744282687015,289.62744282687015,190.24
Bags,ewma_a0.3,0,461,461,30,171.0,256.12014242545683,85.12014242545683,176.42857142857142
Bags,ewma_a0.3,1,491,491,30,386.0,85.35018085105962,300.64981914894037,167.13333333333333
Bags,ewma_a0.3,2,521,521,30,189.0,355.44938416971047,166.44938416971047,170.125
Bags,ewma_a0.3,3,551,551,30,177.0,36.600989041353465,140.39901095864653,171.7058823529412
Bags,ewma_a0.3,4,581,581,30,530.0,154.19189010617097,375.80810989382906,162.83333333333334
Bags,ewma_a0.3,5,611,611,30,655.0,5.7169197939507725,649.2830802060492,172.8421052631579
Bags,ewma_a0.3,6,641,641,30,91.0,943.5543977833084,852.5543977833084,170.45
Bags,ewma_a0.3,7,671,671,30,202.0,21.188742024497746,180.81125797550226,189.1904761904762
Bags,ewma_a0.3,8,701,701,30,306.0,38.306562360235986,267.693437639764,185.63636363636363
Bags,ewma_a0.3,9,731,731,30,255.0,200.3043817081728,54.6956182918272,182.08695652173913
Bags,ewma_a0.3,10,761,761,30,772.0,543.6057528479275,228.39424715207247,176.625
Bags,ewma_a0.3,11,791,791,30,137.0,186.61467495288343,49.61467495288343,190.24
Bags,croston,0,461,461,30,171.0,126.40707491815232,44.59292508184768,176.42857142857142
Bags,croston,1,491,491,30,386.0,138.42077884648108,247.57922115351892,167.13333333333333
Bags,croston,2,521,521,30,189.0,351.5270264885358,162.5270264885358,170.125
Bags,croston,3,551,551,30,177.0,277.7613716045157,100.76137160451572,171.7058823529412
Bags,croston,4,581,581,30,530.0,168.3881821301609,361.6118178698391,162.83333333333334
Bags,croston,5,611,611,30,655.0,681.6122862096548,26.612286209654826,172.8421052631579
Bags,croston,6,641,641,30,91.0,592.8225687642271,501.82256876422707,170.45
Bags,croston,7,671,671,30,202.0,174.8802077497411,27.11979225025891,189.1904761904762
Bags,croston,8,701,701,30,306.0,211.06209411311332,94.93790588688668,185.63636363636363
Bags,croston,9,731,731,30,255.0,304.80819298046754,49.80819298046754,182.08695652173913
Bags,croston,10,761,761,30,772.0,300.38013532474633,471.61986467525367,176.625
Bags,croston,11,791,791,30,137.0,474.37097815955957,337.37097815955957,190.24
Bags,sba,0,461,461,30,171.0,120.08672117224467,50.913278827755335,176.42857142857142
Bags,sba,1,491,491,30,386.0,131.499739904157,254.500260095843,167.13333333333333
Bags,sba,2,521,521,30,189.0,333.95067516410916,144.95067516410916,170.125
Bags,sba,3,551,551,30,177.0,263.8733030242899,86.8733030242899,171.7058823529412
Bags,sba,4,581,581,30,530.0,159.96877302365286,370.03122697634717,162.83333333333334
Bags,sba,5,611,611,30,655.0,647.5316718991718,7.4683281008282165,172.8421052631579
Bags,sba,6,641,641,30,91.0,563.1814403260158,472.18144032601583,170.45
Bags,sba,7,671,671,30,202.0,166.13619736225408,35.86380263774592,189.1904761904762
Bags,sba,8,701,701,30,306.0,200.50898940745776,105.49101059254224,185.63636363636363
Bags,sba,9,731,731,30,255.0,289.5677833314442,34.56778333144422,182.08695652173913
Bags,sba,10,761,761,30,772.0,285.361128558509,486.638871441491,176.625
Bags,sba,11,791,791,30,137.0,450.6524292515818,313.6524292515818,190.24
Bags,tsb,0,461,461,30,171.0,120.69479173482189,50.30520826517811,176.42857142857142
Bags,tsb,1,491,491,30,386.0,152.29062915396779,233.70937084603221,167.13333333333333
Bags,tsb,2,521,521,30,189.0,368.3518988279888,179.3518988279888,170.125
Bags,tsb,3,551,551,30,177.0,158.17814811687265,18.82185188312735,171.7058823529412
Bags,tsb,4,581,581,30,530.0,184.48566468106384,345.51433531893616,162.83333333333334
Bags,tsb,5,611,611,30,655.0,156.37256511583905,498.62743488416095,172.8421052631579
Bags,tsb,6,641,641,30,91.0,673.2614578108626,582.2614578108626,170.45
Bags,tsb,7,671,671,30,202.0,132.99866578099557,69.00133421900443,189.1904761904762
Bags,tsb,8,701,701,30,306.0,146.91393841160715,159.08606158839285,185.63636363636363
Bags,tsb,9,731,731,30,255.0,276.64803574594015,21.64803574594015,182.08695652173913
Bags,tsb,10,761,761,30,772.0,274.8837549509513,497.1162450490487,176.625
Bags,tsb,11,791,791,30,137.0,497.7158783510392,360.7158783510392,190.24
Bags,weekly_hurdle_12w,0,461,461,30,171.0,197.50000000000006,26.500000000000057,176.42857142857142
Bags,weekly_hurdle_12w,1,491,491,30,386.0,147.49999999999997,238.50000000000003,167.13333333333333
Bags,weekly_hurdle_12w,2,521,521,30,189.0,235.3571428571429,46.35714285714289,170.125
Bags,weekly_hurdle_12w,3,551,551,30,177.0,248.21428571428567,71.21428571428567,171.7058823529412
Bags,weekly_hurdle_12w,4,581,581,30,530.0,242.14285714285722,287.8571428571428,162.83333333333334
Bags,weekly_hurdle_12w,5,611,611,30,655.0,305.7142857142858,349.2857142857142,172.8421052631579
Bags,weekly_hurdle_12w,6,641,641,30,91.0,477.5000000000001,386.5000000000001,170.45
