sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name
23,naive,7,671,671,30,0.0,0.0,0.0,0.09523809523809523,0.34511480994583976,0.34511480994583976,0.0,0.0,0.34511480994583976,280ml Desk Mug
23,naive,8,701,701,30,0.0,0.0,0.0,0.09090909090909091,0.33766011033594834,0.33766011033594834,0.0,0.0,0.33766011033594834,280ml Desk Mug
23,naive,9,731,731,30,0.0,0.0,0.0,0.08695652173913043,0.33066851482700815,0.33066851482700815,0.0,0.0,0.33066851482700815,280ml Desk Mug
23,naive,10,761,761,30,0.0,0.0,0.0,0.08333333333333333,0.3240939788343417,0.3240939788343417,0.0,0.0,0.3240939788343417,280ml Desk Mug
23,naive,11,791,791,30,0.0,0.0,0.0,0.08,0.3178966222126069,0.3178966222126069,0.0,0.0,0.3178966222126069,280ml Desk Mug
23,xgboost,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280ml Desk Mug
23,xgboost,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280ml Desk Mug
23,xgboost,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280ml Desk Mug
23,xgboost,3,551,551,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,280ml Desk Mug
23,xgboost,4,581,581,30,1.0,0.06315602858194325,0.9368439714180568,0.05555555555555555,0.2624497329135016,0.32560576149544485,0.32560576149544485,0.6743942385045552,0.0,280ml Desk Mug
23,xgboost,5,611,611,30,0.0,0.051371133187785745,0.051371133187785745,0.05263157894736842,0.3616365545107732,0.41300768769855895,0.0,0.0,0.41300768769855895,280ml Desk Mug
23,xgboost,6,641,641,30,0.0,0.04905095003778115,0.04905095003778115,0.1,0.3530861045012784,0.40213705453905957,0.0,0.0,0.40213705453905957,280ml Desk Mug
23,xgboost,7,671,671,30,0.0,0.046786467763013206,0.046786467763013206,0.09523809523809523,0.34511480994583976,0.39190127770885297,0.0,0.0,0.39190127770885297,280ml Desk Mug
23,xgboost,8,701,701,30,0.0,0.05270620535884518,0.05270620535884518,0.09090909090909091,0.33766011033594834,0.3903663156947935,0.0,0.0,0.3903663156947935,280ml Desk Mug
23,xgboost,9,731,731,30,0.0,0.04188152070855722,0.04188152070855722,0.08695652173913043,0.33066851482700815,0.37255003553556537,0.0,0.0,0.37255003553556537,280ml Desk Mug
23,xgboost,10,761,761,30,0.0,0.04013535406556912,0.04013535406556912,0.08333333333333333,0.3240939788343417,0.36422933289991083,0.0,0.0,0.36422933289991083,280ml Desk Mug
23,xgboost,11,791,791,30,0.0,0.04733428079634905,0.04733428079634905,0.08,0.3178966222126069,0.36523090300895594,0.0,0.0,0.36523090300895594,280ml Desk Mug
23,lightgbm,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280ml Desk Mug
23,lightgbm,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280ml Desk Mug
23,lightgbm,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280ml Desk Mug
23,lightgbm,3,551,551,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,280ml Desk Mug
23,lightgbm,4,581,581,30,1.0,0.06324454129332298,0.936755458706677,0.05555555555555555,0.2624497329135016,0.32569427420682456,0.32569427420682456,0.6743057257931755,0.0,280ml Desk Mug
23,lightgbm,5,611,611,30,0.0,0.5036630047721813,0.5036630047721813,0.05263157894736842,0.3616365545107732,0.8652995592829544,0.0,0.0,0.8652995592829544,280ml Desk Mug
23,lightgbm,6,641,641,30,0.0,0.630626517186369,0.630626517186369,0.1,0.3530861045012784,0.9837126216876474,0.0,0.0,0.9837126216876474,280ml Desk Mug
23,lightgbm,7,671,671,30,0.0,0.6140620167646297,0.6140620167646297,0.09523809523809523,0.34511480994583976,0.9591768267104694,0.0,0.0,0.9591768267104694,280ml Desk Mug
23,lightgbm,8,701,701,30,0.0,0.6579353691002544,0.6579353691002544,0.09090909090909091,0.33766011033594834,0.9955954794362027,0.0,0.0,0.9955954794362027,280ml Desk Mug
23,lightgbm,9,731,731,30,0.0,0.648045706751788,0.648045706751788,0.08695652173913043,0.33066851482700815,0.9787142215787961,0.0,0.0,0.9787142215787961,280ml Desk Mug
23,lightgbm,10,761,761,30,0.0,0.7851935996014776,0.7851935996014776,0.08333333333333333,0.3240939788343417,1.1092875784358194,0.0,0.0,1.1092875784358194,280ml Desk Mug
23,lightgbm,11,791,791,30,0.0,0.6671613596221804,0.6671613596221804,0.08,0.3178966222126069,0.9850579818347873,0.0,0.0,0.9850579818347873,280ml Desk Mug
23,random_forest,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280ml Desk Mug
23,random_forest,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280ml Desk Mug
23,random_forest,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280ml Desk Mug
23,random_forest,3,551,551,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,280ml Desk Mug
23,random_forest,4,581,581,30,1.0,0.057668098170556445,0.9423319018294436,0.05555555555555555,0.2624497329135016,0.32011783108405806,0.32011783108405806,0.679882168915942,0.0,280ml Desk Mug
23,random_forest,5,611,611,30,0.0,0.03891392954449453,0.03891392954449453,0.05263157894736842,0.3616365545107732,0.4005504840552677,0.0,0.0,0.4005504840552677,280ml Desk Mug
23,random_forest,6,641,641,30,0.0,0.04414771481119726,0.04414771481119726,0.1,0.3530861045012784,0.3972338193124757,0.0,0.0,0.3972338193124757,280ml Desk Mug
23,random_forest,7,671,671,30,0.0,0.04009557879963504,0.04009557879963504,0.09523809523809523,0.34511480994583976,0.3852103887454748,0.0,0.0,0.3852103887454748,280ml Desk Mug
23,random_forest,8,701,701,30,0.0,0.04915696156895809,0.04915696156895809,0.09090909090909091,0.33766011033594834,0.38681707190490644,0.0,0.0,0.38681707190490644,280ml Desk Mug
23,random_forest,9,731,731,30,0.0,0.03813522352602295,0.03813522352602295,0.08695652173913043,0.33066851482700815,0.3688037383530311,0.0,0.0,0.3688037383530311,280ml Desk Mug
23,random_forest,10,761,761,30,0.0,0.035829801832330185,0.035829801832330185,0.08333333333333333,0.3240939788343417,0.3599237806666719,0.0,0.0,0.3599237806666719,280ml Desk Mug
23,random_forest,11,791,791,30,0.0,0.042914441009725635,0.042914441009725635,0.08,0.3178966222126069,0.36081106322233253,0.0,0.0,0.36081106322233253,280ml Desk Mug
24,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,naive,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,naive,5,611,611,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,280ml Desk Mug / MCIA028
24,naive,6,641,641,30,0.0,0.0,0.0,0.1,0.35308610450127836,0.35308610450127836,0.0,0.0,0.35308610450127836,280ml Desk Mug / MCIA028
24,naive,7,671,671,30,2.0,0.0,2.0,0.19047619047619047,0.34511480994583976,0.34511480994583976,0.34511480994583976,1.6548851900541601,0.0,280ml Desk Mug / MCIA028
24,naive,8,701,701,30,0.0,0.0,0.0,0.2727272727272727,0.5845655044729954,0.5845655044729954,0.0,0.0,0.5845655044729954,280ml Desk Mug / MCIA028
24,naive,9,731,731,30,0.0,0.0,0.0,0.34782608695652173,0.5724727268228424,0.5724727268228424,0.0,0.0,0.5724727268228424,280ml Desk Mug / MCIA028
24,naive,10,761,761,30,0.0,0.0,0.0,0.3333333333333333,0.5611006543002536,0.5611006543002536,0.0,0.0,0.5611006543002536,280ml Desk Mug / MCIA028
24,naive,11,791,791,30,0.0,0.0,0.0,0.32,0.550380431408124,0.550380431408124,0.0,0.0,0.550380431408124,280ml Desk Mug / MCIA028
24,xgboost,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,xgboost,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,xgboost,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,xgboost,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,xgboost,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,xgboost,5,611,611,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,280ml Desk Mug / MCIA028
24,xgboost,6,641,641,30,0.0,1.2576769217848778,1.2576769217848778,0.1,0.35308610450127836,1.610763026286156,0.0,0.0,1.610763026286156,280ml Desk Mug / MCIA028
24,xgboost,7,671,671,30,2.0,0.05360524347634055,1.9463947565236595,0.19047619047619047,0.34511480994583976,0.3987200534221803,0.3987200534221803,1.6012799465778196,0.0,280ml Desk Mug / MCIA028
24,xgboost,8,701,701,30,0.0,0.31967787572648376,0.31967787572648376,0.2727272727272727,0.5845655044729954,0.9042433801994791,0.0,0.0,0.9042433801994791,280ml Desk Mug / MCIA028
24,xgboost,9,731,731,30,0.0,0.13923087355215102,0.13923087355215102,0.34782608695652173,0.5724727268228424,0.7117036003749935,0.0,0.0,0.7117036003749935,280ml Desk Mug / MCIA028
24,xgboost,10,761,761,30,0.0,0.1311791336047463,0.1311791336047463,0.3333333333333333,0.5611006543002536,0.6922797879049999,0.0,0.0,0.6922797879049999,280ml Desk Mug / MCIA028
24,xgboost,11,791,791,30,0.0,0.15182190109044313,0.15182190109044313,0.32,0.550380431408124,0.7022023324985671,0.0,0.0,0.7022023324985671,280ml Desk Mug / MCIA028
24,lightgbm,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,lightgbm,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,lightgbm,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,lightgbm,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,lightgbm,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,lightgbm,5,611,611,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,280ml Desk Mug / MCIA028
24,lightgbm,6,641,641,30,0.0,0.3495678870746815,0.3495678870746815,0.1,0.35308610450127836,0.7026539915759599,0.0,0.0,0.7026539915759599,280ml Desk Mug / MCIA028
24,lightgbm,7,671,671,30,2.0,0.24096928057891492,1.759030719421085,0.19047619047619047,0.34511480994583976,0.5860840905247546,0.5860840905247546,1.4139159094752454,0.0,280ml Desk Mug / MCIA028
24,lightgbm,8,701,701,30,0.0,0.274354390328999,0.274354390328999,0.2727272727272727,0.5845655044729954,0.8589198948019944,0.0,0.0,0.8589198948019944,280ml Desk Mug / MCIA028
24,lightgbm,9,731,731,30,0.0,0.10177300434867327,0.10177300434867327,0.34782608695652173,0.5724727268228424,0.6742457311715158,0.0,0.0,0.6742457311715158,280ml Desk Mug / MCIA028
24,lightgbm,10,761,761,30,0.0,0.06679804562168061,0.06679804562168061,0.3333333333333333,0.5611006543002536,0.6278986999219341,0.0,0.0,0.6278986999219341,280ml Desk Mug / MCIA028
24,lightgbm,11,791,791,30,0.0,0.09338757602829767,0.09338757602829767,0.32,0.550380431408124,0.6437680074364216,0.0,0.0,0.6437680074364216,280ml Desk Mug / MCIA028
24,random_forest,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,random_forest,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,random_forest,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,random_forest,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,random_forest,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028
24,random_forest,5,611,611,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,280ml Desk Mug / MCIA028
24,random_forest,6,641,641,30,0.0,0.8922281519645237,0.8922281519645237,0.1,0.35308610450127836,1.245314256465802,0.0,0.0,1.245314256465802,280ml Desk Mug / MCIA028
24,random_forest,7,671,671,30,2.0,0.05581789731235802,1.944182102687642,0.19047619047619047,0.34511480994583976,0.4009327072581978,0.4009327072581978,1.5990672927418021,0.0,280ml Desk Mug / MCIA028
24,random_forest,8,701,701,30,0.0,1.2935046597822475,1.2935046597822475,0.2727272727272727,0.5845655044729954,1.8780701642552429,0.0,0.0,1.8780701642552429,280ml Desk Mug / MCIA028
24,random_forest,9,731,731,30,0.0,0.12933991357819183,0.12933991357819183,0.34782608695652173,0.5724727268228424,0.7018126404010343,0.0,0.0,0.7018126404010343,280ml Desk Mug / MCIA028
24,random_forest,10,761,761,30,0.0,0.12360526859806231,0.12360526859806231,0.3333333333333333,0.5611006543002536,0.6847059228983159,0.0,0.0,0.6847059228983159,280ml Desk Mug / MCIA028
24,random_forest,11,791,791,30,0.0,0.13407273738810835,0.13407273738810835,0.32,0.550380431408124,0.6844531687962323,0.0,0.0,0.6844531687962323,280ml Desk Mug / MCIA028
26,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,naive,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,naive,3,551,551,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,naive,4,581,581,30,2.0,60.0,58.0,0.1111111111111111,0.5248994658270032,60.524899465827005,2.0,0.0,58.524899465827005,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,naive,5,611,611,30,0.0,0.0,0.0,0.10526315789473684,0.7232731090215464,0.7232731090215464,0.0,0.0,0.7232731090215464,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,naive,6,641,641,30,0.0,0.0,0.0,0.2,0.7061722090025568,0.7061722090025568,0.0,0.0,0.7061722090025568,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,naive,7,671,671,30,0.0,0.0,0.0,0.19047619047619047,0.6902296198916795,0.6902296198916795,0.0,0.0,0.6902296198916795,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,naive,8,701,701,30,0.0,0.0,0.0,0.18181818181818182,0.6753202206718967,0.6753202206718967,0.0,0.0,0.6753202206718967,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,naive,9,731,731,30,0.0,0.0,0.0,0.17391304347826086,0.6613370296540162,0.6613370296540162,0.0,0.0,0.6613370296540162,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,naive,10,761,761,30,0.0,0.0,0.0,0.16666666666666666,0.6481879576686834,0.6481879576686834,0.0,0.0,0.6481879576686834,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,naive,11,791,791,30,0.0,0.0,0.0,0.16,0.6357932444252138,0.6357932444252138,0.0,0.0,0.6357932444252138,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,xgboost,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,xgboost,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,xgboost,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,xgboost,3,551,551,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,xgboost,4,581,581,30,2.0,0.1012766516796546,1.8987233483203454,0.1111111111111111,0.5248994658270032,0.6261761175066578,0.6261761175066578,1.3738238824933422,0.0,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,xgboost,5,611,611,30,0.0,0.12097919036750682,0.12097919036750682,0.10526315789473684,0.7232731090215464,0.8442522993890532,0.0,0.0,0.8442522993890532,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,xgboost,6,641,641,30,0.0,0.09871751046375721,0.09871751046375721,0.2,0.7061722090025568,0.804889719466314,0.0,0.0,0.804889719466314,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,xgboost,7,671,671,30,0.0,0.11642701963864965,0.11642701963864965,0.19047619047619047,0.6902296198916795,0.8066566395303292,0.0,0.0,0.8066566395303292,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,xgboost,8,701,701,30,0.0,0.0886832690302981,0.0886832690302981,0.18181818181818182,0.6753202206718967,0.7640034897021948,0.0,0.0,0.7640034897021948,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,xgboost,9,731,731,30,0.0,0.08495124471664894,0.08495124471664894,0.17391304347826086,0.6613370296540162,0.7462882743706651,0.0,0.0,0.7462882743706651,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,xgboost,10,761,761,30,0.0,0.10115503406268544,0.10115503406268544,0.16666666666666666,0.6481879576686834,0.7493429917313689,0.0,0.0,0.7493429917313689,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,xgboost,11,791,791,30,0.0,0.07763178579625674,0.07763178579625674,0.16,0.6357932444252138,0.7134250302214705,0.0,0.0,0.7134250302214705,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,lightgbm,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,lightgbm,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,lightgbm,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,lightgbm,3,551,551,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,lightgbm,4,581,581,30,2.0,0.1013031020588025,1.8986968979411976,0.1111111111111111,0.5248994658270032,0.6262025678858056,0.6262025678858056,1.3737974321141944,0.0,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,lightgbm,5,611,611,30,0.0,1.8851615633974608,1.8851615633974608,0.10526315789473684,0.7232731090215464,2.608434672419007,0.0,0.0,2.608434672419007,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,lightgbm,6,641,641,30,0.0,1.8851603033857738,1.8851603033857738,0.2,0.7061722090025568,2.5913325123883304,0.0,0.0,2.5913325123883304,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,lightgbm,7,671,671,30,0.0,1.9722677239830342,1.9722677239830342,0.19047619047619047,0.6902296198916795,2.6624973438747137,0.0,0.0,2.6624973438747137,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,lightgbm,8,701,701,30,0.0,1.881894376262416,1.881894376262416,0.18181818181818182,0.6753202206718967,2.5572145969343127,0.0,0.0,2.5572145969343127,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,lightgbm,9,731,731,30,0.0,1.885017832473624,1.885017832473624,0.17391304347826086,0.6613370296540162,2.5463548621276404,0.0,0.0,2.5463548621276404,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,lightgbm,10,761,761,30,0.0,1.8849782989055188,1.8849782989055188,0.16666666666666666,0.6481879576686834,2.5331662565742024,0.0,0.0,2.5331662565742024,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,lightgbm,11,791,791,30,0.0,1.9495159974398995,1.9495159974398995,0.16,0.6357932444252138,2.5853092418651133,0.0,0.0,2.5853092418651133,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,random_forest,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,random_forest,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,random_forest,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,random_forest,3,551,551,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,random_forest,4,581,581,30,2.0,0.10071507810279753,1.8992849218972025,0.1111111111111111,0.5248994658270032,0.6256145439298008,0.6256145439298008,1.3743854560701991,0.0,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,random_forest,5,611,611,30,0.0,0.09436473702601646,0.09436473702601646,0.10526315789473684,0.7232731090215464,0.8176378460475628,0.0,0.0,0.8176378460475628,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,random_forest,6,641,641,30,0.0,0.09941847933717839,0.09941847933717839,0.2,0.7061722090025568,0.8055906883397352,0.0,0.0,0.8055906883397352,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,random_forest,7,671,671,30,0.0,0.11623158907415287,0.11623158907415287,0.19047619047619047,0.6902296198916795,0.8064612089658324,0.0,0.0,0.8064612089658324,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,random_forest,8,701,701,30,0.0,0.0877953552047568,0.0877953552047568,0.18181818181818182,0.6753202206718967,0.7631155758766535,0.0,0.0,0.7631155758766535,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,random_forest,9,731,731,30,0.0,0.0840112749862004,0.0840112749862004,0.17391304347826086,0.6613370296540162,0.7453483046402166,0.0,0.0,0.7453483046402166,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,random_forest,10,761,761,30,0.0,0.10223833074229165,0.10223833074229165,0.16666666666666666,0.6481879576686834,0.750426288410975,0.0,0.0,0.750426288410975,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
26,random_forest,11,791,791,30,0.0,0.07665765616293103,0.07665765616293103,0.16,0.6357932444252138,0.7124509005881449,0.0,0.0,0.7124509005881449,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial
27,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500ml Tumbler (MTA-T050) for Carbonated drinks
27,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500ml Tumbler (MTA-T050) for Carbonated drinks
27,naive,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500ml Tumbler (MTA-T050) for Carbonated drinks
27,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500ml Tumbler (MTA-T050) for Carbonated drinks
27,naive,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500ml Tumbler (MTA-T050) for Carbonated drinks
27,naive,5,611,611,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,500ml Tumbler (MTA-T050) for Carbonated drinks
27,naive,6,641,641,30,0.0,0.0,0.0,0.05,0.2498648620714244,0.2498648620714244,0.0,0.0,0.2498648620714244,500ml Tumbler (MTA-T050) for Carbonated drinks
27,naive,7,671,671,30,0.0,0.0,0.0,0.09523809523809523,0.24421534070949344,0.24421534070949344,0.0,0.0,0.24421534070949344,500ml Tumbler (MTA-T050) for Carbonated drinks
27,naive,8,701,701,30,0.0,0.0,0.0,0.09090909090909091,0.23893248080820662,0.23893248080820662,0.0,0.0,0.23893248080820662,500ml Tumbler (MTA-T050) for Carbonated drinks
27,naive,9,731,731,30,0.0,0.0,0.0,0.08695652173913043,0.23397826316429263,0.23397826316429263,0.0,0.0,0.23397826316429263,500ml Tumbler (MTA-T050) for Carbonated drinks
27,naive,10,761,761,30,0.0,0.0,0.0,0.08333333333333333,0.2293199682360877,0.2293199682360877,0.0,0.0,0.2293199682360877,500ml Tumbler (MTA-T050) for Carbonated drinks
27,naive,11,791,791,30,0.0,0.0,0.0,0.08,0.22492926265491323,0.22492926265491323,0.0,0.0,0.22492926265491323,500ml Tumbler (MTA-T050) for Carbonated drinks
27,xgboost,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500ml Tumbler (MTA-T050) for Carbonated drinks
27,xgboost,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500ml Tumbler (MTA-T050) for Carbonated drinks
27,xgboost,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500ml Tumbler (MTA-T050) for Carbonated drinks
27,xgboost,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500ml Tumbler (MTA-T050) for Carbonated drinks
27,xgboost,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500ml Tumbler (MTA-T050) for Carbonated drinks
27,xgboost,5,611,611,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,500ml Tumbler (MTA-T050) for Carbonated drinks
27,xgboost,6,641,641,30,0.0,0.04550070883851731,0.04550070883851731,0.05,0.2498648620714244,0.2953655709099417,0.0,0.0,0.2953655709099417,500ml Tumbler (MTA-T050) for Carbonated drinks
27,xgboost,7,671,671,30,0.0,0.045410258277115645,0.045410258277115645,0.09523809523809523,0.24421534070949344,0.2896255989866091,0.0,0.0,0.2896255989866091,500ml Tumbler (MTA-T050) for Carbonated drinks
27,xgboost,8,701,701,30,0.0,0.054126530016219476,0.054126530016219476,0.09090909090909091,0.23893248080820662,0.2930590108244261,0.0,0.0,0.2930590108244261,500ml Tumbler (MTA-T050) for Carbonated drinks
