sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
32,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800ml Sports Tumbler (MCZ-S080) screw lid antibacterial,non-apparel-slow
33,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800ml Tumbler (MTA-T080) for Carbonated drinks,non-apparel-slow
36,logistic_hurdle_pooled_cat,1,2316,2316,30,58.0,21.30284721565295,36.697152784347054,13.533333333333333,17.94458876503486,39.24743598068781,39.24743598068781,18.75256401931219,0.0,Aquaflask,non-apparel-slow
38,logistic_hurdle_pooled_cat,1,2316,2316,30,18.0,32.795749352241224,14.795749352241224,16.8,14.344990867696836,47.14074021993806,18.0,0.0,29.14074021993806,Arch @320,non-apparel-slow
42,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.4,0.6957318889481103,0.6957318889481103,0.0,0.0,0.6957318889481103,Artic Back Pack,non-apparel-slow
47,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,1.7333333333333334,1.7768203489357153,1.7768203489357153,0.0,0.0,1.7768203489357153,Auto Umbrella,non-apparel-slow
51,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,7.422783663263325,7.422783663263325,0.0,0.0,7.422783663263325,Bag,non-apparel-slow
52,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.7788079462303503,0.7788079462303503,7.533333333333333,7.64506993470279,8.42387788093314,0.0,0.0,8.42387788093314,Baller,non-apparel-slow
57,logistic_hurdle_pooled_cat,1,2316,2316,30,54.0,3.753950524656201,50.246049475343796,3.8666666666666667,4.90897297115928,8.66292349581548,8.66292349581548,45.33707650418452,0.0,Bamboo Notebook @150,non-apparel-slow
58,logistic_hurdle_pooled_cat,1,2316,2316,30,7.0,8.491537931745448,1.491537931745448,3.3333333333333335,4.429995573051503,12.921533504796951,7.0,0.0,5.921533504796951,Bamboo Pen @60,non-apparel-slow
64,logistic_hurdle_pooled_cat,1,2316,2316,30,8.0,7.992321519196722,0.007678480803278376,0.7333333333333333,1.415757720776047,9.408079239972768,8.0,0.0,1.4080792399727677,Big Car,non-apparel-slow
67,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.2592586182045165,0.2592586182045165,0.26666666666666666,0.40333400855530716,0.6625926267598237,0.0,0.0,0.6625926267598237,Big Mystery Car,non-apparel-slow
73,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.6049367758105385,0.6049367758105385,10.0,9.205276141833918,9.810212917644456,0.0,0.0,9.810212917644456,Black Double Canopy Umbrella,non-apparel-slow
84,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,2.0298858958024293,2.0298858958024293,3.2,3.67436662051177,5.704252516314199,0.0,0.0,5.704252516314199,Black Lanyard,non-apparel-slow
101,logistic_hurdle_pooled_cat,1,2316,2316,30,10.0,3.272970666780335,6.727029333219665,0.26666666666666666,0.5692327668804691,3.8422034336608037,3.8422034336608037,6.157796566339196,0.0,Black Wearable Blanket,non-apparel-slow
103,logistic_hurdle_pooled_cat,1,2316,2316,30,54.0,2.337520885072607,51.66247911492739,1.3333333333333333,1.7302447453821805,4.067765630454788,4.067765630454788,49.93223436954521,0.0,Blanca Pen,non-apparel-slow
104,logistic_hurdle_pooled_cat,1,2316,2316,30,4.0,4.840439561127099,0.8404395611270994,4.6,5.071863644620896,9.912303205747996,4.0,0.0,5.912303205747996,Bomber Jacket,non-apparel-slow
105,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,1.733938676658011,1.733938676658011,6.733333333333333,13.450870107153339,15.18480878381135,0.0,0.0,15.18480878381135,Bookmarks,non-apparel-slow
109,logistic_hurdle_pooled_cat,1,2316,2316,30,25.0,3.016262674955079,21.98373732504492,0.6666666666666666,1.4274583967814096,4.443721071736489,4.443721071736489,20.55627892826351,0.0,Button Pin (Big),non-apparel-slow
110,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Button Pin (Small),non-apparel-slow
111,logistic_hurdle_pooled_cat,1,2316,2316,30,16.0,19.11964955724171,3.1196495572417113,2.7333333333333334,3.5489099711682366,22.668559528409947,16.0,0.0,6.668559528409947,Button Pins Small,non-apparel-slow
113,logistic_hurdle_pooled_cat,1,2316,2316,30,6.0,2.421497940000983,3.578502059999017,0.9333333333333333,1.4686960138888003,3.890193953889783,3.890193953889783,2.109806046110217,0.0,C. Sticker @120,non-apparel-slow
116,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.26666666666666666,0.40333400855530716,0.40333400855530716,0.0,0.0,0.40333400855530716,Cane Umbrella,non-apparel-slow
117,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canvass Bag,non-apparel-slow
120,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ceramic Mug 18oz,non-apparel-slow
122,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,1.0403632059948065,1.0403632059948065,0.06666666666666667,0.28549167935628184,1.3258548853510883,0.0,0.0,1.3258548853510883,Charger,non-apparel-slow
124,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chibi Stickers,non-apparel-slow
125,logistic_hurdle_pooled_cat,1,2316,2316,30,33.0,44.17922816512328,11.179228165123277,5.733333333333333,20.68090760988406,64.86013577500734,33.0,0.0,31.860135775007336,"Chibi Stickers (S1,S2)",non-apparel-slow
126,logistic_hurdle_pooled_cat,1,2316,2316,30,81.0,0.42258482193215013,80.57741517806785,32.0,57.23131627499656,57.653901096928706,57.653901096928706,23.346098903071294,0.0,Clappers,non-apparel-slow
127,logistic_hurdle_pooled_cat,1,2316,2316,30,1.0,3.1423584988814772,2.1423584988814772,1.4,1.3314757871354008,4.473834286016878,1.0,0.0,3.473834286016878,Clock @550,non-apparel-slow
128,logistic_hurdle_pooled_cat,1,2316,2316,30,6.0,7.635466848761351,1.635466848761351,0.7333333333333333,2.908826021063393,10.544292869824744,6.0,0.0,4.544292869824744,Clock @700,non-apparel-slow
130,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,College Long Sticker,non-apparel-slow
131,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,College Sticker @120,non-apparel-slow
150,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Double Canopy (B,Y)",non-apparel-slow
157,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.8444048981034373,0.8444048981034373,7.2,9.843072978128845,10.687477876232283,0.0,0.0,10.687477876232283,Eco Bag @ 130,non-apparel-slow
158,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.518517236409033,0.518517236409033,16.533333333333335,15.431993596266496,15.95051083267553,0.0,0.0,15.95051083267553,Eco Bag @80,non-apparel-slow
159,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,1.6199084840732423,1.6199084840732423,8.066666666666666,9.879642005147836,11.499550489221079,0.0,0.0,11.499550489221079,Eco Bag CGEEE!,non-apparel-slow
165,logistic_hurdle_pooled_cat,1,2316,2316,30,3.0,0.2592586182045165,2.7407413817954835,0.5333333333333333,0.7507012103658085,1.009959828570325,1.009959828570325,1.990040171429675,0.0,Forward Back Pack,non-apparel-slow
167,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.5333333333333333,1.2424227734797109,1.2424227734797109,0.0,0.0,1.2424227734797109,GT 375,non-apparel-slow
168,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Large,non-apparel-slow
169,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Medium,non-apparel-slow
170,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Small,non-apparel-slow
171,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Generic Lanyard,non-apparel-slow
191,logistic_hurdle_pooled_cat,1,2316,2316,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,ID Case @20,non-apparel-slow
195,logistic_hurdle_pooled_cat,1,2316,2316,30,13.0,2.270321874710778,10.729678125289222,0.26666666666666666,0.8525819495591483,3.1229038242699265,3.1229038242699265,9.877096175730074,0.0,Insignia Pen,non-apparel-slow
207,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Keep Growling OS (B,V)",non-apparel-slow
210,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,1.8171147343082459,1.8171147343082459,22.266666666666666,16.229617659399683,18.046732393707927,0.0,0.0,18.046732393707927,Keychain @180,non-apparel-slow
211,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,1.2677544657964508,1.2677544657964508,6.666666666666667,7.786939823306457,9.054694289102908,0.0,0.0,9.054694289102908,Kit Set,non-apparel-slow
220,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Logo Keychain @200,non-apparel-slow
222,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Logo Sticker @30,non-apparel-slow
224,logistic_hurdle_pooled_cat,1,2316,2316,30,19.0,5.845992375642445,13.154007624357554,0.4666666666666667,1.306506035780319,7.152498411422764,7.152498411422764,11.847501588577236,0.0,Long Sticker @120,non-apparel-slow
225,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MJ Charger,non-apparel-slow
226,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,1.4253503358619564,1.4253503358619564,2.466666666666667,3.131922300411435,4.5572726362733915,0.0,0.0,4.5572726362733915,MJ Sticker Bundle,non-apparel-slow
231,logistic_hurdle_pooled_cat,1,2316,2316,30,17.0,0.0,17.0,0.0,0.0,0.0,0.0,17.0,0.0,Machete V2,non-apparel-slow
233,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,1.0666666666666667,4.300166895383436,4.300166895383436,0.0,0.0,4.300166895383436,Main Building,non-apparel-slow
235,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,8.0,12.190848787827331,12.190848787827331,0.0,0.0,12.190848787827331,Mug @170,non-apparel-slow
236,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.13333333333333333,0.2854916793562818,0.2854916793562818,0.0,0.0,0.2854916793562818,Mug @220,non-apparel-slow
237,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,74.22984669989437,74.22984669989437,0.0,0.0,74.22984669989437,NB @100,non-apparel-slow
246,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.8031456945500488,0.8031456945500488,17.533333333333335,16.774284197532296,17.577429892082346,0.0,0.0,17.577429892082346,New Keychain,non-apparel-slow
253,logistic_hurdle_pooled_cat,1,2316,2316,30,24.0,57.426671808044816,33.426671808044816,17.533333333333335,16.106025534443553,73.53269734248838,24.0,0.0,49.532697342488376,New Tiger Plushie Small @750,non-apparel-slow
254,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,New UST Keychain,non-apparel-slow
268,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,12.539121886857604,12.539121886857604,0.9333333333333333,3.298104155608106,15.83722604246571,0.0,0.0,15.83722604246571,Paper Bag  @ 130,non-apparel-slow
269,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,3.2286639200013107,3.2286639200013107,0.3333333333333333,0.9022510533651694,4.1309149733664805,0.0,0.0,4.1309149733664805,Paper Bag @80,non-apparel-slow
270,logistic_hurdle_pooled_cat,1,2316,2316,30,5.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,Paper Bag BIG @130,non-apparel-slow
271,logistic_hurdle_pooled_cat,1,2316,2316,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Paper Bag SMALL @80,non-apparel-slow
272,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.6481465455112911,0.6481465455112911,0.8,1.8686257280354341,2.5167722735467253,0.0,0.0,2.5167722735467253,Paper weight @330,non-apparel-slow
274,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.6666666666666666,1.8475885276637654,1.8475885276637654,0.0,0.0,1.8475885276637654,Pen @ 50,non-apparel-slow
278,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Pen with BOX,non-apparel-slow
279,logistic_hurdle_pooled_cat,1,2316,2316,30,11.0,0.518517236409033,10.481482763590966,22.933333333333334,50.162184469456115,50.68070170586515,11.0,0.0,39.68070170586515,Pencil,non-apparel-slow
282,logistic_hurdle_pooled_cat,1,2316,2316,30,1.0,1.9933319654690562,0.9933319654690562,0.8,1.4551562101689233,3.4484881756379795,1.0,0.0,2.4484881756379795,Picasso Pen,non-apparel-slow
288,logistic_hurdle_pooled_cat,1,2316,2316,30,1.0,1.2196772360784718,0.21967723607847178,0.13333333333333333,0.403334008555307,1.6230112446337788,1.0,0.0,0.6230112446337788,Powerbank,non-apparel-slow
289,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.9763594808118649,0.9763594808118649,0.8,1.0539466374978603,2.030306118309725,0.0,0.0,2.030306118309725,Pure Black Laptop Bag,non-apparel-slow
297,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2,non-apparel-slow
299,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SM Tiger Plushie V2,non-apparel-slow
304,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Ballpen,non-apparel-slow
305,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Notebook,non-apparel-slow
306,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Totebag,non-apparel-slow
312,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.26666666666666666,26.838083469751634,26.838083469751634,0.0,0.0,26.838083469751634,Sling Bag,non-apparel-slow
315,logistic_hurdle_pooled_cat,1,2316,2316,30,7.0,12.34849914705313,5.348499147053129,3.933333333333333,9.416033230201592,21.76453237725472,7.0,0.0,14.76453237725472,Small Mystery Car,non-apparel-slow
321,logistic_hurdle_pooled_cat,1,2316,2316,30,2.0,8.833229521905208,6.833229521905208,0.9333333333333333,3.002915627673734,11.836145149578943,2.0,0.0,9.836145149578943,Stainless Eco Tumbler,non-apparel-slow
323,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.9333333333333333,2.2322962180426447,2.2322962180426447,0.0,0.0,2.2322962180426447,Sticker @ 115,non-apparel-slow
324,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,39.03879266380667,39.03879266380667,15.666666666666666,12.606496210130667,51.64528887393733,0.0,0.0,51.64528887393733,Sticker @120,non-apparel-slow
325,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,13.466666666666667,12.316697154036008,12.316697154036008,0.0,0.0,12.316697154036008,Sticker @20,non-apparel-slow
327,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.8666666666666667,1.5823134514104606,1.5823134514104606,0.0,0.0,1.5823134514104606,Sticker Pack,non-apparel-slow
341,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Thomasian Kit,non-apparel-slow
342,logistic_hurdle_pooled_cat,1,2316,2316,30,19.0,6.823850694788485,12.176149305211515,0.6,1.7098398600882476,8.533690554876733,8.533690554876733,10.466309445123267,0.0,Thomasian Kit Set,non-apparel-slow
343,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,4.133333333333334,6.828455090841282,6.828455090841282,0.0,0.0,6.828455090841282,Tiger BUNDLE,non-apparel-slow
345,logistic_hurdle_pooled_cat,1,2316,2316,30,23.0,2.4200440725198016,20.5799559274802,0.2,0.4934759066326007,2.9135199791524022,2.9135199791524022,20.0864800208476,0.0,Tiger Claw,non-apparel-slow
351,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big,non-apparel-slow
353,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,12.866666666666667,19.244765194013375,19.244765194013375,0.0,0.0,19.244765194013375,Tiger Stuff Toy Small Grad,non-apparel-slow
355,logistic_hurdle_pooled_cat,1,2316,2316,30,21.0,7.409654394491409,13.590345605508592,26.8,41.98790979383111,49.39756418832252,21.0,0.0,28.39756418832252,Tote (One For UST),non-apparel-slow
357,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.2,0.637857463620404,0.637857463620404,0.0,0.0,0.637857463620404,Tote Bag Black,non-apparel-slow
361,logistic_hurdle_pooled_cat,1,2316,2316,30,62.0,13.623213820750344,48.376786179249656,6.8,11.046344019072789,24.669557839823135,24.669557839823135,37.330442160176865,0.0,Travel Mug,non-apparel-slow
367,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Trucker Cap,non-apparel-slow
368,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,2.2,36.51973594664081,36.51973594664081,0.0,0.0,36.51973594664081,Tumbler,non-apparel-slow
372,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Arch Clicker,non-apparel-slow
382,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Keychain,non-apparel-slow
383,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Logo Clicker,non-apparel-slow
386,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.6285982350340731,0.6285982350340731,2.4,2.3701389400455684,2.9987371750796417,0.0,0.0,2.9987371750796417,UST Long Sticker,non-apparel-slow
390,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST OAT MUG (Pure Black),non-apparel-slow
391,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.9760152204152714,0.9760152204152714,17.933333333333334,16.12637884380972,17.102394064224992,0.0,0.0,17.102394064224992,UST OAT MUG (W inside),non-apparel-slow
412,logistic_hurdle_pooled_cat,1,2316,2316,30,48.0,6.665883756855148,41.33411624314485,18.466666666666665,18.60501371442708,25.27089747128223,25.27089747128223,22.72910252871777,0.0,UST-Pen W/Box,non-apparel-slow
413,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.2592586182045165,0.2592586182045165,0.13333333333333333,0.28549167935628184,0.5447502975607983,0.0,0.0,0.5447502975607983,USTORE Voucher (1000),non-apparel-slow
414,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USTORE Voucher (200),non-apparel-slow
415,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,1.9933319654690562,1.9933319654690562,0.4,0.8564750380688451,2.8498070035379013,0.0,0.0,2.8498070035379013,USTORE Voucher (500),non-apparel-slow
420,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.8,11.826373221619537,11.826373221619537,0.0,0.0,11.826373221619537,Umb Old @250,non-apparel-slow
421,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.4,0.698118626280507,0.698118626280507,0.0,0.0,0.698118626280507,Umb. Cane,non-apparel-slow
425,logistic_hurdle_pooled_cat,1,2316,2316,30,6.0,4.289795804380557,1.7102041956194434,28.666666666666668,88.70529501317856,92.99509081755912,6.0,0.0,86.99509081755912,Utensil,non-apparel-slow
437,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VL Keychain,non-apparel-slow
438,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VL Lanyard,non-apparel-slow
439,logistic_hurdle_pooled_cat,1,2316,2316,30,21.0,13.949991282612002,7.050008717387998,5.6,8.310241169811388,22.260232452423388,21.0,0.0,1.2602324524233879,VL Sticker Pack,non-apparel-slow
447,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.13333333333333333,0.2854916793562818,0.2854916793562818,0.0,0.0,0.2854916793562818,Varsity Lanyard,non-apparel-slow
450,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.2592586182045165,0.2592586182045165,1.8666666666666667,1.5479863274787347,1.8072449456832511,0.0,0.0,1.8072449456832511,Varsity Long Sticker,non-apparel-slow
455,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Varsity UST Keychain,non-apparel-slow
480,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (LARGE),non-apparel-slow
481,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL),non-apparel-slow
482,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Tote Bag (BIG),non-apparel-slow
483,logistic_hurdle_pooled_cat,1,2316,2316,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,Woven Tote Bag (SMALL),non-apparel-slow
484,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Y,B VL UST",non-apparel-slow
486,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Baseball Shirt,non-apparel-slow
490,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.518517236409033,0.518517236409033,6.533333333333333,6.150165825943538,6.668683062352571,0.0,0.0,6.668683062352571,Yellow Double Canopy Umbrella,non-apparel-slow
498,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Id Lanyard,non-apparel-slow
500,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Laptop Bag,non-apparel-slow
501,logistic_hurdle_pooled_cat,1,2316,2316,30,7.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,Yellow Notebook,non-apparel-slow
515,logistic_hurdle_pooled_cat,1,2316,2316,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Yellow Wearable Blanket,non-apparel-slow
516,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow/Black Lanyard,non-apparel-slow
517,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yelow Laptop Bag,non-apparel-slow
2,logistic_hurdle_pooled_cat,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid,non-apparel-slow
5,logistic_hurdle_pooled_cat,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks,non-apparel-slow
6,logistic_hurdle_pooled_cat,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks,non-apparel-slow
23,logistic_hurdle_pooled_cat,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280ml Desk Mug,non-apparel-slow
24,logistic_hurdle_pooled_cat,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028,non-apparel-slow
26,logistic_hurdle_pooled_cat,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial,non-apparel-slow
27,logistic_hurdle_pooled_cat,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500ml Tumbler (MTA-T050) for Carbonated drinks,non-apparel-slow
28,logistic_hurdle_pooled_cat,2,2346,2346,30,54.0,68.1811881304976,14.181188130497603,30.0,37.49970128095994,105.68088941145754,54.0,0.0,51.68088941145754,5M Magnetic Pin,non-apparel-slow
32,logistic_hurdle_pooled_cat,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800ml Sports Tumbler (MCZ-S080) screw lid antibacterial,non-apparel-slow
33,logistic_hurdle_pooled_cat,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800ml Tumbler (MTA-T080) for Carbonated drinks,non-apparel-slow
36,logistic_hurdle_pooled_cat,2,2346,2346,30,15.0,47.09906884684197,32.09906884684197,13.625,18.580537019443277,65.67960586628524,15.0,0.0,50.67960586628524,Aquaflask,non-apparel-slow
