sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
501,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,Yellow Notebook,cluster3
515,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,Yellow Wearable Blanket,cluster1
516,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,Yellow/Black Lanyard,cluster3
517,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,Yelow Laptop Bag,cluster1
28,xgboost_pooled_cat,0,461,461,30,65.0,70.1649694442749,5.164969444274902,29.142857142857142,58.057522308564366,128.22249175283926,65.0,0.0,63.22249175283926,5M Magnetic Pin,cluster3
29,xgboost_pooled_cat,0,461,461,30,108.0,173.73536252975464,65.73536252975464,28.428571428571427,77.22230990373708,250.95767243349172,108.0,0.0,142.95767243349172,5M Rotating Keychain,cluster0
36,xgboost_pooled_cat,0,461,461,30,73.0,69.12824928760529,3.8717507123947144,9.857142857142858,12.207850198998374,81.33609948660366,73.0,0.0,8.336099486603658,Aquaflask,cluster0
38,xgboost_pooled_cat,0,461,461,30,44.0,53.130718529224396,9.130718529224396,15.428571428571429,13.615982974455157,66.74670150367956,44.0,0.0,22.74670150367956,Arch @320,cluster0
49,xgboost_pooled_cat,0,461,461,30,16.0,35.539617866277695,19.539617866277695,12.285714285714286,10.969920914497045,46.50953878077474,16.0,0.0,30.50953878077474,BASE BALL SHIRT,cluster3
112,xgboost_pooled_cat,0,461,461,30,76.0,180.01485681533813,104.01485681533813,32.785714285714285,60.35874474700202,240.37360156234016,76.0,0.0,164.37360156234016,C. Keychain,cluster0
143,xgboost_pooled_cat,0,461,461,30,29.0,51.390643298625946,22.390643298625946,13.214285714285714,11.556892671652164,62.94753597027811,29.0,0.0,33.94753597027811,Cotton Brush Jacket,cluster0
147,xgboost_pooled_cat,0,461,461,30,37.0,65.30830419063568,28.30830419063568,14.071428571428571,17.69116926986081,82.99947346049649,37.0,0.0,45.99947346049649,DRI-FIT NEW,cluster0
158,xgboost_pooled_cat,0,461,461,30,0.0,22.177842676639557,22.177842676639557,17.714285714285715,15.90163075254859,38.07947342918815,0.0,0.0,38.07947342918815,Eco Bag @80,cluster3
188,xgboost_pooled_cat,0,461,461,30,19.0,36.033292919397354,17.033292919397354,18.714285714285715,13.627744964211145,49.6610378836085,19.0,0.0,30.6610378836085,Hoodies Breaker,cluster0
205,xgboost_pooled_cat,0,461,461,30,36.0,69.06492388248444,33.064923882484436,12.071428571428571,10.11170342088149,79.17662730336593,36.0,0.0,43.17662730336593,Jacket,cluster0
210,xgboost_pooled_cat,0,461,461,30,0.0,22.177842676639557,22.177842676639557,23.642857142857142,16.705321753903547,38.883164430543104,0.0,0.0,38.883164430543104,Keychain @180,cluster3
215,xgboost_pooled_cat,0,461,461,30,1046.0,237.08351719379425,808.9164828062057,65.64285714285714,142.53184031616928,379.61535750996353,379.61535750996353,666.3846424900364,0.0,Lanyard @180,cluster0
216,xgboost_pooled_cat,0,461,461,30,0.0,22.177842676639557,22.177842676639557,32.5,31.98716631267163,54.16500898931119,0.0,0.0,54.16500898931119,Lanyard @190,cluster0
227,xgboost_pooled_cat,0,461,461,30,68.0,147.01895904541016,79.01895904541016,19.357142857142858,23.48215459523665,170.5011136406468,68.0,0.0,102.50111364064679,MJ Sticker Large,cluster0
228,xgboost_pooled_cat,0,461,461,30,115.0,192.8846790790558,77.88467907905579,39.214285714285715,58.548428840270724,251.43310791932652,115.0,0.0,136.43310791932652,MJ Sticker Medium,cluster0
229,xgboost_pooled_cat,0,461,461,30,172.0,183.40906524658203,11.409065246582031,60.357142857142854,104.45305330195345,287.8621185485355,172.0,0.0,115.86211854853548,MJ Sticker Small,cluster0
251,xgboost_pooled_cat,0,461,461,30,25.0,73.74341547489166,48.74341547489166,31.785714285714285,54.75330853005384,128.49672400494552,25.0,0.0,103.49672400494552,New Tiger Plushie Big @850,cluster3
277,xgboost_pooled_cat,0,461,461,30,25.0,52.290330708026886,27.290330708026886,57.642857142857146,190.58574527446947,242.87607598249636,25.0,0.0,217.87607598249636,Pen @40,cluster3
283,xgboost_pooled_cat,0,461,461,30,17.0,38.25356996059418,21.253569960594177,10.357142857142858,7.181446437589123,45.4350163981833,17.0,0.0,28.4350163981833,Polo Shirt @800,cluster0
286,xgboost_pooled_cat,0,461,461,30,37.0,88.29237270355225,51.292372703552246,19.0,22.56606810860299,110.85844081215524,37.0,0.0,73.85844081215524,Poloshirt @800,cluster0
292,xgboost_pooled_cat,0,461,461,30,34.0,70.56352758407593,36.56352758407593,9.142857142857142,9.551105752130024,80.11463333620596,34.0,0.0,46.114633336205955,Quiana Black Subli Shirt,cluster0
293,xgboost_pooled_cat,0,461,461,30,46.0,73.65692579746246,27.656925797462463,10.214285714285714,10.96023130243029,84.61715709989275,46.0,0.0,38.61715709989275,Quiana Yelloow Subli Shirt,cluster0
307,xgboost_pooled_cat,0,461,461,30,0.0,22.177842676639557,22.177842676639557,28.571428571428573,71.89776921421662,94.07561189085618,0.0,0.0,94.07561189085618,Shabby Hat,cluster3
324,xgboost_pooled_cat,0,461,461,30,39.0,68.66349852085114,29.663498520851135,15.0,12.572889025502816,81.23638754635395,39.0,0.0,42.23638754635395,Sticker @120,cluster3
355,xgboost_pooled_cat,0,461,461,30,13.0,88.38513195514679,75.38513195514679,28.571428571428573,68.6423757639457,157.02750771909248,13.0,0.0,144.02750771909248,Tote (One For UST),cluster0
356,xgboost_pooled_cat,0,461,461,30,77.0,117.10140812397003,40.10140812397003,28.571428571428573,76.29082034312385,193.3922284670939,77.0,0.0,116.3922284670939,Tote (Viva),cluster0
358,xgboost_pooled_cat,0,461,461,30,28.0,87.89223873615265,59.89223873615265,154.64285714285714,366.7229673903857,454.61520612653834,28.0,0.0,426.61520612653834,Tote Bag Canvas White,cluster0
377,xgboost_pooled_cat,0,461,461,30,70.0,129.83640789985657,59.83640789985657,55.857142857142854,60.115380338123195,189.95178823797977,70.0,0.0,119.95178823797977,UST College ID Lace,cluster0
388,xgboost_pooled_cat,0,461,461,30,46.0,65.30830419063568,19.30830419063568,15.142857142857142,11.813165195103858,77.12146938573954,46.0,0.0,31.121469385739545,UST OAT Hoodie Jacket,cluster0
391,xgboost_pooled_cat,0,461,461,30,0.0,22.177842676639557,22.177842676639557,18.642857142857142,16.606169349094806,38.78401202573436,0.0,0.0,38.78401202573436,UST OAT MUG (W inside),cluster3
394,xgboost_pooled_cat,0,461,461,30,0.0,22.269714266061783,22.269714266061783,26.214285714285715,49.71155882443686,71.98127309049863,0.0,0.0,71.98127309049863,UST OAT MUG (Y/B inside),cluster3
395,xgboost_pooled_cat,0,461,461,30,424.0,186.47856640815735,237.52143359184265,39.714285714285715,77.7880654681645,264.26663187632187,264.26663187632187,159.73336812367813,0.0,UST OAT T-Shirt Y/B/COLLEGE,cluster0
399,xgboost_pooled_cat,0,461,461,30,39.0,63.827655017375946,24.827655017375946,13.0,9.500071272907562,73.32772629028351,39.0,0.0,34.32772629028351,UST Sweatshirt Sporty,cluster0
402,xgboost_pooled_cat,0,461,461,30,819.0,274.4780216217041,544.5219783782959,71.71428571428571,129.29001904329212,403.7680406649962,403.7680406649962,415.2319593350038,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY,cluster0
404,xgboost_pooled_cat,0,461,461,30,288.0,178.59713649749756,109.40286350250244,43.857142857142854,57.79105744667969,236.38819394417726,236.38819394417726,51.61180605582274,0.0,UST T-Shirt Sporty,cluster0
412,xgboost_pooled_cat,0,461,461,30,3.0,22.177842676639557,19.177842676639557,19.285714285714285,19.18250959926979,41.36035227590935,3.0,0.0,38.36035227590935,UST-Pen W/Box,cluster3
419,xgboost_pooled_cat,0,461,461,30,244.0,69.12551951408386,174.87448048591614,33.42857142857143,56.62816249187723,125.75368200596108,125.75368200596108,118.24631799403892,0.0,Umb (One For UST),cluster0
425,xgboost_pooled_cat,0,461,461,30,0.0,81.18200302124023,81.18200302124023,28.071428571428573,145.20166375897682,226.38366678021706,0.0,0.0,226.38366678021706,Utensil,cluster3
34,xgboost_pooled_cat,0,461,461,30,22.0,204.72714161872864,182.72714161872864,16.428571428571427,12.93821806232654,217.66535968105518,22.0,0.0,195.66535968105518,ABSC College Shirt (60th),cluster3
51,xgboost_pooled_cat,0,461,461,30,0.0,1.3907510787248611,1.3907510787248611,0.0,12.153677036591079,13.54442811531594,0.0,0.0,13.54442811531594,Bag,cluster1
52,xgboost_pooled_cat,0,461,461,30,0.0,1.71679325401783,1.71679325401783,8.0,7.883118417847992,9.599911671865822,0.0,0.0,9.599911671865822,Baller,cluster3
54,xgboost_pooled_cat,0,461,461,30,114.0,94.16603636741638,19.833963632583618,12.714285714285714,24.914052216658387,119.08008858407477,114.0,0.0,5.0800885840747725,Ballpen 2 Designs @50 (B&Y),cluster3
57,xgboost_pooled_cat,0,461,461,30,2.0,5.670801177620888,3.6708011776208878,4.071428571428571,8.012711742421036,13.683512920041924,2.0,0.0,11.683512920041924,Bamboo Notebook @150,cluster3
58,xgboost_pooled_cat,0,461,461,30,12.0,8.195191144943237,3.8048088550567627,3.2857142857142856,4.246348394152704,12.441539539095942,12.0,0.0,0.4415395390959418,Bamboo Pen @60,cluster3
59,xgboost_pooled_cat,0,461,461,30,28.0,15.192019015550613,12.807980984449387,6.071428571428571,6.372351439835365,21.564370455385976,21.564370455385976,6.435629544614024,0.0,Baseball Cap METAL @380,cluster3
73,xgboost_pooled_cat,0,461,461,30,0.0,1.3907510787248611,1.3907510787248611,10.714285714285714,9.492817875508827,10.883568954233688,0.0,0.0,10.883568954233688,Black Double Canopy Umbrella,cluster3
84,xgboost_pooled_cat,0,461,461,30,4.0,18.496619671583176,14.496619671583176,2.642857142857143,3.6100383961311366,22.106658067714314,4.0,0.0,18.106658067714314,Black Lanyard,cluster3
103,xgboost_pooled_cat,0,461,461,30,2.0,6.7821759432554245,4.7821759432554245,0.7857142857142857,1.7384201005256281,8.520596043781053,2.0,0.0,6.520596043781053,Blanca Pen,cluster3
104,xgboost_pooled_cat,0,461,461,30,7.0,5.670801177620888,1.3291988223791122,4.5,5.1379745496533,10.808775727274188,7.0,0.0,3.8087757272741882,Bomber Jacket,cluster1
105,xgboost_pooled_cat,0,461,461,30,1.0,1.4527559354901314,0.4527559354901314,7.071428571428571,22.019522096162607,23.47227803165274,1.0,0.0,22.47227803165274,Bookmarks,cluster3
111,xgboost_pooled_cat,0,461,461,30,11.0,24.665847703814507,13.665847703814507,1.8571428571428572,3.4965955952025256,28.16244329901703,11.0,0.0,17.16244329901703,Button Pins Small,cluster3
113,xgboost_pooled_cat,0,461,461,30,2.0,1.4155220165848732,0.5844779834151268,0.9285714285714286,1.3994637579340232,2.814985774518896,2.0,0.0,0.8149857745188962,C. Sticker @120,cluster1
125,xgboost_pooled_cat,0,461,461,30,86.0,14.60153865814209,71.39846134185791,1.1428571428571428,1.944122444600677,16.545661102742766,16.545661102742766,69.45433889725723,0.0,"Chibi Stickers (S1,S2)",cluster3
126,xgboost_pooled_cat,0,461,461,30,0.0,1.4155220165848732,1.4155220165848732,34.214285714285715,93.70402533409184,95.11954735067671,0.0,0.0,95.11954735067671,Clappers,cluster3
134,xgboost_pooled_cat,0,461,461,30,2.0,1.3907510787248611,0.6092489212751389,2.7142857142857144,2.462485613669449,3.85323669239431,2.0,0.0,1.8532366923943102,Corp Black Windbreaker,cluster1
136,xgboost_pooled_cat,0,461,461,30,76.0,18.6315109282732,57.3684890717268,2.5,5.609271849021378,24.24078277729458,24.24078277729458,51.759217222705416,0.0,Corp Jacket V2,cluster0
138,xgboost_pooled_cat,0,461,461,30,7.0,5.670801177620888,1.3291988223791122,1.9285714285714286,2.7759764983141846,8.446777675935072,7.0,0.0,1.4467776759350723,Corp Jacket v.2,cluster1
139,xgboost_pooled_cat,0,461,461,30,16.0,5.869208991527557,10.130791008472443,3.4285714285714284,3.271695931130189,9.140904922657747,9.140904922657747,6.859095077342253,0.0,Corp Jacket v.3,cluster3
141,xgboost_pooled_cat,0,461,461,30,18.0,5.670801177620888,12.329198822379112,3.0714285714285716,3.151111257317581,8.821912434938469,8.821912434938469,9.178087565061531,0.0,Cotton Black Jacket,cluster1
145,xgboost_pooled_cat,0,461,461,30,24.0,2.256885439157486,21.743114560842514,2.5,4.0944853401723815,6.3513707793298675,6.3513707793298675,17.64862922067013,0.0,Cotton Gray Jacket,cluster1
156,xgboost_pooled_cat,0,461,461,30,37.0,23.447469666600227,13.552530333399773,0.5,1.7915603669773463,25.239030033577574,25.239030033577574,11.760969966422426,0.0,Eco Bag,cluster3
157,xgboost_pooled_cat,0,461,461,30,0.0,6.569871857762337,6.569871857762337,7.0,10.154872490927131,16.72474434868947,0.0,0.0,16.72474434868947,Eco Bag @ 130,cluster3
159,xgboost_pooled_cat,0,461,461,30,0.0,2.6741317585110664,2.6741317585110664,6.642857142857143,10.190361340859589,12.864493099370655,0.0,0.0,12.864493099370655,Eco Bag CGEEE!,cluster3
167,xgboost_pooled_cat,0,461,461,30,0.0,1.3907510787248611,1.3907510787248611,0.5714285714285714,1.282076383399924,2.6728274621247854,0.0,0.0,2.6728274621247854,GT 375,cluster1
190,xgboost_pooled_cat,0,461,461,30,227.0,203.07461071014404,23.925389289855957,3.857142857142857,11.180191664164719,214.25480237430875,214.25480237430875,12.745197625691247,0.0,ID Case,cluster3
193,xgboost_pooled_cat,0,461,461,30,1.0,1.3907510787248611,0.39075107872486115,2.857142857142857,2.334389598120353,3.725140676845214,1.0,0.0,2.725140676845214,IPEA Shirt,cluster1
209,xgboost_pooled_cat,0,461,461,30,0.0,1.3907510787248611,1.3907510787248611,27.214285714285715,53.79227409849783,55.18302517722269,0.0,0.0,55.18302517722269,Keychain @160,cluster3
211,xgboost_pooled_cat,0,461,461,30,0.0,2.4429000094532967,2.4429000094532967,6.928571428571429,8.029959057630759,10.472859067084055,0.0,0.0,10.472859067084055,Kit Set,cluster1
212,xgboost_pooled_cat,0,461,461,30,156.0,13.557492315769196,142.4425076842308,1.1428571428571428,4.141731934805395,17.69922425057459,17.69922425057459,138.3007757494254,0.0,Kraft Notebook @130,cluster3
213,xgboost_pooled_cat,0,461,461,30,0.0,1.3907510787248611,1.3907510787248611,7.285714285714286,20.873396973579467,22.26414805230433,0.0,0.0,22.26414805230433,Kraft Notebook @85,cluster3
221,xgboost_pooled_cat,0,461,461,30,85.0,15.541784435510635,69.45821556448936,15.357142857142858,20.747534629445436,36.289319064956075,36.289319064956075,48.710680935043925,0.0,Logo Sticker @25,cluster3
226,xgboost_pooled_cat,0,461,461,30,1.0,1.3907510787248611,0.39075107872486115,2.5714285714285716,3.2193640278695415,4.610115106594403,1.0,0.0,3.610115106594403,MJ Sticker Bundle,cluster1
233,xgboost_pooled_cat,0,461,461,30,0.0,1.3907510787248611,1.3907510787248611,1.1428571428571428,7.040739908685454,8.431490987410315,0.0,0.0,8.431490987410315,Main Building,cluster1
235,xgboost_pooled_cat,0,461,461,30,0.0,1.3907510787248611,1.3907510787248611,8.571428571428571,19.953657813273452,21.344408891998313,0.0,0.0,21.344408891998313,Mug @170,cluster3
244,xgboost_pooled_cat,0,461,461,30,65.0,24.436847612261772,40.56315238773823,3.9285714285714284,5.932461467111013,30.369309079372783,30.369309079372783,34.63069092062722,0.0,New GT Shirts,cluster0
246,xgboost_pooled_cat,0,461,461,30,0.0,1.71679325401783,1.71679325401783,18.714285714285715,27.427753689487464,29.144546943505294,0.0,0.0,29.144546943505294,New Keychain,cluster3
247,xgboost_pooled_cat,0,461,461,30,0.0,1.3907510787248611,1.3907510787248611,3.0,2.5615018701172128,3.952252948842074,0.0,0.0,3.952252948842074,New Polo Shirt (EMBROIDED),cluster1
250,xgboost_pooled_cat,0,461,461,30,0.0,1.3907510787248611,1.3907510787248611,7.714285714285714,8.523373059024834,9.914124137749695,0.0,0.0,9.914124137749695,New Tiger Plushie Big,cluster1
252,xgboost_pooled_cat,0,461,461,30,0.0,1.3907510787248611,1.3907510787248611,13.285714285714286,11.548888524489676,12.939639603214538,0.0,0.0,12.939639603214538,New Tiger Plushie Small,cluster3
253,xgboost_pooled_cat,0,461,461,30,23.0,18.10716451704502,4.892835482954979,18.571428571428573,26.216625307995823,44.32378982504085,23.0,0.0,21.323789825040848,New Tiger Plushie Small @750,cluster3
261,xgboost_pooled_cat,0,461,461,30,165.0,7.090487211942673,157.90951278805733,36.0,88.95261014242706,96.04309735436973,96.04309735436973,68.95690264563027,0.0,Notelet,cluster3
272,xgboost_pooled_cat,0,461,461,30,0.0,1.3907510787248611,1.3907510787248611,0.8571428571428571,1.9282350823662702,3.3189861610911313,0.0,0.0,3.3189861610911313,Paper weight @330,cluster1
274,xgboost_pooled_cat,0,461,461,30,0.0,1.3907510787248611,1.3907510787248611,0.7142857142857143,1.906582103246509,3.29733318197137,0.0,0.0,3.29733318197137,Pen @ 50,cluster1
276,xgboost_pooled_cat,0,461,461,30,0.0,1.3907510787248611,1.3907510787248611,44.857142857142854,59.840480811541646,61.23123189026651,0.0,0.0,61.23123189026651,Pen @30,cluster3
279,xgboost_pooled_cat,0,461,461,30,0.0,1.3907510787248611,1.3907510787248611,24.571428571428573,82.12999026787075,83.52074134659561,0.0,0.0,83.52074134659561,Pencil,cluster3
284,xgboost_pooled_cat,0,461,461,30,3.0,1.9020800665020943,1.0979199334979057,3.2857142857142856,3.8018139294306628,5.7038939959327575,3.0,0.0,2.7038939959327575,Poloshirt 123456 @860,cluster1
301,xgboost_pooled_cat,0,461,461,30,0.0,1.3907510787248611,1.3907510787248611,13.285714285714286,40.74401821293292,42.13476929165778,0.0,0.0,42.13476929165778,Sash Small,cluster3
302,xgboost_pooled_cat,0,461,461,30,8.0,11.080818384885788,3.080818384885788,7.357142857142857,11.872095302380735,22.952913687266523,8.0,0.0,14.952913687266523,Scarf @490,cluster3
303,xgboost_pooled_cat,0,461,461,30,1.0,1.3907510787248611,0.39075107872486115,1.6428571428571428,1.7609622090031631,3.1517132877280245,1.0,0.0,2.1517132877280245,Scarves,cluster3
308,xgboost_pooled_cat,0,461,461,30,2.0,1.3907510787248611,0.6092489212751389,17.071428571428573,36.224913500001875,37.61566457872674,2.0,0.0,35.61566457872674,Shirts,cluster3
310,xgboost_pooled_cat,0,461,461,30,0.0,1.3907510787248611,1.3907510787248611,3.0,2.819216193430099,4.209967272154961,0.0,0.0,4.209967272154961,Shirts all @450 UPSIZE (3XL-5XL),cluster1
312,xgboost_pooled_cat,0,461,461,30,0.0,1.3907510787248611,1.3907510787248611,0.2857142857142857,43.9431465456938,45.33389762441866,0.0,0.0,45.33389762441866,Sling Bag,cluster3
315,xgboost_pooled_cat,0,461,461,30,17.0,7.812304332852364,9.187695667147636,2.7142857142857144,9.38016589638502,17.192470229237383,17.0,0.0,0.192470229237383,Small Mystery Car,cluster3
323,xgboost_pooled_cat,0,461,461,30,0.0,1.3907510787248611,1.3907510787248611,1.0,2.3027273906869756,3.6934784694118368,0.0,0.0,3.6934784694118368,Sticker @ 115,cluster1
325,xgboost_pooled_cat,0,461,461,30,0.0,1.3907510787248611,1.3907510787248611,14.428571428571429,12.698716856626588,14.089467935351449,0.0,0.0,14.089467935351449,Sticker @20,cluster3
326,xgboost_pooled_cat,0,461,461,30,0.0,1.3907510787248611,1.3907510787248611,7.428571428571429,5.665344704396718,7.056095783121579,0.0,0.0,7.056095783121579,Sticker @25,cluster3
327,xgboost_pooled_cat,0,461,461,30,0.0,1.3907510787248611,1.3907510787248611,0.9285714285714286,1.6324990092445335,3.0232500879693944,0.0,0.0,3.0232500879693944,Sticker Pack,cluster1
335,xgboost_pooled_cat,0,461,461,30,0.0,1.3907510787248611,1.3907510787248611,4.857142857142857,18.932379225590314,20.323130304315175,0.0,0.0,20.323130304315175,Subli. Shirt,cluster3
340,xgboost_pooled_cat,0,461,461,30,123.0,102.74135386943817,20.25864613056183,12.928571428571429,31.2181277367328,133.95948160617098,123.0,0.0,10.959481606170982,Thick Lanyard,cluster3
343,xgboost_pooled_cat,0,461,461,30,0.0,1.3907510787248611,1.3907510787248611,4.428571428571429,7.044357859154767,8.435108937879628,0.0,0.0,8.435108937879628,Tiger BUNDLE,cluster3
353,xgboost_pooled_cat,0,461,461,30,0.0,1.3907510787248611,1.3907510787248611,13.785714285714286,31.484355039542503,32.87510611826737,0.0,0.0,32.87510611826737,Tiger Stuff Toy Small Grad,cluster3
361,xgboost_pooled_cat,0,461,461,30,16.0,14.514521449804306,1.485478550195694,4.642857142857143,10.529148090399945,25.04366954020425,16.0,0.0,9.043669540204249,Travel Mug,cluster3
362,xgboost_pooled_cat,0,461,461,30,13.0,12.074333220720291,0.9256667792797089,0.5,1.7877642371550744,13.862097457875365,13.0,0.0,0.8620974578753646,Triple Black Embro,cluster3
365,xgboost_pooled_cat,0,461,461,30,12.0,13.32644373178482,1.3264437317848206,2.142857142857143,3.482101199770584,16.808544931555403,12.0,0.0,4.808544931555403,Tripple Embro Black Shirt,cluster1
