stage,sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,fsn_class,in_fast_set
CLEAN,105,naive,5,611,611,30,0.0,0.0,0.0,5.473684210526316,12.062987051998045,12.062987051998045,0.0,0.0,12.062987051998045,Bookmarks,S,False
CLEAN,105,naive,6,641,641,30,0.0,0.0,0.0,5.2,11.777482716029136,11.777482716029136,0.0,0.0,11.777482716029136,Bookmarks,S,False
CLEAN,105,naive,7,671,671,30,0.0,0.0,0.0,4.9523809523809526,11.511335566649755,11.511335566649755,0.0,0.0,11.511335566649755,Bookmarks,S,False
CLEAN,105,naive,8,701,701,30,0.0,0.0,0.0,4.727272727272728,11.262452675694766,11.262452675694766,0.0,0.0,11.262452675694766,Bookmarks,S,False
CLEAN,105,naive,9,731,731,30,0.0,0.0,0.0,4.521739130434782,11.029044809632842,11.029044809632842,0.0,0.0,11.029044809632842,Bookmarks,S,False
CLEAN,105,naive,10,761,761,30,0.0,0.0,0.0,4.333333333333333,10.80957202310872,10.80957202310872,0.0,0.0,10.80957202310872,Bookmarks,S,False
CLEAN,105,naive,11,791,791,30,0.0,0.0,0.0,4.16,10.60270070987257,10.60270070987257,0.0,0.0,10.60270070987257,Bookmarks,S,False
CLEAN,105,prophet_cal,0,461,461,30,1.0,3.3369904087323383,2.3369904087323383,7.071428571428571,13.878971503035826,17.215961911768165,1.0,0.0,16.215961911768165,Bookmarks,S,False
CLEAN,105,prophet_cal,1,491,491,30,0.0,2.619711366247952,2.619711366247952,6.733333333333333,13.450870107153339,16.07058147340129,0.0,0.0,16.07058147340129,Bookmarks,S,False
CLEAN,105,prophet_cal,2,521,521,30,1.0,3.6158607131234,2.6158607131234004,6.375,13.058071295183531,16.67393200830693,1.0,0.0,15.673932008306931,Bookmarks,S,False
CLEAN,105,prophet_cal,3,551,551,30,1.0,3.8025396352486887,2.8025396352486887,6.0588235294117645,12.700098278041093,16.50263791328978,1.0,0.0,15.502637913289782,Bookmarks,S,False
CLEAN,105,prophet_cal,4,581,581,30,0.0,5.513594271995932,5.513594271995932,5.722222222222222,12.370314857903205,17.883909129899138,0.0,0.0,17.883909129899138,Bookmarks,S,False
CLEAN,105,prophet_cal,5,611,611,30,0.0,4.13336240836603,4.13336240836603,5.473684210526316,12.062987051998045,16.196349460364075,0.0,0.0,16.196349460364075,Bookmarks,S,False
CLEAN,105,prophet_cal,6,641,641,30,0.0,8.169959722897948,8.169959722897948,5.2,11.777482716029136,19.947442438927084,0.0,0.0,19.947442438927084,Bookmarks,S,False
CLEAN,105,prophet_cal,7,671,671,30,0.0,46.05636343614919,46.05636343614919,4.9523809523809526,11.511335566649755,57.567699002798946,0.0,0.0,57.567699002798946,Bookmarks,S,False
CLEAN,105,prophet_cal,8,701,701,30,0.0,0.1071874837573256,0.1071874837573256,4.727272727272728,11.262452675694766,11.369640159452091,0.0,0.0,11.369640159452091,Bookmarks,S,False
CLEAN,105,prophet_cal,9,731,731,30,0.0,0.3753473362550206,0.3753473362550206,4.521739130434782,11.029044809632842,11.404392145887861,0.0,0.0,11.404392145887861,Bookmarks,S,False
CLEAN,105,prophet_cal,10,761,761,30,0.0,0.714935040181255,0.714935040181255,4.333333333333333,10.80957202310872,11.524507063289974,0.0,0.0,11.524507063289974,Bookmarks,S,False
CLEAN,105,prophet_cal,11,791,791,30,0.0,0.8755343088979065,0.8755343088979065,4.16,10.60270070987257,11.478235018770476,0.0,0.0,11.478235018770476,Bookmarks,S,False
CLEAN,105,prophet_plain,0,461,461,30,1.0,3.1836447881622423,2.1836447881622423,7.071428571428571,13.878971503035826,17.06261629119807,1.0,0.0,16.06261629119807,Bookmarks,S,False
CLEAN,105,prophet_plain,1,491,491,30,0.0,2.3575908117423148,2.3575908117423148,6.733333333333333,13.450870107153339,15.808460918895653,0.0,0.0,15.808460918895653,Bookmarks,S,False
CLEAN,105,prophet_plain,2,521,521,30,1.0,2.8082522392983518,1.8082522392983515,6.375,13.058071295183531,15.866323534481882,1.0,0.0,14.866323534481882,Bookmarks,S,False
CLEAN,105,prophet_plain,3,551,551,30,1.0,3.445055025769373,2.445055025769373,6.0588235294117645,12.700098278041093,16.145153303810467,1.0,0.0,15.145153303810467,Bookmarks,S,False
CLEAN,105,prophet_plain,4,581,581,30,0.0,3.5974840783169797,3.5974840783169797,5.722222222222222,12.370314857903205,15.967798936220184,0.0,0.0,15.967798936220184,Bookmarks,S,False
CLEAN,105,prophet_plain,5,611,611,30,0.0,4.270236896616525,4.270236896616525,5.473684210526316,12.062987051998045,16.33322394861457,0.0,0.0,16.33322394861457,Bookmarks,S,False
CLEAN,105,prophet_plain,6,641,641,30,0.0,7.997559863649617,7.997559863649617,5.2,11.777482716029136,19.775042579678754,0.0,0.0,19.775042579678754,Bookmarks,S,False
CLEAN,105,prophet_plain,7,671,671,30,0.0,46.43820370836048,46.43820370836048,4.9523809523809526,11.511335566649755,57.94953927501024,0.0,0.0,57.94953927501024,Bookmarks,S,False
CLEAN,105,prophet_plain,8,701,701,30,0.0,0.1549546966506583,0.1549546966506583,4.727272727272728,11.262452675694766,11.417407372345425,0.0,0.0,11.417407372345425,Bookmarks,S,False
CLEAN,105,prophet_plain,9,731,731,30,0.0,0.1836509754360196,0.1836509754360196,4.521739130434782,11.029044809632842,11.212695785068862,0.0,0.0,11.212695785068862,Bookmarks,S,False
CLEAN,105,prophet_plain,10,761,761,30,0.0,0.9363906659851756,0.9363906659851756,4.333333333333333,10.80957202310872,11.745962689093895,0.0,0.0,11.745962689093895,Bookmarks,S,False
CLEAN,105,prophet_plain,11,791,791,30,0.0,0.7523934922635724,0.7523934922635724,4.16,10.60270070987257,11.355094202136142,0.0,0.0,11.355094202136142,Bookmarks,S,False
CLEAN,105,random_forest,0,461,461,30,1.0,2.9452061692693263,1.9452061692693263,7.071428571428571,13.878971503035826,16.824177672305154,1.0,0.0,15.824177672305154,Bookmarks,S,False
CLEAN,105,random_forest,1,491,491,30,0.0,0.8206670369104575,0.8206670369104575,6.733333333333333,13.450870107153339,14.271537144063796,0.0,0.0,14.271537144063796,Bookmarks,S,False
CLEAN,105,random_forest,2,521,521,30,1.0,1.1534357350632705,0.1534357350632704,6.375,13.058071295183531,14.211507030246802,1.0,0.0,13.211507030246802,Bookmarks,S,False
CLEAN,105,random_forest,3,551,551,30,1.0,3.0034121550127395,2.0034121550127395,6.0588235294117645,12.700098278041093,15.703510433053832,1.0,0.0,14.703510433053832,Bookmarks,S,False
CLEAN,105,random_forest,4,581,581,30,0.0,0.4298080830431938,0.4298080830431938,5.722222222222222,12.370314857903205,12.800122940946398,0.0,0.0,12.800122940946398,Bookmarks,S,False
CLEAN,105,random_forest,5,611,611,30,0.0,0.988183672878548,0.988183672878548,5.473684210526316,12.062987051998045,13.051170724876593,0.0,0.0,13.051170724876593,Bookmarks,S,False
CLEAN,105,random_forest,6,641,641,30,0.0,2.291368434576797,2.291368434576797,5.2,11.777482716029136,14.068851150605933,0.0,0.0,14.068851150605933,Bookmarks,S,False
CLEAN,105,random_forest,7,671,671,30,0.0,6.492532111436546,6.492532111436546,4.9523809523809526,11.511335566649755,18.0038676780863,0.0,0.0,18.0038676780863,Bookmarks,S,False
CLEAN,105,random_forest,8,701,701,30,0.0,6.315247086247086,6.315247086247086,4.727272727272728,11.262452675694766,17.57769976194185,0.0,0.0,17.57769976194185,Bookmarks,S,False
CLEAN,105,random_forest,9,731,731,30,0.0,4.914252387962915,4.914252387962915,4.521739130434782,11.029044809632842,15.943297197595758,0.0,0.0,15.943297197595758,Bookmarks,S,False
CLEAN,105,random_forest,10,761,761,30,0.0,9.401675643800647,9.401675643800647,4.333333333333333,10.80957202310872,20.211247666909365,0.0,0.0,20.211247666909365,Bookmarks,S,False
CLEAN,105,random_forest,11,791,791,30,0.0,3.987341282900106,3.987341282900106,4.16,10.60270070987257,14.590041992772676,0.0,0.0,14.590041992772676,Bookmarks,S,False
CLEAN,105,random_forest_pooled,0,461,461,30,1.0,35.14739874603916,34.14739874603916,7.071428571428571,13.878971503035826,49.026370249074986,1.0,0.0,48.026370249074986,Bookmarks,S,False
CLEAN,105,random_forest_pooled,1,491,491,30,0.0,18.14693132675735,18.14693132675735,6.733333333333333,13.450870107153339,31.59780143391069,0.0,0.0,31.59780143391069,Bookmarks,S,False
CLEAN,105,random_forest_pooled,2,521,521,30,1.0,5.641057809451983,4.641057809451983,6.375,13.058071295183531,18.699129104635514,1.0,0.0,17.699129104635514,Bookmarks,S,False
CLEAN,105,random_forest_pooled,3,551,551,30,1.0,5.073702853277359,4.073702853277359,6.0588235294117645,12.700098278041093,17.77380113131845,1.0,0.0,16.77380113131845,Bookmarks,S,False
CLEAN,105,random_forest_pooled,4,581,581,30,0.0,25.202646198498748,25.202646198498748,5.722222222222222,12.370314857903205,37.57296105640195,0.0,0.0,37.57296105640195,Bookmarks,S,False
CLEAN,105,random_forest_pooled,5,611,611,30,0.0,4.50731452484861,4.50731452484861,5.473684210526316,12.062987051998045,16.570301576846653,0.0,0.0,16.570301576846653,Bookmarks,S,False
CLEAN,105,random_forest_pooled,6,641,641,30,0.0,0.7895912342144191,0.7895912342144191,5.2,11.777482716029136,12.567073950243554,0.0,0.0,12.567073950243554,Bookmarks,S,False
CLEAN,105,random_forest_pooled,7,671,671,30,0.0,4.534705171273306,4.534705171273306,4.9523809523809526,11.511335566649755,16.04604073792306,0.0,0.0,16.04604073792306,Bookmarks,S,False
CLEAN,105,random_forest_pooled,8,701,701,30,0.0,3.783194119682212,3.783194119682212,4.727272727272728,11.262452675694766,15.045646795376978,0.0,0.0,15.045646795376978,Bookmarks,S,False
CLEAN,105,random_forest_pooled,9,731,731,30,0.0,3.0638582129487397,3.0638582129487397,4.521739130434782,11.029044809632842,14.09290302258158,0.0,0.0,14.09290302258158,Bookmarks,S,False
CLEAN,105,random_forest_pooled,10,761,761,30,0.0,3.1077990224069283,3.1077990224069283,4.333333333333333,10.80957202310872,13.917371045515647,0.0,0.0,13.917371045515647,Bookmarks,S,False
CLEAN,105,random_forest_pooled,11,791,791,30,0.0,4.160579688482122,4.160579688482122,4.16,10.60270070987257,14.763280398354691,0.0,0.0,14.763280398354691,Bookmarks,S,False
CLEAN,105,ridge,0,461,461,30,1.0,3.459128702421837,2.459128702421837,7.071428571428571,13.878971503035826,17.338100205457664,1.0,0.0,16.338100205457664,Bookmarks,S,False
CLEAN,105,ridge,1,491,491,30,0.0,1.203702528337904,1.203702528337904,6.733333333333333,13.450870107153339,14.654572635491242,0.0,0.0,14.654572635491242,Bookmarks,S,False
CLEAN,105,ridge,2,521,521,30,1.0,2.3758745414780877,1.3758745414780873,6.375,13.058071295183531,15.433945836661618,1.0,0.0,14.433945836661618,Bookmarks,S,False
CLEAN,105,ridge,3,551,551,30,1.0,1.981893873995817,0.981893873995817,6.0588235294117645,12.700098278041093,14.68199215203691,1.0,0.0,13.68199215203691,Bookmarks,S,False
CLEAN,105,ridge,4,581,581,30,0.0,0.1715757751089542,0.1715757751089542,5.722222222222222,12.370314857903205,12.541890633012159,0.0,0.0,12.541890633012159,Bookmarks,S,False
CLEAN,105,ridge,5,611,611,30,0.0,0.4656769223388744,0.4656769223388744,5.473684210526316,12.062987051998045,12.528663974336919,0.0,0.0,12.528663974336919,Bookmarks,S,False
CLEAN,105,ridge,6,641,641,30,0.0,3.316077554715889,3.316077554715889,5.2,11.777482716029136,15.093560270745025,0.0,0.0,15.093560270745025,Bookmarks,S,False
CLEAN,105,ridge,7,671,671,30,0.0,6.092222403416336,6.092222403416336,4.9523809523809526,11.511335566649755,17.603557970066092,0.0,0.0,17.603557970066092,Bookmarks,S,False
CLEAN,105,ridge,8,701,701,30,0.0,5.89211633798516,5.89211633798516,4.727272727272728,11.262452675694766,17.154569013679925,0.0,0.0,17.154569013679925,Bookmarks,S,False
CLEAN,105,ridge,9,731,731,30,0.0,5.384789134858137,5.384789134858137,4.521739130434782,11.029044809632842,16.413833944490978,0.0,0.0,16.413833944490978,Bookmarks,S,False
CLEAN,105,ridge,10,761,761,30,0.0,5.023897921928722,5.023897921928722,4.333333333333333,10.80957202310872,15.833469945037441,0.0,0.0,15.833469945037441,Bookmarks,S,False
CLEAN,105,ridge,11,791,791,30,0.0,4.048862129409534,4.048862129409534,4.16,10.60270070987257,14.651562839282104,0.0,0.0,14.651562839282104,Bookmarks,S,False
CLEAN,105,rolling_mean_14,0,461,461,30,1.0,0.0,1.0,7.071428571428571,13.878971503035826,13.878971503035826,1.0,0.0,12.878971503035826,Bookmarks,S,False
CLEAN,105,rolling_mean_14,1,491,491,30,0.0,0.0,0.0,6.733333333333333,13.450870107153339,13.450870107153339,0.0,0.0,13.450870107153339,Bookmarks,S,False
CLEAN,105,rolling_mean_14,2,521,521,30,1.0,0.0,1.0,6.375,13.058071295183531,13.058071295183531,1.0,0.0,12.058071295183531,Bookmarks,S,False
CLEAN,105,rolling_mean_14,3,551,551,30,1.0,0.0,1.0,6.0588235294117645,12.700098278041093,12.700098278041093,1.0,0.0,11.700098278041093,Bookmarks,S,False
CLEAN,105,rolling_mean_14,4,581,581,30,0.0,2.142857142857143,2.142857142857143,5.722222222222222,12.370314857903205,14.513172000760347,0.0,0.0,14.513172000760347,Bookmarks,S,False
CLEAN,105,rolling_mean_14,5,611,611,30,0.0,0.0,0.0,5.473684210526316,12.062987051998045,12.062987051998045,0.0,0.0,12.062987051998045,Bookmarks,S,False
CLEAN,105,rolling_mean_14,6,641,641,30,0.0,0.0,0.0,5.2,11.777482716029136,11.777482716029136,0.0,0.0,11.777482716029136,Bookmarks,S,False
CLEAN,105,rolling_mean_14,7,671,671,30,0.0,0.0,0.0,4.9523809523809526,11.511335566649755,11.511335566649755,0.0,0.0,11.511335566649755,Bookmarks,S,False
CLEAN,105,rolling_mean_14,8,701,701,30,0.0,0.0,0.0,4.727272727272728,11.262452675694766,11.262452675694766,0.0,0.0,11.262452675694766,Bookmarks,S,False
CLEAN,105,rolling_mean_14,9,731,731,30,0.0,0.0,0.0,4.521739130434782,11.029044809632842,11.029044809632842,0.0,0.0,11.029044809632842,Bookmarks,S,False
CLEAN,105,rolling_mean_14,10,761,761,30,0.0,0.0,0.0,4.333333333333333,10.80957202310872,10.80957202310872,0.0,0.0,10.80957202310872,Bookmarks,S,False
CLEAN,105,rolling_mean_14,11,791,791,30,0.0,0.0,0.0,4.16,10.60270070987257,10.60270070987257,0.0,0.0,10.60270070987257,Bookmarks,S,False
CLEAN,105,rolling_mean_30,0,461,461,30,1.0,3.000000000000001,2.000000000000001,7.071428571428571,13.878971503035826,16.878971503035828,1.0,0.0,15.878971503035828,Bookmarks,S,False
CLEAN,105,rolling_mean_30,1,491,491,30,0.0,1.0,1.0,6.733333333333333,13.450870107153339,14.450870107153339,0.0,0.0,14.450870107153339,Bookmarks,S,False
CLEAN,105,rolling_mean_30,2,521,521,30,1.0,0.0,1.0,6.375,13.058071295183531,13.058071295183531,1.0,0.0,12.058071295183531,Bookmarks,S,False
CLEAN,105,rolling_mean_30,3,551,551,30,1.0,1.0,0.0,6.0588235294117645,12.700098278041093,13.700098278041093,1.0,0.0,12.700098278041093,Bookmarks,S,False
CLEAN,105,rolling_mean_30,4,581,581,30,0.0,1.0,1.0,5.722222222222222,12.370314857903205,13.370314857903205,0.0,0.0,13.370314857903205,Bookmarks,S,False
CLEAN,105,rolling_mean_30,5,611,611,30,0.0,0.0,0.0,5.473684210526316,12.062987051998045,12.062987051998045,0.0,0.0,12.062987051998045,Bookmarks,S,False
CLEAN,105,rolling_mean_30,6,641,641,30,0.0,0.0,0.0,5.2,11.777482716029136,11.777482716029136,0.0,0.0,11.777482716029136,Bookmarks,S,False
CLEAN,105,rolling_mean_30,7,671,671,30,0.0,0.0,0.0,4.9523809523809526,11.511335566649755,11.511335566649755,0.0,0.0,11.511335566649755,Bookmarks,S,False
CLEAN,105,rolling_mean_30,8,701,701,30,0.0,0.0,0.0,4.727272727272728,11.262452675694766,11.262452675694766,0.0,0.0,11.262452675694766,Bookmarks,S,False
CLEAN,105,rolling_mean_30,9,731,731,30,0.0,0.0,0.0,4.521739130434782,11.029044809632842,11.029044809632842,0.0,0.0,11.029044809632842,Bookmarks,S,False
CLEAN,105,rolling_mean_30,10,761,761,30,0.0,0.0,0.0,4.333333333333333,10.80957202310872,10.80957202310872,0.0,0.0,10.80957202310872,Bookmarks,S,False
CLEAN,105,rolling_mean_30,11,791,791,30,0.0,0.0,0.0,4.16,10.60270070987257,10.60270070987257,0.0,0.0,10.60270070987257,Bookmarks,S,False
CLEAN,105,rolling_mean_60,0,461,461,30,1.0,2.0,1.0,7.071428571428571,13.878971503035826,15.878971503035826,1.0,0.0,14.878971503035826,Bookmarks,S,False
CLEAN,105,rolling_mean_60,1,491,491,30,0.0,2.0,2.0,6.733333333333333,13.450870107153339,15.450870107153339,0.0,0.0,15.450870107153339,Bookmarks,S,False
CLEAN,105,rolling_mean_60,2,521,521,30,1.0,0.5,0.5,6.375,13.058071295183531,13.558071295183531,1.0,0.0,12.558071295183531,Bookmarks,S,False
CLEAN,105,rolling_mean_60,3,551,551,30,1.0,0.5,0.5,6.0588235294117645,12.700098278041093,13.200098278041093,1.0,0.0,12.200098278041093,Bookmarks,S,False
CLEAN,105,rolling_mean_60,4,581,581,30,0.0,1.0,1.0,5.722222222222222,12.370314857903205,13.370314857903205,0.0,0.0,13.370314857903205,Bookmarks,S,False
CLEAN,105,rolling_mean_60,5,611,611,30,0.0,0.5,0.5,5.473684210526316,12.062987051998045,12.562987051998045,0.0,0.0,12.562987051998045,Bookmarks,S,False
CLEAN,105,rolling_mean_60,6,641,641,30,0.0,0.0,0.0,5.2,11.777482716029136,11.777482716029136,0.0,0.0,11.777482716029136,Bookmarks,S,False
CLEAN,105,rolling_mean_60,7,671,671,30,0.0,0.0,0.0,4.9523809523809526,11.511335566649755,11.511335566649755,0.0,0.0,11.511335566649755,Bookmarks,S,False
CLEAN,105,rolling_mean_60,8,701,701,30,0.0,0.0,0.0,4.727272727272728,11.262452675694766,11.262452675694766,0.0,0.0,11.262452675694766,Bookmarks,S,False
CLEAN,105,rolling_mean_60,9,731,731,30,0.0,0.0,0.0,4.521739130434782,11.029044809632842,11.029044809632842,0.0,0.0,11.029044809632842,Bookmarks,S,False
CLEAN,105,rolling_mean_60,10,761,761,30,0.0,0.0,0.0,4.333333333333333,10.80957202310872,10.80957202310872,0.0,0.0,10.80957202310872,Bookmarks,S,False
CLEAN,105,rolling_mean_60,11,791,791,30,0.0,0.0,0.0,4.16,10.60270070987257,10.60270070987257,0.0,0.0,10.60270070987257,Bookmarks,S,False
CLEAN,105,rolling_median_30,0,461,461,30,1.0,0.0,1.0,7.071428571428571,13.878971503035826,13.878971503035826,1.0,0.0,12.878971503035826,Bookmarks,S,False
CLEAN,105,rolling_median_30,1,491,491,30,0.0,0.0,0.0,6.733333333333333,13.450870107153339,13.450870107153339,0.0,0.0,13.450870107153339,Bookmarks,S,False
CLEAN,105,rolling_median_30,2,521,521,30,1.0,0.0,1.0,6.375,13.058071295183531,13.058071295183531,1.0,0.0,12.058071295183531,Bookmarks,S,False
CLEAN,105,rolling_median_30,3,551,551,30,1.0,0.0,1.0,6.0588235294117645,12.700098278041093,12.700098278041093,1.0,0.0,11.700098278041093,Bookmarks,S,False
CLEAN,105,rolling_median_30,4,581,581,30,0.0,0.0,0.0,5.722222222222222,12.370314857903205,12.370314857903205,0.0,0.0,12.370314857903205,Bookmarks,S,False
CLEAN,105,rolling_median_30,5,611,611,30,0.0,0.0,0.0,5.473684210526316,12.062987051998045,12.062987051998045,0.0,0.0,12.062987051998045,Bookmarks,S,False
CLEAN,105,rolling_median_30,6,641,641,30,0.0,0.0,0.0,5.2,11.777482716029136,11.777482716029136,0.0,0.0,11.777482716029136,Bookmarks,S,False
CLEAN,105,rolling_median_30,7,671,671,30,0.0,0.0,0.0,4.9523809523809526,11.511335566649755,11.511335566649755,0.0,0.0,11.511335566649755,Bookmarks,S,False
CLEAN,105,rolling_median_30,8,701,701,30,0.0,0.0,0.0,4.727272727272728,11.262452675694766,11.262452675694766,0.0,0.0,11.262452675694766,Bookmarks,S,False
CLEAN,105,rolling_median_30,9,731,731,30,0.0,0.0,0.0,4.521739130434782,11.029044809632842,11.029044809632842,0.0,0.0,11.029044809632842,Bookmarks,S,False
CLEAN,105,rolling_median_30,10,761,761,30,0.0,0.0,0.0,4.333333333333333,10.80957202310872,10.80957202310872,0.0,0.0,10.80957202310872,Bookmarks,S,False
CLEAN,105,rolling_median_30,11,791,791,30,0.0,0.0,0.0,4.16,10.60270070987257,10.60270070987257,0.0,0.0,10.60270070987257,Bookmarks,S,False
CLEAN,105,rolling_q75_30,0,461,461,30,1.0,0.0,1.0,7.071428571428571,13.878971503035826,13.878971503035826,1.0,0.0,12.878971503035826,Bookmarks,S,False
CLEAN,105,rolling_q75_30,1,491,491,30,0.0,0.0,0.0,6.733333333333333,13.450870107153339,13.450870107153339,0.0,0.0,13.450870107153339,Bookmarks,S,False
CLEAN,105,rolling_q75_30,2,521,521,30,1.0,0.0,1.0,6.375,13.058071295183531,13.058071295183531,1.0,0.0,12.058071295183531,Bookmarks,S,False
CLEAN,105,rolling_q75_30,3,551,551,30,1.0,0.0,1.0,6.0588235294117645,12.700098278041093,12.700098278041093,1.0,0.0,11.700098278041093,Bookmarks,S,False
CLEAN,105,rolling_q75_30,4,581,581,30,0.0,0.0,0.0,5.722222222222222,12.370314857903205,12.370314857903205,0.0,0.0,12.370314857903205,Bookmarks,S,False
CLEAN,105,rolling_q75_30,5,611,611,30,0.0,0.0,0.0,5.473684210526316,12.062987051998045,12.062987051998045,0.0,0.0,12.062987051998045,Bookmarks,S,False
CLEAN,105,rolling_q75_30,6,641,641,30,0.0,0.0,0.0,5.2,11.777482716029136,11.777482716029136,0.0,0.0,11.777482716029136,Bookmarks,S,False
CLEAN,105,rolling_q75_30,7,671,671,30,0.0,0.0,0.0,4.9523809523809526,11.511335566649755,11.511335566649755,0.0,0.0,11.511335566649755,Bookmarks,S,False
CLEAN,105,rolling_q75_30,8,701,701,30,0.0,0.0,0.0,4.727272727272728,11.262452675694766,11.262452675694766,0.0,0.0,11.262452675694766,Bookmarks,S,False
CLEAN,105,rolling_q75_30,9,731,731,30,0.0,0.0,0.0,4.521739130434782,11.029044809632842,11.029044809632842,0.0,0.0,11.029044809632842,Bookmarks,S,False
