sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
517,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,Yelow Laptop Bag,non-apparel-slow
2,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,0.0,0.0,1.786286499351263,0.0,0.0,1.786286499351263,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid,non-apparel-slow
5,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,0.0,0.0,1.786286499351263,0.0,0.0,1.786286499351263,1.2L Tumbler (MTA-T120) for Carbonated drinks,non-apparel-slow
6,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,0.0,0.0,1.786286499351263,0.0,0.0,1.786286499351263,1.5 Tumbler (MTA-T150) for Carbonated Drinks,non-apparel-slow
23,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,0.0,0.0,1.786286499351263,0.0,0.0,1.786286499351263,280ml Desk Mug,non-apparel-slow
24,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,0.0,0.0,1.786286499351263,0.0,0.0,1.786286499351263,280ml Desk Mug / MCIA028,non-apparel-slow
26,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,0.0,0.0,1.786286499351263,0.0,0.0,1.786286499351263,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial,non-apparel-slow
27,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,0.0,0.0,1.786286499351263,0.0,0.0,1.786286499351263,500ml Tumbler (MTA-T050) for Carbonated drinks,non-apparel-slow
28,xgboost_pooled_cat,1,2316,2316,30,90.0,21.821385204792023,68.17861479520798,30.333333333333332,35.7919615271318,57.61334673192382,57.61334673192382,32.38665326807618,0.0,5M Magnetic Pin,non-apparel-slow
32,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,0.0,0.0,1.786286499351263,0.0,0.0,1.786286499351263,800ml Sports Tumbler (MCZ-S080) screw lid antibacterial,non-apparel-slow
33,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,0.0,0.0,1.786286499351263,0.0,0.0,1.786286499351263,800ml Tumbler (MTA-T080) for Carbonated drinks,non-apparel-slow
36,xgboost_pooled_cat,1,2316,2316,30,58.0,10.084105134010315,47.915894865989685,13.533333333333333,17.94458876503486,28.028693899045177,28.028693899045177,29.971306100954823,0.0,Aquaflask,non-apparel-slow
38,xgboost_pooled_cat,1,2316,2316,30,18.0,14.474756687879562,3.5252433121204376,16.8,14.344990867696836,28.8197475555764,18.0,0.0,10.819747555576399,Arch @320,non-apparel-slow
42,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,0.4,0.6957318889481103,2.482018388299373,0.0,0.0,2.482018388299373,Artic Back Pack,non-apparel-slow
47,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,1.7333333333333334,1.7768203489357153,3.5631068482869783,0.0,0.0,3.5631068482869783,Auto Umbrella,non-apparel-slow
51,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,0.0,7.422783663263325,9.209070162614587,0.0,0.0,9.209070162614587,Bag,non-apparel-slow
52,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,7.533333333333333,7.64506993470279,9.431356434054052,0.0,0.0,9.431356434054052,Baller,non-apparel-slow
57,xgboost_pooled_cat,1,2316,2316,30,54.0,3.7399371415376663,50.260062858462334,3.8666666666666667,4.90897297115928,8.648910112696946,8.648910112696946,45.351089887303054,0.0,Bamboo Notebook @150,non-apparel-slow
58,xgboost_pooled_cat,1,2316,2316,30,7.0,7.926562547683716,0.9265625476837158,3.3333333333333335,4.429995573051503,12.356558120735219,7.0,0.0,5.356558120735219,Bamboo Pen @60,non-apparel-slow
64,xgboost_pooled_cat,1,2316,2316,30,8.0,11.067158252000809,3.0671582520008087,0.7333333333333333,1.415757720776047,12.482915972776855,8.0,0.0,4.482915972776855,Big Car,non-apparel-slow
67,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,0.26666666666666666,0.40333400855530716,2.1896205079065703,0.0,0.0,2.1896205079065703,Big Mystery Car,non-apparel-slow
73,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,10.0,9.205276141833918,10.991562641185181,0.0,0.0,10.991562641185181,Black Double Canopy Umbrella,non-apparel-slow
84,xgboost_pooled_cat,1,2316,2316,30,0.0,2.062303137034178,2.062303137034178,3.2,3.67436662051177,5.736669757545948,0.0,0.0,5.736669757545948,Black Lanyard,non-apparel-slow
101,xgboost_pooled_cat,1,2316,2316,30,10.0,8.339375779032707,1.6606242209672928,0.26666666666666666,0.5692327668804691,8.908608545913177,8.908608545913177,1.091391454086823,0.0,Black Wearable Blanket,non-apparel-slow
103,xgboost_pooled_cat,1,2316,2316,30,54.0,3.1612674072384834,50.83873259276152,1.3333333333333333,1.7302447453821805,4.891512152620664,4.891512152620664,49.10848784737934,0.0,Blanca Pen,non-apparel-slow
104,xgboost_pooled_cat,1,2316,2316,30,4.0,8.571715131402016,4.571715131402016,4.6,5.071863644620896,13.643578776022911,4.0,0.0,9.643578776022911,Bomber Jacket,non-apparel-slow
105,xgboost_pooled_cat,1,2316,2316,30,0.0,2.7443070225417614,2.7443070225417614,6.733333333333333,13.450870107153339,16.1951771296951,0.0,0.0,16.1951771296951,Bookmarks,non-apparel-slow
109,xgboost_pooled_cat,1,2316,2316,30,25.0,1.786286499351263,23.213713500648737,0.6666666666666666,1.4274583967814096,3.2137448961326727,3.2137448961326727,21.786255103867326,0.0,Button Pin (Big),non-apparel-slow
110,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,0.0,0.0,1.786286499351263,0.0,0.0,1.786286499351263,Button Pin (Small),non-apparel-slow
111,xgboost_pooled_cat,1,2316,2316,30,16.0,10.847484737634659,5.152515262365341,2.7333333333333334,3.5489099711682366,14.396394708802895,14.396394708802895,1.6036052911971055,0.0,Button Pins Small,non-apparel-slow
113,xgboost_pooled_cat,1,2316,2316,30,6.0,5.960415795445442,0.0395842045545578,0.9333333333333333,1.4686960138888003,7.429111809334243,6.0,0.0,1.429111809334243,C. Sticker @120,non-apparel-slow
116,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,0.26666666666666666,0.40333400855530716,2.1896205079065703,0.0,0.0,2.1896205079065703,Cane Umbrella,non-apparel-slow
117,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,0.0,0.0,1.786286499351263,0.0,0.0,1.786286499351263,Canvass Bag,non-apparel-slow
120,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,0.0,0.0,1.786286499351263,0.0,0.0,1.786286499351263,Ceramic Mug 18oz,non-apparel-slow
122,xgboost_pooled_cat,1,2316,2316,30,0.0,2.7443070225417614,2.7443070225417614,0.06666666666666667,0.28549167935628184,3.0297987018980432,0.0,0.0,3.0297987018980432,Charger,non-apparel-slow
124,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,0.0,0.0,1.786286499351263,0.0,0.0,1.786286499351263,Chibi Stickers,non-apparel-slow
125,xgboost_pooled_cat,1,2316,2316,30,33.0,40.85870909690857,7.858709096908569,5.733333333333333,20.68090760988406,61.53961670679263,33.0,0.0,28.53961670679263,"Chibi Stickers (S1,S2)",non-apparel-slow
126,xgboost_pooled_cat,1,2316,2316,30,81.0,1.786286499351263,79.21371350064874,32.0,57.23131627499656,59.01760277434782,59.01760277434782,21.98239722565218,0.0,Clappers,non-apparel-slow
127,xgboost_pooled_cat,1,2316,2316,30,1.0,6.339270547032356,5.339270547032356,1.4,1.3314757871354008,7.670746334167757,1.0,0.0,6.670746334167757,Clock @550,non-apparel-slow
128,xgboost_pooled_cat,1,2316,2316,30,6.0,8.379766434431076,2.379766434431076,0.7333333333333333,2.908826021063393,11.28859245549447,6.0,0.0,5.28859245549447,Clock @700,non-apparel-slow
130,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,0.0,0.0,1.786286499351263,0.0,0.0,1.786286499351263,College Long Sticker,non-apparel-slow
131,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,0.0,0.0,1.786286499351263,0.0,0.0,1.786286499351263,College Sticker @120,non-apparel-slow
150,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,0.0,0.0,1.786286499351263,0.0,0.0,1.786286499351263,"Double Canopy (B,Y)",non-apparel-slow
157,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,7.2,9.843072978128845,11.629359477480108,0.0,0.0,11.629359477480108,Eco Bag @ 130,non-apparel-slow
158,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,16.533333333333335,15.431993596266496,17.218280095617757,0.0,0.0,17.218280095617757,Eco Bag @80,non-apparel-slow
159,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,8.066666666666666,9.879642005147836,11.6659285044991,0.0,0.0,11.6659285044991,Eco Bag CGEEE!,non-apparel-slow
165,xgboost_pooled_cat,1,2316,2316,30,3.0,1.786286499351263,1.213713500648737,0.5333333333333333,0.7507012103658085,2.5369877097170717,2.5369877097170717,0.46301229028292834,0.0,Forward Back Pack,non-apparel-slow
167,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,0.5333333333333333,1.2424227734797109,3.028709272830974,0.0,0.0,3.028709272830974,GT 375,non-apparel-slow
168,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,0.0,0.0,1.786286499351263,0.0,0.0,1.786286499351263,Gemini Paper Bag Large,non-apparel-slow
169,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,0.0,0.0,1.786286499351263,0.0,0.0,1.786286499351263,Gemini Paper Bag Medium,non-apparel-slow
170,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,0.0,0.0,1.786286499351263,0.0,0.0,1.786286499351263,Gemini Paper Bag Small,non-apparel-slow
171,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,0.0,0.0,1.786286499351263,0.0,0.0,1.786286499351263,Generic Lanyard,non-apparel-slow
191,xgboost_pooled_cat,1,2316,2316,30,2.0,1.786286499351263,0.21371350064873695,0.0,0.0,1.786286499351263,1.786286499351263,0.21371350064873695,0.0,ID Case @20,non-apparel-slow
195,xgboost_pooled_cat,1,2316,2316,30,13.0,6.388550043106079,6.611449956893921,0.26666666666666666,0.8525819495591483,7.241131992665228,7.241131992665228,5.758868007334772,0.0,Insignia Pen,non-apparel-slow
207,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,0.0,0.0,1.786286499351263,0.0,0.0,1.786286499351263,"Keep Growling OS (B,V)",non-apparel-slow
210,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,22.266666666666666,16.229617659399683,18.015904158750946,0.0,0.0,18.015904158750946,Keychain @180,non-apparel-slow
211,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,6.666666666666667,7.786939823306457,9.573226322657721,0.0,0.0,9.573226322657721,Kit Set,non-apparel-slow
220,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,0.0,0.0,1.786286499351263,0.0,0.0,1.786286499351263,Logo Keychain @200,non-apparel-slow
222,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,0.0,0.0,1.786286499351263,0.0,0.0,1.786286499351263,Logo Sticker @30,non-apparel-slow
224,xgboost_pooled_cat,1,2316,2316,30,19.0,11.148865342140198,7.851134657859802,0.4666666666666667,1.306506035780319,12.455371377920518,12.455371377920518,6.5446286220794825,0.0,Long Sticker @120,non-apparel-slow
225,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,0.0,0.0,1.786286499351263,0.0,0.0,1.786286499351263,MJ Charger,non-apparel-slow
226,xgboost_pooled_cat,1,2316,2316,30,0.0,3.9833788350224495,3.9833788350224495,2.466666666666667,3.131922300411435,7.115301135433885,0.0,0.0,7.115301135433885,MJ Sticker Bundle,non-apparel-slow
231,xgboost_pooled_cat,1,2316,2316,30,17.0,1.786286499351263,15.213713500648737,0.0,0.0,1.786286499351263,1.786286499351263,15.213713500648737,0.0,Machete V2,non-apparel-slow
233,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,1.0666666666666667,4.300166895383436,6.086453394734699,0.0,0.0,6.086453394734699,Main Building,non-apparel-slow
235,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,8.0,12.190848787827331,13.977135287178594,0.0,0.0,13.977135287178594,Mug @170,non-apparel-slow
236,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,0.13333333333333333,0.2854916793562818,2.071778178707545,0.0,0.0,2.071778178707545,Mug @220,non-apparel-slow
237,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,0.0,74.22984669989437,76.01613319924563,0.0,0.0,76.01613319924563,NB @100,non-apparel-slow
246,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,17.533333333333335,16.774284197532296,18.56057069688356,0.0,0.0,18.56057069688356,New Keychain,non-apparel-slow
253,xgboost_pooled_cat,1,2316,2316,30,24.0,11.589735269546509,12.410264730453491,17.533333333333335,16.106025534443553,27.695760803990062,24.0,0.0,3.695760803990062,New Tiger Plushie Small @750,non-apparel-slow
254,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,0.0,0.0,1.786286499351263,0.0,0.0,1.786286499351263,New UST Keychain,non-apparel-slow
268,xgboost_pooled_cat,1,2316,2316,30,0.0,12.237091064453125,12.237091064453125,0.9333333333333333,3.298104155608106,15.535195220061231,0.0,0.0,15.535195220061231,Paper Bag  @ 130,non-apparel-slow
269,xgboost_pooled_cat,1,2316,2316,30,0.0,4.629428759217262,4.629428759217262,0.3333333333333333,0.9022510533651694,5.531679812582432,0.0,0.0,5.531679812582432,Paper Bag @80,non-apparel-slow
270,xgboost_pooled_cat,1,2316,2316,30,5.0,1.786286499351263,3.213713500648737,0.0,0.0,1.786286499351263,1.786286499351263,3.213713500648737,0.0,Paper Bag BIG @130,non-apparel-slow
271,xgboost_pooled_cat,1,2316,2316,30,1.0,1.786286499351263,0.786286499351263,0.0,0.0,1.786286499351263,1.0,0.0,0.786286499351263,Paper Bag SMALL @80,non-apparel-slow
272,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,0.8,1.8686257280354341,3.6549122273866974,0.0,0.0,3.6549122273866974,Paper weight @330,non-apparel-slow
274,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,0.6666666666666666,1.8475885276637654,3.633875027015028,0.0,0.0,3.633875027015028,Pen @ 50,non-apparel-slow
278,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,0.0,0.0,1.786286499351263,0.0,0.0,1.786286499351263,Pen with BOX,non-apparel-slow
279,xgboost_pooled_cat,1,2316,2316,30,11.0,1.786286499351263,9.213713500648737,22.933333333333334,50.162184469456115,51.94847096880738,11.0,0.0,40.94847096880738,Pencil,non-apparel-slow
282,xgboost_pooled_cat,1,2316,2316,30,1.0,1.786286499351263,0.786286499351263,0.8,1.4551562101689233,3.2414427095201863,1.0,0.0,2.2414427095201863,Picasso Pen,non-apparel-slow
288,xgboost_pooled_cat,1,2316,2316,30,1.0,3.9130997210741043,2.9130997210741043,0.13333333333333333,0.403334008555307,4.316433729629411,1.0,0.0,3.316433729629411,Powerbank,non-apparel-slow
289,xgboost_pooled_cat,1,2316,2316,30,0.0,2.474173069000244,2.474173069000244,0.8,1.0539466374978603,3.5281197064981047,0.0,0.0,3.5281197064981047,Pure Black Laptop Bag,non-apparel-slow
297,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,0.0,0.0,1.786286499351263,0.0,0.0,1.786286499351263,SM Tiger Plushie Big V2,non-apparel-slow
299,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,0.0,0.0,1.786286499351263,0.0,0.0,1.786286499351263,SM Tiger Plushie V2,non-apparel-slow
304,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,0.0,0.0,1.786286499351263,0.0,0.0,1.786286499351263,Sci Ballpen,non-apparel-slow
305,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,0.0,0.0,1.786286499351263,0.0,0.0,1.786286499351263,Sci Notebook,non-apparel-slow
306,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,0.0,0.0,1.786286499351263,0.0,0.0,1.786286499351263,Sci Totebag,non-apparel-slow
312,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,0.26666666666666666,26.838083469751634,28.624369969102897,0.0,0.0,28.624369969102897,Sling Bag,non-apparel-slow
315,xgboost_pooled_cat,1,2316,2316,30,7.0,11.558584809303284,4.558584809303284,3.933333333333333,9.416033230201592,20.974618039504875,7.0,0.0,13.974618039504875,Small Mystery Car,non-apparel-slow
321,xgboost_pooled_cat,1,2316,2316,30,2.0,11.83939614892006,9.83939614892006,0.9333333333333333,3.002915627673734,14.842311776593792,2.0,0.0,12.842311776593792,Stainless Eco Tumbler,non-apparel-slow
323,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,0.9333333333333333,2.2322962180426447,4.018582717393908,0.0,0.0,4.018582717393908,Sticker @ 115,non-apparel-slow
324,xgboost_pooled_cat,1,2316,2316,30,0.0,13.123786389827728,13.123786389827728,15.666666666666666,12.606496210130667,25.730282599958393,0.0,0.0,25.730282599958393,Sticker @120,non-apparel-slow
325,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,13.466666666666667,12.316697154036008,14.102983653387271,0.0,0.0,14.102983653387271,Sticker @20,non-apparel-slow
327,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,0.8666666666666667,1.5823134514104606,3.3685999507617237,0.0,0.0,3.3685999507617237,Sticker Pack,non-apparel-slow
341,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,0.0,0.0,1.786286499351263,0.0,0.0,1.786286499351263,Thomasian Kit,non-apparel-slow
342,xgboost_pooled_cat,1,2316,2316,30,19.0,10.362106412649155,8.637893587350845,0.6,1.7098398600882476,12.071946272737403,12.071946272737403,6.928053727262597,0.0,Thomasian Kit Set,non-apparel-slow
343,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,4.133333333333334,6.828455090841282,8.614741590192544,0.0,0.0,8.614741590192544,Tiger BUNDLE,non-apparel-slow
345,xgboost_pooled_cat,1,2316,2316,30,23.0,6.781464368104935,16.218535631895065,0.2,0.4934759066326007,7.274940274737536,7.274940274737536,15.725059725262465,0.0,Tiger Claw,non-apparel-slow
351,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,0.0,0.0,1.786286499351263,0.0,0.0,1.786286499351263,Tiger Plushie Big,non-apparel-slow
353,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,12.866666666666667,19.244765194013375,21.03105169336464,0.0,0.0,21.03105169336464,Tiger Stuff Toy Small Grad,non-apparel-slow
355,xgboost_pooled_cat,1,2316,2316,30,21.0,9.400065079331398,11.599934920668602,26.8,41.98790979383111,51.387974873162506,21.0,0.0,30.387974873162506,Tote (One For UST),non-apparel-slow
357,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,0.2,0.637857463620404,2.424143962971667,0.0,0.0,2.424143962971667,Tote Bag Black,non-apparel-slow
361,xgboost_pooled_cat,1,2316,2316,30,62.0,6.940562762320042,55.05943723767996,6.8,11.046344019072789,17.986906781392832,17.986906781392832,44.01309321860717,0.0,Travel Mug,non-apparel-slow
367,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,0.0,0.0,1.786286499351263,0.0,0.0,1.786286499351263,Trucker Cap,non-apparel-slow
368,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,2.2,36.51973594664081,38.30602244599207,0.0,0.0,38.30602244599207,Tumbler,non-apparel-slow
372,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,0.0,0.0,1.786286499351263,0.0,0.0,1.786286499351263,UST Arch Clicker,non-apparel-slow
382,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,0.0,0.0,1.786286499351263,0.0,0.0,1.786286499351263,UST Keychain,non-apparel-slow
383,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,0.0,0.0,1.786286499351263,0.0,0.0,1.786286499351263,UST Logo Clicker,non-apparel-slow
386,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,2.4,2.3701389400455684,4.156425439396831,0.0,0.0,4.156425439396831,UST Long Sticker,non-apparel-slow
390,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,0.0,0.0,1.786286499351263,0.0,0.0,1.786286499351263,UST OAT MUG (Pure Black),non-apparel-slow
391,xgboost_pooled_cat,1,2316,2316,30,0.0,1.786286499351263,1.786286499351263,17.933333333333334,16.12637884380972,17.912665343160985,0.0,0.0,17.912665343160985,UST OAT MUG (W inside),non-apparel-slow
412,xgboost_pooled_cat,1,2316,2316,30,48.0,5.292478822171688,42.70752117782831,18.466666666666665,18.60501371442708,23.89749253659877,23.89749253659877,24.10250746340123,0.0,UST-Pen W/Box,non-apparel-slow
