sku,method,fold,actual_30d,pred_30d,abs_error,naive_scale,group,origin,n_train,horizon,scheme
150,naive,1,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
151,naive,1,0.0,0.0,0.0,0.0,apparel-slow,,,,category_speed
156,naive,1,163.0,0.0,163.0,2.466666666666667,non-apparel-slow,,,,category_speed
157,naive,1,0.0,0.0,0.0,7.2,non-apparel-slow,,,,category_speed
158,naive,1,0.0,0.0,0.0,16.533333333333335,non-apparel-slow,,,,category_speed
159,naive,1,0.0,0.0,0.0,8.066666666666666,non-apparel-slow,,,,category_speed
165,naive,1,3.0,0.0,3.0,0.5333333333333333,non-apparel-slow,,,,category_speed
167,naive,1,0.0,0.0,0.0,0.5333333333333333,non-apparel-slow,,,,category_speed
168,naive,1,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
169,naive,1,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
170,naive,1,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
171,naive,1,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
173,naive,1,0.0,0.0,0.0,0.0,apparel-slow,,,,category_speed
174,naive,1,54.0,0.0,54.0,2.6666666666666665,non-apparel-slow,,,,category_speed
178,naive,1,0.0,0.0,0.0,0.0,apparel-slow,,,,category_speed
186,naive,1,0.0,0.0,0.0,1.0,apparel-slow,,,,category_speed
187,naive,1,50.0,0.0,50.0,2.1333333333333333,apparel-slow,,,,category_speed
188,naive,1,31.0,0.0,31.0,17.8,apparel-slow,,,,category_speed
190,naive,1,67.0,210.0,143.0,17.266666666666666,non-apparel-fast,,,,category_speed
191,naive,1,2.0,0.0,2.0,0.0,non-apparel-slow,,,,category_speed
192,naive,1,58.0,0.0,58.0,0.6666666666666666,non-apparel-slow,,,,category_speed
193,naive,1,0.0,0.0,0.0,2.7333333333333334,apparel-slow,,,,category_speed
195,naive,1,13.0,0.0,13.0,0.26666666666666666,non-apparel-slow,,,,category_speed
198,naive,1,0.0,0.0,0.0,0.6666666666666666,apparel-slow,,,,category_speed
205,naive,1,27.0,60.0,33.0,12.4,apparel-slow,,,,category_speed
206,naive,1,0.0,0.0,0.0,0.0,apparel-slow,,,,category_speed
207,naive,1,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
209,naive,1,0.0,0.0,0.0,25.4,non-apparel-fast,,,,category_speed
210,naive,1,0.0,0.0,0.0,22.266666666666666,non-apparel-slow,,,,category_speed
211,naive,1,0.0,0.0,0.0,6.666666666666667,non-apparel-slow,,,,category_speed
212,naive,1,43.0,0.0,43.0,15.4,non-apparel-fast,,,,category_speed
213,naive,1,0.0,0.0,0.0,6.8,non-apparel-fast,,,,category_speed
215,naive,1,506.0,510.0,4.0,126.0,non-apparel-fast,,,,category_speed
216,naive,1,0.0,0.0,0.0,30.2,non-apparel-slow,,,,category_speed
220,naive,1,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
221,naive,1,66.0,180.0,114.0,18.066666666666666,non-apparel-fast,,,,category_speed
222,naive,1,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
224,naive,1,19.0,120.0,101.0,0.4666666666666667,non-apparel-slow,,,,category_speed
225,naive,1,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
226,naive,1,0.0,0.0,0.0,2.466666666666667,non-apparel-slow,,,,category_speed
227,naive,1,58.0,150.0,92.0,22.066666666666666,non-apparel-slow,,,,category_speed
228,naive,1,129.0,150.0,21.0,41.53333333333333,non-apparel-fast,,,,category_speed
229,naive,1,198.0,150.0,48.0,67.93333333333334,non-apparel-fast,,,,category_speed
231,naive,1,17.0,0.0,17.0,0.0,non-apparel-slow,,,,category_speed
233,naive,1,0.0,0.0,0.0,1.0666666666666667,non-apparel-fast,,,,category_speed
235,naive,1,0.0,0.0,0.0,8.0,non-apparel-fast,,,,category_speed
236,naive,1,0.0,0.0,0.0,0.13333333333333333,non-apparel-slow,,,,category_speed
237,naive,1,0.0,0.0,0.0,0.0,non-apparel-fast,,,,category_speed
242,naive,1,0.0,0.0,0.0,124.66666666666667,non-apparel-fast,,,,category_speed
244,naive,1,44.0,30.0,14.0,6.2,apparel-slow,,,,category_speed
246,naive,1,0.0,0.0,0.0,18.266666666666666,non-apparel-fast,,,,category_speed
247,naive,1,0.0,0.0,0.0,2.8,apparel-slow,,,,category_speed
250,naive,1,0.0,0.0,0.0,7.2,non-apparel-slow,,,,category_speed
251,naive,1,34.0,0.0,34.0,38.2,non-apparel-fast,,,,category_speed
252,naive,1,0.0,0.0,0.0,12.4,non-apparel-slow,,,,category_speed
253,naive,1,24.0,0.0,24.0,17.533333333333335,non-apparel-slow,,,,category_speed
254,naive,1,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
261,naive,1,3.0,0.0,3.0,65.73333333333333,non-apparel-fast,,,,category_speed
266,naive,1,0.0,0.0,0.0,0.4666666666666667,apparel-slow,,,,category_speed
267,naive,1,21.0,0.0,21.0,0.0,apparel-slow,,,,category_speed
268,naive,1,0.0,0.0,0.0,0.9333333333333333,non-apparel-slow,,,,category_speed
269,naive,1,0.0,0.0,0.0,0.3333333333333333,non-apparel-slow,,,,category_speed
270,naive,1,5.0,0.0,5.0,0.0,non-apparel-slow,,,,category_speed
271,naive,1,1.0,0.0,1.0,0.0,non-apparel-slow,,,,category_speed
272,naive,1,0.0,0.0,0.0,0.8,non-apparel-slow,,,,category_speed
274,naive,1,0.0,0.0,0.0,0.6666666666666666,non-apparel-slow,,,,category_speed
276,naive,1,0.0,0.0,0.0,44.8,non-apparel-fast,,,,category_speed
277,naive,1,36.0,60.0,24.0,59.13333333333333,non-apparel-fast,,,,category_speed
278,naive,1,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
279,naive,1,11.0,0.0,11.0,22.933333333333334,non-apparel-fast,,,,category_speed
282,naive,1,1.0,0.0,1.0,0.8,non-apparel-slow,,,,category_speed
283,naive,1,20.0,0.0,20.0,10.6,apparel-slow,,,,category_speed
284,naive,1,13.0,0.0,13.0,3.066666666666667,apparel-slow,,,,category_speed
285,naive,1,0.0,0.0,0.0,0.5333333333333333,apparel-slow,,,,category_speed
286,naive,1,68.0,0.0,68.0,21.666666666666668,apparel-slow,,,,category_speed
288,naive,1,1.0,0.0,1.0,0.13333333333333333,non-apparel-slow,,,,category_speed
289,naive,1,0.0,0.0,0.0,0.8,non-apparel-slow,,,,category_speed
291,naive,1,0.0,0.0,0.0,2.6666666666666665,apparel-slow,,,,category_speed
292,naive,1,45.0,30.0,15.0,10.133333333333333,apparel-slow,,,,category_speed
293,naive,1,56.0,30.0,26.0,13.8,apparel-slow,,,,category_speed
296,naive,1,0.0,0.0,0.0,0.0,apparel-slow,,,,category_speed
297,naive,1,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
299,naive,1,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
300,naive,1,0.0,0.0,0.0,0.6666666666666666,apparel-slow,,,,category_speed
301,naive,1,0.0,0.0,0.0,12.4,apparel-fast,,,,category_speed
302,naive,1,9.0,0.0,9.0,6.933333333333334,apparel-slow,,,,category_speed
303,naive,1,5.0,0.0,5.0,1.6,apparel-slow,,,,category_speed
304,naive,1,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
305,naive,1,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
306,naive,1,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
307,naive,1,0.0,0.0,0.0,26.666666666666668,apparel-slow,,,,category_speed
308,naive,1,0.0,0.0,0.0,16.066666666666666,apparel-fast,,,,category_speed
309,naive,1,89.0,0.0,89.0,2.8666666666666667,apparel-slow,,,,category_speed
310,naive,1,0.0,0.0,0.0,2.8,apparel-slow,,,,category_speed
311,naive,1,7.0,0.0,7.0,1.6,apparel-slow,,,,category_speed
312,naive,1,0.0,0.0,0.0,0.26666666666666666,non-apparel-fast,,,,category_speed
315,naive,1,7.0,0.0,7.0,3.933333333333333,non-apparel-slow,,,,category_speed
321,naive,1,2.0,0.0,2.0,0.9333333333333333,non-apparel-slow,,,,category_speed
323,naive,1,0.0,0.0,0.0,0.9333333333333333,non-apparel-slow,,,,category_speed
324,naive,1,0.0,0.0,0.0,15.666666666666666,non-apparel-slow,,,,category_speed
325,naive,1,0.0,0.0,0.0,13.466666666666667,non-apparel-slow,,,,category_speed
326,naive,1,0.0,0.0,0.0,6.933333333333334,non-apparel-slow,,,,category_speed
327,naive,1,0.0,0.0,0.0,0.8666666666666667,non-apparel-slow,,,,category_speed
335,naive,1,0.0,0.0,0.0,4.533333333333333,apparel-fast,,,,category_speed
336,naive,1,0.0,0.0,0.0,0.6666666666666666,apparel-slow,,,,category_speed
337,naive,1,3.0,0.0,3.0,0.26666666666666666,apparel-slow,,,,category_speed
339,naive,1,2.0,0.0,2.0,0.8666666666666667,apparel-slow,,,,category_speed
340,naive,1,3.0,0.0,3.0,13.533333333333333,non-apparel-fast,,,,category_speed
341,naive,1,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
342,naive,1,19.0,0.0,19.0,0.6,non-apparel-slow,,,,category_speed
343,naive,1,0.0,0.0,0.0,4.133333333333334,non-apparel-slow,,,,category_speed
345,naive,1,23.0,0.0,23.0,0.2,non-apparel-slow,,,,category_speed
346,naive,1,49.0,0.0,49.0,0.0,non-apparel-slow,,,,category_speed
347,naive,1,5.0,60.0,55.0,0.3333333333333333,apparel-slow,,,,category_speed
349,naive,1,23.0,0.0,23.0,0.26666666666666666,apparel-slow,,,,category_speed
350,naive,1,0.0,0.0,0.0,24.933333333333334,non-apparel-fast,,,,category_speed
351,naive,1,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
352,naive,1,0.0,0.0,0.0,1.1333333333333333,non-apparel-fast,,,,category_speed
353,naive,1,0.0,0.0,0.0,12.866666666666667,non-apparel-fast,,,,category_speed
354,naive,1,7.0,0.0,7.0,0.8666666666666667,non-apparel-fast,,,,category_speed
355,naive,1,21.0,0.0,21.0,25.6,non-apparel-slow,,,,category_speed
356,naive,1,76.0,60.0,16.0,31.8,non-apparel-fast,,,,category_speed
357,naive,1,0.0,0.0,0.0,0.2,non-apparel-slow,,,,category_speed
358,naive,1,118.0,0.0,118.0,202.2,non-apparel-fast,,,,category_speed
359,naive,1,0.0,0.0,0.0,2.7333333333333334,non-apparel-slow,,,,category_speed
361,naive,1,62.0,0.0,62.0,6.8,non-apparel-slow,,,,category_speed
362,naive,1,28.0,60.0,32.0,0.8666666666666667,apparel-slow,,,,category_speed
364,naive,1,0.0,0.0,0.0,0.0,apparel-slow,,,,category_speed
365,naive,1,12.0,30.0,18.0,2.2666666666666666,apparel-slow,,,,category_speed
367,naive,1,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
368,naive,1,0.0,0.0,0.0,2.2,non-apparel-fast,,,,category_speed
369,naive,1,32.0,0.0,32.0,0.0,apparel-slow,,,,category_speed
370,naive,1,0.0,0.0,0.0,0.0,apparel-slow,,,,category_speed
372,naive,1,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
377,naive,1,358.0,480.0,122.0,65.06666666666666,non-apparel-fast,,,,category_speed
378,naive,1,0.0,0.0,0.0,4.666666666666667,non-apparel-fast,,,,category_speed
380,naive,1,0.0,0.0,0.0,0.0,apparel-slow,,,,category_speed
381,naive,1,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
382,naive,1,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
383,naive,1,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
384,naive,1,0.0,0.0,0.0,0.0,apparel-slow,,,,category_speed
385,naive,1,0.0,0.0,0.0,0.0,apparel-slow,,,,category_speed
386,naive,1,0.0,0.0,0.0,2.4,non-apparel-slow,,,,category_speed
388,naive,1,45.0,30.0,15.0,15.733333333333333,apparel-slow,,,,category_speed
389,naive,1,103.0,0.0,103.0,0.0,non-apparel-slow,,,,category_speed
390,naive,1,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
391,naive,1,0.0,0.0,0.0,17.933333333333334,non-apparel-slow,,,,category_speed
392,naive,1,75.0,0.0,75.0,0.26666666666666666,non-apparel-slow,,,,category_speed
393,naive,1,0.0,0.0,0.0,3.1333333333333333,non-apparel-slow,,,,category_speed
394,naive,1,0.0,0.0,0.0,27.333333333333332,non-apparel-fast,,,,category_speed
395,naive,1,448.0,150.0,298.0,66.06666666666666,apparel-fast,,,,category_speed
396,naive,1,0.0,0.0,0.0,0.0,apparel-slow,,,,category_speed
397,naive,1,0.0,0.0,0.0,2.066666666666667,apparel-fast,,,,category_speed
398,naive,1,0.0,0.0,0.0,0.06666666666666667,apparel-slow,,,,category_speed
399,naive,1,34.0,0.0,34.0,18.0,apparel-slow,,,,category_speed
400,naive,1,0.0,0.0,0.0,2.533333333333333,apparel-fast,,,,category_speed
401,naive,1,0.0,0.0,0.0,5.933333333333334,apparel-fast,,,,category_speed
402,naive,1,950.0,270.0,680.0,117.53333333333333,apparel-fast,,,,category_speed
403,naive,1,0.0,0.0,0.0,2.933333333333333,apparel-fast,,,,category_speed
404,naive,1,400.0,90.0,310.0,56.2,apparel-fast,,,,category_speed
405,naive,1,1.0,0.0,1.0,2.1333333333333333,apparel-slow,,,,category_speed
406,naive,1,0.0,0.0,0.0,3.7333333333333334,apparel-slow,,,,category_speed
407,naive,1,0.0,0.0,0.0,0.0,apparel-slow,,,,category_speed
410,naive,1,0.0,0.0,0.0,0.0,apparel-slow,,,,category_speed
412,naive,1,48.0,0.0,48.0,18.466666666666665,non-apparel-slow,,,,category_speed
413,naive,1,0.0,0.0,0.0,0.13333333333333333,non-apparel-slow,,,,category_speed
414,naive,1,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
415,naive,1,0.0,0.0,0.0,0.4,non-apparel-slow,,,,category_speed
418,naive,1,0.0,0.0,0.0,0.0,apparel-slow,,,,category_speed
419,naive,1,298.0,90.0,208.0,48.4,non-apparel-fast,,,,category_speed
420,naive,1,0.0,0.0,0.0,0.8,non-apparel-fast,,,,category_speed
421,naive,1,0.0,0.0,0.0,0.4,non-apparel-slow,,,,category_speed
425,naive,1,6.0,0.0,6.0,32.6,non-apparel-fast,,,,category_speed
435,naive,1,2.0,0.0,2.0,2.7333333333333334,apparel-slow,,,,category_speed
436,naive,1,0.0,0.0,0.0,0.13333333333333333,apparel-slow,,,,category_speed
437,naive,1,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
438,naive,1,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
439,naive,1,21.0,60.0,39.0,5.6,non-apparel-slow,,,,category_speed
445,naive,1,0.0,0.0,0.0,1.4,apparel-slow,,,,category_speed
446,naive,1,0.0,0.0,0.0,0.0,apparel-slow,,,,category_speed
447,naive,1,0.0,0.0,0.0,0.13333333333333333,non-apparel-slow,,,,category_speed
450,naive,1,0.0,0.0,0.0,1.8666666666666667,non-apparel-slow,,,,category_speed
455,naive,1,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
461,naive,1,0.0,0.0,0.0,0.0,apparel-slow,,,,category_speed
465,naive,1,20.0,0.0,20.0,3.8,apparel-slow,,,,category_speed
477,naive,1,0.0,0.0,0.0,0.26666666666666666,non-apparel-fast,,,,category_speed
479,naive,1,5.0,0.0,5.0,2.8,apparel-slow,,,,category_speed
480,naive,1,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
481,naive,1,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
482,naive,1,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
483,naive,1,2.0,0.0,2.0,0.0,non-apparel-slow,,,,category_speed
484,naive,1,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
486,naive,1,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
490,naive,1,0.0,0.0,0.0,6.533333333333333,non-apparel-slow,,,,category_speed
498,naive,1,0.0,0.0,0.0,1.0666666666666667,non-apparel-slow,,,,category_speed
500,naive,1,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
501,naive,1,7.0,0.0,7.0,0.0,non-apparel-slow,,,,category_speed
515,naive,1,1.0,0.0,1.0,0.0,non-apparel-slow,,,,category_speed
516,naive,1,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
517,naive,1,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
2,naive,2,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
5,naive,2,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
6,naive,2,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
23,naive,2,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
24,naive,2,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
26,naive,2,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
27,naive,2,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
28,naive,2,54.0,60.0,6.0,31.875,non-apparel-fast,,,,category_speed
29,naive,2,139.0,60.0,79.0,36.25,non-apparel-fast,,,,category_speed
32,naive,2,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
33,naive,2,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
34,naive,2,6.0,0.0,6.0,16.625,apparel-slow,,,,category_speed
36,naive,2,15.0,0.0,15.0,13.625,non-apparel-slow,,,,category_speed
38,naive,2,33.0,0.0,33.0,17.875,non-apparel-slow,,,,category_speed
39,naive,2,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
42,naive,2,0.0,0.0,0.0,0.375,non-apparel-slow,,,,category_speed
47,naive,2,0.0,0.0,0.0,1.625,non-apparel-slow,,,,category_speed
48,naive,2,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
49,naive,2,3.0,0.0,3.0,12.0,apparel-slow,,,,category_speed
51,naive,2,0.0,0.0,0.0,0.0,non-apparel-fast,,,,category_speed
52,naive,2,0.0,0.0,0.0,7.0625,non-apparel-slow,,,,category_speed
54,naive,2,179.0,630.0,451.0,20.625,non-apparel-fast,,,,category_speed
55,naive,2,0.0,0.0,0.0,20.5,non-apparel-fast,,,,category_speed
57,naive,2,39.0,0.0,39.0,6.875,non-apparel-fast,,,,category_speed
58,naive,2,47.0,120.0,73.0,3.4375,non-apparel-slow,,,,category_speed
59,naive,2,19.0,60.0,41.0,6.5,apparel-slow,,,,category_speed
60,naive,2,0.0,0.0,0.0,0.125,apparel-slow,,,,category_speed
64,naive,2,1.0,0.0,1.0,0.875,non-apparel-slow,,,,category_speed
67,naive,2,0.0,0.0,0.0,0.25,non-apparel-slow,,,,category_speed
73,naive,2,0.0,0.0,0.0,9.375,non-apparel-slow,,,,category_speed
74,naive,2,0.0,0.0,0.0,8.8125,non-apparel-fast,,,,category_speed
76,naive,2,3.0,30.0,27.0,1.0,apparel-slow,,,,category_speed
81,naive,2,3.0,30.0,27.0,1.5,apparel-slow,,,,category_speed
84,naive,2,44.0,0.0,44.0,3.3125,non-apparel-slow,,,,category_speed
101,naive,2,0.0,30.0,30.0,0.625,non-apparel-slow,,,,category_speed
102,naive,2,0.0,0.0,0.0,0.0,apparel-slow,,,,category_speed
103,naive,2,0.0,60.0,60.0,4.5,non-apparel-fast,,,,category_speed
104,naive,2,3.0,0.0,3.0,4.5,non-apparel-slow,,,,category_speed
105,naive,2,1.0,0.0,1.0,6.375,non-apparel-fast,,,,category_speed
109,naive,2,5.0,30.0,25.0,2.1875,non-apparel-slow,,,,category_speed
110,naive,2,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
111,naive,2,16.0,30.0,14.0,2.875,non-apparel-slow,,,,category_speed
112,naive,2,36.0,240.0,204.0,36.625,non-apparel-fast,,,,category_speed
113,naive,2,2.0,0.0,2.0,1.125,non-apparel-slow,,,,category_speed
116,naive,2,0.0,0.0,0.0,0.25,non-apparel-slow,,,,category_speed
117,naive,2,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
118,naive,2,0.0,0.0,0.0,0.5625,apparel-slow,,,,category_speed
120,naive,2,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
122,naive,2,0.0,0.0,0.0,0.125,non-apparel-slow,,,,category_speed
124,naive,2,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
125,naive,2,32.0,90.0,58.0,8.6875,non-apparel-slow,,,,category_speed
126,naive,2,13.0,30.0,17.0,35.1875,non-apparel-fast,,,,category_speed
127,naive,2,0.0,0.0,0.0,1.4375,non-apparel-slow,,,,category_speed
128,naive,2,0.0,0.0,0.0,1.0,non-apparel-slow,,,,category_speed
130,naive,2,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
131,naive,2,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
134,naive,2,0.0,0.0,0.0,2.5625,apparel-slow,,,,category_speed
136,naive,2,36.0,150.0,114.0,13.1875,apparel-slow,,,,category_speed
137,naive,2,0.0,0.0,0.0,0.0,apparel-slow,,,,category_speed
138,naive,2,5.0,30.0,25.0,2.375,apparel-slow,,,,category_speed
139,naive,2,17.0,30.0,13.0,4.25,apparel-slow,,,,category_speed
141,naive,2,10.0,0.0,10.0,4.5,apparel-slow,,,,category_speed
143,naive,2,24.0,120.0,96.0,16.4375,apparel-slow,,,,category_speed
145,naive,2,26.0,30.0,4.0,3.9375,apparel-slow,,,,category_speed
147,naive,2,26.0,120.0,94.0,18.25,apparel-slow,,,,category_speed
148,naive,2,143.0,120.0,23.0,1.0625,non-apparel-fast,,,,category_speed
150,naive,2,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
151,naive,2,0.0,0.0,0.0,0.0,apparel-slow,,,,category_speed
156,naive,2,63.0,60.0,3.0,10.1875,non-apparel-fast,,,,category_speed
157,naive,2,0.0,0.0,0.0,6.75,non-apparel-slow,,,,category_speed
158,naive,2,0.0,0.0,0.0,15.5,non-apparel-slow,,,,category_speed
159,naive,2,0.0,0.0,0.0,7.5625,non-apparel-slow,,,,category_speed
165,naive,2,0.0,0.0,0.0,0.6875,non-apparel-slow,,,,category_speed
167,naive,2,0.0,0.0,0.0,0.5,non-apparel-slow,,,,category_speed
168,naive,2,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
169,naive,2,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
170,naive,2,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
171,naive,2,1.0,0.0,1.0,0.0,non-apparel-slow,,,,category_speed
173,naive,2,0.0,0.0,0.0,0.0,apparel-slow,,,,category_speed
174,naive,2,52.0,150.0,98.0,5.875,non-apparel-slow,,,,category_speed
178,naive,2,0.0,0.0,0.0,0.0,apparel-slow,,,,category_speed
186,naive,2,0.0,0.0,0.0,0.9375,apparel-slow,,,,category_speed
187,naive,2,75.0,150.0,75.0,5.125,apparel-slow,,,,category_speed
188,naive,2,18.0,0.0,18.0,17.4375,apparel-slow,,,,category_speed
190,naive,2,0.0,0.0,0.0,26.1875,non-apparel-slow,,,,category_speed
191,naive,2,0.0,0.0,0.0,0.125,non-apparel-slow,,,,category_speed
192,naive,2,60.0,210.0,150.0,4.25,non-apparel-fast,,,,category_speed
193,naive,2,0.0,0.0,0.0,2.625,apparel-slow,,,,category_speed
195,naive,2,5.0,0.0,5.0,0.8125,non-apparel-slow,,,,category_speed
198,naive,2,3.0,0.0,3.0,0.875,apparel-slow,,,,category_speed
205,naive,2,15.0,0.0,15.0,12.1875,apparel-slow,,,,category_speed
206,naive,2,0.0,0.0,0.0,0.0,apparel-slow,,,,category_speed
207,naive,2,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
209,naive,2,0.0,0.0,0.0,23.8125,non-apparel-fast,,,,category_speed
210,naive,2,0.0,0.0,0.0,20.875,non-apparel-slow,,,,category_speed
211,naive,2,0.0,0.0,0.0,6.25,non-apparel-slow,,,,category_speed
212,naive,2,40.0,0.0,40.0,21.5,non-apparel-fast,,,,category_speed
213,naive,2,0.0,0.0,0.0,6.375,non-apparel-fast,,,,category_speed
215,naive,2,432.0,810.0,378.0,151.875,non-apparel-fast,,,,category_speed
216,naive,2,0.0,0.0,0.0,28.3125,non-apparel-slow,,,,category_speed
220,naive,2,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
221,naive,2,42.0,90.0,48.0,18.125,non-apparel-slow,,,,category_speed
222,naive,2,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
224,naive,2,29.0,30.0,1.0,1.1875,non-apparel-slow,,,,category_speed
225,naive,2,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
226,naive,2,1.0,0.0,1.0,2.375,non-apparel-slow,,,,category_speed
227,naive,2,38.0,210.0,172.0,21.3125,non-apparel-slow,,,,category_speed
228,naive,2,75.0,240.0,165.0,39.8125,non-apparel-fast,,,,category_speed
229,naive,2,98.0,660.0,562.0,65.3125,non-apparel-fast,,,,category_speed
231,naive,2,15.0,0.0,15.0,1.0625,non-apparel-slow,,,,category_speed
233,naive,2,0.0,0.0,0.0,1.0,non-apparel-fast,,,,category_speed
235,naive,2,0.0,0.0,0.0,7.5,non-apparel-fast,,,,category_speed
236,naive,2,0.0,0.0,0.0,0.125,non-apparel-slow,,,,category_speed
237,naive,2,0.0,0.0,0.0,0.0,non-apparel-fast,,,,category_speed
242,naive,2,0.0,0.0,0.0,116.875,non-apparel-fast,,,,category_speed
244,naive,2,7.0,0.0,7.0,7.125,apparel-slow,,,,category_speed
246,naive,2,17.0,0.0,17.0,17.125,non-apparel-slow,,,,category_speed
247,naive,2,0.0,0.0,0.0,2.625,apparel-slow,,,,category_speed
250,naive,2,0.0,0.0,0.0,6.75,non-apparel-slow,,,,category_speed
