sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
6,xgboost_pooled_cat,6,641,641,30,0.0,0.7855697497725487,0.7855697497725487,0.2,0.4997297241428488,1.2852994739153973,0.0,0.0,1.2852994739153973,1.5 Tumbler (MTA-T150) for Carbonated Drinks,drinkware
23,xgboost_pooled_cat,6,641,641,30,0.0,0.7855697497725487,0.7855697497725487,0.1,0.3530861045012784,1.1386558542738272,0.0,0.0,1.1386558542738272,280ml Desk Mug,drinkware
24,xgboost_pooled_cat,6,641,641,30,0.0,45.630220748484135,45.630220748484135,0.1,0.35308610450127836,45.983306852985415,0.0,0.0,45.983306852985415,280ml Desk Mug / MCIA028,drinkware
26,xgboost_pooled_cat,6,641,641,30,0.0,0.7855697497725487,0.7855697497725487,0.2,0.7061722090025568,1.4917419587751055,0.0,0.0,1.4917419587751055,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial,drinkware
27,xgboost_pooled_cat,6,641,641,30,0.0,45.630220748484135,45.630220748484135,0.05,0.2498648620714244,45.88008561055556,0.0,0.0,45.88008561055556,500ml Tumbler (MTA-T050) for Carbonated drinks,drinkware
32,xgboost_pooled_cat,6,641,641,30,0.0,0.7855697497725487,0.7855697497725487,0.0,0.0,0.7855697497725487,0.0,0.0,0.7855697497725487,800ml Sports Tumbler (MCZ-S080) screw lid antibacterial,drinkware
33,xgboost_pooled_cat,6,641,641,30,0.0,0.7855697497725487,0.7855697497725487,0.0,0.0,0.7855697497725487,0.0,0.0,0.7855697497725487,800ml Tumbler (MTA-T080) for Carbonated drinks,drinkware
36,xgboost_pooled_cat,6,641,641,30,8.0,41.73679733276367,33.73679733276367,14.0,17.15103768936891,58.88783502213258,8.0,0.0,50.88783502213258,Aquaflask,drinkware
120,xgboost_pooled_cat,6,641,641,30,0.0,0.7855697497725487,0.7855697497725487,0.0,0.0,0.7855697497725487,0.0,0.0,0.7855697497725487,Ceramic Mug 18oz,drinkware
235,xgboost_pooled_cat,6,641,641,30,0.0,0.7855697497725487,0.7855697497725487,6.0,10.682973931096177,11.468543680868725,0.0,0.0,11.468543680868725,Mug @170,drinkware
236,xgboost_pooled_cat,6,641,641,30,0.0,0.7855697497725487,0.7855697497725487,0.1,0.2498648620714244,1.035434611843973,0.0,0.0,1.035434611843973,Mug @220,drinkware
321,xgboost_pooled_cat,6,641,641,30,17.0,1.6381593458354473,15.361840654164553,2.95,4.244394331931211,5.8825536777666585,5.8825536777666585,11.117446322233342,0.0,Stainless Eco Tumbler,drinkware
361,xgboost_pooled_cat,6,641,641,30,0.0,0.7855697497725487,0.7855697497725487,10.5,13.787979145747101,14.57354889551965,0.0,0.0,14.57354889551965,Travel Mug,drinkware
368,xgboost_pooled_cat,6,641,641,30,0.0,0.7855697497725487,0.7855697497725487,1.65,31.967616002056122,32.75318575182867,0.0,0.0,32.75318575182867,Tumbler,drinkware
389,xgboost_pooled_cat,6,641,641,30,0.0,0.7855697497725487,0.7855697497725487,13.6,42.662118318375576,43.447688068148125,0.0,0.0,43.447688068148125,UST OAT MUG (B),drinkware
390,xgboost_pooled_cat,6,641,641,30,3.0,53.545771926641464,50.545771926641464,2.45,8.674070023030168,62.21984194967163,3.0,0.0,59.21984194967163,UST OAT MUG (Pure Black),drinkware
391,xgboost_pooled_cat,6,641,641,30,0.0,0.7855697497725487,0.7855697497725487,13.45,14.225115414264375,15.010685164036923,0.0,0.0,15.010685164036923,UST OAT MUG (W inside),drinkware
392,xgboost_pooled_cat,6,641,641,30,0.0,0.7855697497725487,0.7855697497725487,12.9,30.929463035639202,31.71503278541175,0.0,0.0,31.71503278541175,"UST OAT MUG (Y,W)",drinkware
393,xgboost_pooled_cat,6,641,641,30,69.0,83.64534258842468,14.645342588424683,7.85,18.884168227915122,102.52951081633981,69.0,0.0,33.52951081633981,"UST OAT MUG (Y,W,B)",drinkware
394,xgboost_pooled_cat,6,641,641,30,0.0,0.7855697497725487,0.7855697497725487,19.25,42.4901922577106,43.27576200748315,0.0,0.0,43.27576200748315,UST OAT MUG (Y/B inside),drinkware
2,xgboost_pooled_cat,7,671,671,30,1.0,0.7987583801150322,0.2012416198849678,0.0,0.0,0.7987583801150322,0.7987583801150322,0.2012416198849678,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid,drinkware
5,xgboost_pooled_cat,7,671,671,30,1.0,0.7987583801150322,0.2012416198849678,0.19047619047619047,0.6902296198916795,1.4889880000067117,1.0,0.0,0.4889880000067117,1.2L Tumbler (MTA-T120) for Carbonated drinks,drinkware
6,xgboost_pooled_cat,7,671,671,30,0.0,0.7987583801150322,0.7987583801150322,0.19047619047619047,0.48843068141898693,1.2871890615340191,0.0,0.0,1.2871890615340191,1.5 Tumbler (MTA-T150) for Carbonated Drinks,drinkware
23,xgboost_pooled_cat,7,671,671,30,0.0,0.7987583801150322,0.7987583801150322,0.09523809523809523,0.34511480994583976,1.143873190060872,0.0,0.0,1.143873190060872,280ml Desk Mug,drinkware
24,xgboost_pooled_cat,7,671,671,30,2.0,0.7987583801150322,1.2012416198849678,0.19047619047619047,0.34511480994583976,1.143873190060872,1.143873190060872,0.8561268099391279,0.0,280ml Desk Mug / MCIA028,drinkware
26,xgboost_pooled_cat,7,671,671,30,0.0,0.7987583801150322,0.7987583801150322,0.19047619047619047,0.6902296198916795,1.4889880000067117,0.0,0.0,1.4889880000067117,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial,drinkware
27,xgboost_pooled_cat,7,671,671,30,0.0,0.7987583801150322,0.7987583801150322,0.09523809523809523,0.24421534070949344,1.0429737208245256,0.0,0.0,1.0429737208245256,500ml Tumbler (MTA-T050) for Carbonated drinks,drinkware
32,xgboost_pooled_cat,7,671,671,30,1.0,0.7987583801150322,0.2012416198849678,0.0,0.0,0.7987583801150322,0.7987583801150322,0.2012416198849678,0.0,800ml Sports Tumbler (MCZ-S080) screw lid antibacterial,drinkware
33,xgboost_pooled_cat,7,671,671,30,0.0,0.7987583801150322,0.7987583801150322,0.0,0.0,0.7987583801150322,0.0,0.0,0.7987583801150322,800ml Tumbler (MTA-T080) for Carbonated drinks,drinkware
36,xgboost_pooled_cat,7,671,671,30,2.0,2.561294302344322,0.5612943023443222,13.523809523809524,16.785199738129556,19.34649404047388,2.0,0.0,17.34649404047388,Aquaflask,drinkware
120,xgboost_pooled_cat,7,671,671,30,7.0,0.7987583801150322,6.201241619884968,0.0,0.0,0.7987583801150322,0.7987583801150322,6.201241619884968,0.0,Ceramic Mug 18oz,drinkware
235,xgboost_pooled_cat,7,671,671,30,0.0,0.7987583801150322,0.7987583801150322,5.714285714285714,10.443347827179107,11.242106207294139,0.0,0.0,11.242106207294139,Mug @170,drinkware
236,xgboost_pooled_cat,7,671,671,30,0.0,0.7987583801150322,0.7987583801150322,0.09523809523809523,0.24421534070949344,1.0429737208245256,0.0,0.0,1.0429737208245256,Mug @220,drinkware
321,xgboost_pooled_cat,7,671,671,30,8.0,37.77632000297308,29.77632000297308,3.4761904761904763,5.69141953748139,43.46773954045447,8.0,0.0,35.46773954045447,Stainless Eco Tumbler,drinkware
361,xgboost_pooled_cat,7,671,671,30,18.0,0.7987583801150322,17.201241619884968,10.0,13.485338668640876,14.284097048755909,14.284097048755909,3.7159029512440913,0.0,Travel Mug,drinkware
368,xgboost_pooled_cat,7,671,671,30,0.0,0.7987583801150322,0.7987583801150322,1.5714285714285714,31.24556422605495,32.044322606169985,0.0,0.0,32.044322606169985,Tumbler,drinkware
389,xgboost_pooled_cat,7,671,671,30,0.0,0.7987583801150322,0.7987583801150322,12.952380952380953,41.70744990599252,42.50620828610755,0.0,0.0,42.50620828610755,UST OAT MUG (B),drinkware
390,xgboost_pooled_cat,7,671,671,30,6.0,1.4892172738909721,4.510782726109028,4.523809523809524,8.487212714883636,9.976429988774608,6.0,0.0,3.9764299887746084,UST OAT MUG (Pure Black),drinkware
391,xgboost_pooled_cat,7,671,671,30,0.0,0.7987583801150322,0.7987583801150322,12.80952380952381,13.919302385147065,14.718060765262097,0.0,0.0,14.718060765262097,UST OAT MUG (W inside),drinkware
392,xgboost_pooled_cat,7,671,671,30,0.0,0.7987583801150322,0.7987583801150322,12.285714285714286,30.245319543593904,31.044077923708937,0.0,0.0,31.044077923708937,"UST OAT MUG (Y,W)",drinkware
393,xgboost_pooled_cat,7,671,671,30,94.0,60.25156033039093,33.74843966960907,7.857142857142857,21.64011157649858,81.89167190688951,81.89167190688951,12.108328093110487,0.0,"UST OAT MUG (Y,W,B)",drinkware
394,xgboost_pooled_cat,7,671,671,30,0.0,0.7987583801150322,0.7987583801150322,18.333333333333332,41.56647941593068,42.36523779604571,0.0,0.0,42.36523779604571,UST OAT MUG (Y/B inside),drinkware
2,xgboost_pooled_cat,8,701,701,30,0.0,1.1200370453298092,1.1200370453298092,0.045454545454545456,0.23893248080820662,1.358969526138016,0.0,0.0,1.358969526138016,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid,drinkware
5,xgboost_pooled_cat,8,701,701,30,0.0,1.3735075071454048,1.3735075071454048,0.22727272727272727,0.7158866447982738,2.0893941519436785,0.0,0.0,2.0893941519436785,1.2L Tumbler (MTA-T120) for Carbonated drinks,drinkware
6,xgboost_pooled_cat,8,701,701,30,0.0,0.8859854079782963,0.8859854079782963,0.18181818181818182,0.4778649616164133,1.3638503695947095,0.0,0.0,1.3638503695947095,1.5 Tumbler (MTA-T150) for Carbonated Drinks,drinkware
23,xgboost_pooled_cat,8,701,701,30,0.0,0.8859854079782963,0.8859854079782963,0.09090909090909091,0.33766011033594834,1.2236455183142447,0.0,0.0,1.2236455183142447,280ml Desk Mug,drinkware
24,xgboost_pooled_cat,8,701,701,30,0.0,0.9921820685267448,0.9921820685267448,0.2727272727272727,0.5845655044729954,1.5767475729997402,0.0,0.0,1.5767475729997402,280ml Desk Mug / MCIA028,drinkware
26,xgboost_pooled_cat,8,701,701,30,0.0,0.8859854079782963,0.8859854079782963,0.18181818181818182,0.6753202206718967,1.561305628650193,0.0,0.0,1.561305628650193,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial,drinkware
27,xgboost_pooled_cat,8,701,701,30,0.0,0.8859854079782963,0.8859854079782963,0.09090909090909091,0.23893248080820662,1.124917888786503,0.0,0.0,1.124917888786503,500ml Tumbler (MTA-T050) for Carbonated drinks,drinkware
32,xgboost_pooled_cat,8,701,701,30,0.0,1.467056218534708,1.467056218534708,0.045454545454545456,0.23893248080820662,1.7059886993429147,0.0,0.0,1.7059886993429147,800ml Sports Tumbler (MCZ-S080) screw lid antibacterial,drinkware
33,xgboost_pooled_cat,8,701,701,30,0.0,0.8859854079782963,0.8859854079782963,0.0,0.0,0.8859854079782963,0.0,0.0,0.8859854079782963,800ml Tumbler (MTA-T080) for Carbonated drinks,drinkware
36,xgboost_pooled_cat,8,701,701,30,11.0,1.7594718672335148,9.240528132766485,13.181818181818182,16.437225018169638,18.196696885403153,11.0,0.0,7.196696885403153,Aquaflask,drinkware
120,xgboost_pooled_cat,8,701,701,30,7.0,3.561896726489067,3.438103273510933,0.3181818181818182,1.0938828954111304,4.655779621900198,4.655779621900198,2.344220378099802,0.0,Ceramic Mug 18oz,drinkware
235,xgboost_pooled_cat,8,701,701,30,0.0,0.8859854079782963,0.8859854079782963,5.454545454545454,10.219154055415482,11.105139463393778,0.0,0.0,11.105139463393778,Mug @170,drinkware
236,xgboost_pooled_cat,8,701,701,30,0.0,0.8859854079782963,0.8859854079782963,0.09090909090909091,0.23893248080820664,1.124917888786503,0.0,0.0,1.124917888786503,Mug @220,drinkware
321,xgboost_pooled_cat,8,701,701,30,37.0,2.4751983024179935,34.52480169758201,3.727272727272727,5.673225221736556,8.148423524154548,8.148423524154548,28.85157647584545,0.0,Stainless Eco Tumbler,drinkware
361,xgboost_pooled_cat,8,701,701,30,38.0,47.450744956731796,9.450744956731796,10.363636363636363,13.435176339933278,60.885921296665074,38.0,0.0,22.885921296665074,Travel Mug,drinkware
368,xgboost_pooled_cat,8,701,701,30,0.0,0.8859854079782963,0.8859854079782963,1.5,30.570328147813676,31.456313555791972,0.0,0.0,31.456313555791972,Tumbler,drinkware
389,xgboost_pooled_cat,8,701,701,30,0.0,0.8859854079782963,0.8859854079782963,12.363636363636363,40.81412052384455,41.70010593182285,0.0,0.0,41.70010593182285,UST OAT MUG (B),drinkware
390,xgboost_pooled_cat,8,701,701,30,0.0,2.611147940158844,2.611147940158844,4.454545454545454,8.423765421284871,11.034913361443715,0.0,0.0,11.034913361443715,UST OAT MUG (Pure Black),drinkware
391,xgboost_pooled_cat,8,701,701,30,0.0,0.8859854079782963,0.8859854079782963,12.227272727272727,13.632337209793048,14.518322617771345,0.0,0.0,14.518322617771345,UST OAT MUG (W inside),drinkware
392,xgboost_pooled_cat,8,701,701,30,0.0,0.8859854079782963,0.8859854079782963,11.727272727272727,29.60462673998952,30.490612147967816,0.0,0.0,30.490612147967816,"UST OAT MUG (Y,W)",drinkware
393,xgboost_pooled_cat,8,701,701,30,171.0,65.0847944021225,105.9152055978775,8.636363636363637,26.58568234610557,91.67047674822807,91.67047674822807,79.32952325177193,0.0,"UST OAT MUG (Y,W,B)",drinkware
394,xgboost_pooled_cat,8,701,701,30,0.0,0.8859854079782963,0.8859854079782963,17.5,40.70038613022458,41.586371538202876,0.0,0.0,41.586371538202876,UST OAT MUG (Y/B inside),drinkware
2,xgboost_pooled_cat,9,731,731,30,0.0,0.8765485547482967,0.8765485547482967,0.08695652173913043,0.23397826316429254,1.1105268179125893,0.0,0.0,1.1105268179125893,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid,drinkware
5,xgboost_pooled_cat,9,731,731,30,0.0,0.8765485547482967,0.8765485547482967,0.2608695652173913,0.7010795533671921,1.5776281081154888,0.0,0.0,1.5776281081154888,1.2L Tumbler (MTA-T120) for Carbonated drinks,drinkware
6,xgboost_pooled_cat,9,731,731,30,0.0,0.8765485547482967,0.8765485547482967,0.17391304347826086,0.4679565263285851,1.344505081076882,0.0,0.0,1.344505081076882,1.5 Tumbler (MTA-T150) for Carbonated Drinks,drinkware
23,xgboost_pooled_cat,9,731,731,30,0.0,0.8765485547482967,0.8765485547482967,0.08695652173913043,0.33066851482700815,1.2072170695753048,0.0,0.0,1.2072170695753048,280ml Desk Mug,drinkware
24,xgboost_pooled_cat,9,731,731,30,0.0,0.8765485547482967,0.8765485547482967,0.34782608695652173,0.5724727268228424,1.4490212815711392,0.0,0.0,1.4490212815711392,280ml Desk Mug / MCIA028,drinkware
26,xgboost_pooled_cat,9,731,731,30,0.0,0.8765485547482967,0.8765485547482967,0.17391304347826086,0.6613370296540162,1.537885584402313,0.0,0.0,1.537885584402313,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial,drinkware
27,xgboost_pooled_cat,9,731,731,30,0.0,0.8765485547482967,0.8765485547482967,0.08695652173913043,0.23397826316429263,1.1105268179125893,0.0,0.0,1.1105268179125893,500ml Tumbler (MTA-T050) for Carbonated drinks,drinkware
32,xgboost_pooled_cat,9,731,731,30,0.0,0.8765485547482967,0.8765485547482967,0.08695652173913043,0.23397826316429254,1.1105268179125893,0.0,0.0,1.1105268179125893,800ml Sports Tumbler (MCZ-S080) screw lid antibacterial,drinkware
33,xgboost_pooled_cat,9,731,731,30,0.0,0.8765485547482967,0.8765485547482967,0.0,0.0,0.8765485547482967,0.0,0.0,0.8765485547482967,800ml Tumbler (MTA-T080) for Carbonated drinks,drinkware
36,xgboost_pooled_cat,9,731,731,30,10.0,38.788734674453735,28.788734674453735,13.0,16.136522394549168,54.9252570690029,10.0,0.0,44.9252570690029,Aquaflask,drinkware
120,xgboost_pooled_cat,9,731,731,30,8.0,14.05609054863453,6.056090548634529,0.30434782608695654,1.3995894788447634,15.455680027479293,8.0,0.0,7.455680027479293,Ceramic Mug 18oz,drinkware
235,xgboost_pooled_cat,9,731,731,30,0.0,0.8765485547482967,0.8765485547482967,5.217391304347826,10.008804385744066,10.885352940492362,0.0,0.0,10.885352940492362,Mug @170,drinkware
236,xgboost_pooled_cat,9,731,731,30,0.0,0.8765485547482967,0.8765485547482967,0.08695652173913043,0.23397826316429254,1.1105268179125893,0.0,0.0,1.1105268179125893,Mug @220,drinkware
321,xgboost_pooled_cat,9,731,731,30,2.0,54.09071162343025,52.09071162343025,4.826086956521739,9.040413217777925,63.13112484120818,2.0,0.0,61.13112484120818,Stainless Eco Tumbler,drinkware
361,xgboost_pooled_cat,9,731,731,30,23.0,38.78679609298706,15.78679609298706,10.782608695652174,13.863177944409536,52.649974037396596,23.0,0.0,29.649974037396596,Travel Mug,drinkware
368,xgboost_pooled_cat,9,731,731,30,0.0,0.8765485547482967,0.8765485547482967,1.434782608695652,29.9370580625998,30.813606617348096,0.0,0.0,30.813606617348096,Tumbler,drinkware
389,xgboost_pooled_cat,9,731,731,30,0.0,0.8765485547482967,0.8765485547482967,11.826086956521738,39.97583187584712,40.85238043059542,0.0,0.0,40.85238043059542,UST OAT MUG (B),drinkware
390,xgboost_pooled_cat,9,731,731,30,0.0,0.8765485547482967,0.8765485547482967,4.521739130434782,8.249512915122256,9.126061469870553,0.0,0.0,9.126061469870553,UST OAT MUG (Pure Black),drinkware
391,xgboost_pooled_cat,9,731,731,30,0.0,0.8765485547482967,0.8765485547482967,11.695652173913043,13.36236662712506,14.238915181873356,0.0,0.0,14.238915181873356,UST OAT MUG (W inside),drinkware
392,xgboost_pooled_cat,9,731,731,30,0.0,0.8765485547482967,0.8765485547482967,11.217391304347826,29.002974564851613,29.87952311959991,0.0,0.0,29.87952311959991,"UST OAT MUG (Y,W)",drinkware
393,xgboost_pooled_cat,9,731,731,30,118.0,75.03612172603607,42.96387827396393,11.608695652173912,47.71834833152452,122.75447005756058,118.0,0.0,4.754470057560582,"UST OAT MUG (Y,W,B)",drinkware
394,xgboost_pooled_cat,9,731,731,30,0.0,0.8765485547482967,0.8765485547482967,16.73913043478261,39.88617266531567,40.762721220063966,0.0,0.0,40.762721220063966,UST OAT MUG (Y/B inside),drinkware
2,xgboost_pooled_cat,10,761,761,30,0.0,0.8553110621869564,0.8553110621869564,0.08333333333333333,0.2293199682360877,1.084631030423044,0.0,0.0,1.084631030423044,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid,drinkware
5,xgboost_pooled_cat,10,761,761,30,0.0,0.8553110621869564,0.8553110621869564,0.25,0.6871548021448994,1.5424658643318558,0.0,0.0,1.5424658643318558,1.2L Tumbler (MTA-T120) for Carbonated drinks,drinkware
6,xgboost_pooled_cat,10,761,761,30,0.0,0.8553110621869564,0.8553110621869564,0.16666666666666666,0.4586399364721754,1.3139509986591318,0.0,0.0,1.3139509986591318,1.5 Tumbler (MTA-T150) for Carbonated Drinks,drinkware
23,xgboost_pooled_cat,10,761,761,30,0.0,0.8553110621869564,0.8553110621869564,0.08333333333333333,0.3240939788343417,1.1794050410212982,0.0,0.0,1.1794050410212982,280ml Desk Mug,drinkware
24,xgboost_pooled_cat,10,761,761,30,0.0,0.8553110621869564,0.8553110621869564,0.3333333333333333,0.5611006543002536,1.41641171648721,0.0,0.0,1.41641171648721,280ml Desk Mug / MCIA028,drinkware
26,xgboost_pooled_cat,10,761,761,30,0.0,0.8553110621869564,0.8553110621869564,0.16666666666666666,0.6481879576686834,1.50349901985564,0.0,0.0,1.50349901985564,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial,drinkware
27,xgboost_pooled_cat,10,761,761,30,0.0,0.8553110621869564,0.8553110621869564,0.08333333333333333,0.2293199682360877,1.084631030423044,0.0,0.0,1.084631030423044,500ml Tumbler (MTA-T050) for Carbonated drinks,drinkware
32,xgboost_pooled_cat,10,761,761,30,0.0,0.8553110621869564,0.8553110621869564,0.08333333333333333,0.2293199682360877,1.084631030423044,0.0,0.0,1.084631030423044,800ml Sports Tumbler (MCZ-S080) screw lid antibacterial,drinkware
33,xgboost_pooled_cat,10,761,761,30,1.0,0.8553110621869564,0.1446889378130436,0.0,0.0,0.8553110621869564,0.8553110621869564,0.1446889378130436,0.0,800ml Tumbler (MTA-T080) for Carbonated drinks,drinkware
36,xgboost_pooled_cat,10,761,761,30,26.0,68.65655946731567,42.656559467315674,12.5,15.844525941646623,84.5010854089623,26.0,0.0,58.5010854089623,Aquaflask,drinkware
120,xgboost_pooled_cat,10,761,761,30,32.0,70.10506296157837,38.10506296157837,0.3333333333333333,1.8552254716317709,71.96028843321014,32.0,0.0,39.96028843321014,Ceramic Mug 18oz,drinkware
235,xgboost_pooled_cat,10,761,761,30,0.0,0.8553110621869564,0.8553110621869564,5.0,9.810930371943495,10.666241434130452,0.0,0.0,10.666241434130452,Mug @170,drinkware
236,xgboost_pooled_cat,10,761,761,30,0.0,0.8553110621869564,0.8553110621869564,0.08333333333333333,0.2293199682360877,1.084631030423044,0.0,0.0,1.084631030423044,Mug @220,drinkware
321,xgboost_pooled_cat,10,761,761,30,11.0,0.8897210136055946,10.110278986394405,6.083333333333333,8.872310662123713,9.762031675729308,9.762031675729308,1.2379683242706925,0.0,Stainless Eco Tumbler,drinkware
361,xgboost_pooled_cat,10,761,761,30,32.0,74.32979047298431,42.329790472984314,10.958333333333334,13.696596162611447,88.02638663559576,32.0,0.0,56.026386635595756,Travel Mug,drinkware
368,xgboost_pooled_cat,10,761,761,30,0.0,0.8553110621869564,0.8553110621869564,1.375,29.341579666699932,30.19689072888689,0.0,0.0,30.19689072888689,Tumbler,drinkware
389,xgboost_pooled_cat,10,761,761,30,0.0,0.8553110621869564,0.8553110621869564,11.333333333333334,39.18715527874995,40.042466340936905,0.0,0.0,40.042466340936905,UST OAT MUG (B),drinkware
390,xgboost_pooled_cat,10,761,761,30,11.0,0.8553110621869564,10.144688937813044,4.333333333333333,8.085645040887504,8.94095610307446,8.94095610307446,2.059043896925539,0.0,UST OAT MUG (Pure Black),drinkware
391,xgboost_pooled_cat,10,761,761,30,0.0,0.8553110621869564,0.8553110621869564,11.208333333333334,13.107781956929898,13.963093019116855,0.0,0.0,13.963093019116855,UST OAT MUG (W inside),drinkware
