sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,stage
29,prophet_plain,4,581,581,30,281.0,112.04093014801128,168.95906985198872,35.111111111111114,CLEAN
29,prophet_plain,5,611,611,30,449.0,126.07623862694463,322.92376137305536,43.10526315789474,CLEAN
29,prophet_plain,6,641,641,30,2.0,358.2561155955614,356.2561155955614,49.35,CLEAN
29,prophet_plain,7,671,671,30,0.0,167.08421970725237,167.08421970725237,68.28571428571429,CLEAN
29,prophet_plain,8,701,701,30,10.0,142.60228086723436,132.60228086723436,65.27272727272727,CLEAN
29,prophet_plain,9,731,731,30,67.0,261.1783078704225,194.1783078704225,62.869565217391305,CLEAN
29,prophet_plain,10,761,761,30,144.0,156.05998965022516,12.059989650225162,62.625,CLEAN
29,prophet_plain,11,791,791,30,8.0,86.72921605238678,78.72921605238678,63.2,CLEAN
29,prophet_cal,0,461,461,30,108.0,123.58756462323362,15.587564623233618,28.428571428571427,CLEAN
29,prophet_cal,1,491,491,30,60.0,116.24362124395098,56.24362124395098,30.666666666666668,CLEAN
29,prophet_cal,2,521,521,30,139.0,106.18089849262923,32.819101507370775,31.75,CLEAN
29,prophet_cal,3,551,551,30,94.0,109.25403403670259,15.254034036702592,34.529411764705884,CLEAN
29,prophet_cal,4,581,581,30,281.0,105.98894888267402,175.01105111732596,35.111111111111114,CLEAN
29,prophet_cal,5,611,611,30,449.0,124.41852211869251,324.5814778813075,43.10526315789474,CLEAN
29,prophet_cal,6,641,641,30,2.0,370.9468489832002,368.9468489832002,49.35,CLEAN
29,prophet_cal,7,671,671,30,0.0,158.28375797984089,158.28375797984089,68.28571428571429,CLEAN
29,prophet_cal,8,701,701,30,10.0,160.6003563555772,150.6003563555772,65.27272727272727,CLEAN
29,prophet_cal,9,731,731,30,67.0,261.1992426259257,194.1992426259257,62.869565217391305,CLEAN
29,prophet_cal,10,761,761,30,144.0,157.90607577706854,13.906075777068537,62.625,CLEAN
29,prophet_cal,11,791,791,30,8.0,86.96653737321952,78.96653737321952,63.2,CLEAN
39,naive,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
39,naive,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
39,naive,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
39,naive,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
39,naive,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
39,naive,5,611,611,30,28.0,0.0,28.0,0.0,CLEAN
39,naive,6,641,641,30,45.0,0.0,45.0,1.4,CLEAN
39,naive,7,671,671,30,29.0,0.0,29.0,2.142857142857143,CLEAN
39,naive,8,701,701,30,47.0,0.0,47.0,2.772727272727273,CLEAN
39,naive,9,731,731,30,65.0,0.0,65.0,3.4347826086956523,CLEAN
39,naive,10,761,761,30,123.0,300.0,177.0,4.041666666666667,CLEAN
39,naive,11,791,791,30,4.0,90.0,86.0,6.2,CLEAN
39,seasonal_naive_7,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
39,seasonal_naive_7,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
39,seasonal_naive_7,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
39,seasonal_naive_7,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
39,seasonal_naive_7,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
39,seasonal_naive_7,5,611,611,30,28.0,0.0,28.0,0.0,CLEAN
39,seasonal_naive_7,6,641,641,30,45.0,4.0,41.0,1.4,CLEAN
39,seasonal_naive_7,7,671,671,30,29.0,12.0,17.0,2.142857142857143,CLEAN
39,seasonal_naive_7,8,701,701,30,47.0,5.0,42.0,2.772727272727273,CLEAN
39,seasonal_naive_7,9,731,731,30,65.0,24.0,41.0,3.4347826086956523,CLEAN
39,seasonal_naive_7,10,761,761,30,123.0,80.0,43.0,4.041666666666667,CLEAN
39,seasonal_naive_7,11,791,791,30,4.0,64.0,60.0,6.2,CLEAN
39,RM3_3day,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
39,RM3_3day,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
39,RM3_3day,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
39,RM3_3day,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
39,RM3_3day,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
39,RM3_3day,5,611,611,30,28.0,0.0,28.0,0.0,CLEAN
39,RM3_3day,6,641,641,30,45.0,0.0,45.0,1.4,CLEAN
39,RM3_3day,7,671,671,30,29.0,0.0,29.0,2.142857142857143,CLEAN
39,RM3_3day,8,701,701,30,47.0,0.0,47.0,2.772727272727273,CLEAN
39,RM3_3day,9,731,731,30,65.0,0.0,65.0,3.4347826086956523,CLEAN
39,RM3_3day,10,761,761,30,123.0,180.0,57.0,4.041666666666667,CLEAN
39,RM3_3day,11,791,791,30,4.0,60.0,56.0,6.2,CLEAN
39,RM6_6day,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
39,RM6_6day,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
39,RM6_6day,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
39,RM6_6day,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
39,RM6_6day,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
39,RM6_6day,5,611,611,30,28.0,0.0,28.0,0.0,CLEAN
39,RM6_6day,6,641,641,30,45.0,5.000000000000002,40.0,1.4,CLEAN
39,RM6_6day,7,671,671,30,29.0,15.0,14.0,2.142857142857143,CLEAN
39,RM6_6day,8,701,701,30,47.0,5.000000000000002,42.0,2.772727272727273,CLEAN
39,RM6_6day,9,731,731,30,65.0,30.0,35.0,3.4347826086956523,CLEAN
39,RM6_6day,10,761,761,30,123.0,99.99999999999997,23.00000000000003,4.041666666666667,CLEAN
39,RM6_6day,11,791,791,30,4.0,45.0,41.0,6.2,CLEAN
39,RM3_3month_90d,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
39,RM3_3month_90d,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
39,RM3_3month_90d,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
39,RM3_3month_90d,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
39,RM3_3month_90d,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
39,RM3_3month_90d,5,611,611,30,28.0,0.0,28.0,0.0,CLEAN
39,RM3_3month_90d,6,641,641,30,45.0,9.333333333333336,35.666666666666664,1.4,CLEAN
39,RM3_3month_90d,7,671,671,30,29.0,24.33333333333333,4.666666666666671,2.142857142857143,CLEAN
39,RM3_3month_90d,8,701,701,30,47.0,34.0,13.0,2.772727272727273,CLEAN
39,RM3_3month_90d,9,731,731,30,65.0,40.333333333333314,24.666666666666686,3.4347826086956523,CLEAN
39,RM3_3month_90d,10,761,761,30,123.0,47.00000000000002,75.99999999999997,4.041666666666667,CLEAN
39,RM3_3month_90d,11,791,791,30,4.0,78.33333333333336,74.33333333333336,6.2,CLEAN
39,RM6_6month_180d,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
39,RM6_6month_180d,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
39,RM6_6month_180d,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
39,RM6_6month_180d,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
39,RM6_6month_180d,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
39,RM6_6month_180d,5,611,611,30,28.0,0.0,28.0,0.0,CLEAN
39,RM6_6month_180d,6,641,641,30,45.0,4.666666666666668,40.33333333333333,1.4,CLEAN
39,RM6_6month_180d,7,671,671,30,29.0,12.166666666666664,16.833333333333336,2.142857142857143,CLEAN
39,RM6_6month_180d,8,701,701,30,47.0,17.0,30.0,2.772727272727273,CLEAN
39,RM6_6month_180d,9,731,731,30,65.0,24.833333333333343,40.16666666666666,3.4347826086956523,CLEAN
39,RM6_6month_180d,10,761,761,30,123.0,35.66666666666667,87.33333333333333,4.041666666666667,CLEAN
39,RM6_6month_180d,11,791,791,30,4.0,56.16666666666666,52.16666666666666,6.2,CLEAN
39,rolling_mean_30,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
39,rolling_mean_30,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
39,rolling_mean_30,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
39,rolling_mean_30,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
39,rolling_mean_30,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
39,rolling_mean_30,5,611,611,30,28.0,0.0,28.0,0.0,CLEAN
39,rolling_mean_30,6,641,641,30,45.0,28.0,17.0,1.4,CLEAN
39,rolling_mean_30,7,671,671,30,29.0,45.0,16.0,2.142857142857143,CLEAN
39,rolling_mean_30,8,701,701,30,47.0,28.99999999999999,18.00000000000001,2.772727272727273,CLEAN
39,rolling_mean_30,9,731,731,30,65.0,47.00000000000002,17.99999999999998,3.4347826086956523,CLEAN
39,rolling_mean_30,10,761,761,30,123.0,64.99999999999999,58.000000000000014,4.041666666666667,CLEAN
39,rolling_mean_30,11,791,791,30,4.0,122.99999999999996,118.99999999999996,6.2,CLEAN
39,rolling_mean_14,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
39,rolling_mean_14,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
39,rolling_mean_14,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
39,rolling_mean_14,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
39,rolling_mean_14,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
39,rolling_mean_14,5,611,611,30,28.0,0.0,28.0,0.0,CLEAN
39,rolling_mean_14,6,641,641,30,45.0,60.0,15.0,1.4,CLEAN
39,rolling_mean_14,7,671,671,30,29.0,53.57142857142857,24.57142857142857,2.142857142857143,CLEAN
39,rolling_mean_14,8,701,701,30,47.0,42.85714285714287,4.142857142857132,2.772727272727273,CLEAN
39,rolling_mean_14,9,731,731,30,65.0,55.714285714285694,9.285714285714306,3.4347826086956523,CLEAN
39,rolling_mean_14,10,761,761,30,123.0,64.2857142857143,58.714285714285694,4.041666666666667,CLEAN
39,rolling_mean_14,11,791,791,30,4.0,34.285714285714285,30.285714285714285,6.2,CLEAN
39,rolling_mean_60,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
39,rolling_mean_60,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
39,rolling_mean_60,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
39,rolling_mean_60,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
39,rolling_mean_60,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
39,rolling_mean_60,5,611,611,30,28.0,0.0,28.0,0.0,CLEAN
39,rolling_mean_60,6,641,641,30,45.0,14.0,31.0,1.4,CLEAN
39,rolling_mean_60,7,671,671,30,29.0,36.5,7.5,2.142857142857143,CLEAN
39,rolling_mean_60,8,701,701,30,47.0,37.00000000000001,9.999999999999993,2.772727272727273,CLEAN
39,rolling_mean_60,9,731,731,30,65.0,37.99999999999999,27.000000000000007,3.4347826086956523,CLEAN
39,rolling_mean_60,10,761,761,30,123.0,56.0,67.0,4.041666666666667,CLEAN
39,rolling_mean_60,11,791,791,30,4.0,94.00000000000004,90.00000000000004,6.2,CLEAN
39,rolling_median_30,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
39,rolling_median_30,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
39,rolling_median_30,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
39,rolling_median_30,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
39,rolling_median_30,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
39,rolling_median_30,5,611,611,30,28.0,0.0,28.0,0.0,CLEAN
39,rolling_median_30,6,641,641,30,45.0,0.0,45.0,1.4,CLEAN
39,rolling_median_30,7,671,671,30,29.0,0.0,29.0,2.142857142857143,CLEAN
39,rolling_median_30,8,701,701,30,47.0,0.0,47.0,2.772727272727273,CLEAN
39,rolling_median_30,9,731,731,30,65.0,0.0,65.0,3.4347826086956523,CLEAN
39,rolling_median_30,10,761,761,30,123.0,15.0,108.0,4.041666666666667,CLEAN
39,rolling_median_30,11,791,791,30,4.0,45.0,41.0,6.2,CLEAN
39,rolling_q75_30,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
39,rolling_q75_30,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
39,rolling_q75_30,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
39,rolling_q75_30,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
39,rolling_q75_30,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
39,rolling_q75_30,5,611,611,30,28.0,0.0,28.0,0.0,CLEAN
39,rolling_q75_30,6,641,641,30,45.0,0.0,45.0,1.4,CLEAN
39,rolling_q75_30,7,671,671,30,29.0,60.0,31.0,2.142857142857143,CLEAN
39,rolling_q75_30,8,701,701,30,47.0,22.5,24.5,2.772727272727273,CLEAN
39,rolling_q75_30,9,731,731,30,65.0,30.0,35.0,3.4347826086956523,CLEAN
39,rolling_q75_30,10,761,761,30,123.0,105.0,18.0,4.041666666666667,CLEAN
39,rolling_q75_30,11,791,791,30,4.0,142.5,138.5,6.2,CLEAN
39,ewma_a0.1,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
39,ewma_a0.1,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
39,ewma_a0.1,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
39,ewma_a0.1,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
39,ewma_a0.1,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
39,ewma_a0.1,5,611,611,30,28.0,0.0,28.0,0.0,CLEAN
39,ewma_a0.1,6,641,641,30,45.0,27.60565828329,17.39434171671,1.4,CLEAN
39,ewma_a0.1,7,671,671,30,29.0,38.9240061325719,9.924006132571897,2.142857142857143,CLEAN
39,ewma_a0.1,8,701,701,30,47.0,25.58017565374766,21.41982434625234,2.772727272727273,CLEAN
39,ewma_a0.1,9,731,731,30,65.0,42.66256771881808,22.33743228118192,3.4347826086956523,CLEAN
39,ewma_a0.1,10,761,761,30,123.0,77.58090956409602,45.41909043590398,4.041666666666667,CLEAN
39,ewma_a0.1,11,791,791,30,4.0,62.39634968411883,58.39634968411883,6.2,CLEAN
39,ewma_a0.3,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
39,ewma_a0.3,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
39,ewma_a0.3,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
39,ewma_a0.3,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
39,ewma_a0.3,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
39,ewma_a0.3,5,611,611,30,28.0,0.0,28.0,0.0,CLEAN
39,ewma_a0.3,6,641,641,30,45.0,7.8919039854899955,37.108096014510004,1.4,CLEAN
39,ewma_a0.3,7,671,671,30,29.0,14.158972257201958,14.841027742798042,2.142857142857143,CLEAN
39,ewma_a0.3,8,701,701,30,47.0,5.993945419516396,41.00605458048361,2.772727272727273,CLEAN
39,ewma_a0.3,9,731,731,30,65.0,20.514267276215175,44.48573272378482,3.4347826086956523,CLEAN
39,ewma_a0.3,10,761,761,30,123.0,132.56994906166162,9.569949061661617,4.041666666666667,CLEAN
39,ewma_a0.3,11,791,791,30,4.0,52.6217821463421,48.6217821463421,6.2,CLEAN
39,croston,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
39,croston,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
39,croston,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
39,croston,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
39,croston,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
39,croston,5,611,611,30,28.0,0.0,28.0,0.0,CLEAN
39,croston,6,641,641,30,45.0,1.3172306815663684,43.68276931843363,1.4,CLEAN
39,croston,7,671,671,30,29.0,4.562717707298255,24.437282292701745,2.142857142857143,CLEAN
39,croston,8,701,701,30,47.0,8.603939557574364,38.396060442425636,2.772727272727273,CLEAN
39,croston,9,731,731,30,65.0,21.792439728099097,43.2075602719009,3.4347826086956523,CLEAN
39,croston,10,761,761,30,123.0,47.38630910262973,75.61369089737028,4.041666666666667,CLEAN
39,croston,11,791,791,30,4.0,73.58343092953382,69.58343092953382,6.2,CLEAN
39,sba,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
39,sba,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
39,sba,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
39,sba,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
39,sba,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
39,sba,5,611,611,30,28.0,0.0,28.0,0.0,CLEAN
39,sba,6,641,641,30,45.0,1.2513691474880488,43.74863085251195,1.4,CLEAN
39,sba,7,671,671,30,29.0,4.334581821933343,24.66541817806666,2.142857142857143,CLEAN
39,sba,8,701,701,30,47.0,8.173742579695645,38.82625742030436,2.772727272727273,CLEAN
39,sba,9,731,731,30,65.0,20.70281774169413,44.29718225830587,3.4347826086956523,CLEAN
39,sba,10,761,761,30,123.0,45.01699364749825,77.98300635250175,4.041666666666667,CLEAN
39,sba,11,791,791,30,4.0,69.90425938305715,65.90425938305715,6.2,CLEAN
39,tsb,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
39,tsb,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
39,tsb,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
39,tsb,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
39,tsb,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
39,tsb,5,611,611,30,28.0,0.0,28.0,0.0,CLEAN
39,tsb,6,641,641,30,45.0,43.3913489033049,1.6086510966950982,1.4,CLEAN
39,tsb,7,671,671,30,29.0,45.46735336123789,16.46735336123789,2.142857142857143,CLEAN
39,tsb,8,701,701,30,47.0,29.380230897462237,17.619769102537763,2.772727272727273,CLEAN
39,tsb,9,731,731,30,65.0,38.08545554017373,26.914544459826267,3.4347826086956523,CLEAN
39,tsb,10,761,761,30,123.0,72.82554561486883,50.17445438513117,4.041666666666667,CLEAN
39,tsb,11,791,791,30,4.0,83.04416087365749,79.04416087365749,6.2,CLEAN
39,weekly_hurdle_12w,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
39,weekly_hurdle_12w,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
39,weekly_hurdle_12w,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
39,weekly_hurdle_12w,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
39,weekly_hurdle_12w,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
39,weekly_hurdle_12w,5,611,611,30,28.0,0.0,28.0,0.0,CLEAN
39,weekly_hurdle_12w,6,641,641,30,45.0,10.000000000000004,35.0,1.4,CLEAN
39,weekly_hurdle_12w,7,671,671,30,29.0,26.071428571428577,2.9285714285714235,2.142857142857143,CLEAN
39,weekly_hurdle_12w,8,701,701,30,47.0,36.42857142857143,10.57142857142857,2.772727272727273,CLEAN
39,weekly_hurdle_12w,9,731,731,30,65.0,42.142857142857146,22.857142857142854,3.4347826086956523,CLEAN
39,weekly_hurdle_12w,10,761,761,30,123.0,49.999999999999986,73.00000000000001,4.041666666666667,CLEAN
39,weekly_hurdle_12w,11,791,791,30,4.0,78.92857142857142,74.92857142857142,6.2,CLEAN
39,ets,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
39,ets,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
39,ets,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
39,ets,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
39,ets,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
39,ets,5,611,611,30,28.0,0.0,28.0,0.0,CLEAN
39,ets,6,641,641,30,45.0,2.6851713286993815,42.31482867130062,1.4,CLEAN
39,ets,7,671,671,30,29.0,62.692102900814824,33.692102900814824,2.142857142857143,CLEAN
39,ets,8,701,701,30,47.0,35.620057611150386,11.379942388849614,2.772727272727273,CLEAN
39,ets,9,731,731,30,65.0,43.02073329109289,21.97926670890711,3.4347826086956523,CLEAN
39,ets,10,761,761,30,123.0,60.48139581190702,62.51860418809298,4.041666666666667,CLEAN
39,ets,11,791,791,30,4.0,54.93161992119358,50.93161992119358,6.2,CLEAN
39,random_forest,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
39,random_forest,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
39,random_forest,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
39,random_forest,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
39,random_forest,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
39,random_forest,5,611,611,30,28.0,0.0,28.0,0.0,CLEAN
39,random_forest,6,641,641,30,45.0,0.0,45.0,1.4,CLEAN
39,random_forest,7,671,671,30,29.0,40.995542266316995,11.995542266316995,2.142857142857143,CLEAN
39,random_forest,8,701,701,30,47.0,32.393995535261844,14.606004464738156,2.772727272727273,CLEAN
39,random_forest,9,731,731,30,65.0,37.09077576590077,27.909224234099227,3.4347826086956523,CLEAN
39,random_forest,10,761,761,30,123.0,48.826818598068584,74.17318140193142,4.041666666666667,CLEAN
39,random_forest,11,791,791,30,4.0,127.51557660395159,123.51557660395159,6.2,CLEAN
39,extra_trees,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
39,extra_trees,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
39,extra_trees,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
39,extra_trees,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
39,extra_trees,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
39,extra_trees,5,611,611,30,28.0,0.0,28.0,0.0,CLEAN
39,extra_trees,6,641,641,30,45.0,0.0,45.0,1.4,CLEAN
39,extra_trees,7,671,671,30,29.0,37.19628195488716,8.196281954887162,2.142857142857143,CLEAN
39,extra_trees,8,701,701,30,47.0,32.58153480447757,14.41846519552243,2.772727272727273,CLEAN
39,extra_trees,9,731,731,30,65.0,35.05664640319687,29.943353596803128,3.4347826086956523,CLEAN
39,extra_trees,10,761,761,30,123.0,50.03299440960774,72.96700559039226,4.041666666666667,CLEAN
39,extra_trees,11,791,791,30,4.0,116.84362318748511,112.84362318748511,6.2,CLEAN
39,gradient_boosting,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
39,gradient_boosting,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
39,gradient_boosting,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
39,gradient_boosting,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
39,gradient_boosting,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
39,gradient_boosting,5,611,611,30,28.0,0.0,28.0,0.0,CLEAN
39,gradient_boosting,6,641,641,30,45.0,0.0,45.0,1.4,CLEAN
39,gradient_boosting,7,671,671,30,29.0,42.04087759388044,13.040877593880438,2.142857142857143,CLEAN
39,gradient_boosting,8,701,701,30,47.0,32.53082965624511,14.46917034375489,2.772727272727273,CLEAN
39,gradient_boosting,9,731,731,30,65.0,35.17681865084492,29.823181349155078,3.4347826086956523,CLEAN
39,gradient_boosting,10,761,761,30,123.0,49.6741237472863,73.3258762527137,4.041666666666667,CLEAN
39,gradient_boosting,11,791,791,30,4.0,133.15805989348803,129.15805989348803,6.2,CLEAN
39,ridge,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
39,ridge,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
39,ridge,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
39,ridge,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
39,ridge,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
39,ridge,5,611,611,30,28.0,0.0,28.0,0.0,CLEAN
39,ridge,6,641,641,30,45.0,1.0550348707507886,43.94496512924921,1.4,CLEAN
39,ridge,7,671,671,30,29.0,65.0698720084803,36.0698720084803,2.142857142857143,CLEAN
39,ridge,8,701,701,30,47.0,37.0405654058171,9.959434594182902,2.772727272727273,CLEAN
39,ridge,9,731,731,30,65.0,37.67741064986966,27.322589350130343,3.4347826086956523,CLEAN
39,ridge,10,761,761,30,123.0,49.45646554422017,73.54353445577982,4.041666666666667,CLEAN
39,ridge,11,791,791,30,4.0,205.4515267755784,201.4515267755784,6.2,CLEAN
39,xgboost,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
39,xgboost,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
39,xgboost,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
39,xgboost,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
39,xgboost,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
39,xgboost,5,611,611,30,28.0,0.0,28.0,0.0,CLEAN
39,xgboost,6,641,641,30,45.0,0.0,45.0,1.4,CLEAN
39,xgboost,7,671,671,30,29.0,16.277259826660156,12.722740173339844,2.142857142857143,CLEAN
39,xgboost,8,701,701,30,47.0,37.203845977783196,9.796154022216804,2.772727272727273,CLEAN
39,xgboost,9,731,731,30,65.0,34.954727172851555,30.045272827148445,3.4347826086956523,CLEAN
39,xgboost,10,761,761,30,123.0,48.11952590942384,74.88047409057616,4.041666666666667,CLEAN
39,xgboost,11,791,791,30,4.0,136.8979339599609,132.8979339599609,6.2,CLEAN
39,lightgbm,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
39,lightgbm,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
39,lightgbm,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
39,lightgbm,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
39,lightgbm,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
39,lightgbm,5,611,611,30,28.0,0.0,28.0,0.0,CLEAN
39,lightgbm,6,641,641,30,45.0,0.0,45.0,1.4,CLEAN
39,lightgbm,7,671,671,30,29.0,1.3122493359681866,27.687750664031814,2.142857142857143,CLEAN
39,lightgbm,8,701,701,30,47.0,32.400128453300084,14.599871546699916,2.772727272727273,CLEAN
39,lightgbm,9,731,731,30,65.0,35.97583635506895,29.02416364493105,3.4347826086956523,CLEAN
39,lightgbm,10,761,761,30,123.0,47.46916141508963,75.53083858491037,4.041666666666667,CLEAN
39,lightgbm,11,791,791,30,4.0,135.55508035189925,131.55508035189925,6.2,CLEAN
39,prophet_plain,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
39,prophet_plain,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
39,prophet_plain,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
