sku,method,fold,actual_30d,pred_30d,abs_error,naive_scale,origin,n_train,horizon,scheme,group
227,naive,1,58.0,150.0,92.0,22.066666666666663,,,,cluster,cluster0
228,naive,1,129.0,150.0,21.0,41.53333333333333,,,,cluster,cluster0
229,naive,1,198.0,150.0,48.0,67.93333333333334,,,,cluster,cluster0
231,naive,1,17.0,0.0,17.0,0.0,,,,cluster,cluster3
233,naive,1,0.0,0.0,0.0,1.0666666666666669,,,,cluster,cluster1
235,naive,1,0.0,0.0,0.0,8.0,,,,cluster,cluster1
236,naive,1,0.0,0.0,0.0,0.1333333333333333,,,,cluster,cluster3
237,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster1
242,naive,1,0.0,0.0,0.0,124.66666666666669,,,,cluster,cluster2
244,naive,1,44.0,30.0,14.0,6.2,,,,cluster,cluster1
246,naive,1,0.0,0.0,0.0,18.266666666666666,,,,cluster,cluster1
247,naive,1,0.0,0.0,0.0,2.8,,,,cluster,cluster1
250,naive,1,0.0,0.0,0.0,7.2,,,,cluster,cluster1
251,naive,1,34.0,0.0,34.0,38.2,,,,cluster,cluster0
252,naive,1,0.0,0.0,0.0,12.4,,,,cluster,cluster1
253,naive,1,24.0,0.0,24.0,17.533333333333335,,,,cluster,cluster1
254,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
261,naive,1,3.0,0.0,3.0,65.73333333333333,,,,cluster,cluster1
266,naive,1,0.0,0.0,0.0,0.4666666666666667,,,,cluster,cluster3
267,naive,1,21.0,0.0,21.0,0.0,,,,cluster,cluster3
268,naive,1,0.0,0.0,0.0,0.9333333333333332,,,,cluster,cluster1
269,naive,1,0.0,0.0,0.0,0.3333333333333333,,,,cluster,cluster1
270,naive,1,5.0,0.0,5.0,0.0,,,,cluster,cluster3
271,naive,1,1.0,0.0,1.0,0.0,,,,cluster,cluster3
272,naive,1,0.0,0.0,0.0,0.8,,,,cluster,cluster1
274,naive,1,0.0,0.0,0.0,0.6666666666666666,,,,cluster,cluster1
276,naive,1,0.0,0.0,0.0,44.8,,,,cluster,cluster0
277,naive,1,36.0,60.0,24.0,59.13333333333333,,,,cluster,cluster0
278,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
279,naive,1,11.0,0.0,11.0,22.933333333333334,,,,cluster,cluster1
282,naive,1,1.0,0.0,1.0,0.8,,,,cluster,cluster1
283,naive,1,20.0,0.0,20.0,10.6,,,,cluster,cluster1
284,naive,1,13.0,0.0,13.0,3.066666666666667,,,,cluster,cluster1
285,naive,1,0.0,0.0,0.0,0.5333333333333333,,,,cluster,cluster3
286,naive,1,68.0,0.0,68.0,21.666666666666668,,,,cluster,cluster0
288,naive,1,1.0,0.0,1.0,0.1333333333333333,,,,cluster,cluster3
289,naive,1,0.0,0.0,0.0,0.8,,,,cluster,cluster3
291,naive,1,0.0,0.0,0.0,2.6666666666666665,,,,cluster,cluster1
292,naive,1,45.0,30.0,15.0,10.133333333333333,,,,cluster,cluster0
293,naive,1,56.0,30.0,26.0,13.8,,,,cluster,cluster0
296,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
297,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
299,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
300,naive,1,0.0,0.0,0.0,0.6666666666666666,,,,cluster,cluster3
301,naive,1,0.0,0.0,0.0,12.4,,,,cluster,cluster0
302,naive,1,9.0,0.0,9.0,6.933333333333334,,,,cluster,cluster1
303,naive,1,5.0,0.0,5.0,1.6,,,,cluster,cluster1
304,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
305,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
306,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
307,naive,1,0.0,0.0,0.0,26.666666666666668,,,,cluster,cluster0
308,naive,1,0.0,0.0,0.0,16.066666666666666,,,,cluster,cluster1
309,naive,1,89.0,0.0,89.0,2.8666666666666667,,,,cluster,cluster1
310,naive,1,0.0,0.0,0.0,2.8,,,,cluster,cluster1
311,naive,1,7.0,0.0,7.0,1.6,,,,cluster,cluster1
312,naive,1,0.0,0.0,0.0,0.2666666666666666,,,,cluster,cluster1
315,naive,1,7.0,0.0,7.0,3.933333333333333,,,,cluster,cluster1
321,naive,1,2.0,0.0,2.0,0.9333333333333332,,,,cluster,cluster1
323,naive,1,0.0,0.0,0.0,0.9333333333333332,,,,cluster,cluster1
324,naive,1,0.0,0.0,0.0,15.666666666666666,,,,cluster,cluster0
325,naive,1,0.0,0.0,0.0,13.466666666666669,,,,cluster,cluster1
326,naive,1,0.0,0.0,0.0,6.933333333333334,,,,cluster,cluster1
327,naive,1,0.0,0.0,0.0,0.8666666666666667,,,,cluster,cluster1
335,naive,1,0.0,0.0,0.0,4.533333333333333,,,,cluster,cluster1
336,naive,1,0.0,0.0,0.0,0.6666666666666666,,,,cluster,cluster3
337,naive,1,3.0,0.0,3.0,0.2666666666666666,,,,cluster,cluster3
339,naive,1,2.0,0.0,2.0,0.8666666666666667,,,,cluster,cluster3
340,naive,1,3.0,0.0,3.0,13.533333333333331,,,,cluster,cluster0
341,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
342,naive,1,19.0,0.0,19.0,0.6,,,,cluster,cluster3
343,naive,1,0.0,0.0,0.0,4.133333333333334,,,,cluster,cluster1
345,naive,1,23.0,0.0,23.0,0.2,,,,cluster,cluster3
346,naive,1,49.0,0.0,49.0,0.0,,,,cluster,cluster3
347,naive,1,5.0,60.0,55.0,0.3333333333333333,,,,cluster,cluster3
349,naive,1,23.0,0.0,23.0,0.2666666666666666,,,,cluster,cluster3
350,naive,1,0.0,0.0,0.0,24.933333333333334,,,,cluster,cluster1
351,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
352,naive,1,0.0,0.0,0.0,1.1333333333333333,,,,cluster,cluster1
353,naive,1,0.0,0.0,0.0,12.866666666666667,,,,cluster,cluster1
354,naive,1,7.0,0.0,7.0,0.8666666666666667,,,,cluster,cluster3
355,naive,1,21.0,0.0,21.0,25.6,,,,cluster,cluster0
356,naive,1,76.0,60.0,16.0,31.8,,,,cluster,cluster0
357,naive,1,0.0,0.0,0.0,0.2,,,,cluster,cluster3
358,naive,1,118.0,0.0,118.0,202.2,,,,cluster,cluster0
359,naive,1,0.0,0.0,0.0,2.7333333333333334,,,,cluster,cluster1
361,naive,1,62.0,0.0,62.0,6.8,,,,cluster,cluster1
362,naive,1,28.0,60.0,32.0,0.8666666666666667,,,,cluster,cluster1
364,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
365,naive,1,12.0,30.0,18.0,2.2666666666666666,,,,cluster,cluster1
367,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
368,naive,1,0.0,0.0,0.0,2.2,,,,cluster,cluster1
369,naive,1,32.0,0.0,32.0,0.0,,,,cluster,cluster3
370,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
372,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
377,naive,1,358.0,480.0,122.0,65.06666666666666,,,,cluster,cluster0
378,naive,1,0.0,0.0,0.0,4.666666666666667,,,,cluster,cluster1
380,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
381,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
382,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
383,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
384,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
385,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
386,naive,1,0.0,0.0,0.0,2.4,,,,cluster,cluster1
388,naive,1,45.0,30.0,15.0,15.733333333333333,,,,cluster,cluster0
389,naive,1,103.0,0.0,103.0,0.0,,,,cluster,cluster3
390,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
391,naive,1,0.0,0.0,0.0,17.933333333333334,,,,cluster,cluster0
392,naive,1,75.0,0.0,75.0,0.2666666666666666,,,,cluster,cluster3
393,naive,1,0.0,0.0,0.0,3.1333333333333333,,,,cluster,cluster1
394,naive,1,0.0,0.0,0.0,27.33333333333333,,,,cluster,cluster0
395,naive,1,448.0,150.0,298.0,66.06666666666666,,,,cluster,cluster0
396,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
397,naive,1,0.0,0.0,0.0,2.066666666666667,,,,cluster,cluster1
398,naive,1,0.0,0.0,0.0,0.0666666666666666,,,,cluster,cluster3
399,naive,1,34.0,0.0,34.0,18.0,,,,cluster,cluster0
400,naive,1,0.0,0.0,0.0,2.533333333333333,,,,cluster,cluster1
401,naive,1,0.0,0.0,0.0,5.933333333333334,,,,cluster,cluster1
402,naive,1,950.0,270.0,680.0,117.53333333333332,,,,cluster,cluster0
403,naive,1,0.0,0.0,0.0,2.933333333333333,,,,cluster,cluster1
404,naive,1,400.0,90.0,310.0,56.2,,,,cluster,cluster0
405,naive,1,1.0,0.0,1.0,2.1333333333333333,,,,cluster,cluster1
406,naive,1,0.0,0.0,0.0,3.733333333333333,,,,cluster,cluster1
407,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
410,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
412,naive,1,48.0,0.0,48.0,18.466666666666665,,,,cluster,cluster0
413,naive,1,0.0,0.0,0.0,0.1333333333333333,,,,cluster,cluster3
414,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
415,naive,1,0.0,0.0,0.0,0.4,,,,cluster,cluster3
418,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
419,naive,1,298.0,90.0,208.0,48.4,,,,cluster,cluster0
420,naive,1,0.0,0.0,0.0,0.8,,,,cluster,cluster1
421,naive,1,0.0,0.0,0.0,0.4,,,,cluster,cluster3
425,naive,1,6.0,0.0,6.0,32.6,,,,cluster,cluster0
435,naive,1,2.0,0.0,2.0,2.7333333333333334,,,,cluster,cluster1
436,naive,1,0.0,0.0,0.0,0.1333333333333333,,,,cluster,cluster3
437,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
438,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
439,naive,1,21.0,60.0,39.0,5.6,,,,cluster,cluster1
445,naive,1,0.0,0.0,0.0,1.4,,,,cluster,cluster3
446,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
447,naive,1,0.0,0.0,0.0,0.1333333333333333,,,,cluster,cluster3
450,naive,1,0.0,0.0,0.0,1.8666666666666667,,,,cluster,cluster1
455,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
461,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
465,naive,1,20.0,0.0,20.0,3.8,,,,cluster,cluster1
477,naive,1,0.0,0.0,0.0,0.2666666666666666,,,,cluster,cluster1
479,naive,1,5.0,0.0,5.0,2.8,,,,cluster,cluster1
480,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
481,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
482,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
483,naive,1,2.0,0.0,2.0,0.0,,,,cluster,cluster3
484,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
486,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
490,naive,1,0.0,0.0,0.0,6.533333333333333,,,,cluster,cluster1
498,naive,1,0.0,0.0,0.0,1.0666666666666669,,,,cluster,cluster1
500,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
501,naive,1,7.0,0.0,7.0,0.0,,,,cluster,cluster3
515,naive,1,1.0,0.0,1.0,0.0,,,,cluster,cluster3
516,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
517,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
2,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
5,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
6,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
23,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
24,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
26,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
27,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
28,naive,2,54.0,60.0,6.0,31.875,,,,cluster,cluster0
29,naive,2,139.0,60.0,79.0,36.25,,,,cluster,cluster0
32,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
33,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
34,naive,2,6.0,0.0,6.0,16.625,,,,cluster,cluster1
36,naive,2,15.0,0.0,15.0,13.625,,,,cluster,cluster0
38,naive,2,33.0,0.0,33.0,17.875,,,,cluster,cluster0
39,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
42,naive,2,0.0,0.0,0.0,0.375,,,,cluster,cluster3
47,naive,2,0.0,0.0,0.0,1.625,,,,cluster,cluster3
48,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
49,naive,2,3.0,0.0,3.0,12.0,,,,cluster,cluster0
51,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster1
52,naive,2,0.0,0.0,0.0,7.0625,,,,cluster,cluster1
54,naive,2,179.0,630.0,451.0,20.625,,,,cluster,cluster1
55,naive,2,0.0,0.0,0.0,20.5,,,,cluster,cluster1
57,naive,2,39.0,0.0,39.0,6.875,,,,cluster,cluster1
58,naive,2,47.0,120.0,73.0,3.4375,,,,cluster,cluster1
59,naive,2,19.0,60.0,41.0,6.5,,,,cluster,cluster1
60,naive,2,0.0,0.0,0.0,0.125,,,,cluster,cluster3
64,naive,2,1.0,0.0,1.0,0.875,,,,cluster,cluster3
67,naive,2,0.0,0.0,0.0,0.25,,,,cluster,cluster3
73,naive,2,0.0,0.0,0.0,9.375,,,,cluster,cluster1
74,naive,2,0.0,0.0,0.0,8.8125,,,,cluster,cluster1
76,naive,2,3.0,30.0,27.0,1.0,,,,cluster,cluster3
81,naive,2,3.0,30.0,27.0,1.5,,,,cluster,cluster3
84,naive,2,44.0,0.0,44.0,3.3125,,,,cluster,cluster1
101,naive,2,0.0,30.0,30.0,0.625,,,,cluster,cluster3
102,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
103,naive,2,0.0,60.0,60.0,4.5,,,,cluster,cluster1
104,naive,2,3.0,0.0,3.0,4.5,,,,cluster,cluster1
105,naive,2,1.0,0.0,1.0,6.375,,,,cluster,cluster1
109,naive,2,5.0,30.0,25.0,2.1875,,,,cluster,cluster1
110,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
111,naive,2,16.0,30.0,14.0,2.875,,,,cluster,cluster1
112,naive,2,36.0,240.0,204.0,36.625,,,,cluster,cluster0
113,naive,2,2.0,0.0,2.0,1.125,,,,cluster,cluster1
116,naive,2,0.0,0.0,0.0,0.25,,,,cluster,cluster3
117,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
118,naive,2,0.0,0.0,0.0,0.5625,,,,cluster,cluster3
120,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
122,naive,2,0.0,0.0,0.0,0.125,,,,cluster,cluster3
124,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
125,naive,2,32.0,90.0,58.0,8.6875,,,,cluster,cluster1
126,naive,2,13.0,30.0,17.0,35.1875,,,,cluster,cluster1
127,naive,2,0.0,0.0,0.0,1.4375,,,,cluster,cluster3
128,naive,2,0.0,0.0,0.0,1.0,,,,cluster,cluster1
130,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
131,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
134,naive,2,0.0,0.0,0.0,2.5625,,,,cluster,cluster3
136,naive,2,36.0,150.0,114.0,13.1875,,,,cluster,cluster1
137,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
138,naive,2,5.0,30.0,25.0,2.375,,,,cluster,cluster3
139,naive,2,17.0,30.0,13.0,4.25,,,,cluster,cluster1
141,naive,2,10.0,0.0,10.0,4.5,,,,cluster,cluster3
143,naive,2,24.0,120.0,96.0,16.4375,,,,cluster,cluster0
145,naive,2,26.0,30.0,4.0,3.9375,,,,cluster,cluster1
147,naive,2,26.0,120.0,94.0,18.25,,,,cluster,cluster0
148,naive,2,143.0,120.0,23.0,1.0625,,,,cluster,cluster1
150,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
151,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
156,naive,2,63.0,60.0,3.0,10.1875,,,,cluster,cluster1
157,naive,2,0.0,0.0,0.0,6.75,,,,cluster,cluster1
158,naive,2,0.0,0.0,0.0,15.5,,,,cluster,cluster1
159,naive,2,0.0,0.0,0.0,7.5625,,,,cluster,cluster1
165,naive,2,0.0,0.0,0.0,0.6875,,,,cluster,cluster3
167,naive,2,0.0,0.0,0.0,0.5,,,,cluster,cluster3
168,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
169,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
170,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
171,naive,2,1.0,0.0,1.0,0.0,,,,cluster,cluster3
173,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
174,naive,2,52.0,150.0,98.0,5.875,,,,cluster,cluster1
178,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
186,naive,2,0.0,0.0,0.0,0.9375,,,,cluster,cluster3
187,naive,2,75.0,150.0,75.0,5.125,,,,cluster,cluster3
188,naive,2,18.0,0.0,18.0,17.4375,,,,cluster,cluster0
190,naive,2,0.0,0.0,0.0,26.1875,,,,cluster,cluster1
191,naive,2,0.0,0.0,0.0,0.125,,,,cluster,cluster3
192,naive,2,60.0,210.0,150.0,4.25,,,,cluster,cluster1
193,naive,2,0.0,0.0,0.0,2.625,,,,cluster,cluster1
195,naive,2,5.0,0.0,5.0,0.8125,,,,cluster,cluster1
198,naive,2,3.0,0.0,3.0,0.875,,,,cluster,cluster3
205,naive,2,15.0,0.0,15.0,12.1875,,,,cluster,cluster0
206,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
207,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
209,naive,2,0.0,0.0,0.0,23.8125,,,,cluster,cluster1
210,naive,2,0.0,0.0,0.0,20.875,,,,cluster,cluster1
211,naive,2,0.0,0.0,0.0,6.25,,,,cluster,cluster1
212,naive,2,40.0,0.0,40.0,21.5,,,,cluster,cluster1
213,naive,2,0.0,0.0,0.0,6.375,,,,cluster,cluster1
215,naive,2,432.0,810.0,378.0,151.875,,,,cluster,cluster0
216,naive,2,0.0,0.0,0.0,28.3125,,,,cluster,cluster0
220,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
221,naive,2,42.0,90.0,48.0,18.125,,,,cluster,cluster1
222,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
224,naive,2,29.0,30.0,1.0,1.1875,,,,cluster,cluster1
225,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
226,naive,2,1.0,0.0,1.0,2.375,,,,cluster,cluster1
227,naive,2,38.0,210.0,172.0,21.3125,,,,cluster,cluster0
228,naive,2,75.0,240.0,165.0,39.8125,,,,cluster,cluster0
229,naive,2,98.0,660.0,562.0,65.3125,,,,cluster,cluster0
231,naive,2,15.0,0.0,15.0,1.0625,,,,cluster,cluster3
233,naive,2,0.0,0.0,0.0,1.0,,,,cluster,cluster1
235,naive,2,0.0,0.0,0.0,7.5,,,,cluster,cluster1
236,naive,2,0.0,0.0,0.0,0.125,,,,cluster,cluster3
237,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster2
242,naive,2,0.0,0.0,0.0,116.875,,,,cluster,cluster2
244,naive,2,7.0,0.0,7.0,7.125,,,,cluster,cluster1
246,naive,2,17.0,0.0,17.0,17.125,,,,cluster,cluster1
247,naive,2,0.0,0.0,0.0,2.625,,,,cluster,cluster1
250,naive,2,0.0,0.0,0.0,6.75,,,,cluster,cluster1
251,naive,2,60.0,60.0,0.0,36.375,,,,cluster,cluster0
252,naive,2,0.0,0.0,0.0,11.625,,,,cluster,cluster1
253,naive,2,26.0,150.0,124.0,16.5,,,,cluster,cluster1
254,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
261,naive,2,49.0,0.0,49.0,71.75,,,,cluster,cluster1
266,naive,2,0.0,0.0,0.0,0.4375,,,,cluster,cluster3
267,naive,2,23.0,0.0,23.0,1.3125,,,,cluster,cluster3
268,naive,2,0.0,0.0,0.0,1.75,,,,cluster,cluster1
269,naive,2,0.0,0.0,0.0,0.375,,,,cluster,cluster3
270,naive,2,0.0,0.0,0.0,0.3125,,,,cluster,cluster3
271,naive,2,0.0,0.0,0.0,0.0625,,,,cluster,cluster3
272,naive,2,0.0,0.0,0.0,0.75,,,,cluster,cluster3
274,naive,2,0.0,0.0,0.0,0.625,,,,cluster,cluster1
276,naive,2,0.0,0.0,0.0,42.0,,,,cluster,cluster1
277,naive,2,92.0,120.0,28.0,56.125,,,,cluster,cluster0
278,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
279,naive,2,9.0,0.0,9.0,22.1875,,,,cluster,cluster1
282,naive,2,0.0,0.0,0.0,0.8125,,,,cluster,cluster3
283,naive,2,18.0,30.0,12.0,10.125,,,,cluster,cluster1
284,naive,2,6.0,0.0,6.0,3.5,,,,cluster,cluster1
285,naive,2,0.0,0.0,0.0,0.5,,,,cluster,cluster3
286,naive,2,34.0,60.0,26.0,22.25,,,,cluster,cluster0
288,naive,2,0.0,0.0,0.0,0.1875,,,,cluster,cluster3
289,naive,2,0.0,0.0,0.0,0.8125,,,,cluster,cluster3
291,naive,2,0.0,0.0,0.0,2.5,,,,cluster,cluster1
292,naive,2,21.0,60.0,39.0,10.1875,,,,cluster,cluster0
293,naive,2,30.0,60.0,30.0,13.5625,,,,cluster,cluster0
296,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
297,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
299,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
300,naive,2,0.0,0.0,0.0,0.625,,,,cluster,cluster3
301,naive,2,0.0,0.0,0.0,11.625,,,,cluster,cluster1
302,naive,2,6.0,0.0,6.0,6.5625,,,,cluster,cluster1
303,naive,2,2.0,0.0,2.0,1.75,,,,cluster,cluster3
304,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
305,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
306,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
307,naive,2,0.0,0.0,0.0,25.0,,,,cluster,cluster0
308,naive,2,1.0,0.0,1.0,15.1875,,,,cluster,cluster1
309,naive,2,18.0,30.0,12.0,5.5625,,,,cluster,cluster1
310,naive,2,0.0,0.0,0.0,2.625,,,,cluster,cluster1
311,naive,2,2.0,30.0,28.0,2.5625,,,,cluster,cluster1
312,naive,2,0.0,0.0,0.0,0.25,,,,cluster,cluster1
315,naive,2,4.0,60.0,56.0,4.3125,,,,cluster,cluster1
321,naive,2,0.0,0.0,0.0,1.625,,,,cluster,cluster3
323,naive,2,0.0,0.0,0.0,0.875,,,,cluster,cluster1
324,naive,2,0.0,0.0,0.0,17.125,,,,cluster,cluster0
325,naive,2,0.0,0.0,0.0,12.625,,,,cluster,cluster1
326,naive,2,0.0,0.0,0.0,6.5,,,,cluster,cluster1
327,naive,2,0.0,0.0,0.0,0.8125,,,,cluster,cluster1
335,naive,2,0.0,0.0,0.0,4.25,,,,cluster,cluster1
336,naive,2,0.0,0.0,0.0,0.625,,,,cluster,cluster3
337,naive,2,0.0,0.0,0.0,0.3125,,,,cluster,cluster3
339,naive,2,0.0,0.0,0.0,1.0,,,,cluster,cluster3
340,naive,2,0.0,0.0,0.0,20.1875,,,,cluster,cluster1
341,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
342,naive,2,5.0,0.0,5.0,1.1875,,,,cluster,cluster1
343,naive,2,0.0,0.0,0.0,3.875,,,,cluster,cluster1
345,naive,2,9.0,120.0,111.0,1.4375,,,,cluster,cluster3
346,naive,2,80.0,0.0,80.0,3.0625,,,,cluster,cluster1
347,naive,2,5.0,30.0,25.0,0.3125,,,,cluster,cluster3
349,naive,2,23.0,120.0,97.0,1.4375,,,,cluster,cluster1
350,naive,2,0.0,0.0,0.0,23.375,,,,cluster,cluster2
351,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
352,naive,2,0.0,0.0,0.0,1.0625,,,,cluster,cluster1
353,naive,2,0.0,0.0,0.0,12.0625,,,,cluster,cluster1
354,naive,2,19.0,30.0,11.0,1.25,,,,cluster,cluster3
355,naive,2,2.0,60.0,58.0,24.5,,,,cluster,cluster0
356,naive,2,75.0,60.0,15.0,29.875,,,,cluster,cluster0
357,naive,2,0.0,0.0,0.0,0.1875,,,,cluster,cluster3
358,naive,2,49.0,60.0,11.0,195.1875,,,,cluster,cluster0
359,naive,2,0.0,0.0,0.0,2.5625,,,,cluster,cluster1
361,naive,2,45.0,0.0,45.0,9.25,,,,cluster,cluster1
362,naive,2,3.0,30.0,27.0,1.75,,,,cluster,cluster1
364,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
365,naive,2,8.0,30.0,22.0,2.125,,,,cluster,cluster1
367,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
368,naive,2,0.0,0.0,0.0,2.0625,,,,cluster,cluster1
369,naive,2,26.0,180.0,154.0,2.0,,,,cluster,cluster3
370,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
372,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
377,naive,2,215.0,360.0,145.0,79.0,,,,cluster,cluster0
378,naive,2,0.0,0.0,0.0,4.375,,,,cluster,cluster1
380,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
381,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
382,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
383,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
384,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
385,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
386,naive,2,0.0,0.0,0.0,2.25,,,,cluster,cluster1
388,naive,2,28.0,60.0,32.0,14.8125,,,,cluster,cluster0
389,naive,2,79.0,120.0,41.0,6.4375,,,,cluster,cluster1
390,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
391,naive,2,0.0,0.0,0.0,16.8125,,,,cluster,cluster1
392,naive,2,55.0,0.0,55.0,4.6875,,,,cluster,cluster1
393,naive,2,0.0,0.0,0.0,5.4375,,,,cluster,cluster1
394,naive,2,0.0,0.0,0.0,25.625,,,,cluster,cluster1
395,naive,2,322.0,480.0,158.0,63.4375,,,,cluster,cluster0
396,naive,2,0.0,0.0,0.0,0.0,,,,cluster,cluster3
397,naive,2,0.0,0.0,0.0,1.9375,,,,cluster,cluster1
398,naive,2,0.0,0.0,0.0,0.0625,,,,cluster,cluster3
399,naive,2,19.0,30.0,11.0,17.1875,,,,cluster,cluster0
400,naive,2,0.0,0.0,0.0,2.375,,,,cluster,cluster1
401,naive,2,0.0,0.0,0.0,5.5625,,,,cluster,cluster1
402,naive,2,401.0,1500.0,1099.0,118.375,,,,cluster,cluster0
403,naive,2,0.0,0.0,0.0,2.75,,,,cluster,cluster1
404,naive,2,88.0,420.0,332.0,59.6875,,,,cluster,cluster0
405,naive,2,0.0,0.0,0.0,2.1875,,,,cluster,cluster1
