sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
29,lightgbm_pooled_cat,0,461,461,30,108.0,202.51612205321572,94.51612205321572,28.428571428571427,77.22230990373708,279.7384319569528,108.0,0.0,171.7384319569528,5M Rotating Keychain,non-apparel-fast
51,lightgbm_pooled_cat,0,461,461,30,0.0,140.65857465742016,140.65857465742016,0.0,12.153677036591079,152.81225169401125,0.0,0.0,152.81225169401125,Bag,non-apparel-fast
54,lightgbm_pooled_cat,0,461,461,30,114.0,168.1909075958248,54.1909075958248,12.714285714285714,24.914052216658387,193.10495981248317,114.0,0.0,79.10495981248317,Ballpen 2 Designs @50 (B&Y),non-apparel-fast
57,lightgbm_pooled_cat,0,461,461,30,2.0,143.07877167367792,141.07877167367792,4.071428571428571,8.012711742421036,151.09148341609895,2.0,0.0,149.09148341609895,Bamboo Notebook @150,non-apparel-slow
105,lightgbm_pooled_cat,0,461,461,30,1.0,140.7134429193933,139.7134429193933,7.071428571428571,22.019522096162607,162.7329650155559,1.0,0.0,161.7329650155559,Bookmarks,non-apparel-fast
109,lightgbm_pooled_cat,0,461,461,30,0.0,174.47925949353305,174.47925949353305,0.35714285714285715,2.3372455839598234,176.81650507749288,0.0,0.0,176.81650507749288,Button Pin (Big),non-apparel-fast
112,lightgbm_pooled_cat,0,461,461,30,76.0,203.00414780828248,127.00414780828248,32.785714285714285,60.35874474700202,263.3628925552845,76.0,0.0,187.36289255528447,C. Keychain,non-apparel-slow
126,lightgbm_pooled_cat,0,461,461,30,0.0,140.7134429193933,140.7134429193933,34.214285714285715,93.70402533409184,234.41746825348514,0.0,0.0,234.41746825348514,Clappers,non-apparel-fast
209,lightgbm_pooled_cat,0,461,461,30,0.0,140.65857465742016,140.65857465742016,27.214285714285715,53.79227409849783,194.450848755918,0.0,0.0,194.450848755918,Keychain @160,non-apparel-fast
213,lightgbm_pooled_cat,0,461,461,30,0.0,140.65857465742016,140.65857465742016,7.285714285714286,20.873396973579467,161.53197163099964,0.0,0.0,161.53197163099964,Kraft Notebook @85,non-apparel-fast
215,lightgbm_pooled_cat,0,461,461,30,1046.0,242.19014776149643,803.8098522385036,65.64285714285714,142.53184031616928,384.72198807766574,384.72198807766574,661.2780119223343,0.0,Lanyard @180,non-apparel-fast
221,lightgbm_pooled_cat,0,461,461,30,85.0,160.08729457665612,75.08729457665612,15.357142857142858,20.747534629445436,180.83482920610155,85.0,0.0,95.83482920610155,Logo Sticker @25,non-apparel-slow
228,lightgbm_pooled_cat,0,461,461,30,115.0,179.99770928812842,64.99770928812842,39.214285714285715,58.548428840270724,238.54613812839915,115.0,0.0,123.54613812839915,MJ Sticker Medium,non-apparel-fast
229,lightgbm_pooled_cat,0,461,461,30,172.0,177.6818777062781,5.681877706278101,60.357142857142854,104.45305330195345,282.13493100823155,172.0,0.0,110.13493100823155,MJ Sticker Small,non-apparel-fast
233,lightgbm_pooled_cat,0,461,461,30,0.0,140.65857465742016,140.65857465742016,1.1428571428571428,7.040739908685454,147.6993145661056,0.0,0.0,147.6993145661056,Main Building,non-apparel-slow
235,lightgbm_pooled_cat,0,461,461,30,0.0,140.65857465742016,140.65857465742016,8.571428571428571,19.953657813273452,160.6122324706936,0.0,0.0,160.6122324706936,Mug @170,non-apparel-slow
237,lightgbm_pooled_cat,0,461,461,30,0.0,140.65857465742016,140.65857465742016,0.0,121.53974855874407,262.1983232161642,0.0,0.0,262.1983232161642,NB @100,non-apparel-fast
242,lightgbm_pooled_cat,0,461,461,30,0.0,140.65857465742016,140.65857465742016,133.57142857142858,336.4781468687319,477.1367215261521,0.0,0.0,477.1367215261521,New Clappers,non-apparel-fast
246,lightgbm_pooled_cat,0,461,461,30,0.0,142.62777051047357,142.62777051047357,18.714285714285715,27.427753689487464,170.05552419996104,0.0,0.0,170.05552419996104,New Keychain,non-apparel-slow
251,lightgbm_pooled_cat,0,461,461,30,25.0,282.005902103695,257.005902103695,31.785714285714285,54.75330853005384,336.75921063374886,25.0,0.0,311.75921063374886,New Tiger Plushie Big @850,non-apparel-slow
253,lightgbm_pooled_cat,0,461,461,30,23.0,197.5576731429577,174.5576731429577,18.571428571428573,26.216625307995823,223.77429845095352,23.0,0.0,200.77429845095352,New Tiger Plushie Small @750,non-apparel-slow
261,lightgbm_pooled_cat,0,461,461,30,165.0,172.31212257168374,7.312122571683744,36.0,88.95261014242706,261.2647327141108,165.0,0.0,96.26473271411078,Notelet,non-apparel-fast
268,lightgbm_pooled_cat,0,461,461,30,14.0,179.50085840719754,165.50085840719754,0.42857142857142855,2.804694700751788,182.30555310794932,14.0,0.0,168.30555310794932,Paper Bag  @ 130,non-apparel-slow
276,lightgbm_pooled_cat,0,461,461,30,0.0,140.65857465742016,140.65857465742016,44.857142857142854,59.840480811541646,200.4990554689618,0.0,0.0,200.4990554689618,Pen @30,non-apparel-fast
277,lightgbm_pooled_cat,0,461,461,30,25.0,148.97937044882798,123.97937044882798,57.642857142857146,190.58574527446947,339.5651157232975,25.0,0.0,314.5651157232975,Pen @40,non-apparel-fast
279,lightgbm_pooled_cat,0,461,461,30,0.0,140.65857465742016,140.65857465742016,24.571428571428573,82.12999026787075,222.78856492529093,0.0,0.0,222.78856492529093,Pencil,non-apparel-fast
312,lightgbm_pooled_cat,0,461,461,30,0.0,140.65857465742016,140.65857465742016,0.2857142857142857,43.9431465456938,184.60172120311395,0.0,0.0,184.60172120311395,Sling Bag,non-apparel-fast
340,lightgbm_pooled_cat,0,461,461,30,123.0,172.08544723692063,49.08544723692063,12.928571428571429,31.2181277367328,203.30357497365344,123.0,0.0,80.30357497365344,Thick Lanyard,non-apparel-fast
353,lightgbm_pooled_cat,0,461,461,30,0.0,140.65857465742016,140.65857465742016,13.785714285714286,31.484355039542503,172.14292969696265,0.0,0.0,172.14292969696265,Tiger Stuff Toy Small Grad,non-apparel-fast
355,lightgbm_pooled_cat,0,461,461,30,13.0,175.18506290118142,162.18506290118142,28.571428571428573,68.6423757639457,243.82743866512712,13.0,0.0,230.82743866512712,Tote (One For UST),non-apparel-slow
356,lightgbm_pooled_cat,0,461,461,30,77.0,161.27896907382313,84.27896907382313,28.571428571428573,76.29082034312385,237.569789416947,77.0,0.0,160.569789416947,Tote (Viva),non-apparel-slow
358,lightgbm_pooled_cat,0,461,461,30,28.0,269.54464742639726,241.54464742639726,154.64285714285714,366.7229673903857,636.267614816783,28.0,0.0,608.267614816783,Tote Bag Canvas White,non-apparel-fast
368,lightgbm_pooled_cat,0,461,461,30,0.0,140.65857465742016,140.65857465742016,2.357142857142857,59.79278566164233,200.45136031906247,0.0,0.0,200.45136031906247,Tumbler,non-apparel-fast
377,lightgbm_pooled_cat,0,461,461,30,70.0,194.9024621832595,124.9024621832595,55.857142857142854,60.115380338123195,255.0178425213827,70.0,0.0,185.0178425213827,UST College ID Lace,non-apparel-fast
378,lightgbm_pooled_cat,0,461,461,30,0.0,140.65857465742016,140.65857465742016,5.0,9.714231683649594,150.37280634106975,0.0,0.0,150.37280634106975,UST College ID Lace / GENERIC Lace,non-apparel-slow
393,lightgbm_pooled_cat,0,461,461,30,40.0,156.6348399780324,116.6348399780324,1.4285714285714286,8.437930862336705,165.07277084036912,40.0,0.0,125.07277084036912,"UST OAT MUG (Y,W,B)",non-apparel-fast
394,lightgbm_pooled_cat,0,461,461,30,0.0,142.01165894375941,142.01165894375941,26.214285714285715,49.71155882443686,191.72321776819626,0.0,0.0,191.72321776819626,UST OAT MUG (Y/B inside),non-apparel-fast
419,lightgbm_pooled_cat,0,461,461,30,244.0,175.32296170940464,68.67703829059536,33.42857142857143,56.62816249187723,231.95112420128186,231.95112420128186,12.048875798718143,0.0,Umb (One For UST),non-apparel-fast
420,lightgbm_pooled_cat,0,461,461,30,0.0,140.65857465742016,140.65857465742016,0.8571428571428571,19.363514370261665,160.02208902768183,0.0,0.0,160.02208902768183,Umb Old @250,non-apparel-fast
425,lightgbm_pooled_cat,0,461,461,30,0.0,172.36663371371037,172.36663371371037,28.071428571428573,145.20166375897682,317.56829747268716,0.0,0.0,317.56829747268716,Utensil,non-apparel-fast
477,lightgbm_pooled_cat,0,461,461,30,0.0,140.65857465742016,140.65857465742016,0.2857142857142857,84.6286789293175,225.28725358673768,0.0,0.0,225.28725358673768,White Tote Bag,non-apparel-fast
34,lightgbm_pooled_cat,0,461,461,30,22.0,36.978106407698924,14.978106407698924,16.428571428571427,12.93821806232654,49.916324470025465,22.0,0.0,27.916324470025465,ABSC College Shirt (60th),apparel-slow
49,lightgbm_pooled_cat,0,461,461,30,16.0,15.334641149664384,0.6653588503356165,12.285714285714286,10.969920914497045,26.30456206416143,16.0,0.0,10.30456206416143,BASE BALL SHIRT,apparel-slow
59,lightgbm_pooled_cat,0,461,461,30,28.0,27.06675675967191,0.933243240328089,6.071428571428571,6.372351439835365,33.439108199507274,28.0,0.0,5.439108199507274,Baseball Cap METAL @380,apparel-slow
60,lightgbm_pooled_cat,0,461,461,30,0.0,13.464912687238483,13.464912687238483,0.14285714285714285,0.29463459482645044,13.759547282064933,0.0,0.0,13.759547282064933,Baseball Cap VELCRO @380,apparel-slow
76,lightgbm_pooled_cat,0,461,461,30,3.0,17.33473580067921,14.334735800679208,0.6428571428571429,1.5052339056203414,18.83996970629955,3.0,0.0,15.839969706299549,Black Embro Oversized Shirt,apparel-slow
81,lightgbm_pooled_cat,0,461,461,30,5.0,18.503068205896525,13.503068205896525,1.3571428571428572,2.0079186216978355,20.510986827594362,5.0,0.0,15.510986827594362,Black Hoodie Embro,apparel-slow
102,lightgbm_pooled_cat,0,461,461,30,0.0,13.464912687238483,13.464912687238483,0.0,0.0,13.464912687238483,0.0,0.0,13.464912687238483,Black w/ Yellow UST Embro,apparel-slow
118,lightgbm_pooled_cat,0,461,461,30,0.0,13.464912687238483,13.464912687238483,0.6428571428571429,1.171793724941035,14.636706412179517,0.0,0.0,14.636706412179517,Caps,apparel-slow
134,lightgbm_pooled_cat,0,461,461,30,2.0,13.464912687238483,11.464912687238483,2.7142857142857144,2.462485613669449,15.927398300907932,2.0,0.0,13.927398300907932,Corp Black Windbreaker,apparel-slow
136,lightgbm_pooled_cat,0,461,461,30,76.0,36.780946007739274,39.219053992260726,2.5,5.609271849021378,42.39021785676065,42.39021785676065,33.60978214323935,0.0,Corp Jacket V2,apparel-slow
137,lightgbm_pooled_cat,0,461,461,30,0.0,13.464912687238483,13.464912687238483,0.0,0.0,13.464912687238483,0.0,0.0,13.464912687238483,Corp Jacket V3,apparel-slow
138,lightgbm_pooled_cat,0,461,461,30,7.0,15.359292544396862,8.359292544396862,1.9285714285714286,2.7759764983141846,18.135269042711045,7.0,0.0,11.135269042711045,Corp Jacket v.2,apparel-slow
139,lightgbm_pooled_cat,0,461,461,30,16.0,15.839740766636114,0.16025923336388637,3.4285714285714284,3.271695931130189,19.1114366977663,16.0,0.0,3.111436697766301,Corp Jacket v.3,apparel-slow
141,lightgbm_pooled_cat,0,461,461,30,18.0,15.359292544396862,2.6407074556031382,3.0714285714285716,3.151111257317581,18.510403801714443,18.0,0.0,0.5104038017144426,Cotton Black Jacket,apparel-slow
143,lightgbm_pooled_cat,0,461,461,30,29.0,18.508359300717334,10.491640699282666,13.214285714285714,11.556892671652164,30.0652519723695,29.0,0.0,1.0652519723694986,Cotton Brush Jacket,apparel-slow
145,lightgbm_pooled_cat,0,461,461,30,24.0,14.203788105939172,9.796211894060828,2.5,4.0944853401723815,18.29827344611155,18.29827344611155,5.701726553888449,0.0,Cotton Gray Jacket,apparel-slow
147,lightgbm_pooled_cat,0,461,461,30,37.0,22.342282061166607,14.657717938833393,14.071428571428571,17.69116926986081,40.03345133102742,37.0,0.0,3.033451331027422,DRI-FIT NEW,apparel-slow
151,lightgbm_pooled_cat,0,461,461,30,0.0,13.464912687238483,13.464912687238483,0.0,0.0,13.464912687238483,0.0,0.0,13.464912687238483,Dri-Fit Golden Tigresses,apparel-slow
173,lightgbm_pooled_cat,0,461,461,30,0.0,13.464912687238483,13.464912687238483,0.0,0.0,13.464912687238483,0.0,0.0,13.464912687238483,Go Fight UST Shirt,apparel-slow
178,lightgbm_pooled_cat,0,461,461,30,0.0,13.464912687238483,13.464912687238483,0.0,0.0,13.464912687238483,0.0,0.0,13.464912687238483,Gold Baseball Shirt,apparel-slow
186,lightgbm_pooled_cat,0,461,461,30,0.0,13.464912687238483,13.464912687238483,1.0714285714285714,1.451492301382072,14.916404988620554,0.0,0.0,14.916404988620554,Hoodie,apparel-slow
187,lightgbm_pooled_cat,0,461,461,30,0.0,13.464912687238483,13.464912687238483,0.0,0.0,13.464912687238483,0.0,0.0,13.464912687238483,"Hoodie UST embro (V,G,Y,B) @1800",apparel-slow
188,lightgbm_pooled_cat,0,461,461,30,19.0,16.64900292244874,2.350997077551259,18.714285714285715,13.627744964211145,30.276747886659884,19.0,0.0,11.276747886659884,Hoodies Breaker,apparel-slow
193,lightgbm_pooled_cat,0,461,461,30,1.0,13.464912687238483,12.464912687238483,2.857142857142857,2.334389598120353,15.799302285358836,1.0,0.0,14.799302285358836,IPEA Shirt,apparel-slow
198,lightgbm_pooled_cat,0,461,461,30,4.0,15.359292544396862,11.359292544396862,0.5,0.7177713945127114,16.077063938909575,4.0,0.0,12.077063938909575,JUC Corp Jacket,apparel-slow
205,lightgbm_pooled_cat,0,461,461,30,36.0,22.239836196161743,13.760163803838257,12.071428571428571,10.11170342088149,32.35153961704323,32.35153961704323,3.6484603829567703,0.0,Jacket,apparel-slow
206,lightgbm_pooled_cat,0,461,461,30,0.0,13.464912687238483,13.464912687238483,0.0,0.0,13.464912687238483,0.0,0.0,13.464912687238483,Jersey Short,apparel-slow
244,lightgbm_pooled_cat,0,461,461,30,65.0,36.41511534008129,28.584884659918707,3.9285714285714284,5.932461467111013,42.347576807192304,42.347576807192304,22.652423192807696,0.0,New GT Shirts,apparel-slow
247,lightgbm_pooled_cat,0,461,461,30,0.0,13.464912687238483,13.464912687238483,3.0,2.5615018701172128,16.026414557355697,0.0,0.0,16.026414557355697,New Polo Shirt (EMBROIDED),apparel-slow
266,lightgbm_pooled_cat,0,461,461,30,0.0,13.464912687238483,13.464912687238483,0.5,0.8796233535873046,14.344536040825787,0.0,0.0,14.344536040825787,Oversized Sweatshirt,apparel-slow
267,lightgbm_pooled_cat,0,461,461,30,0.0,13.464912687238483,13.464912687238483,0.0,0.0,13.464912687238483,0.0,0.0,13.464912687238483,"Oversized shirt (V,B) @650",apparel-slow
283,lightgbm_pooled_cat,0,461,461,30,17.0,15.484263976046185,1.5157360239538153,10.357142857142858,7.181446437589123,22.66571041363531,17.0,0.0,5.66571041363531,Polo Shirt @800,apparel-slow
284,lightgbm_pooled_cat,0,461,461,30,3.0,14.95006769870833,11.95006769870833,3.2857142857142856,3.8018139294306628,18.751881628138992,3.0,0.0,15.751881628138992,Poloshirt 123456 @860,apparel-slow
285,lightgbm_pooled_cat,0,461,461,30,0.0,13.464912687238483,13.464912687238483,0.5714285714285714,1.0981337816990804,14.563046468937564,0.0,0.0,14.563046468937564,Poloshirt 3 Colors,apparel-slow
286,lightgbm_pooled_cat,0,461,461,30,37.0,36.05065584694299,0.9493441530570124,19.0,22.56606810860299,58.61672395554598,37.0,0.0,21.61672395554598,Poloshirt @800,apparel-slow
291,lightgbm_pooled_cat,0,461,461,30,0.0,13.464912687238483,13.464912687238483,0.0,0.0,13.464912687238483,0.0,0.0,13.464912687238483,"QUIANA SUBLI SHIRT (B&Y), 2 TONED",apparel-fast
292,lightgbm_pooled_cat,0,461,461,30,34.0,27.129492719742885,6.870507280257115,9.142857142857142,9.551105752130024,36.68059847187291,34.0,0.0,2.680598471872912,Quiana Black Subli Shirt,apparel-slow
293,lightgbm_pooled_cat,0,461,461,30,46.0,32.8162118387942,13.183788161205797,10.214285714285714,10.96023130243029,43.77644314122449,43.77644314122449,2.2235568587755097,0.0,Quiana Yelloow Subli Shirt,apparel-slow
296,lightgbm_pooled_cat,0,461,461,30,0.0,13.464912687238483,13.464912687238483,0.0,0.0,13.464912687238483,0.0,0.0,13.464912687238483,S88 UAAP Poloshirt,apparel-slow
300,lightgbm_pooled_cat,0,461,461,30,0.0,13.464912687238483,13.464912687238483,0.7142857142857143,1.056262923150218,14.5211756103887,0.0,0.0,14.5211756103887,Sash Big,apparel-slow
303,lightgbm_pooled_cat,0,461,461,30,1.0,13.464912687238483,12.464912687238483,1.6428571428571428,1.7609622090031631,15.225874896241645,1.0,0.0,14.225874896241645,Scarves,apparel-slow
309,lightgbm_pooled_cat,0,461,461,30,43.0,30.383126512360384,12.616873487639616,0.8571428571428571,2.3120512051536157,32.695177717514,32.695177717514,10.304822282486,0.0,Shirts all @450 UPSIZE (3XL-4XL),apparel-slow
310,lightgbm_pooled_cat,0,461,461,30,0.0,13.464912687238483,13.464912687238483,3.0,2.819216193430099,16.284128880668582,0.0,0.0,16.284128880668582,Shirts all @450 UPSIZE (3XL-5XL),apparel-slow
311,lightgbm_pooled_cat,0,461,461,30,24.0,16.919858627274913,7.0801413727250875,0.14285714285714285,0.4162230845773166,17.33608171185223,17.33608171185223,6.663918288147769,0.0,Shirts all @450 UPSIZE (5XL),apparel-slow
337,lightgbm_pooled_cat,0,461,461,30,4.0,13.832322904709667,9.832322904709667,0.14285714285714285,0.5092114835699685,14.341534388279635,4.0,0.0,10.341534388279635,Sweatshirt (NEW),apparel-slow
339,lightgbm_pooled_cat,0,461,461,30,5.0,15.245844549099777,10.245844549099777,0.6428571428571429,0.9225567562994671,16.168401305399243,5.0,0.0,11.168401305399243,Taslan NEW,apparel-slow
347,lightgbm_pooled_cat,0,461,461,30,5.0,13.717513826450181,8.717513826450181,0.07142857142857142,0.4162230845773166,14.133736911027498,5.0,0.0,9.133736911027498,Tiger Costume,apparel-slow
349,lightgbm_pooled_cat,0,461,461,30,4.0,13.464912687238483,9.464912687238483,0.0,0.0,13.464912687238483,4.0,0.0,9.464912687238483,Tiger Headband (2 Designs),apparel-slow
362,lightgbm_pooled_cat,0,461,461,30,13.0,19.423272937650022,6.423272937650022,0.5,1.7877642371550744,21.211037174805096,13.0,0.0,8.211037174805096,Triple Black Embro,apparel-slow
364,lightgbm_pooled_cat,0,461,461,30,0.0,13.464912687238483,13.464912687238483,0.0,0.0,13.464912687238483,0.0,0.0,13.464912687238483,Triple White Embro,apparel-slow
365,lightgbm_pooled_cat,0,461,461,30,12.0,25.67759110630934,13.67759110630934,2.142857142857143,3.482101199770584,29.159692306079926,12.0,0.0,17.159692306079926,Tripple Embro Black Shirt,apparel-slow
369,lightgbm_pooled_cat,0,461,461,30,0.0,13.464912687238483,13.464912687238483,0.0,0.0,13.464912687238483,0.0,0.0,13.464912687238483,Two-toned windbreaker @1700,apparel-slow
370,lightgbm_pooled_cat,0,461,461,30,0.0,13.464912687238483,13.464912687238483,0.0,0.0,13.464912687238483,0.0,0.0,13.464912687238483,"UST 1611 Embro Shirt (B,V)",apparel-slow
380,lightgbm_pooled_cat,0,461,461,30,0.0,13.464912687238483,13.464912687238483,0.0,0.0,13.464912687238483,0.0,0.0,13.464912687238483,"UST Embro OS (B,V)",apparel-slow
384,lightgbm_pooled_cat,0,461,461,30,0.0,13.464912687238483,13.464912687238483,0.0,0.0,13.464912687238483,0.0,0.0,13.464912687238483,UST Logo Embro Polo Shirt (2XL-3XL),apparel-slow
385,lightgbm_pooled_cat,0,461,461,30,0.0,13.464912687238483,13.464912687238483,0.0,0.0,13.464912687238483,0.0,0.0,13.464912687238483,UST Logo Embro Polo Shirt (XS-XL),apparel-slow
388,lightgbm_pooled_cat,0,461,461,30,46.0,25.996132947425586,20.003867052574414,15.142857142857142,11.813165195103858,37.80929814252944,37.80929814252944,8.190701857470557,0.0,UST OAT Hoodie Jacket,apparel-slow
396,lightgbm_pooled_cat,0,461,461,30,0.0,13.464912687238483,13.464912687238483,0.0,0.0,13.464912687238483,0.0,0.0,13.464912687238483,UST OAT T-Shirt Y/B/COLLEGE (3XL),apparel-slow
397,lightgbm_pooled_cat,0,461,461,30,0.0,13.464912687238483,13.464912687238483,0.0,0.0,13.464912687238483,0.0,0.0,13.464912687238483,UST OAT T-Shirt Y/B/COLLEGE (XS-2XL),apparel-fast
398,lightgbm_pooled_cat,0,461,461,30,0.0,13.464912687238483,13.464912687238483,0.07142857142857142,0.2946345948264505,13.759547282064933,0.0,0.0,13.759547282064933,UST Santo Tomas Script T-Shirt,apparel-slow
399,lightgbm_pooled_cat,0,461,461,30,39.0,26.841533165129913,12.158466834870087,13.0,9.500071272907562,36.34160443803748,36.34160443803748,2.6583955619625215,0.0,UST Sweatshirt Sporty,apparel-slow
403,lightgbm_pooled_cat,0,461,461,30,0.0,13.464912687238483,13.464912687238483,0.0,0.0,13.464912687238483,0.0,0.0,13.464912687238483,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script,apparel-fast
405,lightgbm_pooled_cat,0,461,461,30,4.0,15.359292544396862,11.359292544396862,2.0714285714285716,2.3541125360338255,17.713405080430686,4.0,0.0,13.713405080430686,UST T-Shirt Sporty UPSIZE (3XL-5XL),apparel-slow
407,lightgbm_pooled_cat,0,461,461,30,0.0,13.464912687238483,13.464912687238483,0.0,0.0,13.464912687238483,0.0,0.0,13.464912687238483,"UST TIGERS Oversized shirt (V,B) @650",apparel-slow
410,lightgbm_pooled_cat,0,461,461,30,0.0,13.464912687238483,13.464912687238483,0.0,0.0,13.464912687238483,0.0,0.0,13.464912687238483,UST Toddler Hoodie,apparel-slow
