sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
515,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,Yellow Wearable Blanket,non-apparel-slow
516,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,Yellow/Black Lanyard,non-apparel-slow
517,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,Yelow Laptop Bag,non-apparel-slow
28,xgboost_pooled_cat,0,461,461,30,65.0,145.3213827610016,80.32138276100159,29.142857142857142,58.057522308564366,203.37890506956595,65.0,0.0,138.37890506956595,5M Magnetic Pin,non-apparel-slow
29,xgboost_pooled_cat,0,461,461,30,108.0,151.46137714385986,43.46137714385986,28.428571428571427,77.22230990373708,228.68368704759695,108.0,0.0,120.68368704759695,5M Rotating Keychain,non-apparel-fast
51,xgboost_pooled_cat,0,461,461,30,0.0,66.72409024834633,66.72409024834633,0.0,12.153677036591079,78.8777672849374,0.0,0.0,78.8777672849374,Bag,non-apparel-fast
54,xgboost_pooled_cat,0,461,461,30,114.0,150.65026545524597,36.65026545524597,12.714285714285714,24.914052216658387,175.56431767190435,114.0,0.0,61.56431767190435,Ballpen 2 Designs @50 (B&Y),non-apparel-fast
57,xgboost_pooled_cat,0,461,461,30,2.0,137.72359442710876,135.72359442710876,4.071428571428571,8.012711742421036,145.7363061695298,2.0,0.0,143.7363061695298,Bamboo Notebook @150,non-apparel-slow
105,xgboost_pooled_cat,0,461,461,30,1.0,96.75867733359337,95.75867733359337,7.071428571428571,22.019522096162607,118.77819942975597,1.0,0.0,117.77819942975597,Bookmarks,non-apparel-fast
109,xgboost_pooled_cat,0,461,461,30,0.0,145.80093681812286,145.80093681812286,0.35714285714285715,2.3372455839598234,148.1381824020827,0.0,0.0,148.1381824020827,Button Pin (Big),non-apparel-fast
112,xgboost_pooled_cat,0,461,461,30,76.0,157.8315131664276,81.83151316642761,32.785714285714285,60.35874474700202,218.19025791342963,76.0,0.0,142.19025791342963,C. Keychain,non-apparel-slow
126,xgboost_pooled_cat,0,461,461,30,0.0,104.88639590144157,104.88639590144157,34.214285714285715,93.70402533409184,198.59042123553343,0.0,0.0,198.59042123553343,Clappers,non-apparel-fast
209,xgboost_pooled_cat,0,461,461,30,0.0,66.72409024834633,66.72409024834633,27.214285714285715,53.79227409849783,120.51636434684416,0.0,0.0,120.51636434684416,Keychain @160,non-apparel-fast
213,xgboost_pooled_cat,0,461,461,30,0.0,66.72409024834633,66.72409024834633,7.285714285714286,20.873396973579467,87.5974872219258,0.0,0.0,87.5974872219258,Kraft Notebook @85,non-apparel-fast
215,xgboost_pooled_cat,0,461,461,30,1046.0,148.80428344011307,897.1957165598869,65.64285714285714,142.53184031616928,291.33612375628235,291.33612375628235,754.6638762437176,0.0,Lanyard @180,non-apparel-fast
221,xgboost_pooled_cat,0,461,461,30,85.0,158.80480670928955,73.80480670928955,15.357142857142858,20.747534629445436,179.55234133873498,85.0,0.0,94.55234133873498,Logo Sticker @25,non-apparel-slow
228,xgboost_pooled_cat,0,461,461,30,115.0,206.07443618774414,91.07443618774414,39.214285714285715,58.548428840270724,264.62286502801487,115.0,0.0,149.62286502801487,MJ Sticker Medium,non-apparel-fast
229,xgboost_pooled_cat,0,461,461,30,172.0,211.47675275802612,39.47675275802612,60.357142857142854,104.45305330195345,315.92980605997957,172.0,0.0,143.92980605997957,MJ Sticker Small,non-apparel-fast
233,xgboost_pooled_cat,0,461,461,30,0.0,66.72409024834633,66.72409024834633,1.1428571428571428,7.040739908685454,73.76483015703178,0.0,0.0,73.76483015703178,Main Building,non-apparel-slow
235,xgboost_pooled_cat,0,461,461,30,0.0,66.72409024834633,66.72409024834633,8.571428571428571,19.953657813273452,86.67774806161978,0.0,0.0,86.67774806161978,Mug @170,non-apparel-slow
237,xgboost_pooled_cat,0,461,461,30,0.0,66.72409024834633,66.72409024834633,0.0,121.53974855874407,188.2638388070904,0.0,0.0,188.2638388070904,NB @100,non-apparel-fast
242,xgboost_pooled_cat,0,461,461,30,0.0,66.72409024834633,66.72409024834633,133.57142857142858,336.4781468687319,403.20223711707825,0.0,0.0,403.20223711707825,New Clappers,non-apparel-fast
246,xgboost_pooled_cat,0,461,461,30,0.0,137.8139037489891,137.8139037489891,18.714285714285715,27.427753689487464,165.24165743847658,0.0,0.0,165.24165743847658,New Keychain,non-apparel-slow
251,xgboost_pooled_cat,0,461,461,30,25.0,158.7061207294464,133.7061207294464,31.785714285714285,54.75330853005384,213.45942925950027,25.0,0.0,188.45942925950027,New Tiger Plushie Big @850,non-apparel-slow
253,xgboost_pooled_cat,0,461,461,30,23.0,159.12423491477966,136.12423491477966,18.571428571428573,26.216625307995823,185.3408602227755,23.0,0.0,162.3408602227755,New Tiger Plushie Small @750,non-apparel-slow
261,xgboost_pooled_cat,0,461,461,30,165.0,124.91779696941376,40.08220303058624,36.0,88.95261014242706,213.87040711184082,165.0,0.0,48.87040711184082,Notelet,non-apparel-fast
268,xgboost_pooled_cat,0,461,461,30,14.0,145.31381809711456,131.31381809711456,0.42857142857142855,2.804694700751788,148.11851279786634,14.0,0.0,134.11851279786634,Paper Bag  @ 130,non-apparel-slow
276,xgboost_pooled_cat,0,461,461,30,0.0,66.72409024834633,66.72409024834633,44.857142857142854,59.840480811541646,126.56457105988798,0.0,0.0,126.56457105988798,Pen @30,non-apparel-fast
277,xgboost_pooled_cat,0,461,461,30,25.0,141.54285144805908,116.54285144805908,57.642857142857146,190.58574527446947,332.1285967225285,25.0,0.0,307.1285967225285,Pen @40,non-apparel-fast
279,xgboost_pooled_cat,0,461,461,30,0.0,66.72409024834633,66.72409024834633,24.571428571428573,82.12999026787075,148.8540805162171,0.0,0.0,148.8540805162171,Pencil,non-apparel-fast
312,xgboost_pooled_cat,0,461,461,30,0.0,66.72409024834633,66.72409024834633,0.2857142857142857,43.9431465456938,110.66723679404012,0.0,0.0,110.66723679404012,Sling Bag,non-apparel-fast
340,xgboost_pooled_cat,0,461,461,30,123.0,172.4656162261963,49.46561622619629,12.928571428571429,31.2181277367328,203.6837439629291,123.0,0.0,80.6837439629291,Thick Lanyard,non-apparel-fast
353,xgboost_pooled_cat,0,461,461,30,0.0,66.72409024834633,66.72409024834633,13.785714285714286,31.484355039542503,98.20844528788884,0.0,0.0,98.20844528788884,Tiger Stuff Toy Small Grad,non-apparel-fast
355,xgboost_pooled_cat,0,461,461,30,13.0,151.8812222480774,138.8812222480774,28.571428571428573,68.6423757639457,220.5235980120231,13.0,0.0,207.5235980120231,Tote (One For UST),non-apparel-slow
356,xgboost_pooled_cat,0,461,461,30,77.0,148.87612462043762,71.87612462043762,28.571428571428573,76.29082034312385,225.1669449635615,77.0,0.0,148.1669449635615,Tote (Viva),non-apparel-slow
358,xgboost_pooled_cat,0,461,461,30,28.0,159.46851229667664,131.46851229667664,154.64285714285714,366.7229673903857,526.1914796870624,28.0,0.0,498.1914796870624,Tote Bag Canvas White,non-apparel-fast
368,xgboost_pooled_cat,0,461,461,30,0.0,66.72409024834633,66.72409024834633,2.357142857142857,59.79278566164233,126.51687590998866,0.0,0.0,126.51687590998866,Tumbler,non-apparel-fast
377,xgboost_pooled_cat,0,461,461,30,70.0,151.58558464050293,81.58558464050293,55.857142857142854,60.115380338123195,211.70096497862613,70.0,0.0,141.70096497862613,UST College ID Lace,non-apparel-fast
378,xgboost_pooled_cat,0,461,461,30,0.0,66.72409024834633,66.72409024834633,5.0,9.714231683649594,76.43832193199592,0.0,0.0,76.43832193199592,UST College ID Lace / GENERIC Lace,non-apparel-slow
393,xgboost_pooled_cat,0,461,461,30,40.0,149.18612837791443,109.18612837791443,1.4285714285714286,8.437930862336705,157.62405924025114,40.0,0.0,117.62405924025114,"UST OAT MUG (Y,W,B)",non-apparel-fast
394,xgboost_pooled_cat,0,461,461,30,0.0,104.2555695772171,104.2555695772171,26.214285714285715,49.71155882443686,153.96712840165395,0.0,0.0,153.96712840165395,UST OAT MUG (Y/B inside),non-apparel-fast
419,xgboost_pooled_cat,0,461,461,30,244.0,145.09244561195374,98.90755438804626,33.42857142857143,56.62816249187723,201.72060810383095,201.72060810383095,42.279391896169045,0.0,Umb (One For UST),non-apparel-fast
420,xgboost_pooled_cat,0,461,461,30,0.0,66.72409024834633,66.72409024834633,0.8571428571428571,19.363514370261665,86.087604618608,0.0,0.0,86.087604618608,Umb Old @250,non-apparel-fast
425,xgboost_pooled_cat,0,461,461,30,0.0,161.55133962631226,161.55133962631226,28.071428571428573,145.20166375897682,306.75300338528905,0.0,0.0,306.75300338528905,Utensil,non-apparel-fast
477,xgboost_pooled_cat,0,461,461,30,0.0,66.72409024834633,66.72409024834633,0.2857142857142857,84.6286789293175,151.35276917766384,0.0,0.0,151.35276917766384,White Tote Bag,non-apparel-fast
34,xgboost_pooled_cat,0,461,461,30,22.0,30.864989936351776,8.864989936351776,16.428571428571427,12.93821806232654,43.80320799867832,22.0,0.0,21.803207998678317,ABSC College Shirt (60th),apparel-slow
49,xgboost_pooled_cat,0,461,461,30,16.0,1.9749244302511215,14.025075569748878,12.285714285714286,10.969920914497045,12.944845344748167,12.944845344748167,3.055154655251833,0.0,BASE BALL SHIRT,apparel-slow
59,xgboost_pooled_cat,0,461,461,30,28.0,14.626498758792877,13.373501241207123,6.071428571428571,6.372351439835365,20.99885019862824,20.99885019862824,7.00114980137176,0.0,Baseball Cap METAL @380,apparel-slow
60,xgboost_pooled_cat,0,461,461,30,0.0,0.38435665890574455,0.38435665890574455,0.14285714285714285,0.29463459482645044,0.6789912537321949,0.0,0.0,0.6789912537321949,Baseball Cap VELCRO @380,apparel-slow
76,xgboost_pooled_cat,0,461,461,30,3.0,10.71161463856697,7.711614638566971,0.6428571428571429,1.5052339056203414,12.216848544187313,3.0,0.0,9.216848544187313,Black Embro Oversized Shirt,apparel-slow
81,xgboost_pooled_cat,0,461,461,30,5.0,11.748337209224701,6.748337209224701,1.3571428571428572,2.0079186216978355,13.756255830922537,5.0,0.0,8.756255830922537,Black Hoodie Embro,apparel-slow
102,xgboost_pooled_cat,0,461,461,30,0.0,0.38435665890574455,0.38435665890574455,0.0,0.0,0.38435665890574455,0.0,0.0,0.38435665890574455,Black w/ Yellow UST Embro,apparel-slow
118,xgboost_pooled_cat,0,461,461,30,0.0,0.38435665890574455,0.38435665890574455,0.6428571428571429,1.171793724941035,1.5561503838467796,0.0,0.0,1.5561503838467796,Caps,apparel-slow
134,xgboost_pooled_cat,0,461,461,30,2.0,0.38435665890574455,1.6156433410942554,2.7142857142857144,2.462485613669449,2.8468422725751936,2.0,0.0,0.8468422725751936,Corp Black Windbreaker,apparel-slow
136,xgboost_pooled_cat,0,461,461,30,76.0,29.307690680027008,46.69230931997299,2.5,5.609271849021378,34.916962529048384,34.916962529048384,41.083037470951616,0.0,Corp Jacket V2,apparel-slow
137,xgboost_pooled_cat,0,461,461,30,0.0,0.38435665890574455,0.38435665890574455,0.0,0.0,0.38435665890574455,0.0,0.0,0.38435665890574455,Corp Jacket V3,apparel-slow
138,xgboost_pooled_cat,0,461,461,30,7.0,3.052322492003441,3.947677507996559,1.9285714285714286,2.7759764983141846,5.828298990317625,5.828298990317625,1.1717010096823746,0.0,Corp Jacket v.2,apparel-slow
139,xgboost_pooled_cat,0,461,461,30,16.0,6.022009193897247,9.977990806102753,3.4285714285714284,3.271695931130189,9.293705125027437,9.293705125027437,6.7062948749725635,0.0,Corp Jacket v.3,apparel-slow
141,xgboost_pooled_cat,0,461,461,30,18.0,3.052322492003441,14.94767750799656,3.0714285714285716,3.151111257317581,6.203433749321022,6.203433749321022,11.796566250678978,0.0,Cotton Black Jacket,apparel-slow
143,xgboost_pooled_cat,0,461,461,30,29.0,11.221547275781631,17.77845272421837,13.214285714285714,11.556892671652164,22.778439947433796,22.778439947433796,6.221560052566204,0.0,Cotton Brush Jacket,apparel-slow
145,xgboost_pooled_cat,0,461,461,30,24.0,1.3044304922223091,22.69556950777769,2.5,4.0944853401723815,5.398915832394691,5.398915832394691,18.601084167605308,0.0,Cotton Gray Jacket,apparel-slow
147,xgboost_pooled_cat,0,461,461,30,37.0,12.591832011938095,24.408167988061905,14.071428571428571,17.69116926986081,30.283001281798906,30.283001281798906,6.7169987182010935,0.0,DRI-FIT NEW,apparel-slow
151,xgboost_pooled_cat,0,461,461,30,0.0,0.38435665890574455,0.38435665890574455,0.0,0.0,0.38435665890574455,0.0,0.0,0.38435665890574455,Dri-Fit Golden Tigresses,apparel-slow
173,xgboost_pooled_cat,0,461,461,30,0.0,0.38435665890574455,0.38435665890574455,0.0,0.0,0.38435665890574455,0.0,0.0,0.38435665890574455,Go Fight UST Shirt,apparel-slow
178,xgboost_pooled_cat,0,461,461,30,0.0,0.38435665890574455,0.38435665890574455,0.0,0.0,0.38435665890574455,0.0,0.0,0.38435665890574455,Gold Baseball Shirt,apparel-slow
186,xgboost_pooled_cat,0,461,461,30,0.0,0.38435665890574455,0.38435665890574455,1.0714285714285714,1.451492301382072,1.8358489602878165,0.0,0.0,1.8358489602878165,Hoodie,apparel-slow
187,xgboost_pooled_cat,0,461,461,30,0.0,0.38435665890574455,0.38435665890574455,0.0,0.0,0.38435665890574455,0.0,0.0,0.38435665890574455,"Hoodie UST embro (V,G,Y,B) @1800",apparel-slow
188,xgboost_pooled_cat,0,461,461,30,19.0,5.457588315010071,13.54241168498993,18.714285714285715,13.627744964211145,19.085333279221217,19.0,0.0,0.08533327922121714,Hoodies Breaker,apparel-slow
193,xgboost_pooled_cat,0,461,461,30,1.0,0.38435665890574455,0.6156433410942554,2.857142857142857,2.334389598120353,2.7187462570260976,1.0,0.0,1.7187462570260976,IPEA Shirt,apparel-slow
198,xgboost_pooled_cat,0,461,461,30,4.0,3.052322492003441,0.9476775079965591,0.5,0.7177713945127114,3.770093886516152,3.770093886516152,0.22990611348384782,0.0,JUC Corp Jacket,apparel-slow
205,xgboost_pooled_cat,0,461,461,30,36.0,13.008573919534683,22.991426080465317,12.071428571428571,10.11170342088149,23.120277340416173,23.120277340416173,12.879722659583827,0.0,Jacket,apparel-slow
206,xgboost_pooled_cat,0,461,461,30,0.0,0.38435665890574455,0.38435665890574455,0.0,0.0,0.38435665890574455,0.0,0.0,0.38435665890574455,Jersey Short,apparel-slow
244,xgboost_pooled_cat,0,461,461,30,65.0,26.016112625598907,38.98388737440109,3.9285714285714284,5.932461467111013,31.94857409270992,31.94857409270992,33.05142590729008,0.0,New GT Shirts,apparel-slow
247,xgboost_pooled_cat,0,461,461,30,0.0,0.38435665890574455,0.38435665890574455,3.0,2.5615018701172128,2.9458585290229573,0.0,0.0,2.9458585290229573,New Polo Shirt (EMBROIDED),apparel-slow
266,xgboost_pooled_cat,0,461,461,30,0.0,0.38435665890574455,0.38435665890574455,0.5,0.8796233535873046,1.2639800124930491,0.0,0.0,1.2639800124930491,Oversized Sweatshirt,apparel-slow
267,xgboost_pooled_cat,0,461,461,30,0.0,0.38435665890574455,0.38435665890574455,0.0,0.0,0.38435665890574455,0.0,0.0,0.38435665890574455,"Oversized shirt (V,B) @650",apparel-slow
283,xgboost_pooled_cat,0,461,461,30,17.0,5.40027329325676,11.59972670674324,10.357142857142858,7.181446437589123,12.581719730845883,12.581719730845883,4.418280269154117,0.0,Polo Shirt @800,apparel-slow
284,xgboost_pooled_cat,0,461,461,30,3.0,1.740256816148758,1.259743183851242,3.2857142857142856,3.8018139294306628,5.542070745579421,3.0,0.0,2.542070745579421,Poloshirt 123456 @860,apparel-slow
285,xgboost_pooled_cat,0,461,461,30,0.0,0.38435665890574455,0.38435665890574455,0.5714285714285714,1.0981337816990804,1.482490440604825,0.0,0.0,1.482490440604825,Poloshirt 3 Colors,apparel-slow
286,xgboost_pooled_cat,0,461,461,30,37.0,29.050750255584717,7.949249744415283,19.0,22.56606810860299,51.61681836418771,37.0,0.0,14.616818364187708,Poloshirt @800,apparel-slow
291,xgboost_pooled_cat,0,461,461,30,0.0,0.38435665890574455,0.38435665890574455,0.0,0.0,0.38435665890574455,0.0,0.0,0.38435665890574455,"QUIANA SUBLI SHIRT (B&Y), 2 TONED",apparel-fast
292,xgboost_pooled_cat,0,461,461,30,34.0,15.482385277748108,18.517614722251892,9.142857142857142,9.551105752130024,25.03349102987813,25.03349102987813,8.966508970121868,0.0,Quiana Black Subli Shirt,apparel-slow
293,xgboost_pooled_cat,0,461,461,30,46.0,19.685292094945908,26.314707905054092,10.214285714285714,10.96023130243029,30.6455233973762,30.6455233973762,15.354476602623802,0.0,Quiana Yelloow Subli Shirt,apparel-slow
296,xgboost_pooled_cat,0,461,461,30,0.0,0.38435665890574455,0.38435665890574455,0.0,0.0,0.38435665890574455,0.0,0.0,0.38435665890574455,S88 UAAP Poloshirt,apparel-slow
300,xgboost_pooled_cat,0,461,461,30,0.0,0.38435665890574455,0.38435665890574455,0.7142857142857143,1.056262923150218,1.4406195820559626,0.0,0.0,1.4406195820559626,Sash Big,apparel-slow
303,xgboost_pooled_cat,0,461,461,30,1.0,0.38435665890574455,0.6156433410942554,1.6428571428571428,1.7609622090031631,2.145318867908908,1.0,0.0,1.145318867908908,Scarves,apparel-slow
309,xgboost_pooled_cat,0,461,461,30,43.0,20.977218985557556,22.022781014442444,0.8571428571428571,2.3120512051536157,23.28927019071117,23.28927019071117,19.71072980928883,0.0,Shirts all @450 UPSIZE (3XL-4XL),apparel-slow
310,xgboost_pooled_cat,0,461,461,30,0.0,0.38435665890574455,0.38435665890574455,3.0,2.819216193430099,3.2035728523358435,0.0,0.0,3.2035728523358435,Shirts all @450 UPSIZE (3XL-5XL),apparel-slow
311,xgboost_pooled_cat,0,461,461,30,24.0,10.280749350786209,13.719250649213791,0.14285714285714285,0.4162230845773166,10.696972435363525,10.696972435363525,13.303027564636475,0.0,Shirts all @450 UPSIZE (5XL),apparel-slow
337,xgboost_pooled_cat,0,461,461,30,4.0,0.7447898387908936,3.2552101612091064,0.14285714285714285,0.5092114835699685,1.2540013223608621,1.2540013223608621,2.745998677639138,0.0,Sweatshirt (NEW),apparel-slow
339,xgboost_pooled_cat,0,461,461,30,5.0,1.87174266949296,3.12825733050704,0.6428571428571429,0.9225567562994671,2.794299425792427,2.794299425792427,2.205700574207573,0.0,Taslan NEW,apparel-slow
347,xgboost_pooled_cat,0,461,461,30,5.0,0.6427970193326473,4.357202980667353,0.07142857142857142,0.4162230845773166,1.059020103909964,1.059020103909964,3.940979896090036,0.0,Tiger Costume,apparel-slow
349,xgboost_pooled_cat,0,461,461,30,4.0,0.38435665890574455,3.6156433410942554,0.0,0.0,0.38435665890574455,0.38435665890574455,3.6156433410942554,0.0,Tiger Headband (2 Designs),apparel-slow
362,xgboost_pooled_cat,0,461,461,30,13.0,12.037398308515549,0.9626016914844513,0.5,1.7877642371550744,13.825162545670622,13.0,0.0,0.8251625456706222,Triple Black Embro,apparel-slow
364,xgboost_pooled_cat,0,461,461,30,0.0,0.38435665890574455,0.38435665890574455,0.0,0.0,0.38435665890574455,0.0,0.0,0.38435665890574455,Triple White Embro,apparel-slow
365,xgboost_pooled_cat,0,461,461,30,12.0,14.09543326497078,2.0954332649707794,2.142857142857143,3.482101199770584,17.577534464741362,12.0,0.0,5.577534464741362,Tripple Embro Black Shirt,apparel-slow
369,xgboost_pooled_cat,0,461,461,30,0.0,0.38435665890574455,0.38435665890574455,0.0,0.0,0.38435665890574455,0.0,0.0,0.38435665890574455,Two-toned windbreaker @1700,apparel-slow
370,xgboost_pooled_cat,0,461,461,30,0.0,0.38435665890574455,0.38435665890574455,0.0,0.0,0.38435665890574455,0.0,0.0,0.38435665890574455,"UST 1611 Embro Shirt (B,V)",apparel-slow
380,xgboost_pooled_cat,0,461,461,30,0.0,0.38435665890574455,0.38435665890574455,0.0,0.0,0.38435665890574455,0.0,0.0,0.38435665890574455,"UST Embro OS (B,V)",apparel-slow
384,xgboost_pooled_cat,0,461,461,30,0.0,0.38435665890574455,0.38435665890574455,0.0,0.0,0.38435665890574455,0.0,0.0,0.38435665890574455,UST Logo Embro Polo Shirt (2XL-3XL),apparel-slow
385,xgboost_pooled_cat,0,461,461,30,0.0,0.38435665890574455,0.38435665890574455,0.0,0.0,0.38435665890574455,0.0,0.0,0.38435665890574455,UST Logo Embro Polo Shirt (XS-XL),apparel-slow
388,xgboost_pooled_cat,0,461,461,30,46.0,14.438705533742905,31.561294466257095,15.142857142857142,11.813165195103858,26.25187072884676,26.25187072884676,19.74812927115324,0.0,UST OAT Hoodie Jacket,apparel-slow
396,xgboost_pooled_cat,0,461,461,30,0.0,0.38435665890574455,0.38435665890574455,0.0,0.0,0.38435665890574455,0.0,0.0,0.38435665890574455,UST OAT T-Shirt Y/B/COLLEGE (3XL),apparel-slow
397,xgboost_pooled_cat,0,461,461,30,0.0,0.38435665890574455,0.38435665890574455,0.0,0.0,0.38435665890574455,0.0,0.0,0.38435665890574455,UST OAT T-Shirt Y/B/COLLEGE (XS-2XL),apparel-fast
398,xgboost_pooled_cat,0,461,461,30,0.0,0.38435665890574455,0.38435665890574455,0.07142857142857142,0.2946345948264505,0.678991253732195,0.0,0.0,0.678991253732195,UST Santo Tomas Script T-Shirt,apparel-slow
