sku,method,block,days_ahead,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,stage,item_name
39,prophet_cal,3,120,656,30,137.0,36.237996675256205,100.7620033247438,2.4,CLEAN,Arch @350
39,prophet_cal,4,150,656,30,20.0,41.15094884342948,21.150948843429482,2.4,CLEAN,Arch @350
48,naive,0,30,656,30,37.0,0.0,37.0,4.3,CLEAN,Automatic Umbrella
48,naive,1,60,656,30,17.0,0.0,17.0,4.3,CLEAN,Automatic Umbrella
48,naive,2,90,656,30,40.0,0.0,40.0,4.3,CLEAN,Automatic Umbrella
48,naive,3,120,656,30,93.0,0.0,93.0,4.3,CLEAN,Automatic Umbrella
48,naive,4,150,656,30,43.0,0.0,43.0,4.3,CLEAN,Automatic Umbrella
48,seasonal_naive_7,0,30,656,30,37.0,47.0,10.0,4.3,CLEAN,Automatic Umbrella
48,seasonal_naive_7,1,60,656,30,17.0,47.0,30.0,4.3,CLEAN,Automatic Umbrella
48,seasonal_naive_7,2,90,656,30,40.0,49.0,9.0,4.3,CLEAN,Automatic Umbrella
48,seasonal_naive_7,3,120,656,30,93.0,44.0,49.0,4.3,CLEAN,Automatic Umbrella
48,seasonal_naive_7,4,150,656,30,43.0,48.0,5.0,4.3,CLEAN,Automatic Umbrella
48,RM3_3day,0,30,656,30,37.0,49.999999999999986,12.999999999999986,4.3,CLEAN,Automatic Umbrella
48,RM3_3day,1,60,656,30,17.0,49.999999999999986,32.999999999999986,4.3,CLEAN,Automatic Umbrella
48,RM3_3day,2,90,656,30,40.0,49.999999999999986,9.999999999999986,4.3,CLEAN,Automatic Umbrella
48,RM3_3day,3,120,656,30,93.0,49.999999999999986,43.000000000000014,4.3,CLEAN,Automatic Umbrella
48,RM3_3day,4,150,656,30,43.0,49.999999999999986,6.999999999999986,4.3,CLEAN,Automatic Umbrella
48,RM6_6day,0,30,656,30,37.0,55.000000000000014,18.000000000000014,4.3,CLEAN,Automatic Umbrella
48,RM6_6day,1,60,656,30,17.0,55.000000000000014,38.000000000000014,4.3,CLEAN,Automatic Umbrella
48,RM6_6day,2,90,656,30,40.0,55.000000000000014,15.000000000000014,4.3,CLEAN,Automatic Umbrella
48,RM6_6day,3,120,656,30,93.0,55.000000000000014,37.999999999999986,4.3,CLEAN,Automatic Umbrella
48,RM6_6day,4,150,656,30,43.0,55.000000000000014,12.000000000000014,4.3,CLEAN,Automatic Umbrella
48,RM3_3month_90d,0,30,656,30,37.0,36.33333333333332,0.6666666666666785,4.3,CLEAN,Automatic Umbrella
48,RM3_3month_90d,1,60,656,30,17.0,36.33333333333332,19.33333333333332,4.3,CLEAN,Automatic Umbrella
48,RM3_3month_90d,2,90,656,30,40.0,36.33333333333332,3.6666666666666785,4.3,CLEAN,Automatic Umbrella
48,RM3_3month_90d,3,120,656,30,93.0,36.33333333333332,56.66666666666668,4.3,CLEAN,Automatic Umbrella
48,RM3_3month_90d,4,150,656,30,43.0,36.33333333333332,6.6666666666666785,4.3,CLEAN,Automatic Umbrella
48,RM6_6month_180d,0,30,656,30,37.0,18.16666666666666,18.83333333333334,4.3,CLEAN,Automatic Umbrella
48,RM6_6month_180d,1,60,656,30,17.0,18.16666666666666,1.1666666666666607,4.3,CLEAN,Automatic Umbrella
48,RM6_6month_180d,2,90,656,30,40.0,18.16666666666666,21.83333333333334,4.3,CLEAN,Automatic Umbrella
48,RM6_6month_180d,3,120,656,30,93.0,18.16666666666666,74.83333333333334,4.3,CLEAN,Automatic Umbrella
48,RM6_6month_180d,4,150,656,30,43.0,18.16666666666666,24.83333333333334,4.3,CLEAN,Automatic Umbrella
48,rolling_mean_30,0,30,656,30,37.0,85.99999999999996,48.99999999999996,4.3,CLEAN,Automatic Umbrella
48,rolling_mean_30,1,60,656,30,17.0,85.99999999999996,68.99999999999996,4.3,CLEAN,Automatic Umbrella
48,rolling_mean_30,2,90,656,30,40.0,85.99999999999996,45.99999999999996,4.3,CLEAN,Automatic Umbrella
48,rolling_mean_30,3,120,656,30,93.0,85.99999999999996,7.000000000000043,4.3,CLEAN,Automatic Umbrella
48,rolling_mean_30,4,150,656,30,43.0,85.99999999999996,42.99999999999996,4.3,CLEAN,Automatic Umbrella
48,rolling_mean_14,0,30,656,30,37.0,38.57142857142857,1.5714285714285694,4.3,CLEAN,Automatic Umbrella
48,rolling_mean_14,1,60,656,30,17.0,38.57142857142857,21.57142857142857,4.3,CLEAN,Automatic Umbrella
48,rolling_mean_14,2,90,656,30,40.0,38.57142857142857,1.4285714285714306,4.3,CLEAN,Automatic Umbrella
48,rolling_mean_14,3,120,656,30,93.0,38.57142857142857,54.42857142857143,4.3,CLEAN,Automatic Umbrella
48,rolling_mean_14,4,150,656,30,43.0,38.57142857142857,4.428571428571431,4.3,CLEAN,Automatic Umbrella
48,rolling_mean_60,0,30,656,30,37.0,54.50000000000002,17.50000000000002,4.3,CLEAN,Automatic Umbrella
48,rolling_mean_60,1,60,656,30,17.0,54.50000000000002,37.50000000000002,4.3,CLEAN,Automatic Umbrella
48,rolling_mean_60,2,90,656,30,40.0,54.50000000000002,14.500000000000021,4.3,CLEAN,Automatic Umbrella
48,rolling_mean_60,3,120,656,30,93.0,54.50000000000002,38.49999999999998,4.3,CLEAN,Automatic Umbrella
48,rolling_mean_60,4,150,656,30,43.0,54.50000000000002,11.500000000000021,4.3,CLEAN,Automatic Umbrella
48,rolling_median_30,0,30,656,30,37.0,30.0,7.0,4.3,CLEAN,Automatic Umbrella
48,rolling_median_30,1,60,656,30,17.0,30.0,13.0,4.3,CLEAN,Automatic Umbrella
48,rolling_median_30,2,90,656,30,40.0,30.0,10.0,4.3,CLEAN,Automatic Umbrella
48,rolling_median_30,3,120,656,30,93.0,30.0,63.0,4.3,CLEAN,Automatic Umbrella
48,rolling_median_30,4,150,656,30,43.0,30.0,13.0,4.3,CLEAN,Automatic Umbrella
48,rolling_q75_30,0,30,656,30,37.0,60.0,23.0,4.3,CLEAN,Automatic Umbrella
48,rolling_q75_30,1,60,656,30,17.0,60.0,43.0,4.3,CLEAN,Automatic Umbrella
48,rolling_q75_30,2,90,656,30,40.0,60.0,20.0,4.3,CLEAN,Automatic Umbrella
48,rolling_q75_30,3,120,656,30,93.0,60.0,33.0,4.3,CLEAN,Automatic Umbrella
48,rolling_q75_30,4,150,656,30,43.0,60.0,17.0,4.3,CLEAN,Automatic Umbrella
48,ewma_a0.1,0,30,656,30,37.0,60.67311750108699,23.673117501086992,4.3,CLEAN,Automatic Umbrella
48,ewma_a0.1,1,60,656,30,17.0,60.67311750108699,43.67311750108699,4.3,CLEAN,Automatic Umbrella
48,ewma_a0.1,2,90,656,30,40.0,60.67311750108699,20.673117501086992,4.3,CLEAN,Automatic Umbrella
48,ewma_a0.1,3,120,656,30,93.0,60.67311750108699,32.32688249891301,4.3,CLEAN,Automatic Umbrella
48,ewma_a0.1,4,150,656,30,43.0,60.67311750108699,17.673117501086992,4.3,CLEAN,Automatic Umbrella
48,ewma_a0.3,0,30,656,30,37.0,38.90878140171315,1.9087814017131493,4.3,CLEAN,Automatic Umbrella
48,ewma_a0.3,1,60,656,30,17.0,38.90878140171315,21.90878140171315,4.3,CLEAN,Automatic Umbrella
48,ewma_a0.3,2,90,656,30,40.0,38.90878140171315,1.0912185982868507,4.3,CLEAN,Automatic Umbrella
48,ewma_a0.3,3,120,656,30,93.0,38.90878140171315,54.09121859828685,4.3,CLEAN,Automatic Umbrella
48,ewma_a0.3,4,150,656,30,43.0,38.90878140171315,4.091218598286851,4.3,CLEAN,Automatic Umbrella
48,croston,0,30,656,30,37.0,11.49554272477671,25.504457275223288,4.3,CLEAN,Automatic Umbrella
48,croston,1,60,656,30,17.0,11.49554272477671,5.50445727522329,4.3,CLEAN,Automatic Umbrella
48,croston,2,90,656,30,40.0,11.49554272477671,28.504457275223288,4.3,CLEAN,Automatic Umbrella
48,croston,3,120,656,30,93.0,11.49554272477671,81.50445727522329,4.3,CLEAN,Automatic Umbrella
48,croston,4,150,656,30,43.0,11.49554272477671,31.504457275223288,4.3,CLEAN,Automatic Umbrella
48,sba,0,30,656,30,37.0,10.92076558853787,26.07923441146213,4.3,CLEAN,Automatic Umbrella
48,sba,1,60,656,30,17.0,10.92076558853787,6.07923441146213,4.3,CLEAN,Automatic Umbrella
48,sba,2,90,656,30,40.0,10.92076558853787,29.07923441146213,4.3,CLEAN,Automatic Umbrella
48,sba,3,120,656,30,93.0,10.92076558853787,82.07923441146212,4.3,CLEAN,Automatic Umbrella
48,sba,4,150,656,30,43.0,10.92076558853787,32.07923441146213,4.3,CLEAN,Automatic Umbrella
48,tsb,0,30,656,30,37.0,74.6406724642621,37.640672464262096,4.3,CLEAN,Automatic Umbrella
48,tsb,1,60,656,30,17.0,74.6406724642621,57.640672464262096,4.3,CLEAN,Automatic Umbrella
48,tsb,2,90,656,30,40.0,74.6406724642621,34.640672464262096,4.3,CLEAN,Automatic Umbrella
48,tsb,3,120,656,30,93.0,74.6406724642621,18.359327535737904,4.3,CLEAN,Automatic Umbrella
48,tsb,4,150,656,30,43.0,74.6406724642621,31.640672464262096,4.3,CLEAN,Automatic Umbrella
48,weekly_hurdle_12w,0,30,656,30,37.0,38.92857142857145,1.928571428571452,4.3,CLEAN,Automatic Umbrella
48,weekly_hurdle_12w,1,60,656,30,17.0,38.92857142857145,21.928571428571452,4.3,CLEAN,Automatic Umbrella
48,weekly_hurdle_12w,2,90,656,30,40.0,38.92857142857145,1.071428571428548,4.3,CLEAN,Automatic Umbrella
48,weekly_hurdle_12w,3,120,656,30,93.0,38.92857142857145,54.07142857142855,4.3,CLEAN,Automatic Umbrella
48,weekly_hurdle_12w,4,150,656,30,43.0,38.92857142857145,4.071428571428548,4.3,CLEAN,Automatic Umbrella
48,ets,0,30,656,30,37.0,37.823038609246915,0.8230386092469146,4.3,CLEAN,Automatic Umbrella
48,ets,1,60,656,30,17.0,34.69600887129372,17.69600887129372,4.3,CLEAN,Automatic Umbrella
48,ets,2,90,656,30,40.0,37.57211746502197,2.427882534978032,4.3,CLEAN,Automatic Umbrella
48,ets,3,120,656,30,93.0,34.62397343676295,58.37602656323705,4.3,CLEAN,Automatic Umbrella
48,ets,4,150,656,30,43.0,35.35259566572589,7.647404334274107,4.3,CLEAN,Automatic Umbrella
48,random_forest,0,30,656,30,37.0,1.0494580762426429,35.950541923757356,4.3,CLEAN,Automatic Umbrella
48,random_forest,1,60,656,30,17.0,1.0494580762426429,15.950541923757356,4.3,CLEAN,Automatic Umbrella
48,random_forest,2,90,656,30,40.0,1.0494580762426429,38.950541923757356,4.3,CLEAN,Automatic Umbrella
48,random_forest,3,120,656,30,93.0,1.0494580762426429,91.95054192375736,4.3,CLEAN,Automatic Umbrella
48,random_forest,4,150,656,30,43.0,1.0494580762426429,41.950541923757356,4.3,CLEAN,Automatic Umbrella
48,extra_trees,0,30,656,30,37.0,0.9200000000000029,36.08,4.3,CLEAN,Automatic Umbrella
48,extra_trees,1,60,656,30,17.0,0.9200000000000029,16.08,4.3,CLEAN,Automatic Umbrella
48,extra_trees,2,90,656,30,40.0,0.9200000000000029,39.08,4.3,CLEAN,Automatic Umbrella
48,extra_trees,3,120,656,30,93.0,0.9200000000000029,92.08,4.3,CLEAN,Automatic Umbrella
48,extra_trees,4,150,656,30,43.0,0.9200000000000029,42.08,4.3,CLEAN,Automatic Umbrella
48,gradient_boosting,0,30,656,30,37.0,0.9600488071269617,36.03995119287304,4.3,CLEAN,Automatic Umbrella
48,gradient_boosting,1,60,656,30,17.0,0.9600488071269617,16.039951192873037,4.3,CLEAN,Automatic Umbrella
48,gradient_boosting,2,90,656,30,40.0,0.9600488071269617,39.03995119287304,4.3,CLEAN,Automatic Umbrella
48,gradient_boosting,3,120,656,30,93.0,0.9600488071269617,92.03995119287303,4.3,CLEAN,Automatic Umbrella
48,gradient_boosting,4,150,656,30,43.0,0.9600488071269617,42.03995119287304,4.3,CLEAN,Automatic Umbrella
48,ridge,0,30,656,30,37.0,0.9829791233565142,36.017020876643485,4.3,CLEAN,Automatic Umbrella
48,ridge,1,60,656,30,17.0,0.9829791233565142,16.017020876643485,4.3,CLEAN,Automatic Umbrella
48,ridge,2,90,656,30,40.0,0.9829791233565142,39.017020876643485,4.3,CLEAN,Automatic Umbrella
48,ridge,3,120,656,30,93.0,0.9829791233565142,92.01702087664349,4.3,CLEAN,Automatic Umbrella
48,ridge,4,150,656,30,43.0,0.9829791233565142,42.017020876643485,4.3,CLEAN,Automatic Umbrella
48,xgboost,0,30,656,30,37.0,0.9363623619079592,36.06363763809204,4.3,CLEAN,Automatic Umbrella
48,xgboost,1,60,656,30,17.0,0.9363623619079592,16.06363763809204,4.3,CLEAN,Automatic Umbrella
48,xgboost,2,90,656,30,40.0,0.9363623619079592,39.06363763809204,4.3,CLEAN,Automatic Umbrella
48,xgboost,3,120,656,30,93.0,0.9363623619079592,92.06363763809205,4.3,CLEAN,Automatic Umbrella
48,xgboost,4,150,656,30,43.0,0.9363623619079592,42.06363763809204,4.3,CLEAN,Automatic Umbrella
48,lightgbm,0,30,656,30,37.0,0.934447676444609,36.065552323555394,4.3,CLEAN,Automatic Umbrella
48,lightgbm,1,60,656,30,17.0,0.934447676444609,16.06555232355539,4.3,CLEAN,Automatic Umbrella
48,lightgbm,2,90,656,30,40.0,0.934447676444609,39.065552323555394,4.3,CLEAN,Automatic Umbrella
48,lightgbm,3,120,656,30,93.0,0.934447676444609,92.0655523235554,4.3,CLEAN,Automatic Umbrella
48,lightgbm,4,150,656,30,43.0,0.934447676444609,42.065552323555394,4.3,CLEAN,Automatic Umbrella
48,prophet_plain,0,30,656,30,37.0,50.39924691505515,13.399246915055151,4.3,CLEAN,Automatic Umbrella
48,prophet_plain,1,60,656,30,17.0,59.42526080566257,42.42526080566257,4.3,CLEAN,Automatic Umbrella
48,prophet_plain,2,90,656,30,40.0,68.59502054847175,28.59502054847175,4.3,CLEAN,Automatic Umbrella
48,prophet_plain,3,120,656,30,93.0,76.81944336699382,16.180556633006177,4.3,CLEAN,Automatic Umbrella
48,prophet_plain,4,150,656,30,43.0,86.28727543327307,43.28727543327307,4.3,CLEAN,Automatic Umbrella
48,prophet_cal,0,30,656,30,37.0,51.367574696276264,14.367574696276264,4.3,CLEAN,Automatic Umbrella
48,prophet_cal,1,60,656,30,17.0,60.040284226895274,43.040284226895274,4.3,CLEAN,Automatic Umbrella
48,prophet_cal,2,90,656,30,40.0,70.94844072221832,30.948440722218322,4.3,CLEAN,Automatic Umbrella
48,prophet_cal,3,120,656,30,93.0,78.73200409090992,14.267995909090075,4.3,CLEAN,Automatic Umbrella
48,prophet_cal,4,150,656,30,43.0,88.75388773384857,45.75388773384857,4.3,CLEAN,Automatic Umbrella
54,naive,0,30,656,30,0.0,0.0,0.0,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,naive,1,60,656,30,0.0,0.0,0.0,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,naive,2,90,656,30,0.0,0.0,0.0,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,naive,3,120,656,30,0.0,0.0,0.0,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,naive,4,150,656,30,0.0,0.0,0.0,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,seasonal_naive_7,0,30,656,30,0.0,0.0,0.0,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,seasonal_naive_7,1,60,656,30,0.0,0.0,0.0,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,seasonal_naive_7,2,90,656,30,0.0,0.0,0.0,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,seasonal_naive_7,3,120,656,30,0.0,0.0,0.0,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,seasonal_naive_7,4,150,656,30,0.0,0.0,0.0,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,RM3_3day,0,30,656,30,0.0,0.0,0.0,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,RM3_3day,1,60,656,30,0.0,0.0,0.0,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,RM3_3day,2,90,656,30,0.0,0.0,0.0,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,RM3_3day,3,120,656,30,0.0,0.0,0.0,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,RM3_3day,4,150,656,30,0.0,0.0,0.0,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,RM6_6day,0,30,656,30,0.0,0.0,0.0,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,RM6_6day,1,60,656,30,0.0,0.0,0.0,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,RM6_6day,2,90,656,30,0.0,0.0,0.0,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,RM6_6day,3,120,656,30,0.0,0.0,0.0,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,RM6_6day,4,150,656,30,0.0,0.0,0.0,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,RM3_3month_90d,0,30,656,30,0.0,243.66666666666674,243.66666666666674,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,RM3_3month_90d,1,60,656,30,0.0,243.66666666666674,243.66666666666674,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,RM3_3month_90d,2,90,656,30,0.0,243.66666666666674,243.66666666666674,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,RM3_3month_90d,3,120,656,30,0.0,243.66666666666674,243.66666666666674,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,RM3_3month_90d,4,150,656,30,0.0,243.66666666666674,243.66666666666674,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,RM6_6month_180d,0,30,656,30,0.0,180.0,180.0,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,RM6_6month_180d,1,60,656,30,0.0,180.0,180.0,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,RM6_6month_180d,2,90,656,30,0.0,180.0,180.0,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,RM6_6month_180d,3,120,656,30,0.0,180.0,180.0,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,RM6_6month_180d,4,150,656,30,0.0,180.0,180.0,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,rolling_mean_30,0,30,656,30,0.0,0.0,0.0,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,rolling_mean_30,1,60,656,30,0.0,0.0,0.0,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,rolling_mean_30,2,90,656,30,0.0,0.0,0.0,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,rolling_mean_30,3,120,656,30,0.0,0.0,0.0,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,rolling_mean_30,4,150,656,30,0.0,0.0,0.0,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,rolling_mean_14,0,30,656,30,0.0,0.0,0.0,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,rolling_mean_14,1,60,656,30,0.0,0.0,0.0,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,rolling_mean_14,2,90,656,30,0.0,0.0,0.0,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,rolling_mean_14,3,120,656,30,0.0,0.0,0.0,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,rolling_mean_14,4,150,656,30,0.0,0.0,0.0,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,rolling_mean_60,0,30,656,30,0.0,0.0,0.0,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,rolling_mean_60,1,60,656,30,0.0,0.0,0.0,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,rolling_mean_60,2,90,656,30,0.0,0.0,0.0,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,rolling_mean_60,3,120,656,30,0.0,0.0,0.0,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,rolling_mean_60,4,150,656,30,0.0,0.0,0.0,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,rolling_median_30,0,30,656,30,0.0,0.0,0.0,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,rolling_median_30,1,60,656,30,0.0,0.0,0.0,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,rolling_median_30,2,90,656,30,0.0,0.0,0.0,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,rolling_median_30,3,120,656,30,0.0,0.0,0.0,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,rolling_median_30,4,150,656,30,0.0,0.0,0.0,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,rolling_q75_30,0,30,656,30,0.0,0.0,0.0,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,rolling_q75_30,1,60,656,30,0.0,0.0,0.0,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,rolling_q75_30,2,90,656,30,0.0,0.0,0.0,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,rolling_q75_30,3,120,656,30,0.0,0.0,0.0,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,rolling_q75_30,4,150,656,30,0.0,0.0,0.0,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,ewma_a0.1,0,30,656,30,0.0,1.6472135093635405,1.6472135093635405,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,ewma_a0.1,1,60,656,30,0.0,1.6472135093635405,1.6472135093635405,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,ewma_a0.1,2,90,656,30,0.0,1.6472135093635405,1.6472135093635405,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,ewma_a0.1,3,120,656,30,0.0,1.6472135093635405,1.6472135093635405,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,ewma_a0.1,4,150,656,30,0.0,1.6472135093635405,1.6472135093635405,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,ewma_a0.3,0,30,656,30,0.0,9.444611794146977e-07,9.444611794146977e-07,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,ewma_a0.3,1,60,656,30,0.0,9.444611794146977e-07,9.444611794146977e-07,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,ewma_a0.3,2,90,656,30,0.0,9.444611794146977e-07,9.444611794146977e-07,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,ewma_a0.3,3,120,656,30,0.0,9.444611794146977e-07,9.444611794146977e-07,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,ewma_a0.3,4,150,656,30,0.0,9.444611794146977e-07,9.444611794146977e-07,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,croston,0,30,656,30,0.0,693.3928613938135,693.3928613938135,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,croston,1,60,656,30,0.0,693.3928613938135,693.3928613938135,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,croston,2,90,656,30,0.0,693.3928613938135,693.3928613938135,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,croston,3,120,656,30,0.0,693.3928613938135,693.3928613938135,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,croston,4,150,656,30,0.0,693.3928613938135,693.3928613938135,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,sba,0,30,656,30,0.0,658.7232183241225,658.7232183241225,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,sba,1,60,656,30,0.0,658.7232183241225,658.7232183241225,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,sba,2,90,656,30,0.0,658.7232183241225,658.7232183241225,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,sba,3,120,656,30,0.0,658.7232183241225,658.7232183241225,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,sba,4,150,656,30,0.0,658.7232183241225,658.7232183241225,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,tsb,0,30,656,30,0.0,1.391884385090215,1.391884385090215,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,tsb,1,60,656,30,0.0,1.391884385090215,1.391884385090215,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,tsb,2,90,656,30,0.0,1.391884385090215,1.391884385090215,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,tsb,3,120,656,30,0.0,1.391884385090215,1.391884385090215,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,tsb,4,150,656,30,0.0,1.391884385090215,1.391884385090215,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,weekly_hurdle_12w,0,30,656,30,0.0,195.71428571428567,195.71428571428567,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,weekly_hurdle_12w,1,60,656,30,0.0,195.71428571428567,195.71428571428567,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,weekly_hurdle_12w,2,90,656,30,0.0,195.71428571428567,195.71428571428567,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,weekly_hurdle_12w,3,120,656,30,0.0,195.71428571428567,195.71428571428567,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,weekly_hurdle_12w,4,150,656,30,0.0,195.71428571428567,195.71428571428567,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,ets,0,30,656,30,0.0,0.8936190584320091,0.8936190584320091,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,ets,1,60,656,30,0.0,0.7643562940259127,0.7643562940259127,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,ets,2,90,656,30,0.0,0.7474881781871815,0.7474881781871815,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,ets,3,120,656,30,0.0,0.7457152015726028,0.7457152015726028,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,ets,4,150,656,30,0.0,0.7713301639637611,0.7713301639637611,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,random_forest,0,30,656,30,0.0,118.87352772785331,118.87352772785331,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,random_forest,1,60,656,30,0.0,118.87352772785331,118.87352772785331,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,random_forest,2,90,656,30,0.0,118.87352772785331,118.87352772785331,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,random_forest,3,120,656,30,0.0,118.87352772785331,118.87352772785331,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,random_forest,4,150,656,30,0.0,118.87352772785331,118.87352772785331,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,extra_trees,0,30,656,30,0.0,143.74254209126187,143.74254209126187,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,extra_trees,1,60,656,30,0.0,143.74254209126187,143.74254209126187,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,extra_trees,2,90,656,30,0.0,143.74254209126187,143.74254209126187,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,extra_trees,3,120,656,30,0.0,143.74254209126187,143.74254209126187,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,extra_trees,4,150,656,30,0.0,143.74254209126187,143.74254209126187,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
54,gradient_boosting,0,30,656,30,0.0,156.22253719017831,156.22253719017831,92.5,CLEAN,Ballpen 2 Designs @50 (B&Y)
