sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,category
349,xgboost_pooled_cat,1,491,491,30,23.0,4.095024526119232,18.904975473880768,0.26666666666666666,0.6981186262805069,4.793143152399739,4.793143152399739,18.20685684760026,0.0,Tiger Headband (2 Designs),apparel
362,xgboost_pooled_cat,1,491,491,30,28.0,13.907008558511734,14.092991441488266,0.8666666666666667,2.405111577277911,16.312120135789645,16.312120135789645,11.687879864210355,0.0,Triple Black Embro,apparel
364,xgboost_pooled_cat,1,491,491,30,0.0,1.5714025497436523,1.5714025497436523,0.0,0.0,1.5714025497436523,0.0,0.0,1.5714025497436523,Triple White Embro,apparel
365,xgboost_pooled_cat,1,491,491,30,12.0,11.212576180696487,0.7874238193035126,2.2666666666666666,3.526906554847611,14.739482735544097,12.0,0.0,2.7394827355440974,Tripple Embro Black Shirt,apparel
369,xgboost_pooled_cat,1,491,491,30,32.0,1.5714025497436523,30.428597450256348,0.0,0.0,1.5714025497436523,1.5714025497436523,30.428597450256348,0.0,Two-toned windbreaker @1700,apparel
370,xgboost_pooled_cat,1,491,491,30,0.0,1.5714025497436523,1.5714025497436523,0.0,0.0,1.5714025497436523,0.0,0.0,1.5714025497436523,"UST 1611 Embro Shirt (B,V)",apparel
380,xgboost_pooled_cat,1,491,491,30,0.0,1.5714025497436523,1.5714025497436523,0.0,0.0,1.5714025497436523,0.0,0.0,1.5714025497436523,"UST Embro OS (B,V)",apparel
384,xgboost_pooled_cat,1,491,491,30,0.0,1.5714025497436523,1.5714025497436523,0.0,0.0,1.5714025497436523,0.0,0.0,1.5714025497436523,UST Logo Embro Polo Shirt (2XL-3XL),apparel
385,xgboost_pooled_cat,1,491,491,30,0.0,1.5714025497436523,1.5714025497436523,0.0,0.0,1.5714025497436523,0.0,0.0,1.5714025497436523,UST Logo Embro Polo Shirt (XS-XL),apparel
388,xgboost_pooled_cat,1,491,491,30,45.0,18.98425418138504,26.01574581861496,16.066666666666666,12.032914270787579,31.01716845217262,31.01716845217262,13.98283154782738,0.0,UST OAT Hoodie Jacket,apparel
395,xgboost_pooled_cat,1,491,491,30,448.0,190.74767351150513,257.2523264884949,52.53333333333333,95.22789802130994,285.9755715328151,285.9755715328151,162.02442846718492,0.0,UST OAT T-Shirt Y/B/COLLEGE,apparel
396,xgboost_pooled_cat,1,491,491,30,0.0,1.5714025497436523,1.5714025497436523,0.0,0.0,1.5714025497436523,0.0,0.0,1.5714025497436523,UST OAT T-Shirt Y/B/COLLEGE (3XL),apparel
397,xgboost_pooled_cat,1,491,491,30,0.0,1.5714025497436523,1.5714025497436523,0.0,0.0,1.5714025497436523,0.0,0.0,1.5714025497436523,UST OAT T-Shirt Y/B/COLLEGE (XS-2XL),apparel
398,xgboost_pooled_cat,1,491,491,30,0.0,1.5714025497436523,1.5714025497436523,0.06666666666666667,0.2854916793562818,1.8568942290999342,0.0,0.0,1.8568942290999342,UST Santo Tomas Script T-Shirt,apparel
399,xgboost_pooled_cat,1,491,491,30,34.0,19.525471687316895,14.474528312683105,13.8,10.185783198608299,29.711254885925193,29.711254885925193,4.288745114074807,0.0,UST Sweatshirt Sporty,apparel
400,xgboost_pooled_cat,1,491,491,30,0.0,1.5714025497436523,1.5714025497436523,2.533333333333333,9.70390510699771,11.275307656741361,0.0,0.0,11.275307656741361,UST T-Shirt (College Shirt),apparel
401,xgboost_pooled_cat,1,491,491,30,0.0,1.5714025497436523,1.5714025497436523,5.933333333333334,19.027985516146824,20.599388065890476,0.0,0.0,20.599388065890476,UST T-Shirt Happy Tiger,apparel
402,xgboost_pooled_cat,1,491,491,30,950.0,256.35306882858276,693.6469311714172,98.46666666666667,162.2545943465716,418.60766317515436,418.60766317515436,531.3923368248456,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY,apparel
403,xgboost_pooled_cat,1,491,491,30,0.0,1.5714025497436523,1.5714025497436523,0.0,0.0,1.5714025497436523,0.0,0.0,1.5714025497436523,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script,apparel
404,xgboost_pooled_cat,1,491,491,30,400.0,178.43577337265015,221.56422662734985,55.06666666666667,67.7523114919221,246.18808486457226,246.18808486457226,153.81191513542774,0.0,UST T-Shirt Sporty,apparel
405,xgboost_pooled_cat,1,491,491,30,1.0,1.916455715894699,0.9164557158946991,2.1333333333333333,2.4120176719421034,4.3284733878368025,1.0,0.0,3.3284733878368025,UST T-Shirt Sporty UPSIZE (3XL-5XL),apparel
406,xgboost_pooled_cat,1,491,491,30,0.0,1.5714025497436523,1.5714025497436523,3.7333333333333334,14.439551858790672,16.010954408534325,0.0,0.0,16.010954408534325,UST T-Shirt Tiger Pattern,apparel
407,xgboost_pooled_cat,1,491,491,30,0.0,1.5714025497436523,1.5714025497436523,0.0,0.0,1.5714025497436523,0.0,0.0,1.5714025497436523,"UST TIGERS Oversized shirt (V,B) @650",apparel
410,xgboost_pooled_cat,1,491,491,30,0.0,1.5714025497436523,1.5714025497436523,0.0,0.0,1.5714025497436523,0.0,0.0,1.5714025497436523,UST Toddler Hoodie,apparel
418,xgboost_pooled_cat,1,491,491,30,0.0,1.5714025497436523,1.5714025497436523,0.0,0.0,1.5714025497436523,0.0,0.0,1.5714025497436523,USTWBT Championship Shirt 2025,apparel
435,xgboost_pooled_cat,1,491,491,30,2.0,1.5714025497436523,0.42859745025634766,2.7333333333333334,2.8522937261780847,4.423696275921737,2.0,0.0,2.4236962759217366,VB Jersey without Sig @1500,apparel
436,xgboost_pooled_cat,1,491,491,30,0.0,1.5714025497436523,1.5714025497436523,0.13333333333333333,0.2854916793562818,1.8568942290999342,0.0,0.0,1.8568942290999342,VB Jersey without Sig @2000,apparel
445,xgboost_pooled_cat,1,491,491,30,0.0,1.5714025497436523,1.5714025497436523,1.4,1.69105844073629,3.2624609904799424,0.0,0.0,3.2624609904799424,Varsity Jacket,apparel
446,xgboost_pooled_cat,1,491,491,30,0.0,1.5714025497436523,1.5714025497436523,0.0,0.0,1.5714025497436523,0.0,0.0,1.5714025497436523,Varsity Jacket Embro,apparel
461,xgboost_pooled_cat,1,491,491,30,0.0,1.5714025497436523,1.5714025497436523,0.0,0.0,1.5714025497436523,0.0,0.0,1.5714025497436523,White Baseball Shirt,apparel
465,xgboost_pooled_cat,1,491,491,30,20.0,15.73631389439106,4.26368610560894,3.8,5.398706674782319,21.135020569173378,20.0,0.0,1.1350205691733777,White Embro,apparel
479,xgboost_pooled_cat,1,491,491,30,5.0,1.7428853064775467,3.2571146935224533,2.8,2.53054753282978,4.273432839307327,4.273432839307327,0.7265671606926727,0.0,Windbreaker,apparel
34,xgboost_pooled_cat,2,521,521,30,6.0,13.311509370803833,7.311509370803833,16.625,12.421276427960539,25.73278579876437,6.0,0.0,19.73278579876437,ABSC College Shirt (60th),apparel
49,xgboost_pooled_cat,2,521,521,30,3.0,5.042186714708805,2.042186714708805,12.0,10.579165734553715,15.62135244926252,3.0,0.0,12.62135244926252,BASE BALL SHIRT,apparel
59,xgboost_pooled_cat,2,521,521,30,19.0,17.934285581111908,1.065714418888092,6.5,7.400124375154401,25.33440995626631,19.0,0.0,6.33440995626631,Baseball Cap METAL @380,apparel
60,xgboost_pooled_cat,2,521,521,30,0.0,1.9403102807700634,1.9403102807700634,0.125,0.2771502914829747,2.2174605722530383,0.0,0.0,2.2174605722530383,Baseball Cap VELCRO @380,apparel
76,xgboost_pooled_cat,2,521,521,30,3.0,8.051187366247177,5.051187366247177,1.0,1.7108883326378255,9.762075698885003,3.0,0.0,6.762075698885003,Black Embro Oversized Shirt,apparel
81,xgboost_pooled_cat,2,521,521,30,3.0,3.2378572523593903,0.23785725235939026,1.5,2.141285243773359,5.379142496132749,3.0,0.0,2.379142496132749,Black Hoodie Embro,apparel
102,xgboost_pooled_cat,2,521,521,30,0.0,1.9403102807700634,1.9403102807700634,0.0,0.0,1.9403102807700634,0.0,0.0,1.9403102807700634,Black w/ Yellow UST Embro,apparel
118,xgboost_pooled_cat,2,521,521,30,0.0,1.9403102807700634,1.9403102807700634,0.5625,1.102990664924137,3.0433009456942006,0.0,0.0,3.0433009456942006,Caps,apparel
134,xgboost_pooled_cat,2,521,521,30,0.0,2.4046062603592873,2.4046062603592873,2.5625,2.363977389462233,4.768583649821521,0.0,0.0,4.768583649821521,Corp Black Windbreaker,apparel
136,xgboost_pooled_cat,2,521,521,30,36.0,40.618764102458954,4.618764102458954,5.0,9.419033289027492,50.03779739148645,36.0,0.0,14.03779739148645,Corp Jacket V2,apparel
137,xgboost_pooled_cat,2,521,521,30,0.0,1.9403102807700634,1.9403102807700634,0.0,0.0,1.9403102807700634,0.0,0.0,1.9403102807700634,Corp Jacket V3,apparel
138,xgboost_pooled_cat,2,521,521,30,5.0,5.727078661322594,0.7270786613225937,2.375,2.7226238896567683,8.449702550979362,5.0,0.0,3.449702550979362,Corp Jacket v.2,apparel
139,xgboost_pooled_cat,2,521,521,30,17.0,9.500542432069778,7.499457567930222,4.25,3.301329552440891,12.801871984510669,12.801871984510669,4.198128015489331,0.0,Corp Jacket v.3,apparel
141,xgboost_pooled_cat,2,521,521,30,10.0,3.6632930114865303,6.33670698851347,4.5,3.668971624734839,7.332264636221369,7.332264636221369,2.6677353637786307,0.0,Cotton Black Jacket,apparel
143,xgboost_pooled_cat,2,521,521,30,24.0,21.510871529579163,2.4891284704208374,13.9375,11.491612416493261,33.002483946072424,24.0,0.0,9.002483946072424,Cotton Brush Jacket,apparel
145,xgboost_pooled_cat,2,521,521,30,26.0,16.556293934583664,9.443706065416336,3.9375,4.699248961923813,21.255542896507478,21.255542896507478,4.744457103492522,0.0,Cotton Gray Jacket,apparel
147,xgboost_pooled_cat,2,521,521,30,26.0,28.030117392539978,2.030117392539978,15.75,17.63961244520102,45.669729837741,26.0,0.0,19.669729837741002,DRI-FIT NEW,apparel
151,xgboost_pooled_cat,2,521,521,30,0.0,1.9403102807700634,1.9403102807700634,0.0,0.0,1.9403102807700634,0.0,0.0,1.9403102807700634,Dri-Fit Golden Tigresses,apparel
173,xgboost_pooled_cat,2,521,521,30,0.0,1.9403102807700634,1.9403102807700634,0.0,0.0,1.9403102807700634,0.0,0.0,1.9403102807700634,Go Fight UST Shirt,apparel
178,xgboost_pooled_cat,2,521,521,30,0.0,1.9403102807700634,1.9403102807700634,0.0,0.0,1.9403102807700634,0.0,0.0,1.9403102807700634,Gold Baseball Shirt,apparel
186,xgboost_pooled_cat,2,521,521,30,0.0,1.9403102807700634,1.9403102807700634,0.9375,1.3677260504005684,3.308036331170632,0.0,0.0,3.308036331170632,Hoodie,apparel
187,xgboost_pooled_cat,2,521,521,30,75.0,39.603283643722534,35.396716356277466,3.125,8.177480060839668,47.780763704562204,47.780763704562204,27.219236295437796,0.0,"Hoodie UST embro (V,G,Y,B) @1800",apparel
188,xgboost_pooled_cat,2,521,521,30,18.0,18.849738389253616,0.8497383892536163,17.6875,13.36669826453794,32.216436653791554,18.0,0.0,14.216436653791554,Hoodies Breaker,apparel
193,xgboost_pooled_cat,2,521,521,30,0.0,1.9403102807700634,1.9403102807700634,2.625,2.2155361391494295,4.155846419919493,0.0,0.0,4.155846419919493,IPEA Shirt,apparel
198,xgboost_pooled_cat,2,521,521,30,3.0,1.9403102807700634,1.0596897192299366,0.875,0.8688086135103571,2.8091188942804206,2.8091188942804206,0.1908811057195794,0.0,JUC Corp Jacket,apparel
205,xgboost_pooled_cat,2,521,521,30,15.0,14.753247648477554,0.24675235152244568,12.9375,10.462024642301452,25.215272290779005,15.0,0.0,10.215272290779005,Jacket,apparel
206,xgboost_pooled_cat,2,521,521,30,0.0,1.9403102807700634,1.9403102807700634,0.0,0.0,1.9403102807700634,0.0,0.0,1.9403102807700634,Jersey Short,apparel
244,xgboost_pooled_cat,2,521,521,30,7.0,20.079466730356216,13.079466730356216,7.125,8.630821277891352,28.710288008247566,7.0,0.0,21.710288008247566,New GT Shirts,apparel
247,xgboost_pooled_cat,2,521,521,30,0.0,1.9403102807700634,1.9403102807700634,2.625,2.412101798509416,4.35241207927948,0.0,0.0,4.35241207927948,New Polo Shirt (EMBROIDED),apparel
266,xgboost_pooled_cat,2,521,521,30,0.0,1.9403102807700634,1.9403102807700634,0.4375,0.8278900406369174,2.768200321406981,0.0,0.0,2.768200321406981,Oversized Sweatshirt,apparel
267,xgboost_pooled_cat,2,521,521,30,23.0,17.94688308238983,5.0531169176101685,1.3125,4.448461826290252,22.395344908680084,22.395344908680084,0.6046550913199162,0.0,"Oversized shirt (V,B) @650",apparel
283,xgboost_pooled_cat,2,521,521,30,18.0,15.601285845041275,2.398714154958725,10.125,7.647443751404916,23.24872959644619,18.0,0.0,5.248729596446189,Polo Shirt @800,apparel
284,xgboost_pooled_cat,2,521,521,30,6.0,7.828782819211483,1.828782819211483,3.5,4.043048962556309,11.871831781767792,6.0,0.0,5.871831781767792,Poloshirt 123456 @860,apparel
285,xgboost_pooled_cat,2,521,521,30,0.0,1.9403102807700634,1.9403102807700634,0.5,1.033434168402741,2.9737444491728047,0.0,0.0,2.9737444491728047,Poloshirt 3 Colors,apparel
286,xgboost_pooled_cat,2,521,521,30,34.0,36.36699038743973,2.366990387439728,19.5,22.17607360679982,58.543063994239546,34.0,0.0,24.543063994239546,Poloshirt @800,apparel
291,xgboost_pooled_cat,2,521,521,30,0.0,1.9403102807700634,1.9403102807700634,0.0,0.0,1.9403102807700634,0.0,0.0,1.9403102807700634,"QUIANA SUBLI SHIRT (B&Y), 2 TONED",apparel
292,xgboost_pooled_cat,2,521,521,30,21.0,20.54374423623085,0.4562557637691498,10.1875,9.8635915873438,30.40733582357465,21.0,0.0,9.407335823574648,Quiana Black Subli Shirt,apparel
293,xgboost_pooled_cat,2,521,521,30,30.0,22.658180326223373,7.341819673776627,11.375,11.531622282923061,34.18980260914643,30.0,0.0,4.189802609146433,Quiana Yelloow Subli Shirt,apparel
296,xgboost_pooled_cat,2,521,521,30,0.0,1.9403102807700634,1.9403102807700634,0.0,0.0,1.9403102807700634,0.0,0.0,1.9403102807700634,S88 UAAP Poloshirt,apparel
300,xgboost_pooled_cat,2,521,521,30,0.0,1.9403102807700634,1.9403102807700634,0.625,0.9942409213047556,2.934551202074819,0.0,0.0,2.934551202074819,Sash Big,apparel
301,xgboost_pooled_cat,2,521,521,30,0.0,1.9403102807700634,1.9403102807700634,11.625,24.169519904988174,26.109830185758238,0.0,0.0,26.109830185758238,Sash Small,apparel
302,xgboost_pooled_cat,2,521,521,30,6.0,11.128768891096115,5.128768891096115,6.5625,7.181801098955053,18.310569990051167,6.0,0.0,12.310569990051167,Scarf @490,apparel
303,xgboost_pooled_cat,2,521,521,30,2.0,4.084047943353653,2.084047943353653,1.75,1.7796980053939129,5.863745948747566,2.0,0.0,3.8637459487475656,Scarves,apparel
307,xgboost_pooled_cat,2,521,521,30,0.0,1.9403102807700634,1.9403102807700634,25.0,42.654006126248476,44.59431640701854,0.0,0.0,44.59431640701854,Shabby Hat,apparel
308,xgboost_pooled_cat,2,521,521,30,1.0,1.9403102807700634,0.9403102807700634,15.1875,21.535034484521262,23.475344765291325,1.0,0.0,22.475344765291325,Shirts,apparel
309,xgboost_pooled_cat,2,521,521,30,18.0,29.866160035133362,11.866160035133362,5.5625,8.997703609784006,38.863863644917366,18.0,0.0,20.863863644917366,Shirts all @450 UPSIZE (3XL-4XL),apparel
310,xgboost_pooled_cat,2,521,521,30,0.0,1.9403102807700634,1.9403102807700634,2.625,2.6609980954002213,4.601308376170285,0.0,0.0,4.601308376170285,Shirts all @450 UPSIZE (3XL-5XL),apparel
311,xgboost_pooled_cat,2,521,521,30,2.0,4.474261052906513,2.474261052906513,2.5625,4.649603999401195,9.123865052307707,2.0,0.0,7.123865052307707,Shirts all @450 UPSIZE (5XL),apparel
335,xgboost_pooled_cat,2,521,521,30,0.0,1.9403102807700634,1.9403102807700634,4.25,11.235109898607186,13.17542017937725,0.0,0.0,13.17542017937725,Subli. Shirt,apparel
336,xgboost_pooled_cat,2,521,521,30,0.0,1.9403102807700634,1.9403102807700634,0.625,1.3857514574148742,3.3260617381849373,0.0,0.0,3.3260617381849373,Subli. Shirt 2 colors,apparel
337,xgboost_pooled_cat,2,521,521,30,0.0,2.206889882683754,2.206889882683754,0.3125,0.868808613510357,3.0756984961941107,0.0,0.0,3.0756984961941107,Sweatshirt (NEW),apparel
339,xgboost_pooled_cat,2,521,521,30,0.0,2.206889882683754,2.206889882683754,1.0,1.254380363354469,3.461270246038223,0.0,0.0,3.461270246038223,Taslan NEW,apparel
347,xgboost_pooled_cat,2,521,521,30,5.0,7.341987609863281,2.3419876098632812,0.3125,1.1000404110532012,8.442028020916482,5.0,0.0,3.4420280209164815,Tiger Costume,apparel
349,xgboost_pooled_cat,2,521,521,30,23.0,18.085864514112473,4.9141354858875275,1.4375,2.823670498902512,20.909535013014985,20.909535013014985,2.0904649869850154,0.0,Tiger Headband (2 Designs),apparel
362,xgboost_pooled_cat,2,521,521,30,3.0,16.448136687278748,13.448136687278748,1.75,3.7916877670558122,20.23982445433456,3.0,0.0,17.23982445433456,Triple Black Embro,apparel
364,xgboost_pooled_cat,2,521,521,30,0.0,1.9403102807700634,1.9403102807700634,0.0,0.0,1.9403102807700634,0.0,0.0,1.9403102807700634,Triple White Embro,apparel
365,xgboost_pooled_cat,2,521,521,30,8.0,12.338220566511154,4.338220566511154,2.125,3.5854458627273877,15.923666429238542,8.0,0.0,7.923666429238542,Tripple Embro Black Shirt,apparel
369,xgboost_pooled_cat,2,521,521,30,26.0,22.325419902801514,3.6745800971984863,2.0,3.4430362889107404,25.768456191712254,25.768456191712254,0.23154380828774634,0.0,Two-toned windbreaker @1700,apparel
370,xgboost_pooled_cat,2,521,521,30,0.0,1.9403102807700634,1.9403102807700634,0.0,0.0,1.9403102807700634,0.0,0.0,1.9403102807700634,"UST 1611 Embro Shirt (B,V)",apparel
380,xgboost_pooled_cat,2,521,521,30,0.0,1.9403102807700634,1.9403102807700634,0.0,0.0,1.9403102807700634,0.0,0.0,1.9403102807700634,"UST Embro OS (B,V)",apparel
384,xgboost_pooled_cat,2,521,521,30,0.0,1.9403102807700634,1.9403102807700634,0.0,0.0,1.9403102807700634,0.0,0.0,1.9403102807700634,UST Logo Embro Polo Shirt (2XL-3XL),apparel
385,xgboost_pooled_cat,2,521,521,30,0.0,1.9403102807700634,1.9403102807700634,0.0,0.0,1.9403102807700634,0.0,0.0,1.9403102807700634,UST Logo Embro Polo Shirt (XS-XL),apparel
388,xgboost_pooled_cat,2,521,521,30,28.0,20.521495163440704,7.478504836559296,15.125,12.01867107922322,32.54016624266392,28.0,0.0,4.540166242663922,UST OAT Hoodie Jacket,apparel
395,xgboost_pooled_cat,2,521,521,30,322.0,296.7247290611267,25.27527093887329,50.75,111.0504679397105,407.77519700083724,322.0,0.0,85.77519700083724,UST OAT T-Shirt Y/B/COLLEGE,apparel
396,xgboost_pooled_cat,2,521,521,30,0.0,1.9403102807700634,1.9403102807700634,0.0,0.0,1.9403102807700634,0.0,0.0,1.9403102807700634,UST OAT T-Shirt Y/B/COLLEGE (3XL),apparel
397,xgboost_pooled_cat,2,521,521,30,0.0,1.9403102807700634,1.9403102807700634,0.0,0.0,1.9403102807700634,0.0,0.0,1.9403102807700634,UST OAT T-Shirt Y/B/COLLEGE (XS-2XL),apparel
398,xgboost_pooled_cat,2,521,521,30,0.0,1.9403102807700634,1.9403102807700634,0.0625,0.27715029148297465,2.217460572253038,0.0,0.0,2.217460572253038,UST Santo Tomas Script T-Shirt,apparel
399,xgboost_pooled_cat,2,521,521,30,19.0,18.227100640535355,0.7728993594646454,13.25,10.270250124508244,28.4973507650436,19.0,0.0,9.497350765043599,UST Sweatshirt Sporty,apparel
400,xgboost_pooled_cat,2,521,521,30,0.0,1.9403102807700634,1.9403102807700634,2.375,9.42216086501179,11.362471145781853,0.0,0.0,11.362471145781853,UST T-Shirt (College Shirt),apparel
401,xgboost_pooled_cat,2,521,521,30,0.0,1.9403102807700634,1.9403102807700634,5.5625,18.48265542315863,20.422965703928693,0.0,0.0,20.422965703928693,UST T-Shirt Happy Tiger,apparel
402,xgboost_pooled_cat,2,521,521,30,401.0,664.8921165466309,263.89211654663086,100.5,198.91064272913135,863.8027592757622,401.0,0.0,462.80275927576224,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY,apparel
403,xgboost_pooled_cat,2,521,521,30,0.0,1.9403102807700634,1.9403102807700634,0.0,0.0,1.9403102807700634,0.0,0.0,1.9403102807700634,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script,apparel
404,xgboost_pooled_cat,2,521,521,30,88.0,253.46397924423218,165.46397924423218,58.625,91.74838671982728,345.2123659640595,88.0,0.0,257.2123659640595,UST T-Shirt Sporty,apparel
405,xgboost_pooled_cat,2,521,521,30,0.0,2.0794702917337418,2.0794702917337418,2.1875,2.3585974556446696,4.438067747378412,0.0,0.0,4.438067747378412,UST T-Shirt Sporty UPSIZE (3XL-5XL),apparel
406,xgboost_pooled_cat,2,521,521,30,0.0,1.9403102807700634,1.9403102807700634,3.5,14.025103177463293,15.965413458233357,0.0,0.0,15.965413458233357,UST T-Shirt Tiger Pattern,apparel
407,xgboost_pooled_cat,2,521,521,30,0.0,1.9403102807700634,1.9403102807700634,0.0,0.0,1.9403102807700634,0.0,0.0,1.9403102807700634,"UST TIGERS Oversized shirt (V,B) @650",apparel
410,xgboost_pooled_cat,2,521,521,30,0.0,1.9403102807700634,1.9403102807700634,0.0,0.0,1.9403102807700634,0.0,0.0,1.9403102807700634,UST Toddler Hoodie,apparel
