sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
29,lightgbm_pooled_cat,0,461,461,30,108.0,167.9768758162873,59.976875816287304,28.428571428571427,77.22230990373708,245.1991857200244,108.0,0.0,137.1991857200244,5M Rotating Keychain,cluster0
36,lightgbm_pooled_cat,0,461,461,30,73.0,107.26122621255364,34.26122621255364,9.857142857142858,12.207850198998374,119.46907641155201,73.0,0.0,46.46907641155201,Aquaflask,cluster0
38,lightgbm_pooled_cat,0,461,461,30,44.0,76.59011856317738,32.590118563177384,15.428571428571429,13.615982974455157,90.20610153763255,44.0,0.0,46.20610153763255,Arch @320,cluster0
49,lightgbm_pooled_cat,0,461,461,30,16.0,54.089531678281794,38.089531678281794,12.285714285714286,10.969920914497045,65.05945259277884,16.0,0.0,49.05945259277884,BASE BALL SHIRT,cluster3
112,lightgbm_pooled_cat,0,461,461,30,76.0,168.68340694380495,92.68340694380495,32.785714285714285,60.35874474700202,229.04215169080697,76.0,0.0,153.04215169080697,C. Keychain,cluster0
143,lightgbm_pooled_cat,0,461,461,30,29.0,76.51303022976923,47.51303022976923,13.214285714285714,11.556892671652164,88.06992290142139,29.0,0.0,59.06992290142139,Cotton Brush Jacket,cluster0
147,lightgbm_pooled_cat,0,461,461,30,37.0,106.50680906804213,69.50680906804213,14.071428571428571,17.69116926986081,124.19797833790294,37.0,0.0,87.19797833790294,DRI-FIT NEW,cluster0
158,lightgbm_pooled_cat,0,461,461,30,0.0,51.716992004298525,51.716992004298525,17.714285714285715,15.90163075254859,67.61862275684712,0.0,0.0,67.61862275684712,Eco Bag @80,cluster3
188,lightgbm_pooled_cat,0,461,461,30,19.0,54.16023797738863,35.16023797738863,18.714285714285715,13.627744964211145,67.78798294159978,19.0,0.0,48.78798294159978,Hoodies Breaker,cluster0
205,lightgbm_pooled_cat,0,461,461,30,36.0,128.03898158912557,92.03898158912557,12.071428571428571,10.11170342088149,138.15068501000707,36.0,0.0,102.15068501000707,Jacket,cluster0
210,lightgbm_pooled_cat,0,461,461,30,0.0,51.716992004298525,51.716992004298525,23.642857142857142,16.705321753903547,68.42231375820208,0.0,0.0,68.42231375820208,Keychain @180,cluster3
215,lightgbm_pooled_cat,0,461,461,30,1046.0,225.48597799584863,820.5140220041513,65.64285714285714,142.53184031616928,368.0178183120179,368.0178183120179,677.9821816879821,0.0,Lanyard @180,cluster0
216,lightgbm_pooled_cat,0,461,461,30,0.0,51.716992004298525,51.716992004298525,32.5,31.98716631267163,83.70415831697015,0.0,0.0,83.70415831697015,Lanyard @190,cluster0
227,lightgbm_pooled_cat,0,461,461,30,68.0,156.37215364771941,88.37215364771941,19.357142857142858,23.48215459523665,179.85430824295605,68.0,0.0,111.85430824295605,MJ Sticker Large,cluster0
228,lightgbm_pooled_cat,0,461,461,30,115.0,176.97157652333615,61.971576523336154,39.214285714285715,58.548428840270724,235.52000536360688,115.0,0.0,120.52000536360688,MJ Sticker Medium,cluster0
229,lightgbm_pooled_cat,0,461,461,30,172.0,184.26930350095355,12.269303500953555,60.357142857142854,104.45305330195345,288.72235680290703,172.0,0.0,116.72235680290703,MJ Sticker Small,cluster0
251,lightgbm_pooled_cat,0,461,461,30,25.0,133.2156421583941,108.2156421583941,31.785714285714285,54.75330853005384,187.96895068844793,25.0,0.0,162.96895068844793,New Tiger Plushie Big @850,cluster3
277,lightgbm_pooled_cat,0,461,461,30,25.0,71.86027384718709,46.86027384718709,57.642857142857146,190.58574527446947,262.44601912165655,25.0,0.0,237.44601912165655,Pen @40,cluster3
283,lightgbm_pooled_cat,0,461,461,30,17.0,72.06275579231152,55.06275579231152,10.357142857142858,7.181446437589123,79.24420222990065,17.0,0.0,62.24420222990065,Polo Shirt @800,cluster0
286,lightgbm_pooled_cat,0,461,461,30,37.0,128.63695252383627,91.63695252383627,19.0,22.56606810860299,151.20302063243926,37.0,0.0,114.20302063243926,Poloshirt @800,cluster0
292,lightgbm_pooled_cat,0,461,461,30,34.0,107.35334799677295,73.35334799677295,9.142857142857142,9.551105752130024,116.90445374890298,34.0,0.0,82.90445374890298,Quiana Black Subli Shirt,cluster0
293,lightgbm_pooled_cat,0,461,461,30,46.0,125.78613385466016,79.78613385466016,10.214285714285714,10.96023130243029,136.74636515709045,46.0,0.0,90.74636515709045,Quiana Yelloow Subli Shirt,cluster0
307,lightgbm_pooled_cat,0,461,461,30,0.0,51.716992004298525,51.716992004298525,28.571428571428573,71.89776921421662,123.61476121851516,0.0,0.0,123.61476121851516,Shabby Hat,cluster3
324,lightgbm_pooled_cat,0,461,461,30,39.0,107.46659813716687,68.46659813716687,15.0,12.572889025502816,120.03948716266969,39.0,0.0,81.03948716266969,Sticker @120,cluster3
355,lightgbm_pooled_cat,0,461,461,30,13.0,126.2764550913297,113.2764550913297,28.571428571428573,68.6423757639457,194.9188308552754,13.0,0.0,181.9188308552754,Tote (One For UST),cluster0
356,lightgbm_pooled_cat,0,461,461,30,77.0,136.61588155060767,59.61588155060767,28.571428571428573,76.29082034312385,212.9067018937315,77.0,0.0,135.9067018937315,Tote (Viva),cluster0
358,lightgbm_pooled_cat,0,461,461,30,28.0,132.42282982242475,104.42282982242475,154.64285714285714,366.7229673903857,499.1457972128104,28.0,0.0,471.1457972128104,Tote Bag Canvas White,cluster0
377,lightgbm_pooled_cat,0,461,461,30,70.0,136.94967328154183,66.94967328154183,55.857142857142854,60.115380338123195,197.06505361966504,70.0,0.0,127.06505361966504,UST College ID Lace,cluster0
388,lightgbm_pooled_cat,0,461,461,30,46.0,110.12241474503976,64.12241474503976,15.142857142857142,11.813165195103858,121.93557994014363,46.0,0.0,75.93557994014363,UST OAT Hoodie Jacket,cluster0
391,lightgbm_pooled_cat,0,461,461,30,0.0,51.716992004298525,51.716992004298525,18.642857142857142,16.606169349094806,68.32316135339333,0.0,0.0,68.32316135339333,UST OAT MUG (W inside),cluster3
394,lightgbm_pooled_cat,0,461,461,30,0.0,51.9085710901044,51.9085710901044,26.214285714285715,49.71155882443686,101.62012991454125,0.0,0.0,101.62012991454125,UST OAT MUG (Y/B inside),cluster3
395,lightgbm_pooled_cat,0,461,461,30,424.0,192.36766018297828,231.63233981702172,39.714285714285715,77.7880654681645,270.1557256511428,270.1557256511428,153.8442743488572,0.0,UST OAT T-Shirt Y/B/COLLEGE,cluster0
399,lightgbm_pooled_cat,0,461,461,30,39.0,107.10624758702835,68.10624758702835,13.0,9.500071272907562,116.60631885993591,39.0,0.0,77.60631885993591,UST Sweatshirt Sporty,cluster0
402,lightgbm_pooled_cat,0,461,461,30,819.0,230.51298767005824,588.4870123299418,71.71428571428571,129.29001904329212,359.8030067133503,359.8030067133503,459.1969932866497,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY,cluster0
404,lightgbm_pooled_cat,0,461,461,30,288.0,172.57766616468425,115.42233383531575,43.857142857142854,57.79105744667969,230.36872361136392,230.36872361136392,57.63127638863608,0.0,UST T-Shirt Sporty,cluster0
412,lightgbm_pooled_cat,0,461,461,30,3.0,51.716992004298525,48.716992004298525,19.285714285714285,19.18250959926979,70.89950160356831,3.0,0.0,67.89950160356831,UST-Pen W/Box,cluster3
419,lightgbm_pooled_cat,0,461,461,30,244.0,102.27857897576789,141.72142102423211,33.42857142857143,56.62816249187723,158.9067414676451,158.9067414676451,85.0932585323549,0.0,Umb (One For UST),cluster0
425,lightgbm_pooled_cat,0,461,461,30,0.0,139.26410211369802,139.26410211369802,28.071428571428573,145.20166375897682,284.46576587267487,0.0,0.0,284.46576587267487,Utensil,cluster3
34,lightgbm_pooled_cat,0,461,461,30,22.0,265.1479571090987,243.14795710909868,16.428571428571427,12.93821806232654,278.0861751714252,22.0,0.0,256.0861751714252,ABSC College Shirt (60th),cluster3
51,lightgbm_pooled_cat,0,461,461,30,0.0,10.2625641949511,10.2625641949511,0.0,12.153677036591079,22.41624123154218,0.0,0.0,22.41624123154218,Bag,cluster1
52,lightgbm_pooled_cat,0,461,461,30,0.0,10.552229820728014,10.552229820728014,8.0,7.883118417847992,18.435348238576005,0.0,0.0,18.435348238576005,Baller,cluster3
54,lightgbm_pooled_cat,0,461,461,30,114.0,96.17758906551825,17.822410934481752,12.714285714285714,24.914052216658387,121.09164128217664,114.0,0.0,7.091641282176639,Ballpen 2 Designs @50 (B&Y),cluster3
57,lightgbm_pooled_cat,0,461,461,30,2.0,11.536632845274234,9.536632845274234,4.071428571428571,8.012711742421036,19.54934458769527,2.0,0.0,17.54934458769527,Bamboo Notebook @150,cluster3
58,lightgbm_pooled_cat,0,461,461,30,12.0,15.14507522866465,3.14507522866465,3.2857142857142856,4.246348394152704,19.391423622817353,12.0,0.0,7.391423622817353,Bamboo Pen @60,cluster3
59,lightgbm_pooled_cat,0,461,461,30,28.0,20.171825050391178,7.828174949608822,6.071428571428571,6.372351439835365,26.54417649022654,26.54417649022654,1.4558235097734595,0.0,Baseball Cap METAL @380,cluster3
73,lightgbm_pooled_cat,0,461,461,30,0.0,10.2625641949511,10.2625641949511,10.714285714285714,9.492817875508827,19.755382070459927,0.0,0.0,19.755382070459927,Black Double Canopy Umbrella,cluster3
84,lightgbm_pooled_cat,0,461,461,30,4.0,23.793261943080147,19.793261943080147,2.642857142857143,3.6100383961311366,27.403300339211285,4.0,0.0,23.403300339211285,Black Lanyard,cluster3
103,lightgbm_pooled_cat,0,461,461,30,2.0,14.49775836686453,12.49775836686453,0.7857142857142857,1.7384201005256281,16.236178467390157,2.0,0.0,14.236178467390157,Blanca Pen,cluster3
104,lightgbm_pooled_cat,0,461,461,30,7.0,11.536632845274234,4.536632845274234,4.5,5.1379745496533,16.674607394927534,7.0,0.0,9.674607394927534,Bomber Jacket,cluster1
105,lightgbm_pooled_cat,0,461,461,30,1.0,10.35198016521543,9.35198016521543,7.071428571428571,22.019522096162607,32.37150226137804,1.0,0.0,31.37150226137804,Bookmarks,cluster3
111,lightgbm_pooled_cat,0,461,461,30,11.0,43.15670912731209,32.15670912731209,1.8571428571428572,3.4965955952025256,46.65330472251462,11.0,0.0,35.65330472251462,Button Pins Small,cluster3
113,lightgbm_pooled_cat,0,461,461,30,2.0,10.266931919763087,8.266931919763087,0.9285714285714286,1.3994637579340232,11.66639567769711,2.0,0.0,9.66639567769711,C. Sticker @120,cluster1
125,lightgbm_pooled_cat,0,461,461,30,86.0,20.145850586229656,65.85414941377034,1.1428571428571428,1.944122444600677,22.089973030830333,22.089973030830333,63.910026969169664,0.0,"Chibi Stickers (S1,S2)",cluster3
126,lightgbm_pooled_cat,0,461,461,30,0.0,10.266931919763087,10.266931919763087,34.214285714285715,93.70402533409184,103.97095725385492,0.0,0.0,103.97095725385492,Clappers,cluster3
134,lightgbm_pooled_cat,0,461,461,30,2.0,10.2625641949511,8.2625641949511,2.7142857142857144,2.462485613669449,12.725049808620549,2.0,0.0,10.725049808620549,Corp Black Windbreaker,cluster1
136,lightgbm_pooled_cat,0,461,461,30,76.0,27.001606824629846,48.998393175370154,2.5,5.609271849021378,32.61087867365122,32.61087867365122,43.38912132634878,0.0,Corp Jacket V2,cluster0
138,lightgbm_pooled_cat,0,461,461,30,7.0,11.536632845274234,4.536632845274234,1.9285714285714286,2.7759764983141846,14.312609343588418,7.0,0.0,7.312609343588418,Corp Jacket v.2,cluster1
139,lightgbm_pooled_cat,0,461,461,30,16.0,11.536986743382716,4.463013256617284,3.4285714285714284,3.271695931130189,14.808682674512905,14.808682674512905,1.1913173254870948,0.0,Corp Jacket v.3,cluster3
141,lightgbm_pooled_cat,0,461,461,30,18.0,11.536632845274234,6.463367154725766,3.0714285714285716,3.151111257317581,14.687744102591815,14.687744102591815,3.3122558974081855,0.0,Cotton Black Jacket,cluster1
145,lightgbm_pooled_cat,0,461,461,30,24.0,10.277718688575636,13.722281311424364,2.5,4.0944853401723815,14.372204028748017,14.372204028748017,9.627795971251983,0.0,Cotton Gray Jacket,cluster1
156,lightgbm_pooled_cat,0,461,461,30,37.0,32.96969803519223,4.030301964807769,0.5,1.7915603669773463,34.761258402169574,34.761258402169574,2.238741597830426,0.0,Eco Bag,cluster3
157,lightgbm_pooled_cat,0,461,461,30,0.0,13.367583360949146,13.367583360949146,7.0,10.154872490927131,23.522455851876277,0.0,0.0,23.522455851876277,Eco Bag @ 130,cluster3
159,lightgbm_pooled_cat,0,461,461,30,0.0,10.542352778434745,10.542352778434745,6.642857142857143,10.190361340859589,20.732714119294336,0.0,0.0,20.732714119294336,Eco Bag CGEEE!,cluster3
167,lightgbm_pooled_cat,0,461,461,30,0.0,10.2625641949511,10.2625641949511,0.5714285714285714,1.282076383399924,11.544640578351023,0.0,0.0,11.544640578351023,GT 375,cluster1
190,lightgbm_pooled_cat,0,461,461,30,227.0,266.29888375412395,39.29888375412395,3.857142857142857,11.180191664164719,277.4790754182887,227.0,0.0,50.47907541828869,ID Case,cluster3
193,lightgbm_pooled_cat,0,461,461,30,1.0,10.2625641949511,9.2625641949511,2.857142857142857,2.334389598120353,12.596953793071453,1.0,0.0,11.596953793071453,IPEA Shirt,cluster1
209,lightgbm_pooled_cat,0,461,461,30,0.0,10.2625641949511,10.2625641949511,27.214285714285715,53.79227409849783,64.05483829344892,0.0,0.0,64.05483829344892,Keychain @160,cluster3
211,lightgbm_pooled_cat,0,461,461,30,0.0,10.387470104084468,10.387470104084468,6.928571428571429,8.029959057630759,18.417429161715226,0.0,0.0,18.417429161715226,Kit Set,cluster1
212,lightgbm_pooled_cat,0,461,461,30,156.0,18.701335754576558,137.29866424542345,1.1428571428571428,4.141731934805395,22.843067689381954,22.843067689381954,133.15693231061806,0.0,Kraft Notebook @130,cluster3
213,lightgbm_pooled_cat,0,461,461,30,0.0,10.2625641949511,10.2625641949511,7.285714285714286,20.873396973579467,31.135961168530567,0.0,0.0,31.135961168530567,Kraft Notebook @85,cluster3
221,lightgbm_pooled_cat,0,461,461,30,85.0,21.088417454171697,63.9115825458283,15.357142857142858,20.747534629445436,41.83595208361713,41.83595208361713,43.16404791638287,0.0,Logo Sticker @25,cluster3
226,lightgbm_pooled_cat,0,461,461,30,1.0,10.2625641949511,9.2625641949511,2.5714285714285716,3.2193640278695415,13.481928222820642,1.0,0.0,12.481928222820642,MJ Sticker Bundle,cluster1
233,lightgbm_pooled_cat,0,461,461,30,0.0,10.2625641949511,10.2625641949511,1.1428571428571428,7.040739908685454,17.303304103636556,0.0,0.0,17.303304103636556,Main Building,cluster1
235,lightgbm_pooled_cat,0,461,461,30,0.0,10.2625641949511,10.2625641949511,8.571428571428571,19.953657813273452,30.216222008224552,0.0,0.0,30.216222008224552,Mug @170,cluster3
244,lightgbm_pooled_cat,0,461,461,30,65.0,94.7961501013531,29.796150101353106,3.9285714285714284,5.932461467111013,100.72861156846412,65.0,0.0,35.72861156846412,New GT Shirts,cluster0
246,lightgbm_pooled_cat,0,461,461,30,0.0,10.552229820728014,10.552229820728014,18.714285714285715,27.427753689487464,37.979983510215476,0.0,0.0,37.979983510215476,New Keychain,cluster3
247,lightgbm_pooled_cat,0,461,461,30,0.0,10.2625641949511,10.2625641949511,3.0,2.5615018701172128,12.824066065068312,0.0,0.0,12.824066065068312,New Polo Shirt (EMBROIDED),cluster1
250,lightgbm_pooled_cat,0,461,461,30,0.0,10.2625641949511,10.2625641949511,7.714285714285714,8.523373059024834,18.785937253975934,0.0,0.0,18.785937253975934,New Tiger Plushie Big,cluster1
252,lightgbm_pooled_cat,0,461,461,30,0.0,10.2625641949511,10.2625641949511,13.285714285714286,11.548888524489676,21.811452719440776,0.0,0.0,21.811452719440776,New Tiger Plushie Small,cluster3
253,lightgbm_pooled_cat,0,461,461,30,23.0,27.248107788513728,4.248107788513728,18.571428571428573,26.216625307995823,53.46473309650955,23.0,0.0,30.464733096509548,New Tiger Plushie Small @750,cluster3
261,lightgbm_pooled_cat,0,461,461,30,165.0,15.093486332861763,149.90651366713823,36.0,88.95261014242706,104.04609647528882,104.04609647528882,60.95390352471118,0.0,Notelet,cluster3
272,lightgbm_pooled_cat,0,461,461,30,0.0,10.2625641949511,10.2625641949511,0.8571428571428571,1.9282350823662702,12.190799277317371,0.0,0.0,12.190799277317371,Paper weight @330,cluster1
274,lightgbm_pooled_cat,0,461,461,30,0.0,10.2625641949511,10.2625641949511,0.7142857142857143,1.906582103246509,12.169146298197608,0.0,0.0,12.169146298197608,Pen @ 50,cluster1
276,lightgbm_pooled_cat,0,461,461,30,0.0,10.2625641949511,10.2625641949511,44.857142857142854,59.840480811541646,70.10304500649275,0.0,0.0,70.10304500649275,Pen @30,cluster3
279,lightgbm_pooled_cat,0,461,461,30,0.0,10.2625641949511,10.2625641949511,24.571428571428573,82.12999026787075,92.39255446282185,0.0,0.0,92.39255446282185,Pencil,cluster3
284,lightgbm_pooled_cat,0,461,461,30,3.0,10.672587442571741,7.672587442571741,3.2857142857142856,3.8018139294306628,14.474401372002404,3.0,0.0,11.474401372002404,Poloshirt 123456 @860,cluster1
301,lightgbm_pooled_cat,0,461,461,30,0.0,10.2625641949511,10.2625641949511,13.285714285714286,40.74401821293292,51.006582407884025,0.0,0.0,51.006582407884025,Sash Small,cluster3
302,lightgbm_pooled_cat,0,461,461,30,8.0,17.89698758033989,9.89698758033989,7.357142857142857,11.872095302380735,29.769082882720625,8.0,0.0,21.769082882720625,Scarf @490,cluster3
303,lightgbm_pooled_cat,0,461,461,30,1.0,10.2625641949511,9.2625641949511,1.6428571428571428,1.7609622090031631,12.023526403954262,1.0,0.0,11.023526403954262,Scarves,cluster3
308,lightgbm_pooled_cat,0,461,461,30,2.0,10.2625641949511,8.2625641949511,17.071428571428573,36.224913500001875,46.48747769495297,2.0,0.0,44.48747769495297,Shirts,cluster3
310,lightgbm_pooled_cat,0,461,461,30,0.0,10.2625641949511,10.2625641949511,3.0,2.819216193430099,13.0817803883812,0.0,0.0,13.0817803883812,Shirts all @450 UPSIZE (3XL-5XL),cluster1
312,lightgbm_pooled_cat,0,461,461,30,0.0,10.2625641949511,10.2625641949511,0.2857142857142857,43.9431465456938,54.2057107406449,0.0,0.0,54.2057107406449,Sling Bag,cluster3
315,lightgbm_pooled_cat,0,461,461,30,17.0,15.677696832984457,1.3223031670155425,2.7142857142857144,9.38016589638502,25.057862729369475,17.0,0.0,8.057862729369475,Small Mystery Car,cluster3
323,lightgbm_pooled_cat,0,461,461,30,0.0,10.2625641949511,10.2625641949511,1.0,2.3027273906869756,12.565291585638075,0.0,0.0,12.565291585638075,Sticker @ 115,cluster1
325,lightgbm_pooled_cat,0,461,461,30,0.0,10.2625641949511,10.2625641949511,14.428571428571429,12.698716856626588,22.961281051577686,0.0,0.0,22.961281051577686,Sticker @20,cluster3
326,lightgbm_pooled_cat,0,461,461,30,0.0,10.2625641949511,10.2625641949511,7.428571428571429,5.665344704396718,15.927908899347818,0.0,0.0,15.927908899347818,Sticker @25,cluster3
327,lightgbm_pooled_cat,0,461,461,30,0.0,10.2625641949511,10.2625641949511,0.9285714285714286,1.6324990092445335,11.895063204195633,0.0,0.0,11.895063204195633,Sticker Pack,cluster1
335,lightgbm_pooled_cat,0,461,461,30,0.0,10.2625641949511,10.2625641949511,4.857142857142857,18.932379225590314,29.194943420541414,0.0,0.0,29.194943420541414,Subli. Shirt,cluster3
340,lightgbm_pooled_cat,0,461,461,30,123.0,95.13758434541244,27.862415654587565,12.928571428571429,31.2181277367328,126.35571208214523,123.0,0.0,3.3557120821452315,Thick Lanyard,cluster3
343,lightgbm_pooled_cat,0,461,461,30,0.0,10.2625641949511,10.2625641949511,4.428571428571429,7.044357859154767,17.30692205410587,0.0,0.0,17.30692205410587,Tiger BUNDLE,cluster3
353,lightgbm_pooled_cat,0,461,461,30,0.0,10.2625641949511,10.2625641949511,13.785714285714286,31.484355039542503,41.7469192344936,0.0,0.0,41.7469192344936,Tiger Stuff Toy Small Grad,cluster3
361,lightgbm_pooled_cat,0,461,461,30,16.0,22.440001080425354,6.440001080425354,4.642857142857143,10.529148090399945,32.9691491708253,16.0,0.0,16.969149170825297,Travel Mug,cluster3
362,lightgbm_pooled_cat,0,461,461,30,13.0,17.003671151682504,4.003671151682504,0.5,1.7877642371550744,18.791435388837577,13.0,0.0,5.791435388837577,Triple Black Embro,cluster3
365,lightgbm_pooled_cat,0,461,461,30,12.0,16.868961388046763,4.868961388046763,2.142857142857143,3.482101199770584,20.351062587817346,12.0,0.0,8.351062587817346,Tripple Embro Black Shirt,cluster1
368,lightgbm_pooled_cat,0,461,461,30,0.0,10.2625641949511,10.2625641949511,2.357142857142857,59.79278566164233,70.05534985659342,0.0,0.0,70.05534985659342,Tumbler,cluster3
378,lightgbm_pooled_cat,0,461,461,30,0.0,10.2625641949511,10.2625641949511,5.0,9.714231683649594,19.976795878600694,0.0,0.0,19.976795878600694,UST College ID Lace / GENERIC Lace,cluster1
386,lightgbm_pooled_cat,0,461,461,30,0.0,10.266931919763087,10.266931919763087,2.5,2.443637526522683,12.71056944628577,0.0,0.0,12.71056944628577,UST Long Sticker,cluster1
393,lightgbm_pooled_cat,0,461,461,30,40.0,20.425373849848903,19.574626150151097,1.4285714285714286,8.437930862336705,28.86330471218561,28.86330471218561,11.13669528781439,0.0,"UST OAT MUG (Y,W,B)",cluster3
400,lightgbm_pooled_cat,0,461,461,30,0.0,10.2625641949511,10.2625641949511,2.7142857142857144,10.012533688998888,20.27509788394999,0.0,0.0,20.27509788394999,UST T-Shirt (College Shirt),cluster1
401,lightgbm_pooled_cat,0,461,461,30,0.0,10.2625641949511,10.2625641949511,6.357142857142857,19.6245864403514,29.8871506353025,0.0,0.0,29.8871506353025,UST T-Shirt Happy Tiger,cluster1
405,lightgbm_pooled_cat,0,461,461,30,4.0,11.536632845274234,7.536632845274234,2.0714285714285716,2.3541125360338255,13.89074538130806,4.0,0.0,9.89074538130806,UST T-Shirt Sporty UPSIZE (3XL-5XL),cluster1
