sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name
5,rolling_mean_30,9,731,731,30,0.0,0.0,0.0,0.2608695652173913,0.7010795533671921,0.7010795533671921,0.0,0.0,0.7010795533671921,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_mean_30,10,761,761,30,0.0,0.0,0.0,0.25,0.6871548021448994,0.6871548021448994,0.0,0.0,0.6871548021448994,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_mean_30,11,791,791,30,0.0,0.0,0.0,0.24,0.6740281054407885,0.6740281054407885,0.0,0.0,0.6740281054407885,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_median_30,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_median_30,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_median_30,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_median_30,3,551,551,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_median_30,4,581,581,30,2.0,0.0,2.0,0.1111111111111111,0.5248994658270032,0.5248994658270032,0.5248994658270032,1.4751005341729968,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_median_30,5,611,611,30,0.0,0.0,0.0,0.10526315789473684,0.7232731090215464,0.7232731090215464,0.0,0.0,0.7232731090215464,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_median_30,6,641,641,30,0.0,0.0,0.0,0.2,0.7061722090025568,0.7061722090025568,0.0,0.0,0.7061722090025568,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_median_30,7,671,671,30,1.0,0.0,1.0,0.19047619047619047,0.6902296198916795,0.6902296198916795,0.6902296198916795,0.3097703801083205,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_median_30,8,701,701,30,0.0,0.0,0.0,0.22727272727272727,0.7158866447982738,0.7158866447982738,0.0,0.0,0.7158866447982738,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_median_30,9,731,731,30,0.0,0.0,0.0,0.2608695652173913,0.7010795533671921,0.7010795533671921,0.0,0.0,0.7010795533671921,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_median_30,10,761,761,30,0.0,0.0,0.0,0.25,0.6871548021448994,0.6871548021448994,0.0,0.0,0.6871548021448994,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_median_30,11,791,791,30,0.0,0.0,0.0,0.24,0.6740281054407885,0.6740281054407885,0.0,0.0,0.6740281054407885,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,croston,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,croston,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,croston,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,croston,3,551,551,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,croston,4,581,581,30,2.0,0.10327022375215149,1.8967297762478486,0.1111111111111111,0.5248994658270032,0.6281696895791546,0.6281696895791546,1.3718303104208454,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,croston,5,611,611,30,0.0,0.20609349775014602,0.20609349775014602,0.10526315789473684,0.7232731090215464,0.9293666067716924,0.0,0.0,0.9293666067716924,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,croston,6,641,641,30,0.0,0.20609349775014602,0.20609349775014602,0.2,0.7061722090025568,0.9122657067527029,0.0,0.0,0.9122657067527029,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,croston,7,671,671,30,1.0,0.20609349775014602,0.7939065022498539,0.19047619047619047,0.6902296198916795,0.8963231176418256,0.8963231176418256,0.1036768823581744,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,croston,8,701,701,30,0.0,0.21971562053861488,0.21971562053861488,0.22727272727272727,0.7158866447982738,0.9356022653368887,0.0,0.0,0.9356022653368887,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,croston,9,731,731,30,0.0,0.21971562053861488,0.21971562053861488,0.2608695652173913,0.7010795533671921,0.9207951739058069,0.0,0.0,0.9207951739058069,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,croston,10,761,761,30,0.0,0.21971562053861488,0.21971562053861488,0.25,0.6871548021448994,0.9068704226835143,0.0,0.0,0.9068704226835143,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,croston,11,791,791,30,0.0,0.21971562053861488,0.21971562053861488,0.24,0.6740281054407885,0.8937437259794034,0.0,0.0,0.8937437259794034,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,sba,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,sba,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,sba,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,sba,3,551,551,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,sba,4,581,581,30,2.0,0.09810671256454392,1.9018932874354562,0.1111111111111111,0.5248994658270032,0.6230061783915471,0.6230061783915471,1.376993821608453,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,sba,5,611,611,30,0.0,0.1957888228626387,0.1957888228626387,0.10526315789473684,0.7232731090215464,0.9190619318841851,0.0,0.0,0.9190619318841851,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,sba,6,641,641,30,0.0,0.1957888228626387,0.1957888228626387,0.2,0.7061722090025568,0.9019610318651956,0.0,0.0,0.9019610318651956,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,sba,7,671,671,30,1.0,0.1957888228626387,0.8042111771373612,0.19047619047619047,0.6902296198916795,0.8860184427543183,0.8860184427543183,0.11398155724568171,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,sba,8,701,701,30,0.0,0.20872983951168414,0.20872983951168414,0.22727272727272727,0.7158866447982738,0.9246164843099579,0.0,0.0,0.9246164843099579,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,sba,9,731,731,30,0.0,0.20872983951168414,0.20872983951168414,0.2608695652173913,0.7010795533671921,0.9098093928788762,0.0,0.0,0.9098093928788762,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,sba,10,761,761,30,0.0,0.20872983951168414,0.20872983951168414,0.25,0.6871548021448994,0.8958846416565835,0.0,0.0,0.8958846416565835,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,sba,11,791,791,30,0.0,0.20872983951168414,0.20872983951168414,0.24,0.6740281054407885,0.8827579449524726,0.0,0.0,0.8827579449524726,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,tsb,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,tsb,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,tsb,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,tsb,3,551,551,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,tsb,4,581,581,30,2.0,6.000000000000002,4.000000000000002,0.1111111111111111,0.5248994658270032,6.524899465827005,2.0,0.0,4.524899465827005,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,tsb,5,611,611,30,0.0,0.7861232368304474,0.7861232368304474,0.10526315789473684,0.7232731090215464,1.509396345851994,0.0,0.0,1.509396345851994,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,tsb,6,641,641,30,0.0,0.03332467455630477,0.03332467455630477,0.2,0.7061722090025568,0.7394968835588616,0.0,0.0,0.7394968835588616,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,tsb,7,671,671,30,1.0,0.0014126715535863854,0.9985873284464136,0.19047619047619047,0.6902296198916795,0.6916422914452659,0.6916422914452659,0.3083577085547341,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,tsb,8,701,701,30,0.0,1.9259168653620624,1.9259168653620624,0.22727272727272727,0.7158866447982738,2.641803510160336,0.0,0.0,2.641803510160336,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,tsb,9,731,731,30,0.0,0.0816418466644715,0.0816418466644715,0.2608695652173913,0.7010795533671921,0.7827214000316636,0.0,0.0,0.7827214000316636,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,tsb,10,761,761,30,0.0,0.0034608924438345426,0.0034608924438345426,0.25,0.6871548021448994,0.690615694588734,0.0,0.0,0.690615694588734,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,tsb,11,791,791,30,0.0,0.00014671123936008988,0.00014671123936008988,0.24,0.6740281054407885,0.6741748166801486,0.0,0.0,0.6741748166801486,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,ets,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,ets,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,ets,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,ets,3,551,551,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,ets,4,581,581,30,2.0,27.39453781350201,25.39453781350201,0.1111111111111111,0.5248994658270032,27.91943727932901,2.0,0.0,25.91943727932901,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,ets,5,611,611,30,0.0,1.3018344402119146,1.3018344402119146,0.10526315789473684,0.7232731090215464,2.025107549233461,0.0,0.0,2.025107549233461,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,ets,6,641,641,30,0.0,0.6295645571501784,0.6295645571501784,0.2,0.7061722090025568,1.3357367661527353,0.0,0.0,1.3357367661527353,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,ets,7,671,671,30,1.0,0.5192107888010765,0.4807892111989235,0.19047619047619047,0.6902296198916795,1.209440408692756,1.0,0.0,0.20944040869275593,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,ets,8,701,701,30,0.0,0.5103509650837682,0.5103509650837682,0.22727272727272727,0.7158866447982738,1.226237609882042,0.0,0.0,1.226237609882042,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,ets,9,731,731,30,0.0,0.39330513203150624,0.39330513203150624,0.2608695652173913,0.7010795533671921,1.0943846853986983,0.0,0.0,1.0943846853986983,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,ets,10,761,761,30,0.0,0.3801530177807912,0.3801530177807912,0.25,0.6871548021448994,1.0673078199256907,0.0,0.0,1.0673078199256907,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,ets,11,791,791,30,0.0,0.26939283384593504,0.26939283384593504,0.24,0.6740281054407885,0.9434209392867235,0.0,0.0,0.9434209392867235,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,ewma_a0.1,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,ewma_a0.1,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,ewma_a0.1,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,ewma_a0.1,3,551,551,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,ewma_a0.1,4,581,581,30,2.0,6.000000000000002,4.000000000000002,0.1111111111111111,0.5248994658270032,6.524899465827005,2.0,0.0,4.524899465827005,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,ewma_a0.1,5,611,611,30,0.0,0.7861232368304477,0.7861232368304477,0.10526315789473684,0.7232731090215464,1.5093963458519941,0.0,0.0,1.5093963458519941,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,ewma_a0.1,6,641,641,30,0.0,0.03332467455630482,0.03332467455630482,0.2,0.7061722090025568,0.7394968835588617,0.0,0.0,0.7394968835588617,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,ewma_a0.1,7,671,671,30,1.0,0.0014126715535863897,0.9985873284464136,0.19047619047619047,0.6902296198916795,0.6916422914452659,0.6916422914452659,0.3083577085547341,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,ewma_a0.1,8,701,701,30,0.0,1.1623213517834194,1.1623213517834194,0.22727272727272727,0.7158866447982738,1.8782079965816934,0.0,0.0,1.8782079965816934,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,ewma_a0.1,9,731,731,30,0.0,0.04927214839011422,0.04927214839011422,0.2608695652173913,0.7010795533671921,0.7503517017573063,0.0,0.0,0.7503517017573063,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,ewma_a0.1,10,761,761,30,0.0,0.002088703440965273,0.002088703440965273,0.25,0.6871548021448994,0.6892435055858647,0.0,0.0,0.6892435055858647,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,ewma_a0.1,11,791,791,30,0.0,8.854255815594764e-05,8.854255815594764e-05,0.24,0.6740281054407885,0.6741166479989444,0.0,0.0,0.6741166479989444,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_q75_30,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_q75_30,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_q75_30,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_q75_30,3,551,551,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_q75_30,4,581,581,30,2.0,0.0,2.0,0.1111111111111111,0.5248994658270032,0.5248994658270032,0.5248994658270032,1.4751005341729968,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_q75_30,5,611,611,30,0.0,0.0,0.0,0.10526315789473684,0.7232731090215464,0.7232731090215464,0.0,0.0,0.7232731090215464,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_q75_30,6,641,641,30,0.0,0.0,0.0,0.2,0.7061722090025568,0.7061722090025568,0.0,0.0,0.7061722090025568,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_q75_30,7,671,671,30,1.0,0.0,1.0,0.19047619047619047,0.6902296198916795,0.6902296198916795,0.6902296198916795,0.3097703801083205,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_q75_30,8,701,701,30,0.0,0.0,0.0,0.22727272727272727,0.7158866447982738,0.7158866447982738,0.0,0.0,0.7158866447982738,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_q75_30,9,731,731,30,0.0,0.0,0.0,0.2608695652173913,0.7010795533671921,0.7010795533671921,0.0,0.0,0.7010795533671921,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_q75_30,10,761,761,30,0.0,0.0,0.0,0.25,0.6871548021448994,0.6871548021448994,0.0,0.0,0.6871548021448994,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_q75_30,11,791,791,30,0.0,0.0,0.0,0.24,0.6740281054407885,0.6740281054407885,0.0,0.0,0.6740281054407885,1.2L Tumbler (MTA-T120) for Carbonated drinks
6,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,naive,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,naive,4,581,581,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,naive,5,611,611,30,0.0,0.0,0.0,0.10526315789473684,0.511851042161391,0.511851042161391,0.0,0.0,0.511851042161391,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,naive,6,641,641,30,0.0,0.0,0.0,0.2,0.4997297241428488,0.4997297241428488,0.0,0.0,0.4997297241428488,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,naive,7,671,671,30,0.0,0.0,0.0,0.19047619047619047,0.48843068141898693,0.48843068141898693,0.0,0.0,0.48843068141898693,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,naive,8,701,701,30,0.0,0.0,0.0,0.18181818181818182,0.4778649616164133,0.4778649616164133,0.0,0.0,0.4778649616164133,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,naive,9,731,731,30,0.0,0.0,0.0,0.17391304347826086,0.4679565263285851,0.4679565263285851,0.0,0.0,0.4679565263285851,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,naive,10,761,761,30,0.0,0.0,0.0,0.16666666666666666,0.4586399364721754,0.4586399364721754,0.0,0.0,0.4586399364721754,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,naive,11,791,791,30,0.0,0.0,0.0,0.16,0.4498585253098265,0.4498585253098265,0.0,0.0,0.4498585253098265,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,seasonal_naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,seasonal_naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,seasonal_naive,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,seasonal_naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,seasonal_naive,4,581,581,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,seasonal_naive,5,611,611,30,0.0,0.0,0.0,0.10526315789473684,0.511851042161391,0.511851042161391,0.0,0.0,0.511851042161391,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,seasonal_naive,6,641,641,30,0.0,0.0,0.0,0.2,0.4997297241428488,0.4997297241428488,0.0,0.0,0.4997297241428488,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,seasonal_naive,7,671,671,30,0.0,0.0,0.0,0.19047619047619047,0.48843068141898693,0.48843068141898693,0.0,0.0,0.48843068141898693,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,seasonal_naive,8,701,701,30,0.0,0.0,0.0,0.18181818181818182,0.4778649616164133,0.4778649616164133,0.0,0.0,0.4778649616164133,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,seasonal_naive,9,731,731,30,0.0,0.0,0.0,0.17391304347826086,0.4679565263285851,0.4679565263285851,0.0,0.0,0.4679565263285851,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,seasonal_naive,10,761,761,30,0.0,0.0,0.0,0.16666666666666666,0.4586399364721754,0.4586399364721754,0.0,0.0,0.4586399364721754,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,seasonal_naive,11,791,791,30,0.0,0.0,0.0,0.16,0.4498585253098265,0.4498585253098265,0.0,0.0,0.4498585253098265,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,rolling_mean_30,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,rolling_mean_30,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,rolling_mean_30,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,rolling_mean_30,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,rolling_mean_30,4,581,581,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,rolling_mean_30,5,611,611,30,0.0,2.0,2.0,0.10526315789473684,0.511851042161391,2.511851042161391,0.0,0.0,2.511851042161391,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,rolling_mean_30,6,641,641,30,0.0,0.0,0.0,0.2,0.4997297241428488,0.4997297241428488,0.0,0.0,0.4997297241428488,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,rolling_mean_30,7,671,671,30,0.0,0.0,0.0,0.19047619047619047,0.48843068141898693,0.48843068141898693,0.0,0.0,0.48843068141898693,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,rolling_mean_30,8,701,701,30,0.0,0.0,0.0,0.18181818181818182,0.4778649616164133,0.4778649616164133,0.0,0.0,0.4778649616164133,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,rolling_mean_30,9,731,731,30,0.0,0.0,0.0,0.17391304347826086,0.4679565263285851,0.4679565263285851,0.0,0.0,0.4679565263285851,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,rolling_mean_30,10,761,761,30,0.0,0.0,0.0,0.16666666666666666,0.4586399364721754,0.4586399364721754,0.0,0.0,0.4586399364721754,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,rolling_mean_30,11,791,791,30,0.0,0.0,0.0,0.16,0.4498585253098265,0.4498585253098265,0.0,0.0,0.4498585253098265,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,rolling_median_30,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,rolling_median_30,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,rolling_median_30,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,rolling_median_30,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,rolling_median_30,4,581,581,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,rolling_median_30,5,611,611,30,0.0,0.0,0.0,0.10526315789473684,0.511851042161391,0.511851042161391,0.0,0.0,0.511851042161391,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,rolling_median_30,6,641,641,30,0.0,0.0,0.0,0.2,0.4997297241428488,0.4997297241428488,0.0,0.0,0.4997297241428488,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,rolling_median_30,7,671,671,30,0.0,0.0,0.0,0.19047619047619047,0.48843068141898693,0.48843068141898693,0.0,0.0,0.48843068141898693,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,rolling_median_30,8,701,701,30,0.0,0.0,0.0,0.18181818181818182,0.4778649616164133,0.4778649616164133,0.0,0.0,0.4778649616164133,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,rolling_median_30,9,731,731,30,0.0,0.0,0.0,0.17391304347826086,0.4679565263285851,0.4679565263285851,0.0,0.0,0.4679565263285851,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,rolling_median_30,10,761,761,30,0.0,0.0,0.0,0.16666666666666666,0.4586399364721754,0.4586399364721754,0.0,0.0,0.4586399364721754,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,rolling_median_30,11,791,791,30,0.0,0.0,0.0,0.16,0.4498585253098265,0.4498585253098265,0.0,0.0,0.4498585253098265,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,croston,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,croston,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,croston,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,croston,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,croston,4,581,581,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,croston,5,611,611,30,0.0,0.10186757215619696,0.10186757215619696,0.10526315789473684,0.511851042161391,0.6137186143175879,0.0,0.0,0.6137186143175879,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,croston,6,641,641,30,0.0,0.10186757215619696,0.10186757215619696,0.2,0.4997297241428488,0.6015972962990457,0.0,0.0,0.6015972962990457,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,croston,7,671,671,30,0.0,0.10186757215619696,0.10186757215619696,0.19047619047619047,0.48843068141898693,0.590298253575184,0.0,0.0,0.590298253575184,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,croston,8,701,701,30,0.0,0.10186757215619696,0.10186757215619696,0.18181818181818182,0.4778649616164133,0.5797325337726102,0.0,0.0,0.5797325337726102,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,croston,9,731,731,30,0.0,0.10186757215619696,0.10186757215619696,0.17391304347826086,0.4679565263285851,0.569824098484782,0.0,0.0,0.569824098484782,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,croston,10,761,761,30,0.0,0.10186757215619696,0.10186757215619696,0.16666666666666666,0.4586399364721754,0.5605075086283724,0.0,0.0,0.5605075086283724,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,croston,11,791,791,30,0.0,0.10186757215619696,0.10186757215619696,0.16,0.4498585253098265,0.5517260974660234,0.0,0.0,0.5517260974660234,1.5 Tumbler (MTA-T150) for Carbonated Drinks
