sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
38,logistic_hurdle_pooled_cat,1,491,491,30,18.0,45.8910003953448,27.891000395344797,16.8,14.344990867696836,60.23599126304163,18.0,0.0,42.23599126304163,Arch @320,non-apparel-slow
42,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.4,0.6957318889481103,0.6957318889481103,0.0,0.0,0.6957318889481103,Artic Back Pack,non-apparel-slow
47,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,1.7333333333333334,1.7768203489357153,1.7768203489357153,0.0,0.0,1.7768203489357153,Auto Umbrella,non-apparel-slow
51,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,7.422783663263325,7.422783663263325,0.0,0.0,7.422783663263325,Bag,non-apparel-slow
52,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.5045092310924874,0.5045092310924874,7.533333333333333,7.64506993470279,8.149579165795277,0.0,0.0,8.149579165795277,Baller,non-apparel-slow
57,logistic_hurdle_pooled_cat,1,491,491,30,54.0,3.1267645150845165,50.87323548491548,3.8666666666666667,4.90897297115928,8.035737486243796,8.035737486243796,45.9642625137562,0.0,Bamboo Notebook @150,non-apparel-slow
58,logistic_hurdle_pooled_cat,1,491,491,30,7.0,8.432372723395485,1.4323727233954848,3.3333333333333335,4.429995573051503,12.862368296446988,7.0,0.0,5.862368296446988,Bamboo Pen @60,non-apparel-slow
64,logistic_hurdle_pooled_cat,1,491,491,30,8.0,10.254233494823877,2.254233494823877,0.7333333333333333,1.415757720776047,11.669991215599925,8.0,0.0,3.669991215599925,Big Car,non-apparel-slow
67,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.07195810794279611,0.07195810794279611,0.26666666666666666,0.40333400855530716,0.47529211649810327,0.0,0.0,0.47529211649810327,Big Mystery Car,non-apparel-slow
73,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.16790225186652427,0.16790225186652427,10.0,9.205276141833918,9.373178393700442,0.0,0.0,9.373178393700442,Black Double Canopy Umbrella,non-apparel-slow
84,logistic_hurdle_pooled_cat,1,491,491,30,0.0,1.2756097587775523,1.2756097587775523,3.2,3.67436662051177,4.949976379289322,0.0,0.0,4.949976379289322,Black Lanyard,non-apparel-slow
101,logistic_hurdle_pooled_cat,1,491,491,30,10.0,6.2510083870050295,3.7489916129949705,0.26666666666666666,0.5692327668804691,6.820241153885498,6.820241153885498,3.1797588461145017,0.0,Black Wearable Blanket,non-apparel-slow
103,logistic_hurdle_pooled_cat,1,491,491,30,54.0,1.914284099384216,52.08571590061578,1.3333333333333333,1.7302447453821805,3.6445288447663966,3.6445288447663966,50.3554711552336,0.0,Blanca Pen,non-apparel-slow
104,logistic_hurdle_pooled_cat,1,491,491,30,4.0,5.326399447660008,1.326399447660008,4.6,5.071863644620896,10.398263092280903,4.0,0.0,6.398263092280903,Bomber Jacket,non-apparel-slow
105,logistic_hurdle_pooled_cat,1,491,491,30,0.0,1.5408276958967622,1.5408276958967622,6.733333333333333,13.450870107153339,14.991697803050101,0.0,0.0,14.991697803050101,Bookmarks,non-apparel-slow
109,logistic_hurdle_pooled_cat,1,491,491,30,25.0,2.0206561728945194,22.97934382710548,0.6666666666666666,1.4274583967814096,3.448114569675929,3.448114569675929,21.55188543032407,0.0,Button Pin (Big),non-apparel-slow
110,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Button Pin (Small),non-apparel-slow
111,logistic_hurdle_pooled_cat,1,491,491,30,16.0,24.72957119701026,8.729571197010259,2.7333333333333334,3.5489099711682366,28.278481168178494,16.0,0.0,12.278481168178494,Button Pins Small,non-apparel-slow
113,logistic_hurdle_pooled_cat,1,491,491,30,6.0,3.3450192588265386,2.6549807411734614,0.9333333333333333,1.4686960138888003,4.8137152727153385,4.8137152727153385,1.1862847272846615,0.0,C. Sticker @120,non-apparel-slow
116,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.26666666666666666,0.40333400855530716,0.40333400855530716,0.0,0.0,0.40333400855530716,Cane Umbrella,non-apparel-slow
117,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canvass Bag,non-apparel-slow
120,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ceramic Mug 18oz,non-apparel-slow
122,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.9244966175380575,0.9244966175380575,0.06666666666666667,0.28549167935628184,1.2099882968943394,0.0,0.0,1.2099882968943394,Charger,non-apparel-slow
124,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chibi Stickers,non-apparel-slow
125,logistic_hurdle_pooled_cat,1,491,491,30,33.0,50.394887189449214,17.394887189449214,5.733333333333333,20.68090760988406,71.07579479933327,33.0,0.0,38.075794799333266,"Chibi Stickers (S1,S2)",non-apparel-slow
126,logistic_hurdle_pooled_cat,1,491,491,30,81.0,0.19528580878213106,80.80471419121787,32.0,57.23131627499656,57.42660208377869,57.42660208377869,23.57339791622131,0.0,Clappers,non-apparel-slow
127,logistic_hurdle_pooled_cat,1,491,491,30,1.0,3.8766916560968796,2.8766916560968796,1.4,1.3314757871354008,5.208167443232281,1.0,0.0,4.208167443232281,Clock @550,non-apparel-slow
128,logistic_hurdle_pooled_cat,1,491,491,30,6.0,12.899970411056737,6.899970411056737,0.7333333333333333,2.908826021063393,15.808796432120129,6.0,0.0,9.808796432120129,Clock @700,non-apparel-slow
130,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,College Long Sticker,non-apparel-slow
131,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,College Sticker @120,non-apparel-slow
150,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Double Canopy (B,Y)",non-apparel-slow
157,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.3183094519110938,0.3183094519110938,7.2,9.843072978128845,10.16138243003994,0.0,0.0,10.16138243003994,Eco Bag @ 130,non-apparel-slow
158,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.14391621588559222,0.14391621588559222,16.533333333333335,15.431993596266496,15.575909812152089,0.0,0.0,15.575909812152089,Eco Bag @80,non-apparel-slow
159,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.7485956003315025,0.7485956003315025,8.066666666666666,9.879642005147836,10.628237605479338,0.0,0.0,10.628237605479338,Eco Bag CGEEE!,non-apparel-slow
165,logistic_hurdle_pooled_cat,1,491,491,30,3.0,0.07195810794279611,2.928041892057204,0.5333333333333333,0.7507012103658085,0.8226593183086046,0.8226593183086046,2.1773406816913954,0.0,Forward Back Pack,non-apparel-slow
167,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.5333333333333333,1.2424227734797109,1.2424227734797109,0.0,0.0,1.2424227734797109,GT 375,non-apparel-slow
168,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Large,non-apparel-slow
169,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Medium,non-apparel-slow
170,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Small,non-apparel-slow
171,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Generic Lanyard,non-apparel-slow
191,logistic_hurdle_pooled_cat,1,491,491,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,ID Case @20,non-apparel-slow
195,logistic_hurdle_pooled_cat,1,491,491,30,13.0,2.2161387100290466,10.783861289970954,0.26666666666666666,0.8525819495591483,3.068720659588195,3.068720659588195,9.931279340411805,0.0,Insignia Pen,non-apparel-slow
207,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Keep Growling OS (B,V)",non-apparel-slow
210,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.8397289777631637,0.8397289777631637,22.266666666666666,16.229617659399683,17.069346637162845,0.0,0.0,17.069346637162845,Keychain @180,non-apparel-slow
211,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.5858574263463934,0.5858574263463934,6.666666666666667,7.786939823306457,8.37279724965285,0.0,0.0,8.37279724965285,Kit Set,non-apparel-slow
220,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Logo Keychain @200,non-apparel-slow
222,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Logo Sticker @30,non-apparel-slow
224,logistic_hurdle_pooled_cat,1,491,491,30,19.0,14.30267783023327,4.69732216976673,0.4666666666666667,1.306506035780319,15.60918386601359,15.60918386601359,3.3908161339864105,0.0,Long Sticker @120,non-apparel-slow
225,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MJ Charger,non-apparel-slow
226,logistic_hurdle_pooled_cat,1,491,491,30,0.0,1.7430510011233535,1.7430510011233535,2.466666666666667,3.131922300411435,4.874973301534789,0.0,0.0,4.874973301534789,MJ Sticker Bundle,non-apparel-slow
231,logistic_hurdle_pooled_cat,1,491,491,30,17.0,0.0,17.0,0.0,0.0,0.0,0.0,17.0,0.0,Machete V2,non-apparel-slow
233,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,1.0666666666666667,4.300166895383436,4.300166895383436,0.0,0.0,4.300166895383436,Main Building,non-apparel-slow
235,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,8.0,12.190848787827331,12.190848787827331,0.0,0.0,12.190848787827331,Mug @170,non-apparel-slow
236,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.13333333333333333,0.2854916793562818,0.2854916793562818,0.0,0.0,0.2854916793562818,Mug @220,non-apparel-slow
237,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,74.22984669989437,74.22984669989437,0.0,0.0,74.22984669989437,NB @100,non-apparel-slow
246,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.5202751445641276,0.5202751445641276,17.533333333333335,16.774284197532296,17.294559342096424,0.0,0.0,17.294559342096424,New Keychain,non-apparel-slow
253,logistic_hurdle_pooled_cat,1,491,491,30,24.0,50.52461363261682,26.52461363261682,17.533333333333335,16.106025534443553,66.63063916706037,24.0,0.0,42.630639167060366,New Tiger Plushie Small @750,non-apparel-slow
254,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,New UST Keychain,non-apparel-slow
268,logistic_hurdle_pooled_cat,1,491,491,30,0.0,24.45069843207168,24.45069843207168,0.9333333333333333,3.298104155608106,27.748802587679783,0.0,0.0,27.748802587679783,Paper Bag  @ 130,non-apparel-slow
269,logistic_hurdle_pooled_cat,1,491,491,30,0.0,4.460025678435384,4.460025678435384,0.3333333333333333,0.9022510533651694,5.362276731800554,0.0,0.0,5.362276731800554,Paper Bag @80,non-apparel-slow
270,logistic_hurdle_pooled_cat,1,491,491,30,5.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,Paper Bag BIG @130,non-apparel-slow
271,logistic_hurdle_pooled_cat,1,491,491,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Paper Bag SMALL @80,non-apparel-slow
272,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.17989526985699028,0.17989526985699028,0.8,1.8686257280354341,2.0485209978924246,0.0,0.0,2.0485209978924246,Paper weight @330,non-apparel-slow
274,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.6666666666666666,1.8475885276637654,1.8475885276637654,0.0,0.0,1.8475885276637654,Pen @ 50,non-apparel-slow
278,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Pen with BOX,non-apparel-slow
279,logistic_hurdle_pooled_cat,1,491,491,30,11.0,0.14391621588559222,10.856083784114407,22.933333333333334,50.162184469456115,50.306100685341704,11.0,0.0,39.306100685341704,Pencil,non-apparel-slow
282,logistic_hurdle_pooled_cat,1,491,491,30,1.0,1.4764690129612499,0.4764690129612499,0.8,1.4551562101689233,2.9316252231301734,1.0,0.0,1.9316252231301734,Picasso Pen,non-apparel-slow
288,logistic_hurdle_pooled_cat,1,491,491,30,1.0,0.9666703164511723,0.033329683548827704,0.13333333333333333,0.403334008555307,1.3700043250064793,1.0,0.0,0.3700043250064793,Powerbank,non-apparel-slow
289,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.8125209994890309,0.8125209994890309,0.8,1.0539466374978603,1.8664676369868913,0.0,0.0,1.8664676369868913,Pure Black Laptop Bag,non-apparel-slow
297,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2,non-apparel-slow
299,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SM Tiger Plushie V2,non-apparel-slow
304,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Ballpen,non-apparel-slow
305,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Notebook,non-apparel-slow
306,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Totebag,non-apparel-slow
312,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.26666666666666666,26.838083469751634,26.838083469751634,0.0,0.0,26.838083469751634,Sling Bag,non-apparel-slow
315,logistic_hurdle_pooled_cat,1,491,491,30,7.0,13.58823681314153,6.588236813141529,3.933333333333333,9.416033230201592,23.00427004334312,7.0,0.0,16.00427004334312,Small Mystery Car,non-apparel-slow
321,logistic_hurdle_pooled_cat,1,491,491,30,2.0,15.044173789648706,13.044173789648706,0.9333333333333333,3.002915627673734,18.04708941732244,2.0,0.0,16.04708941732244,Stainless Eco Tumbler,non-apparel-slow
323,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.9333333333333333,2.2322962180426447,2.2322962180426447,0.0,0.0,2.2322962180426447,Sticker @ 115,non-apparel-slow
324,logistic_hurdle_pooled_cat,1,491,491,30,0.0,26.729221405596114,26.729221405596114,15.666666666666666,12.606496210130667,39.33571761572678,0.0,0.0,39.33571761572678,Sticker @120,non-apparel-slow
325,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,13.466666666666667,12.316697154036008,12.316697154036008,0.0,0.0,12.316697154036008,Sticker @20,non-apparel-slow
327,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.8666666666666667,1.5823134514104606,1.5823134514104606,0.0,0.0,1.5823134514104606,Sticker Pack,non-apparel-slow
341,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Thomasian Kit,non-apparel-slow
342,logistic_hurdle_pooled_cat,1,491,491,30,19.0,9.048000085741123,9.951999914258877,0.6,1.7098398600882476,10.757839945829371,10.757839945829371,8.242160054170629,0.0,Thomasian Kit Set,non-apparel-slow
343,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,4.133333333333334,6.828455090841282,6.828455090841282,0.0,0.0,6.828455090841282,Tiger BUNDLE,non-apparel-slow
345,logistic_hurdle_pooled_cat,1,491,491,30,23.0,3.6832546137254476,19.31674538627455,0.2,0.4934759066326007,4.176730520358048,4.176730520358048,18.82326947964195,0.0,Tiger Claw,non-apparel-slow
351,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big,non-apparel-slow
353,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,12.866666666666667,19.244765194013375,19.244765194013375,0.0,0.0,19.244765194013375,Tiger Stuff Toy Small Grad,non-apparel-slow
355,logistic_hurdle_pooled_cat,1,491,491,30,21.0,5.812496824297344,15.187503175702656,26.8,41.98790979383111,47.80040661812845,21.0,0.0,26.80040661812845,Tote (One For UST),non-apparel-slow
357,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.2,0.637857463620404,0.637857463620404,0.0,0.0,0.637857463620404,Tote Bag Black,non-apparel-slow
361,logistic_hurdle_pooled_cat,1,491,491,30,62.0,23.59369196565273,38.40630803434727,6.8,11.046344019072789,34.64003598472552,34.64003598472552,27.35996401527448,0.0,Travel Mug,non-apparel-slow
367,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Trucker Cap,non-apparel-slow
368,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,2.2,36.51973594664081,36.51973594664081,0.0,0.0,36.51973594664081,Tumbler,non-apparel-slow
372,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Arch Clicker,non-apparel-slow
382,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Keychain,non-apparel-slow
383,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Logo Clicker,non-apparel-slow
386,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.24514820264649406,0.24514820264649406,2.4,2.3701389400455684,2.6152871426920625,0.0,0.0,2.6152871426920625,UST Long Sticker,non-apparel-slow
390,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST OAT MUG (Pure Black),non-apparel-slow
391,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.35562672134095613,0.35562672134095613,17.933333333333334,16.12637884380972,16.48200556515068,0.0,0.0,16.48200556515068,UST OAT MUG (W inside),non-apparel-slow
412,logistic_hurdle_pooled_cat,1,491,491,30,48.0,11.26187893028763,36.73812106971237,18.466666666666665,18.60501371442708,29.86689264471471,29.86689264471471,18.13310735528529,0.0,UST-Pen W/Box,non-apparel-slow
413,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.07195810794279611,0.07195810794279611,0.13333333333333333,0.28549167935628184,0.35744978729907795,0.0,0.0,0.35744978729907795,USTORE Voucher (1000),non-apparel-slow
414,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USTORE Voucher (200),non-apparel-slow
415,logistic_hurdle_pooled_cat,1,491,491,30,0.0,1.4764690129612499,1.4764690129612499,0.4,0.8564750380688451,2.332944051030095,0.0,0.0,2.332944051030095,USTORE Voucher (500),non-apparel-slow
420,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.8,11.826373221619537,11.826373221619537,0.0,0.0,11.826373221619537,Umb Old @250,non-apparel-slow
421,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.4,0.698118626280507,0.698118626280507,0.0,0.0,0.698118626280507,Umb. Cane,non-apparel-slow
425,logistic_hurdle_pooled_cat,1,491,491,30,6.0,2.8738221125610943,3.1261778874389057,28.666666666666668,88.70529501317856,91.57911712573966,6.0,0.0,85.57911712573966,Utensil,non-apparel-slow
437,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VL Keychain,non-apparel-slow
438,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VL Lanyard,non-apparel-slow
439,logistic_hurdle_pooled_cat,1,491,491,30,21.0,21.366825994960124,0.3668259949601236,5.6,8.310241169811388,29.67706716477151,21.0,0.0,8.677067164771511,VL Sticker Pack,non-apparel-slow
447,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.13333333333333333,0.2854916793562818,0.2854916793562818,0.0,0.0,0.2854916793562818,Varsity Lanyard,non-apparel-slow
450,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.07195810794279611,0.07195810794279611,1.8666666666666667,1.5479863274787347,1.6199444354215307,0.0,0.0,1.6199444354215307,Varsity Long Sticker,non-apparel-slow
455,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Varsity UST Keychain,non-apparel-slow
480,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (LARGE),non-apparel-slow
481,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL),non-apparel-slow
482,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Tote Bag (BIG),non-apparel-slow
483,logistic_hurdle_pooled_cat,1,491,491,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,Woven Tote Bag (SMALL),non-apparel-slow
484,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Y,B VL UST",non-apparel-slow
486,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Baseball Shirt,non-apparel-slow
490,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.14391621588559222,0.14391621588559222,6.533333333333333,6.150165825943538,6.29408204182913,0.0,0.0,6.29408204182913,Yellow Double Canopy Umbrella,non-apparel-slow
498,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Id Lanyard,non-apparel-slow
500,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Laptop Bag,non-apparel-slow
501,logistic_hurdle_pooled_cat,1,491,491,30,7.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,Yellow Notebook,non-apparel-slow
515,logistic_hurdle_pooled_cat,1,491,491,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Yellow Wearable Blanket,non-apparel-slow
516,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow/Black Lanyard,non-apparel-slow
517,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yelow Laptop Bag,non-apparel-slow
2,logistic_hurdle_pooled_cat,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid,non-apparel-slow
5,logistic_hurdle_pooled_cat,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks,non-apparel-slow
6,logistic_hurdle_pooled_cat,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks,non-apparel-slow
23,logistic_hurdle_pooled_cat,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280ml Desk Mug,non-apparel-slow
24,logistic_hurdle_pooled_cat,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028,non-apparel-slow
26,logistic_hurdle_pooled_cat,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial,non-apparel-slow
27,logistic_hurdle_pooled_cat,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500ml Tumbler (MTA-T050) for Carbonated drinks,non-apparel-slow
28,logistic_hurdle_pooled_cat,2,521,521,30,54.0,66.51131747545395,12.51131747545395,30.0,37.49970128095994,104.01101875641389,54.0,0.0,50.01101875641389,5M Magnetic Pin,non-apparel-slow
32,logistic_hurdle_pooled_cat,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800ml Sports Tumbler (MCZ-S080) screw lid antibacterial,non-apparel-slow
33,logistic_hurdle_pooled_cat,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800ml Tumbler (MTA-T080) for Carbonated drinks,non-apparel-slow
36,logistic_hurdle_pooled_cat,2,521,521,30,15.0,59.44624075673109,44.44624075673109,13.625,18.580537019443277,78.02677777617437,15.0,0.0,63.02677777617437,Aquaflask,non-apparel-slow
38,logistic_hurdle_pooled_cat,2,521,521,30,33.0,29.99322762983471,3.00677237016529,17.375,14.00692457212824,44.00015220196295,33.0,0.0,11.000152201962948,Arch @320,non-apparel-slow
42,logistic_hurdle_pooled_cat,2,521,521,30,0.0,0.0,0.0,0.375,0.6756050817508139,0.6756050817508139,0.0,0.0,0.6756050817508139,Artic Back Pack,non-apparel-slow
47,logistic_hurdle_pooled_cat,2,521,521,30,0.0,0.0,0.0,1.625,1.7252466512581732,1.7252466512581732,0.0,0.0,1.7252466512581732,Auto Umbrella,non-apparel-slow
51,logistic_hurdle_pooled_cat,2,521,521,30,0.0,0.0,0.0,0.0,7.20590757855734,7.20590757855734,0.0,0.0,7.20590757855734,Bag,non-apparel-slow
